AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
370.2,1.2393,20.976,33.8677,528.76,259.1642,57007.38,0.9999,2.56,0.0588608,35.4791,4.0479,1805.44,0.38152,27.9184,201.78,19.7739,0.3791,6.3754,0.58413,13.683,20.309,0.0523,29.8995,0.9998,0.46319,35020.93
369.762,1.23166,20.868,33.7794,527.76,259.3302,56962.2,0.9999,2.559,0.0586928,35.4869,4.0455,1799.2,0.38136,27.8254,201.69,19.9034,0.38443,6.3793,0.584256,13.6846,20.292,0.05244,29.8435,0.9998,0.46011,34946.69
368.121,1.21836,20.773,33.408,524.94,257.8065,56601.09,0.9999,2.555,0.0584628,35.2287,4.0251,1791.01,0.379,27.6852,200.14,19.7168,0.38173,6.3178,0.582125,13.6,20.148,0.05222,29.9915,0.9999,0.45816,34733.5
367.89,1.22142,20.882,33.8838,524.38,257.928,56680.67,0.9998,2.532,0.0585467,35.185,4.0234,1789.4,0.3795,27.7534,200.67,19.7059,0.38726,6.3491,0.581004,13.6124,20.069,0.05231,29.9741,0.9999,0.4589,34762.44
365.87,1.20997,20.73,33.6016,522.91,256.6459,56476.66,0.9998,2.519,0.058315,34.974,3.9999,1781.26,0.377,27.6486,199.9,19.5645,0.38085,6.2635,0.575294,13.5772,19.966,0.05212,29.8334,0.9997,0.45785,34585.01
365.599,1.2076,20.614,33.1207,521.91,255.7893,56374.3,0.9998,2.5,0.0583255,34.9001,3.9883,1776.6,0.3748,27.6,199.36,19.5,0.37784,6.2586,0.565142,13.5559,19.824,0.05199,29.8132,0.9997,0.45766,34473.39
366.628,1.22394,20.729,32.9855,523.34,256.5899,56513.7,0.9999,2.507,0.0582554,35.0741,4.0206,1781.88,0.37837,27.6625,199.83,19.6095,0.37857,6.3321,0.570251,13.617,19.883,0.05218,29.9705,0.9997,0.45961,34603.0
367.075,1.22044,20.629,32.7059,524.44,257.077,56555.64,1.0,2.512,0.0583558,35.2439,4.0205,1783.57,0.37608,27.6724,199.56,19.5657,0.3779,6.2829,0.565684,13.5877,19.876,0.05211,29.9846,0.9998,0.46016,34607.83
366.618,1.21422,20.597,32.7314,524.64,256.716,56483.72,0.9999,2.517,0.0583996,35.3099,4.0133,1780.19,0.37766,27.6395,199.58,19.4956,0.37669,6.2737,0.566853,13.5591,19.851,0.05219,29.9976,0.9998,0.46199,34600.0
364.993,1.21401,20.509,32.5106,523.52,256.6166,56380.23,0.9998,2.492,0.058277,35.4,4.0099,1777.84,0.37637,27.628,199.38,19.394,0.37476,6.2614,0.566901,13.5308,19.769,0.05208,29.917,0.9997,0.46903,34483.79
365.476,1.2097,20.581,32.5346,523.35,256.2977,56355.23,0.9999,2.473,0.0583237,35.4609,4.0051,1775.61,0.37625,27.5724,199.23,19.3002,0.3739,6.2234,0.569339,13.5156,19.76,0.05213,29.8673,0.9997,0.47321,34489.92
366.325,1.22023,20.682,32.1629,524.75,256.9193,56518.57,0.9999,2.494,0.0584218,35.7199,4.0193,1783.47,0.37645,27.6627,199.68,19.3466,0.37264,6.2658,0.570458,13.562,19.818,0.05227,29.887,0.9997,0.4751,34562.25
365.786,1.21669,20.669,32.562,524.25,256.3115,56384.56,0.9998,2.498,0.0583356,35.89,4.0178,1781.34,0.37806,27.6736,199.4,19.2122,0.37626,6.307,0.568414,13.5586,19.803,0.05226,29.9901,0.9997,0.47049,34649.6
367.539,1.21193,20.722,32.5803,525.08,256.7516,56521.49,0.9999,2.504,0.0585914,35.9624,4.0259,1783.22,0.37873,27.7501,199.62,19.3289,0.38152,6.2906,0.570306,13.5614,19.813,0.05229,30.0106,0.9997,0.47059,34671.6
367.149,1.2158,20.765,32.4584,524.78,256.7905,56382.9,0.9998,2.507,0.058603,36.1804,4.0236,1782.6,0.37935,27.7865,199.51,19.455,0.3802,6.2775,0.571199,13.5525,19.846,0.05227,30.0072,0.9997,0.4677,34682.3
365.353,1.21183,20.612,32.3705,523.29,255.9999,56164.1,0.9998,2.485,0.0585325,35.976,3.9995,1776.97,0.37664,27.6865,199.01,19.5895,0.37839,6.2629,0.569,13.5169,19.734,0.05206,29.9735,0.9997,0.46589,34584.1
366.423,1.21878,20.708,32.5364,524.81,256.5932,56283.08,0.9998,2.475,0.0587688,36.1403,4.005,1782.17,0.37805,27.8451,199.63,19.4827,0.38291,6.2965,0.577914,13.5689,19.784,0.05221,30.2066,0.9998,0.46521,34759.99
368.492,1.23027,20.856,32.6389,526.27,257.266,56416.0,0.9999,2.498,0.0588673,36.1986,4.0198,1785.72,0.38049,27.9915,200.7,19.6077,0.38749,6.3422,0.576116,13.5853,19.841,0.05247,30.9271,0.9998,0.46587,34897.4
366.901,1.2348,20.779,32.5856,526.39,256.8132,56357.56,0.9999,2.486,0.0588512,36.0441,4.008,1783.67,0.37919,27.9824,200.74,19.6225,0.38715,6.3892,0.57935,13.5526,19.768,0.05241,30.9593,0.9998,0.46732,34644.75
366.723,1.22923,20.688,32.363,525.75,256.6067,56234.79,0.9998,2.473,0.0585327,35.9304,4.0027,1778.79,0.378,27.8583,200.42,19.5359,0.3963,6.3723,0.574381,13.5204,19.652,0.05232,30.6996,0.9998,0.46831,34581.57
366.983,1.22656,20.719,32.4171,526.13,256.5571,56229.43,0.9999,2.467,0.0587,35.8758,4.006,1781.54,0.37791,27.8294,200.5,19.4631,0.40395,6.3529,0.573083,13.5734,19.714,0.05239,30.6605,0.9997,0.46933,34607.22
366.101,1.23197,20.756,32.2339,525.73,256.8804,56268.53,0.9998,2.485,0.0586568,35.898,4.0058,1783.06,0.37936,27.8959,200.34,19.5047,0.40135,6.3619,0.573098,13.6173,19.786,0.0525,30.7686,0.9998,0.47114,34656.03
365.976,1.22308,20.69,32.3495,525.68,256.8001,56166.93,0.9999,2.483,0.058635,36.0363,4.001,1783.29,0.37863,27.8557,200.15,19.5706,0.40975,6.3657,0.5699,13.5725,19.816,0.05256,30.8341,0.9997,0.47259,34729.16
365.47,1.22881,20.718,32.087,526.07,257.0737,56283.4,0.9999,2.484,0.0586118,36.0426,4.0066,1785.0,0.37713,27.8968,200.23,19.7511,0.40339,6.375,0.570445,13.5837,19.797,0.05276,30.847,0.9999,0.4705,34652.23
364.174,1.23116,20.72,32.0735,525.53,256.6946,56146.51,0.9999,2.471,0.0585059,35.91,3.9978,1778.74,0.37527,27.7993,199.66,19.7702,0.39784,6.305,0.5713,13.5649,19.681,0.05247,31.0101,1.0,0.46942,34623.47
364.969,1.22349,20.747,31.946,525.23,256.2416,55976.57,0.9998,2.473,0.0583369,35.7893,3.9935,1776.73,0.372,27.8549,199.36,19.7094,0.40673,6.2946,0.568524,13.5744,19.62,0.05245,31.1004,1.0001,0.4678,34604.16
365.393,1.22322,20.764,32.035,525.13,256.3654,56122.69,0.9998,2.463,0.0583457,35.7898,3.9846,1777.96,0.37191,27.862,199.08,19.8,0.4128,6.2966,0.5664,13.5702,19.67,0.0528,30.9603,0.9998,0.46824,34515.02
365.447,1.22073,20.8,32.1326,524.23,256.297,56052.59,0.9999,2.464,0.0583336,35.8,3.9875,1776.32,0.37148,27.7864,198.87,19.73,0.40727,6.3111,0.563563,13.5814,19.679,0.05297,31.2475,0.9997,0.46888,34516.61
361.933,1.21573,20.539,31.7872,520.95,254.9813,55781.79,0.9997,2.436,0.058137,35.5144,3.9691,1769.44,0.36892,27.588,197.62,19.514,0.41472,6.27,0.559,13.5329,19.599,0.053,30.8297,0.9997,0.47014,34272.72
363.983,1.2239,20.617,32.0761,523.45,255.9502,55962.88,0.9997,2.464,0.05827,35.7457,3.9791,1776.72,0.37118,27.6737,198.08,19.5298,0.41858,6.3171,0.563149,13.6,19.645,0.05311,30.929,0.9998,0.46895,34376.05
362.766,1.2162,20.473,32.0739,521.49,255.086,55864.75,0.9997,2.413,0.0582349,35.5967,3.9694,1770.99,0.36956,27.6,197.71,19.498,0.41784,6.2571,0.557706,13.5679,19.615,0.05324,30.9761,0.9997,0.46731,34274.31
363.099,1.22476,20.438,31.773,521.92,254.714,55755.29,0.9997,2.416,0.0581612,35.6677,3.9748,1771.23,0.36989,27.59,197.64,19.5124,0.4209,6.26,0.55531,13.6256,19.587,0.05313,30.8861,0.9999,0.4684,34274.9
363.461,1.22196,20.409,32.0091,521.47,254.7865,55781.32,0.9997,2.423,0.0581318,35.5868,3.9837,1773.32,0.37001,27.556,197.69,19.5132,0.41364,6.2573,0.554385,13.6205,19.612,0.05328,30.7943,1.0,0.47048,34275.2
363.139,1.22656,20.426,32.421,522.46,254.96,55855.25,0.9997,2.433,0.05822,35.6523,3.9798,1774.59,0.37086,27.5735,197.88,19.5585,0.41,6.2576,0.559292,13.623,19.7,0.05303,30.8686,0.9999,0.4695,34296.05
362.402,1.22862,20.372,32.2598,522.17,255.252,55860.01,0.9998,2.421,0.0581641,35.7678,3.984,1774.88,0.37067,27.5658,197.9,19.4668,0.40834,6.2353,0.559868,13.6208,19.72,0.05274,30.8961,0.9998,0.4716,34201.66
363.828,1.22727,20.448,32.1688,522.69,254.7594,55777.69,0.9997,2.422,0.05814,35.7517,3.9877,1774.35,0.37038,27.5752,197.7,19.4626,0.40754,6.2453,0.560851,13.6265,19.702,0.05272,30.8988,0.9997,0.4723,34100.0
365.039,1.22865,20.541,32.4473,523.95,255.199,55906.56,0.9998,2.434,0.058201,35.8658,3.9887,1774.49,0.37058,27.62,198.1,19.4841,0.41275,6.2312,0.562697,13.6371,19.704,0.05276,30.8943,0.9998,0.4769,34134.35
363.5,1.22656,20.519,32.4372,524.41,255.2219,55939.69,0.9997,2.438,0.0582398,35.8598,3.9919,1773.68,0.3705,27.5887,197.91,19.4051,0.40915,6.2061,0.561619,13.575,19.711,0.05259,30.9802,0.9997,0.47961,34070.49
364.999,1.231,20.626,32.3295,525.83,255.4468,55976.0,0.9998,2.45,0.0582967,35.9757,3.9998,1773.16,0.3722,27.6391,198.43,19.4113,0.40998,6.2414,0.56362,13.5743,19.738,0.05289,30.9152,0.9997,0.47783,34083.31
365.049,1.23079,20.644,32.4469,524.27,255.4957,55948.63,0.9997,2.449,0.0582762,36.0686,3.9899,1773.94,0.37184,27.6776,198.33,19.3854,0.40378,6.2362,0.560738,13.5095,19.748,0.05307,30.9672,0.9997,0.47573,34038.61
365.429,1.22895,20.694,32.6969,524.76,255.3,55883.81,0.9997,2.446,0.0582903,35.93,3.9863,1771.75,0.37166,27.6886,198.37,19.318,0.40682,6.2728,0.56159,13.4912,19.742,0.05295,30.8302,0.9997,0.48044,34012.82
363.439,1.22569,20.647,32.5714,523.45,255.1247,55843.78,0.9997,2.445,0.0582141,35.8748,3.9801,1768.88,0.37086,27.6594,198.09,19.2655,0.40217,6.2582,0.558099,13.492,19.72,0.05278,30.8935,0.9998,0.47815,33942.11
362.865,1.22366,20.605,32.3889,523.01,254.962,55808.98,0.9998,2.436,0.058336,35.8459,3.9633,1768.74,0.36964,27.7124,198.2,19.2224,0.40096,6.2429,0.55666,13.4408,19.711,0.05289,31.0618,0.9998,0.4751,33989.91
363.683,1.22041,20.61,32.4882,523.44,255.1959,55934.15,0.9998,2.427,0.0582724,35.9241,3.9805,1770.2,0.36933,27.7748,198.2,19.1261,0.40468,6.2072,0.55729,13.4396,19.676,0.05305,31.0193,0.9998,0.47657,34053.92
362.028,1.21462,20.478,32.2132,522.04,254.1651,55705.26,0.9997,2.426,0.0581261,35.7187,3.962,1763.57,0.36744,27.6945,197.65,19.0029,0.4001,6.1931,0.553136,13.3846,19.566,0.05303,30.7613,0.9997,0.47399,33971.3
362.5,1.21925,20.65,32.6064,522.7,254.8074,55866.37,0.9998,2.438,0.0583012,35.8624,3.9781,1767.63,0.36965,27.7533,198.19,18.8988,0.39869,6.2184,0.556192,13.4356,19.607,0.05323,30.8532,0.9997,0.47347,34100.9
361.76,1.21254,20.466,32.3138,521.9,253.6337,55688.79,0.9998,2.423,0.0583056,35.7602,3.9716,1765.1,0.36795,27.6717,197.53,18.7429,0.39399,6.1889,0.552018,13.411,19.572,0.0533,30.72,0.9998,0.474,34028.93
361.796,1.2105,20.438,32.5641,520.97,253.0,55506.23,0.9998,2.414,0.0582228,35.6971,3.9628,1766.66,0.36952,27.5928,197.15,18.7328,0.39457,6.1742,0.551107,13.3903,19.471,0.0534,30.5863,0.9998,0.47161,33997.21
362.443,1.21435,20.443,32.4335,522.32,253.6665,55627.98,0.9997,2.421,0.0583158,35.7219,3.9725,1771.68,0.37167,27.6357,197.68,18.9558,0.40321,6.2422,0.550763,13.4593,19.551,0.05368,30.7476,0.9998,0.4725,34094.1
363.222,1.21819,20.567,32.5156,522.96,253.8901,55679.71,0.9999,2.43,0.0583151,35.7719,3.9821,1773.0,0.37225,27.6597,197.43,19.1097,0.40442,6.2504,0.549494,13.4442,19.579,0.05372,30.8503,0.9997,0.47373,34175.78
363.276,1.21375,20.578,32.5534,522.69,253.9314,55663.79,0.9998,2.43,0.0583452,35.8,3.9882,1773.38,0.37234,27.6755,197.48,19.1374,0.40807,6.2535,0.548829,13.4165,19.614,0.05371,30.8885,0.9998,0.47416,34191.57
363.681,1.21229,20.699,32.8702,522.45,254.1713,55647.52,0.9998,2.437,0.0582315,35.8851,3.997,1771.43,0.37224,27.7037,197.27,19.0604,0.406,6.2667,0.546613,13.3964,19.556,0.05389,30.9602,0.9998,0.47204,34224.97
363.42,1.21425,20.745,32.6607,522.81,254.1883,55717.68,0.9998,2.443,0.0582971,35.9881,3.9971,1771.19,0.3728,27.7312,197.74,19.1,0.40727,6.2362,0.541276,13.3752,19.578,0.05426,31.0081,0.9997,0.47144,34163.61
