AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
308.3,2.231,36.71,64.82,597.1,441.3,51334.67,0.9995,2.937,0.2505,31.33,0.6806,4.748,3508.47,1.4106,27.18,174.0,44.63,1.316,7.987,0.81,164.34,10.896,0.09591,25.69,0.9993,1.0819,31974.52
308.0,2.223,36.58,64.68,595.3,440.4,51236.19,0.9995,2.909,0.2518,31.21,0.675,4.733,3506.45,1.4066,27.17,173.5,44.57,1.307,7.925,0.8114,163.5,10.814,0.09591,25.6,0.9994,1.0776,31894.04
310.2,2.227,36.7,64.93,597.0,441.9,51349.99,0.9996,2.919,0.2573,31.33,0.683,4.764,3526.86,1.4092,27.27,173.8,44.69,1.315,7.949,0.8081,163.92,10.9,0.09606,25.75,0.9994,1.0817,32142.67
310.2,2.228,36.69,65.1,597.3,441.9,51345.36,0.9995,2.909,0.2529,31.28,0.6966,4.777,3528.53,1.4071,27.26,173.9,44.55,1.314,7.943,0.8077,164.37,10.923,0.09609,25.8,0.9994,1.0822,32074.03
309.5,2.225,36.43,65.17,596.4,441.4,51334.5,0.9995,2.895,0.2519,31.23,0.7286,4.735,3522.83,1.4044,27.18,173.5,44.52,1.312,7.935,0.8202,164.2,10.886,0.09603,25.77,0.9995,1.0808,32019.37
308.6,2.221,36.36,65.07,596.7,440.9,51247.99,0.9995,2.896,0.2509,31.22,0.7176,4.73,3514.98,1.4033,27.15,173.2,44.51,1.313,7.938,0.8267,164.57,10.853,0.09598,25.76,0.9994,1.0783,31841.91
308.8,2.222,36.39,65.5,599.6,441.2,51249.99,0.9996,2.902,0.2512,31.23,0.7218,4.749,3519.09,1.4044,27.16,173.4,44.52,1.311,7.965,0.8253,164.96,10.861,0.0961,25.79,0.9995,1.078,31843.48
308.9,2.223,36.15,65.65,600.2,441.5,51298.31,0.9995,2.906,0.2511,31.23,0.7284,4.736,3523.16,1.402,27.18,173.3,44.42,1.312,7.958,0.8176,164.99,10.832,0.09611,25.81,0.9994,1.0776,31907.87
308.3,2.221,36.07,65.44,603.8,441.2,51317.28,0.9996,2.902,0.2511,31.21,0.7324,4.737,3522.64,1.4019,27.14,173.4,44.33,1.31,7.93,0.8281,164.97,10.808,0.0959,25.69,0.9994,1.0787,31988.74
308.1,2.223,36.06,65.49,601.3,441.1,51325.05,0.9995,2.896,0.2509,31.21,0.7239,4.747,3524.6,1.4032,27.11,173.2,44.2,1.312,7.919,0.8262,164.73,10.822,0.09571,25.68,0.9995,1.0784,31985.38
