AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
332.138,1.12206,18.917,28.7096,513.04,256.813,54597.62,0.9999,2.925,0.0536921,34.3506,4.1162,1677.84,0.3846,27.0918,186.68,16.8073,0.33306,5.3714,0.57334,14.261,16.571,0.05915,31.4385,0.9998,0.55211,34030.7
330.008,1.11116,18.72,28.3109,509.06,254.45,54318.06,0.9999,2.831,0.0534694,34.0949,4.0785,1669.08,0.37758,26.7812,185.31,16.0918,0.329,5.3121,0.572417,14.1784,16.381,0.05906,31.0452,0.9998,0.54533,33744.69
328.786,1.10852,18.651,28.1131,508.29,253.6577,54161.27,0.9999,2.83,0.053391,34.0399,4.0673,1666.76,0.37446,26.6079,184.6,16.2172,0.32663,5.2874,0.56199,14.0891,16.288,0.0585,30.7213,0.9999,0.54434,33705.97
326.1,1.103,18.419,27.8,506.08,252.1554,53969.2,0.9999,2.8,0.0530804,33.6071,4.0531,1659.47,0.37201,26.4692,183.69,16.0949,0.32434,5.21,0.552056,13.9514,16.171,0.05826,30.3588,1.0002,0.54121,33487.55
326.567,1.10092,18.457,27.8871,505.65,252.3381,53961.32,1.0,2.833,0.0531401,33.7113,4.0561,1658.18,0.3722,26.3811,183.65,16.0952,0.32405,5.2225,0.552155,13.9428,16.163,0.05885,30.1559,1.0001,0.54113,33467.99
326.285,1.10258,18.495,27.8213,506.62,252.0226,53836.88,1.0,2.814,0.0531607,33.5984,4.0728,1658.53,0.37087,26.4949,183.05,15.8704,0.32049,5.2273,0.55537,13.9294,16.243,0.05893,30.1203,1.0001,0.54117,33476.98
327.626,1.10538,18.549,27.9529,507.86,252.4069,53938.2,1.0001,2.801,0.0532972,33.7007,4.0838,1659.96,0.37304,26.4925,183.34,16.0682,0.3226,5.2533,0.556843,13.9193,16.274,0.05942,30.2462,1.0001,0.5419,33543.69
328.937,1.10691,18.593,28.0866,508.0,252.872,54027.27,1.0001,2.846,0.05338,33.8718,4.0815,1663.73,0.37494,26.569,183.6,16.1085,0.32359,5.2752,0.556057,14.0102,16.34,0.05916,30.4851,1.0002,0.5404,33641.92
328.14,1.10736,18.579,27.9243,507.14,252.2815,53930.74,1.0001,2.82,0.053226,33.7352,4.0747,1659.6,0.3726,26.5286,183.4,16.2927,0.32292,5.2713,0.554996,13.9422,16.296,0.05882,30.3262,1.0,0.53923,33582.89
328.057,1.10651,18.495,28.0135,507.24,252.1648,53888.28,1.0,2.835,0.0531448,33.7409,4.0708,1658.13,0.3727,26.487,183.37,16.3153,0.32307,5.2684,0.556061,14.0,16.319,0.05922,30.3296,1.0,0.54043,33587.81
327.296,1.10443,18.472,27.8739,506.28,251.9851,53830.74,1.0,2.813,0.053057,33.7184,4.0578,1656.06,0.37211,26.4362,183.1,16.0302,0.32189,5.2691,0.567687,13.9627,16.295,0.05913,30.3035,1.0002,0.53936,33523.86
326.742,1.10236,18.389,27.7831,505.55,251.6466,53688.07,1.0,2.782,0.0528897,33.5776,4.0457,1654.13,0.37129,26.4223,182.68,16.1332,0.3194,5.2278,0.561233,13.9434,16.219,0.05897,30.0805,1.0,0.5371,33444.27
325.709,1.0954,18.318,27.7259,505.2,251.5934,53620.87,1.0,2.795,0.0528841,33.4497,4.046,1653.2,0.37086,26.3307,182.58,16.0461,0.31814,5.2298,0.559549,13.9303,16.246,0.05881,29.8508,1.0002,0.53793,33438.56
326.845,1.09953,18.308,27.8836,505.99,252.1263,53754.41,1.0001,2.826,0.0530905,33.5433,4.0568,1656.9,0.3725,26.36,182.81,16.0717,0.31886,5.2642,0.559921,13.9455,16.293,0.05901,29.9435,1.0001,0.54001,33597.3
328.129,1.10248,18.42,27.9902,507.57,252.7629,53916.68,1.0001,2.855,0.0532007,33.5403,4.0718,1661.98,0.37581,26.4401,183.43,16.0178,0.32104,5.3,0.564293,13.9732,16.373,0.05936,30.1112,1.0001,0.53897,33701.37
329.369,1.10883,18.511,28.054,508.58,253.582,54029.99,1.0001,2.845,0.0532903,33.7538,4.0805,1664.73,0.37783,26.5546,183.69,16.0432,0.32277,5.3096,0.566045,14.0357,16.474,0.05958,30.3573,1.0002,0.54082,33781.13
329.919,1.11125,18.541,28.1119,509.25,254.2013,54097.21,1.0001,2.85,0.0533858,33.8557,4.0814,1666.04,0.37974,26.6422,184.0,16.0028,0.32365,5.3439,0.56477,14.0728,16.525,0.05968,30.4547,1.0002,0.54172,33948.14
331.403,1.11773,18.616,28.2341,511.65,255.485,54313.19,1.0001,2.86,0.0535472,34.0388,4.0932,1674.31,0.38136,26.7427,185.14,16.1652,0.32528,5.3805,0.568526,14.1506,16.648,0.05986,30.6123,1.0002,0.54403,34038.43
