AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
301.7,2.225,33.16,56.19,630.3,474.8,61564.77,1.0002,2.905,0.2348,43.52,0.6162,4.661,3863.59,1.9301,27.1,190.2,37.03,1.577,7.879,0.7429,161.83,11.089,0.09878,25.96,1.0004,1.1441,36004.79
302.7,2.232,33.25,56.33,632.0,474.9,61496.48,1.0002,2.918,0.2378,43.71,0.6137,4.661,3864.1,1.9342,27.18,190.8,37.07,1.561,7.927,0.743,162.12,11.112,0.09893,25.96,1.0004,1.1463,36059.05
301.9,2.226,33.21,56.33,632.3,474.8,61385.64,1.0002,2.917,0.2422,43.6,0.6126,4.655,3853.85,1.9378,27.18,190.6,37.1,1.541,7.913,0.7445,161.3,11.078,0.09885,25.91,1.0003,1.1414,35978.14
302.4,2.225,33.37,56.25,631.1,475.5,61379.99,1.0001,2.915,0.2427,43.85,0.6121,4.666,3855.17,1.9418,27.3,190.5,36.99,1.529,7.902,0.7466,160.2,11.092,0.09896,25.94,1.0004,1.1427,36007.13
302.9,2.23,33.43,56.48,631.3,476.5,61629.99,1.0002,2.917,0.2428,44.0,0.6137,4.679,3862.5,1.9472,27.38,190.6,37.04,1.533,7.938,0.7496,160.91,11.11,0.09928,26.04,1.0004,1.1433,36096.01
302.2,2.224,33.35,56.4,630.4,475.3,61548.34,1.0001,2.912,0.2409,43.83,0.6146,4.669,3854.35,1.9353,27.27,190.1,37.02,1.526,7.925,0.7474,160.5,11.08,0.09913,25.97,1.0003,1.139,36010.19
303.2,2.228,33.43,56.52,632.3,475.8,61581.81,1.0002,2.911,0.2402,43.87,0.6158,4.672,3860.59,1.9329,27.33,190.6,37.12,1.528,7.934,0.7481,160.59,11.092,0.09936,26.04,1.0004,1.1409,36131.2
302.8,2.225,33.45,56.2,630.7,475.6,61415.67,1.0001,2.91,0.2388,44.19,0.6179,4.664,3855.04,1.9284,27.23,190.3,37.14,1.535,7.936,0.7489,160.96,11.086,0.09926,25.95,1.0004,1.1401,36116.87
302.6,2.224,33.59,56.19,630.3,474.8,61335.99,1.0002,2.909,0.2378,44.31,0.6168,4.655,3850.63,1.9219,27.19,190.3,37.07,1.526,7.946,0.7482,160.54,11.079,0.09921,25.92,1.0003,1.1387,36074.84
302.1,2.22,33.53,56.11,629.3,473.5,61353.52,1.0002,2.904,0.2374,44.18,0.6168,4.642,3845.81,1.918,27.17,189.8,37.08,1.54,7.939,0.7452,160.04,11.061,0.09916,25.89,1.0003,1.1369,35975.91
302.4,2.222,33.63,55.98,629.6,472.5,61414.24,1.0001,2.905,0.2369,44.25,0.6151,4.642,3846.21,1.9185,27.21,190.1,37.08,1.531,7.956,0.7452,159.91,11.053,0.09932,25.87,1.0004,1.1376,36011.43
302.0,2.224,33.59,56.0,632.1,473.1,61448.92,1.0002,2.902,0.2372,44.1,0.6163,4.65,3844.83,1.9187,27.17,190.8,37.1,1.54,7.957,0.7455,160.16,11.042,0.09946,25.88,1.0003,1.1386,35985.31
302.7,2.225,33.54,56.04,631.7,473.2,61462.69,1.0001,2.906,0.2378,44.34,0.6131,4.654,3846.62,1.9191,27.23,190.6,37.05,1.541,7.983,0.7452,160.51,11.063,0.09943,25.89,1.0003,1.1395,36008.57
303.1,2.229,33.69,56.23,633.1,474.2,61507.4,1.0001,2.914,0.2384,44.67,0.6148,4.668,3849.53,1.9249,27.33,191.2,37.15,1.52,7.99,0.7471,160.47,11.082,0.09949,26.0,1.0003,1.1432,36031.3
302.6,2.229,33.7,56.3,633.2,473.7,61471.61,1.0001,2.912,0.2385,44.6,0.616,4.671,3848.9,1.9296,27.29,191.2,37.18,1.513,7.996,0.7465,160.4,11.079,0.09958,26.0,1.0004,1.1447,36036.55
302.6,2.231,33.63,56.22,634.3,474.1,61441.26,1.0001,2.921,0.2396,44.44,0.616,4.679,3851.05,1.9318,27.33,191.3,37.16,1.517,8.023,0.7469,160.09,11.077,0.09967,26.02,1.0003,1.146,36062.02
302.6,2.229,33.61,56.29,632.8,474.4,61521.29,1.0001,2.92,0.2397,44.44,0.6154,4.673,3850.75,1.9363,27.3,191.1,37.19,1.511,8.023,0.7495,160.3,11.071,0.09961,26.0,1.0003,1.1442,36021.76
303.0,2.231,33.55,56.19,632.5,474.1,61538.73,1.0001,2.923,0.2396,44.46,0.6181,4.669,3848.97,1.935,27.33,191.1,37.19,1.517,7.996,0.7482,160.18,11.065,0.0996,26.03,1.0003,1.1444,36049.08
301.3,2.223,33.37,55.99,630.2,472.2,61380.01,1.0001,2.909,0.2386,43.72,0.6171,4.64,3829.32,1.9193,27.13,190.3,37.04,1.507,7.938,0.745,159.2,10.992,0.09917,25.87,1.0003,1.1389,35808.7
