AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
309.6,2.34,41.92,77.1,551.9,384.5,44891.65,0.9995,2.763,0.2273,33.36,0.7873,4.377,3153.15,1.2596,25.43,165.3,36.04,1.228,9.205,0.7447,150.01,10.621,0.09924,21.53,0.9994,1.0005,31288.1
308.7,2.331,41.51,77.01,553.1,383.5,44787.66,0.9995,2.747,0.2255,33.17,0.7847,4.367,3143.19,1.2553,25.36,164.9,35.79,1.224,9.101,0.7366,149.57,10.572,0.09884,21.49,0.9994,0.9972,31220.18
308.8,2.331,41.44,78.06,552.7,383.7,44827.23,0.9996,2.757,0.2252,33.15,0.7811,4.365,3145.35,1.2528,25.32,165.1,35.63,1.225,9.134,0.7406,150.21,10.6,0.09903,21.54,0.9995,0.9967,31304.21
307.3,2.32,41.17,77.71,551.5,381.0,44770.01,0.9995,2.751,0.2246,33.07,0.78,4.359,3140.21,1.2496,25.24,164.6,35.44,1.221,9.17,0.7464,150.05,10.561,0.09871,21.44,0.9994,0.9962,31282.04
306.7,2.31,40.95,78.16,551.2,380.8,44772.58,0.9995,2.737,0.2245,32.97,0.7803,4.347,3135.29,1.2475,25.17,164.3,35.46,1.218,9.147,0.7409,149.59,10.551,0.09858,21.4,0.9995,0.995,31182.32
308.5,2.312,41.2,77.85,552.4,381.6,44861.1,0.9994,2.766,0.2263,33.26,0.7811,4.367,3144.73,1.2498,25.31,164.8,35.63,1.227,9.238,0.746,150.53,10.596,0.09883,21.5,0.9994,0.9996,31318.4
307.0,2.304,40.96,77.05,550.6,380.6,44732.52,0.9994,2.751,0.2253,33.0,0.7701,4.346,3136.28,1.2483,25.19,164.4,35.42,1.22,9.198,0.7397,149.89,10.544,0.09848,21.4,0.9994,0.9958,31228.21
306.5,2.299,41.08,76.82,550.3,380.7,44720.23,0.9995,2.742,0.2248,33.06,0.7748,4.343,3135.0,1.2482,25.15,164.4,35.45,1.223,9.182,0.737,149.54,10.519,0.09856,21.36,0.9995,0.9959,31233.46
308.0,2.306,41.23,77.0,551.2,381.4,44797.7,0.9994,2.746,0.2264,33.07,0.7743,4.353,3137.62,1.246,25.24,164.5,35.5,1.229,9.185,0.7407,150.35,10.541,0.09878,21.42,0.9994,0.9989,31291.66
306.8,2.301,41.11,76.67,550.4,380.7,44701.86,0.9994,2.73,0.2271,32.98,0.7743,4.34,3131.85,1.2386,25.16,164.0,35.4,1.221,9.17,0.736,149.52,10.518,0.09843,21.37,0.9995,0.9961,31199.4
