AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
384.11,1.945,16.17,24.494,643.39,405.65,44878.49,1.0,1.947,0.30163,23.867,5.1008,3029.39,0.40033,26.444,169.74,25.796,1.35994,3.8003,0.61473,65.031,12.787,0.08543,26.608,1.0002,1.1102,38133.56
380.52,1.9178,15.896,24.145,635.25,401.16,44596.08,1.0,1.923,0.29697,23.441,5.0337,3005.08,0.39281,26.063,167.33,25.224,1.34227,3.7324,0.60413,63.902,12.597,0.08473,26.225,1.0001,1.0934,37635.91
383.41,1.9387,16.09,25.136,639.58,404.32,44782.63,1.0,1.943,0.30126,23.76,5.0891,3023.13,0.39849,26.303,168.92,25.478,1.35685,3.8176,0.60948,64.613,12.765,0.08514,26.575,1.0002,1.1084,37852.76
385.5,1.951,16.31,25.362,645.31,406.57,44900.34,1.0001,1.961,0.30223,24.159,5.1255,3034.23,0.40311,26.462,170.02,25.673,1.36515,3.9099,0.61408,64.896,12.839,0.08557,26.714,1.0002,1.1156,38186.6
384.8,1.9507,16.383,24.953,644.29,405.23,44881.6,1.0001,1.952,0.30231,24.512,5.1122,3030.0,0.40289,26.481,169.83,25.506,1.36092,3.9096,0.61424,65.0,12.782,0.08552,26.61,1.0002,1.112,38180.32
381.61,1.9384,16.222,24.591,640.72,403.41,44732.81,1.0001,1.944,0.3007,24.188,5.0836,3018.28,0.40228,26.253,168.91,25.451,1.35134,3.9,0.61044,64.556,12.741,0.08507,26.444,1.0002,1.1032,37932.2
378.25,1.9246,16.042,24.011,636.22,401.11,44614.42,1.0,1.926,0.29737,23.811,5.0324,3004.55,0.39317,26.062,167.89,25.126,1.34086,3.957,0.60526,63.444,12.611,0.08464,26.263,1.0001,1.0937,37664.18
374.69,1.91,15.839,23.6,630.96,399.07,44543.84,1.0,1.909,0.29422,23.656,4.9877,2997.84,0.38806,25.877,166.88,24.584,1.3271,3.864,0.60181,62.295,12.561,0.08423,26.104,1.0001,1.0828,37359.65
371.64,1.9,15.589,23.237,627.4,396.19,44525.63,1.0,1.883,0.2912,23.168,4.9174,2988.75,0.38276,25.536,165.11,24.421,1.3164,3.843,0.58915,61.799,12.424,0.08326,25.921,1.0001,1.0737,37256.29
373.94,1.9166,15.634,23.639,633.29,398.58,44713.29,1.0,1.901,0.29327,23.405,4.9719,3007.69,0.38653,25.714,166.35,24.54,1.33083,3.8736,0.59088,63.012,12.575,0.08366,26.257,1.0002,1.0855,37593.32
378.16,1.9366,15.794,23.611,637.09,401.73,44835.14,1.0,1.922,0.2954,23.884,5.005,3022.33,0.38908,26.009,167.59,24.597,1.34002,3.8877,0.59849,63.064,12.695,0.08417,26.45,1.0002,1.0911,37773.22
377.33,1.9321,15.71,23.408,635.45,400.45,44820.0,1.0001,1.92,0.29464,23.759,5.0025,3021.0,0.38737,25.934,167.56,24.428,1.336,3.8891,0.59722,62.704,12.677,0.08404,26.393,1.0002,1.0901,37716.55
373.72,1.9125,15.415,22.72,629.8,396.41,44640.03,1.0001,1.899,0.29158,23.409,4.9386,3000.01,0.38363,25.667,166.01,24.201,1.32161,3.8358,0.58982,61.9,12.499,0.08317,26.074,1.0001,1.0725,37498.16
371.95,1.9097,15.426,22.6,629.33,394.94,44595.37,1.0001,1.899,0.28961,23.347,4.9168,2990.83,0.38035,25.528,165.24,23.344,1.30949,3.7815,0.585,61.3,12.448,0.08277,26.042,1.0001,1.0701,37325.02
363.5,1.8868,15.165,22.058,622.56,388.33,44350.49,1.0,1.873,0.28144,22.769,4.7758,2961.33,0.37015,25.117,163.7,22.587,1.28817,3.6756,0.55551,60.621,12.121,0.08168,25.671,1.0001,1.0593,37081.39
368.85,1.9117,15.429,22.437,629.1,391.81,44716.23,1.0001,1.891,0.28636,23.135,4.8615,2982.46,0.37794,25.418,165.32,23.34,1.30689,3.77,0.5743,62.324,12.293,0.08232,25.741,1.0001,1.0701,37293.24
367.14,1.9022,15.344,22.222,625.06,389.83,44587.55,1.0001,1.877,0.28292,22.983,4.8495,2976.88,0.37458,25.341,164.56,23.25,1.29663,3.7278,0.56908,62.656,12.26,0.08188,25.702,1.0001,1.0629,37098.77
369.69,1.9088,15.449,22.23,627.35,391.46,44672.96,1.0,1.885,0.28665,23.177,4.8767,2990.66,0.37832,25.533,165.49,23.248,1.30488,3.7503,0.57343,63.233,12.35,0.08243,25.941,1.0002,1.0706,37210.29
374.04,1.927,15.661,22.597,632.72,394.58,44848.18,1.0,1.907,0.2903,23.586,4.9295,3014.15,0.3825,25.812,166.78,23.636,1.32372,3.8123,0.58362,64.834,12.513,0.08311,26.15,1.0001,1.0833,37532.9
375.19,1.9381,15.635,22.591,634.12,395.58,44844.83,1.0001,1.916,0.29132,23.933,4.9419,3016.0,0.38316,25.847,166.9,23.839,1.32549,3.7984,0.58418,64.982,12.529,0.08332,26.238,1.0001,1.085,37565.71
377.49,1.957,15.709,22.774,635.27,396.94,44928.24,1.0,1.933,0.29282,23.978,4.964,3023.95,0.38751,25.979,167.3,24.033,1.33602,3.8332,0.58823,65.791,12.621,0.08362,26.366,1.0002,1.089,37652.21
374.54,1.9448,15.629,22.742,633.24,394.76,44816.09,1.0,1.916,0.29139,23.666,4.9348,3012.02,0.38353,25.816,166.71,23.82,1.32643,3.778,0.58739,65.323,12.589,0.08328,26.239,1.0001,1.0824,37661.32
374.91,1.9638,15.68,22.855,634.34,395.86,44875.31,1.0,1.93,0.29272,23.828,4.9522,3017.96,0.38671,25.878,167.11,24.002,1.33188,3.8164,0.59183,66.5,12.613,0.08358,26.28,1.0,1.0852,37750.72
379.17,1.983,15.799,23.007,637.57,398.59,45119.99,0.9999,1.938,0.29803,24.174,4.9993,3043.57,0.39062,26.135,168.17,24.216,1.349,3.9172,0.59858,66.989,12.766,0.08403,26.196,0.9999,1.0983,37960.0
376.75,1.9694,15.694,23.049,635.07,396.36,44979.91,0.9999,1.925,0.29486,23.943,4.9684,3030.17,0.38716,25.996,167.18,23.966,1.33763,3.8684,0.59356,66.131,12.736,0.08355,26.059,0.9999,1.094,37786.95
377.07,1.9624,15.74,23.265,636.07,396.6,45013.48,0.9999,1.927,0.29628,24.063,4.987,3031.46,0.38771,26.016,167.61,24.064,1.34182,3.91,0.59392,66.291,12.767,0.08391,26.093,0.9999,1.0964,37822.57
379.06,1.9778,15.801,23.633,637.52,398.52,45100.23,1.0,1.938,0.29794,24.151,5.0023,3043.33,0.38878,26.202,168.04,24.143,1.35301,3.9467,0.59457,66.459,12.811,0.08411,26.245,0.9999,1.106,37912.13
379.05,1.9836,15.813,23.796,638.16,398.57,45078.98,1.0,1.939,0.29777,24.16,5.0004,3042.14,0.39148,26.18,168.14,24.278,1.35521,3.9851,0.59389,66.867,12.821,0.08427,26.272,1.0,1.1124,37932.86
379.72,1.9832,15.809,23.747,638.75,398.52,45044.98,1.0,1.939,0.29842,24.267,5.0037,3038.63,0.39013,26.171,168.09,24.235,1.35358,3.9854,0.59369,65.969,12.805,0.0844,26.284,0.9999,1.1143,38128.62
378.23,1.9711,15.733,23.509,637.49,397.25,44960.64,0.9999,1.93,0.29606,24.029,4.9674,3033.12,0.38621,26.1,167.49,24.075,1.34787,4.1651,0.59267,65.294,12.735,0.08412,26.194,0.9999,1.1054,38178.1
378.04,1.9645,15.728,23.588,637.1,396.12,44903.21,0.9999,1.929,0.29387,23.971,4.9568,3031.08,0.38635,26.088,167.45,24.033,1.34552,4.0946,0.59315,65.155,12.724,0.08404,26.202,0.9999,1.101,38086.13
376.11,1.9584,15.576,23.175,635.71,393.87,44662.8,0.9999,1.917,0.29242,23.766,4.9342,3025.21,0.3835,25.942,166.85,23.672,1.34126,4.139,0.58791,64.518,12.644,0.08364,26.05,0.9999,1.0953,37859.54
378.22,1.9654,15.648,23.498,636.94,395.43,44829.13,0.9998,1.932,0.29493,23.948,4.9547,3037.13,0.38663,25.962,167.42,23.966,1.35146,4.248,0.59285,65.313,12.709,0.08394,26.151,1.0,1.1026,37916.39
375.46,1.958,15.467,23.193,634.3,393.43,44737.96,0.9998,1.918,0.29276,23.782,4.9282,3024.58,0.38174,25.9,166.66,23.767,1.34594,4.2631,0.58612,64.592,12.627,0.08344,26.005,0.9999,1.0949,37768.93
376.62,1.9674,15.525,23.305,636.36,394.84,44844.19,0.9998,1.924,0.29438,23.884,4.9504,3030.95,0.38345,25.972,167.15,23.825,1.349,4.29,0.58787,65.031,12.676,0.08367,26.115,0.9999,1.1013,37816.32
