AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
323.4,1.946,37.22,64.71,588.6,549.4,60920.87,0.9994,4.453,0.2719,49.8,0.6107,4.638,4323.07,2.6877,31.7,198.1,43.83,1.895,10.128,2.1053,203.27,12.743,0.10053,25.57,0.9993,1.0916,34824.66
322.5,1.944,37.03,64.58,587.8,548.1,60825.42,0.9995,4.435,0.2712,49.28,0.6064,4.624,4314.78,2.6834,31.5,197.4,44.0,1.889,10.071,2.259,202.29,12.626,0.10033,25.46,0.9993,1.0913,34732.9
324.4,1.953,37.08,64.81,590.4,550.2,61226.75,0.9995,4.458,0.2726,49.73,0.6147,4.65,4343.12,2.687,31.7,198.3,44.11,1.893,10.126,2.3206,203.53,12.691,0.10073,25.6,0.9994,1.0982,34878.04
324.0,1.948,37.07,64.84,589.9,548.7,61312.0,0.9994,4.452,0.2717,49.29,0.612,4.639,4342.85,2.6891,31.59,198.1,44.63,1.885,10.141,2.3648,203.52,12.703,0.10059,25.52,0.9994,1.0949,34812.63
324.5,1.947,37.12,64.95,590.4,548.1,61351.96,0.9995,4.47,0.2715,49.02,0.6114,4.642,4343.78,2.695,31.5,198.3,44.5,1.886,10.131,2.4755,203.32,12.654,0.10063,25.53,0.9993,1.0954,34811.1
324.7,1.946,37.09,65.39,589.8,548.1,61352.0,0.9995,4.474,0.2715,49.13,0.6082,4.637,4340.7,2.7035,31.56,198.2,44.78,1.886,10.106,2.4638,202.94,12.635,0.10058,25.55,0.9993,1.0961,34889.07
321.0,1.94,36.77,64.75,586.3,545.0,60751.52,0.9994,4.411,0.2695,48.59,0.6036,4.607,4305.94,2.6914,31.24,196.4,44.22,1.878,10.063,2.6216,201.99,12.507,0.1,25.39,0.9994,1.0902,34649.75
320.2,1.938,36.75,64.66,585.8,544.0,60791.52,0.9994,4.41,0.2688,48.62,0.6044,4.589,4295.42,2.6886,31.16,196.2,44.15,1.868,10.03,2.5698,201.85,12.478,0.09991,25.38,0.9993,1.0876,34693.79
319.4,1.935,36.62,64.31,584.7,542.4,60635.09,0.9994,4.441,0.2679,48.48,0.6003,4.585,4285.21,2.6837,31.06,195.2,43.8,1.868,10.042,2.6169,201.12,12.414,0.10009,25.32,0.9994,1.0854,34621.48
320.8,1.939,36.72,64.55,586.2,543.5,60813.75,0.9995,4.505,0.2685,48.76,0.6014,4.602,4302.73,2.7166,31.17,195.9,44.07,1.877,10.091,2.7553,201.91,12.51,0.1002,25.38,0.9994,1.0889,34741.81
