AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
371.72,1.7025,14.963,18.173,667.23,389.88,36721.51,0.9996,2.687,0.37366,24.872,5.9879,2682.0,0.3342,28.777,178.22,6.329,1.62292,3.1627,0.33104,37.195,11.813,0.07703,26.4,0.9996,0.965,42454.39
377.07,1.7229,15.264,18.433,677.49,393.18,36943.3,0.9996,2.749,0.37812,25.341,6.0797,2705.36,0.33893,29.197,180.77,6.429,1.63881,3.207,0.33708,37.765,11.979,0.07774,26.828,0.9996,0.9761,43149.28
379.26,1.7342,15.333,18.561,679.35,395.29,37102.87,0.9996,2.749,0.37876,25.471,6.0907,2720.08,0.34117,29.374,181.79,6.468,1.64344,3.2227,0.33865,37.967,12.075,0.07824,26.946,0.9997,0.9772,43386.48
380.65,1.74,15.461,18.678,680.19,397.1,37233.99,0.9996,2.751,0.3806,25.465,6.1001,2732.25,0.34226,29.56,182.15,6.52,1.65184,3.239,0.33807,38.268,12.141,0.07841,26.979,0.9996,0.9818,43504.25
381.8,1.7335,15.414,18.703,679.63,396.45,37191.28,0.9996,2.752,0.37978,25.422,6.0943,2730.62,0.34149,29.41,181.85,6.522,1.64778,3.2341,0.33745,38.255,12.145,0.07833,26.977,0.9996,0.9789,43393.8
382.68,1.7375,15.475,18.748,680.33,397.5,37296.67,0.9996,2.779,0.38497,25.554,6.1012,2735.82,0.34424,29.487,182.11,6.537,1.64761,3.2415,0.33737,38.245,12.164,0.07843,27.04,0.9997,0.9805,43428.6
383.04,1.7435,15.45,18.799,682.0,400.58,37475.79,0.9996,2.811,0.3846,25.652,6.1242,2754.96,0.3467,29.505,182.72,6.565,1.65413,3.2479,0.33778,38.651,12.229,0.07859,27.064,0.9996,0.9841,43548.77
382.64,1.7452,15.511,18.783,683.27,403.44,37475.98,0.9996,2.799,0.38589,25.699,6.1262,2750.54,0.3464,29.552,182.83,6.587,1.66108,3.2557,0.33727,38.809,12.224,0.07854,27.076,0.9997,0.9837,43736.24
383.95,1.7456,15.54,18.809,684.71,406.14,37604.63,0.9995,2.853,0.38615,25.833,6.144,2763.54,0.34865,29.593,183.4,6.636,1.66474,3.2639,0.33763,39.202,12.288,0.07871,27.188,0.9997,0.9873,43693.43
384.29,1.7464,15.582,18.779,683.61,405.77,37570.0,0.9996,2.857,0.38485,25.807,6.1443,2759.51,0.34752,29.661,182.93,6.625,1.6595,3.2673,0.3375,39.622,12.3,0.07867,27.075,0.9997,0.9874,43670.64
385.13,1.7476,15.643,18.819,684.78,406.96,37572.81,0.9996,2.865,0.38422,25.848,6.1417,2762.94,0.3486,29.661,183.25,6.656,1.66765,3.2748,0.33721,39.613,12.337,0.07874,27.19,0.9995,0.9885,43669.51
385.2,1.7493,15.589,18.761,685.34,408.0,37684.66,0.9996,2.871,0.38607,25.874,6.1498,2769.46,0.34674,29.692,183.8,6.694,1.67253,3.2775,0.33726,39.753,12.376,0.07889,27.176,0.9996,0.989,43710.34
384.17,1.7459,15.589,18.784,684.6,406.54,37638.72,0.9995,2.846,0.38509,26.031,6.133,2761.79,0.34873,29.614,183.31,6.642,1.66974,3.2723,0.3371,39.349,12.34,0.07873,27.102,0.9996,0.9878,43660.95
384.93,1.7487,15.628,18.791,684.12,407.79,37645.98,0.9995,2.841,0.38397,25.982,6.1372,2761.58,0.34924,29.649,183.74,6.645,1.66378,3.2724,0.33814,39.47,12.324,0.07869,27.119,0.9996,0.9865,43666.41
384.27,1.7485,15.588,18.796,683.82,408.01,37640.45,0.9996,2.842,0.38427,25.865,6.1284,2758.02,0.34922,29.579,183.33,6.663,1.66164,3.2644,0.33787,39.701,12.292,0.07864,27.094,0.9995,0.9863,43686.39
383.83,1.7471,15.562,18.76,683.46,406.54,37577.97,0.9995,2.827,0.38262,25.739,6.1315,2751.21,0.35067,29.513,183.35,6.62,1.6569,3.2556,0.33878,39.64,12.263,0.07853,27.067,0.9996,0.9858,43591.24
383.57,1.7431,15.498,18.734,683.36,406.99,37581.19,0.9995,2.83,0.38316,25.693,6.1365,2752.18,0.353,29.531,183.15,6.624,1.66286,3.2498,0.3382,39.568,12.309,0.07856,27.113,0.9996,0.985,43596.38
383.48,1.7447,15.513,18.744,683.01,406.96,37590.79,0.9995,2.85,0.38455,25.661,6.1315,2756.83,0.35106,29.54,183.4,6.583,1.66161,3.2504,0.33846,39.574,12.317,0.07855,27.069,0.9996,0.9853,43596.62
384.52,1.7486,15.587,18.852,684.86,409.16,37620.1,0.9995,2.846,0.38615,25.81,6.1491,2760.97,0.35446,29.579,183.98,6.633,1.66804,3.269,0.33896,39.675,12.349,0.07876,27.189,0.9995,0.9879,43750.0
385.71,1.7531,15.685,18.849,685.41,410.9,37705.26,0.9995,2.868,0.3875,26.001,6.1545,2768.81,0.3536,29.593,183.91,6.671,1.67618,3.2807,0.33888,40.135,12.42,0.07883,27.315,0.9996,0.9881,43754.34
386.18,1.7581,15.754,18.951,685.65,412.38,37735.54,0.9996,2.888,0.38732,26.054,6.1629,2769.99,0.3537,29.664,183.99,6.666,1.67487,3.2941,0.33906,40.268,12.458,0.07889,27.396,0.9995,0.99,43836.05
386.04,1.7622,15.688,18.95,685.52,414.55,37807.55,0.9996,2.876,0.38974,26.04,6.1734,2769.93,0.35424,29.782,184.48,6.693,1.68175,3.3053,0.33907,40.623,12.462,0.07898,27.368,0.9995,0.9897,43849.73
385.82,1.7577,15.725,19.0,685.03,412.54,37721.35,0.9997,2.882,0.3876,25.978,6.1735,2762.88,0.35348,29.665,184.03,6.683,1.67369,3.3106,0.33928,40.815,12.481,0.0788,27.329,0.9994,0.9876,43838.13
385.2,1.7538,15.721,18.961,685.81,411.66,37688.5,0.9996,2.864,0.3869,25.955,6.1701,2760.27,0.35278,29.676,184.39,6.669,1.67716,3.3059,0.33921,40.44,12.469,0.0789,27.245,0.9994,0.9873,43746.28
384.68,1.7597,15.792,19.003,686.22,411.23,37714.23,0.9995,2.861,0.38821,25.882,6.1561,2766.48,0.35142,29.715,184.12,6.643,1.67645,3.3042,0.33874,40.912,12.487,0.0788,27.24,0.9994,0.9881,43706.66
382.89,1.7523,15.637,18.911,683.93,409.31,37561.71,0.9996,2.834,0.38656,25.815,6.1401,2751.89,0.34837,29.59,183.45,6.582,1.66525,3.2938,0.33755,40.684,12.408,0.07865,27.01,0.9994,0.9856,43545.12
384.09,1.7564,15.802,18.942,684.19,410.14,37558.15,0.9996,2.84,0.38597,25.821,6.1393,2754.09,0.34774,29.581,183.69,6.607,1.66662,3.296,0.33747,40.526,12.431,0.07871,27.031,0.9994,0.9858,43559.74
384.86,1.7545,15.81,18.991,684.18,411.22,37582.78,0.9996,2.857,0.38697,25.903,6.1373,2757.42,0.348,29.563,183.84,6.605,1.66969,3.2901,0.33761,41.341,12.484,0.07872,27.066,0.9994,0.9866,43597.0
386.19,1.7593,15.74,19.069,683.96,412.0,37606.59,0.9995,2.844,0.38797,25.922,6.1319,2765.21,0.34804,29.638,183.65,6.593,1.6721,3.287,0.3378,41.574,12.494,0.07871,27.121,0.9994,0.9877,43634.47
384.05,1.7478,15.64,18.983,682.14,409.0,37490.05,0.9995,2.821,0.38539,25.765,6.1109,2756.09,0.3465,29.513,183.18,6.541,1.66713,3.2702,0.33636,41.169,12.416,0.07854,27.008,0.9993,0.9854,43514.38
