AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
312.1,2.386,28.9,48.54,626.6,400.7,44803.59,0.9999,2.131,0.2389,29.1,0.8126,4.557,3209.32,1.5043,26.32,173.8,43.8,1.298,9.95,0.7774,180.04,10.12,0.09058,22.29,0.9999,1.0545,32712.32
313.2,2.412,28.76,48.96,627.6,402.0,44874.41,0.9999,2.144,0.24,29.17,0.8076,4.581,3218.62,1.5522,26.4,174.5,43.72,1.301,9.82,0.7792,179.26,10.168,0.09112,22.44,0.9999,1.0603,32850.87
316.3,2.425,28.81,50.29,631.7,404.8,45110.81,0.9999,2.159,0.2419,29.47,0.8147,4.627,3252.92,1.6043,26.72,175.8,43.63,1.313,9.769,0.7842,182.73,10.266,0.09166,22.63,1.0,1.0699,33214.21
315.6,2.408,28.94,50.12,630.6,403.4,45015.63,1.0,2.15,0.2406,29.33,0.8198,4.608,3234.98,1.576,26.56,175.2,42.86,1.306,9.694,0.7801,181.42,10.232,0.09146,22.6,0.9999,1.0649,33123.68
314.2,2.399,28.65,49.55,629.1,402.5,44993.34,0.9999,2.143,0.24,29.17,0.8209,4.596,3226.11,1.5421,26.43,174.7,42.63,1.299,9.682,0.7759,180.93,10.194,0.09123,22.53,0.9999,1.0612,32954.3
314.3,2.402,28.73,50.04,629.3,402.6,45077.25,1.0,2.154,0.2406,29.16,0.8212,4.601,3227.54,1.5307,26.45,174.9,42.5,1.298,9.721,0.7752,181.33,10.21,0.09104,22.55,0.9999,1.0641,32936.55
314.5,2.404,28.83,50.94,628.9,402.7,45080.36,0.9999,2.153,0.2407,29.18,0.8206,4.603,3229.29,1.5291,26.45,174.9,42.59,1.304,9.698,0.7774,180.89,10.211,0.09112,22.52,0.9999,1.0632,33049.28
315.3,2.407,28.83,51.41,629.7,403.3,45142.24,1.0,2.16,0.2413,29.16,0.8214,4.612,3237.35,1.526,26.53,175.1,43.16,1.305,9.672,0.7783,180.92,10.235,0.09142,22.61,1.0,1.0636,33148.23
315.8,2.406,29.07,51.75,630.5,403.8,45143.64,1.0,2.163,0.2417,29.08,0.8142,4.618,3243.91,1.5235,26.58,175.2,42.72,1.306,9.671,0.7795,181.3,10.263,0.09166,22.67,1.0,1.0654,33150.48
316.9,2.411,29.42,51.81,631.0,404.6,45179.99,0.9999,2.17,0.242,29.35,0.813,4.629,3245.02,1.5242,26.67,175.6,43.06,1.314,9.587,0.7812,181.73,10.279,0.09153,22.67,0.9999,1.0684,33210.64
