AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
379.812,1.21027,19.997,29.7097,526.95,310.0451,58777.52,0.9998,3.284,0.0540887,33.9564,4.3379,1844.54,0.43139,27.841,195.56,18.5982,0.37191,6.3738,0.832578,19.0486,15.441,0.06566,28.5611,0.9997,0.56228,35553.45
381.31,1.20942,20.012,29.7514,530.81,312.0624,58812.98,0.9997,3.27,0.0542623,33.9869,4.3559,1845.86,0.43101,27.8056,196.19,18.6213,0.37322,6.39,0.843991,19.0073,15.475,0.06567,28.6438,0.9997,0.56343,35544.69
382.556,1.20969,19.894,29.7539,529.4,312.6815,58869.1,0.9997,3.265,0.0543377,34.0256,4.3644,1848.43,0.43018,27.7864,196.45,18.6178,0.37125,6.38,0.830495,18.9816,15.521,0.06556,28.5937,0.9995,0.56409,35519.66
381.806,1.20837,19.922,29.7637,528.16,312.1519,58900.0,0.9997,3.275,0.0542751,34.0665,4.3535,1847.03,0.43033,27.709,196.32,18.611,0.37068,6.344,0.824694,18.9882,15.468,0.06586,28.5149,0.9997,0.56296,35446.57
379.184,1.20673,19.899,29.7076,527.73,314.1078,58808.45,0.9998,3.242,0.0542251,34.0517,4.3591,1845.1,0.43045,27.7258,196.1,18.5943,0.36954,6.3324,0.820808,18.9567,15.402,0.06566,28.4492,0.9996,0.56295,35470.4
378.361,1.20312,19.849,29.6455,526.15,313.2797,58733.94,0.9997,3.226,0.0540805,33.9693,4.3491,1840.57,0.42651,27.7074,195.06,18.5973,0.36687,6.3003,0.815963,18.8427,15.387,0.06557,28.4908,0.9996,0.56135,35338.51
381.209,1.20678,19.903,29.7738,528.19,316.1394,58901.6,0.9998,3.241,0.0542901,34.1794,4.3782,1846.85,0.43067,27.8214,195.57,18.6357,0.36961,6.3795,0.820332,18.9191,15.477,0.06575,28.6844,0.9999,0.56263,35560.28
383.246,1.20648,19.958,29.8163,528.01,312.6283,58870.28,0.9997,3.253,0.0542016,34.0828,4.3715,1849.0,0.43149,27.8172,196.15,18.6516,0.36941,6.3648,0.821515,18.9058,15.52,0.06582,28.7245,0.9997,0.56365,35671.38
385.224,1.20808,19.995,29.79,529.28,313.2472,58906.74,0.9998,3.262,0.0542747,34.1093,4.3736,1853.08,0.43265,27.8697,196.78,18.7134,0.3695,6.3829,0.819121,18.9354,15.596,0.06622,28.7422,0.9997,0.56357,35755.0
384.879,1.21001,20.035,29.7766,530.59,313.4313,58986.15,0.9997,3.272,0.05429,34.1324,4.37,1855.24,0.43112,27.8956,197.06,18.7131,0.36674,6.3932,0.818718,19.0048,15.616,0.06626,28.7555,0.9996,0.56364,35686.71
383.517,1.21077,20.004,29.6938,530.07,314.2253,58942.29,0.9997,3.264,0.0542553,34.1527,4.368,1855.26,0.43002,27.9602,197.04,18.7182,0.36558,6.3822,0.817024,19.0064,15.568,0.06621,28.8741,0.9996,0.56626,35649.47
384.9,1.21129,19.983,29.6654,530.46,316.1555,58991.52,0.9997,3.289,0.0542498,34.255,4.3662,1858.03,0.4308,27.9883,197.59,18.7244,0.36581,6.3872,0.813823,19.048,15.596,0.06585,28.9546,0.9996,0.56942,35701.31
