AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
294.13,1.3052,12.868,12.091,476.57,313.99,32925.65,0.9999,1.667,0.20677,14.737,4.1527,2018.68,0.2226,17.38,132.44,7.76,0.98585,2.0728,0.41272,30.609,7.567,0.05977,19.374,1.0001,0.6258,32620.33
294.94,1.31,12.902,12.075,478.24,315.26,32967.5,0.9999,1.669,0.2074,14.794,4.1622,2023.38,0.22316,17.47,133.12,7.804,0.98593,2.0747,0.4117,30.74,7.58,0.05986,19.436,1.0001,0.6293,32699.62
295.54,1.3111,12.95,12.091,479.26,315.94,32978.04,0.9999,1.672,0.20745,14.853,4.1833,2026.73,0.22408,17.511,133.7,7.82,0.98886,2.0784,0.42114,30.825,7.606,0.06,19.499,1.0,0.6288,32738.0
293.5,1.3049,12.836,12.041,476.93,314.14,32857.94,1.0,1.665,0.20637,14.798,4.15,2017.03,0.22226,17.451,132.61,7.768,0.98359,2.0677,0.42095,30.667,7.554,0.05977,19.398,1.0001,0.6262,32553.89
294.09,1.302,12.847,12.094,477.81,315.25,32926.85,1.0,1.667,0.20651,14.915,4.1625,2021.01,0.22341,17.482,132.76,7.781,0.98471,2.0722,0.42151,30.749,7.589,0.05985,19.447,1.0001,0.6281,32626.78
294.3,1.3066,12.913,12.123,478.68,315.64,32981.37,0.9999,1.669,0.20657,14.922,4.1769,2024.66,0.22369,17.519,132.93,7.793,0.98633,2.0753,0.42608,30.91,7.607,0.05996,19.489,1.0001,0.6298,32698.77
296.92,1.3159,13.075,12.274,481.95,317.35,33206.2,1.0,1.684,0.20772,15.098,4.2051,2036.76,0.22529,17.657,134.18,7.869,0.99315,2.0952,0.43389,31.084,7.659,0.06038,19.66,1.0001,0.6327,32929.22
296.83,1.3131,13.086,12.236,481.33,316.64,33120.88,0.9999,1.682,0.20727,15.053,4.189,2036.13,0.2251,17.65,133.85,7.844,0.99148,2.0925,0.43205,30.95,7.639,0.06033,19.633,1.0001,0.6313,32920.29
295.94,1.3135,13.075,12.22,481.27,316.92,33122.65,0.9999,1.684,0.20728,15.038,4.1914,2034.3,0.22467,17.623,133.86,7.847,0.99065,2.0919,0.43256,30.924,7.637,0.06035,19.596,1.0001,0.6319,32835.1
295.89,1.3148,13.081,12.227,482.7,316.68,33096.16,0.9999,1.682,0.20747,14.998,4.1983,2033.04,0.22448,17.652,134.2,7.85,0.9918,2.0892,0.43026,30.943,7.646,0.06034,19.657,1.0001,0.6316,32848.64
294.0,1.3086,13.019,12.17,480.29,315.18,33005.16,0.9999,1.672,0.20691,14.943,4.1758,2026.06,0.22347,17.571,133.7,7.811,0.98756,2.0797,0.42633,30.803,7.603,0.06021,19.487,1.0,0.6296,32649.04
295.2,1.3112,13.051,12.221,481.02,316.06,33059.99,0.9999,1.678,0.20744,15.029,4.1862,2031.61,0.224,17.607,133.98,7.847,0.99038,2.083,0.42898,30.865,7.622,0.06029,19.504,1.0001,0.6302,32701.32
293.67,1.3074,12.982,12.185,479.24,315.38,32965.02,0.9999,1.67,0.20709,14.926,4.161,2025.45,0.22273,17.524,133.47,7.801,0.9869,2.0733,0.42362,30.752,7.587,0.06019,19.383,1.0001,0.6285,32578.84
293.47,1.3084,12.975,12.193,479.46,315.55,32982.0,0.9999,1.668,0.20643,14.922,4.1615,2025.14,0.22279,17.553,133.39,7.806,0.98682,2.07,0.42224,30.692,7.584,0.06021,19.36,1.0001,0.6286,32574.21
292.83,1.3057,12.985,12.179,478.15,314.7,32983.37,1.0,1.664,0.20542,14.869,4.1497,2021.0,0.22228,17.484,133.21,7.767,0.98513,2.0669,0.41885,30.698,7.565,0.06013,19.317,1.0001,0.6275,32549.04
293.35,1.3064,12.993,12.186,478.84,315.07,33016.39,1.0,1.664,0.20568,14.892,4.1507,2023.52,0.2223,17.488,133.24,7.769,0.98664,2.0667,0.4205,30.712,7.556,0.06011,19.335,1.0,0.6279,32566.34
292.32,1.3039,12.967,12.153,477.66,314.65,32986.95,1.0,1.66,0.20483,14.861,4.12,2019.79,0.22198,17.459,132.95,7.724,0.98442,2.0633,0.41565,30.642,7.524,0.06005,19.294,1.0001,0.6273,32460.01
290.92,1.3035,12.908,12.152,477.6,314.13,32963.44,0.9999,1.656,0.20416,14.825,4.1118,2019.67,0.22137,17.434,132.46,7.698,0.98247,2.0563,0.41529,30.621,7.521,0.06001,19.269,1.0001,0.6267,32395.37
