AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
326.24,1.598,12.733,16.672,665.11,326.68,35855.1,0.9994,1.691,0.30308,20.693,6.0821,2401.6,0.29591,27.043,171.34,6.258,1.88263,3.1581,0.31557,28.745,10.89,0.07228,25.821,0.9994,0.9245,42124.69
328.91,1.6218,12.891,16.835,673.46,329.8,35973.72,0.9994,1.705,0.30526,20.99,6.1505,2413.16,0.29838,27.399,173.2,6.363,1.90066,3.2127,0.31891,28.934,10.971,0.07278,26.173,0.9993,0.9392,42502.6
327.47,1.6053,12.833,16.692,667.12,327.08,35785.21,0.9993,1.683,0.30413,20.829,6.1145,2399.42,0.29692,27.241,171.89,6.295,1.89054,3.1722,0.3159,28.811,10.914,0.0724,25.797,0.9995,0.9358,42291.54
325.46,1.5773,12.639,16.471,657.73,323.77,35462.96,0.9994,1.657,0.30124,20.524,6.0142,2375.42,0.29212,26.779,169.86,6.145,1.86147,3.1441,0.3111,28.556,10.784,0.07175,25.5,0.9994,0.9239,41610.21
323.78,1.571,12.571,16.396,655.42,322.61,35380.47,0.9994,1.658,0.29994,20.405,5.9882,2367.17,0.29068,26.685,169.41,6.048,1.85247,3.1209,0.30895,28.518,10.765,0.07149,25.375,0.9994,0.9202,41619.0
324.02,1.5672,12.567,16.464,657.76,322.47,35427.31,0.9993,1.663,0.30044,20.564,5.9944,2368.58,0.28977,26.745,169.82,6.088,1.83778,3.1247,0.31019,28.561,10.775,0.07153,25.377,0.9994,0.924,41663.36
321.29,1.5556,12.395,16.316,653.65,320.68,35253.22,0.9994,1.644,0.29826,20.401,5.9081,2355.94,0.28737,26.484,168.12,6.022,1.8134,3.0892,0.30736,28.391,10.651,0.07128,25.239,0.9993,0.9158,41341.92
321.15,1.5574,12.433,16.32,653.74,321.13,35257.24,0.9993,1.648,0.29869,20.367,5.8959,2352.61,0.28937,26.464,167.67,6.02,1.82179,3.0954,0.30606,28.271,10.611,0.07121,25.227,0.9993,0.9157,41254.26
321.65,1.5678,12.468,16.363,654.07,322.19,35281.12,0.9994,1.649,0.29958,20.4,5.9154,2353.96,0.28965,26.54,168.33,6.037,1.82789,3.0963,0.30747,28.32,10.637,0.07135,25.281,0.9993,0.9201,41448.75
324.95,1.5834,12.551,16.526,658.48,324.2,35388.4,0.9994,1.663,0.30126,20.513,5.9544,2366.56,0.29261,26.772,169.2,6.096,1.84867,3.1445,0.30876,28.443,10.67,0.07167,25.619,0.9993,0.93,41775.06
324.09,1.581,12.533,16.49,657.92,323.07,35386.79,0.9994,1.663,0.30056,20.493,5.949,2363.59,0.29168,26.715,169.14,6.082,1.84283,3.1359,0.30856,28.481,10.664,0.07161,25.501,0.9994,0.9288,41650.08
322.06,1.5677,12.441,16.387,653.8,321.18,35312.83,0.9994,1.65,0.30027,20.397,5.9072,2354.01,0.28929,26.548,168.17,5.974,1.82971,3.0963,0.30632,28.363,10.594,0.07125,25.218,0.9993,0.9234,41421.63
