AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
481.32,1.4851,25.127,35.961,1468.09,651.81,57405.9,0.9986,3.101,0.655,40.76,8.8806,3529.65,0.78697,49.395,357.0,16.986,0.81115,5.2729,0.6041,44.815,14.405,0.14552,42.455,0.9987,1.636,54823.0
479.41,1.4806,25.12,35.75,1449.58,649.99,57275.72,0.9989,3.082,0.65892,40.741,9.1143,3512.8,0.79411,49.033,357.53,16.963,0.80555,5.2827,0.59392,44.681,14.304,0.14682,42.246,0.9988,1.6548,54697.97
477.5,1.4965,25.157,35.887,1434.37,649.82,57497.63,0.9989,3.099,0.64797,40.964,9.2409,3513.61,0.79419,48.869,363.5,16.951,0.80602,5.2859,0.59292,44.686,14.31,0.14886,42.212,0.9989,1.681,54693.27
474.05,1.4804,24.755,35.365,1405.65,648.05,57309.99,0.9987,3.101,0.63353,40.779,9.0002,3483.35,0.77404,48.494,357.67,16.919,0.79795,5.2329,0.58896,44.465,14.141,0.1474,42.018,0.9988,1.7117,54222.57
471.76,1.4591,24.435,35.485,1383.59,641.6,56949.78,0.9986,3.052,0.63404,40.319,8.853,3465.38,0.76547,47.956,351.46,16.807,0.79468,5.207,0.58336,44.449,14.07,0.1455,41.67,0.9987,1.6844,53737.19
472.71,1.4567,24.535,36.094,1378.89,638.79,56898.57,0.9988,3.056,0.63466,40.233,8.8482,3471.87,0.77101,47.976,350.24,16.704,0.79299,5.1929,0.58116,44.062,14.073,0.14463,41.832,0.9987,1.6892,53869.35
475.33,1.4657,24.839,36.447,1374.85,638.64,57044.79,0.9988,3.074,0.64026,40.381,8.933,3486.06,0.77829,48.261,350.38,16.758,0.7989,5.2032,0.58468,44.4,14.199,0.14491,42.098,0.9988,1.6961,54182.32
476.05,1.469,25.014,36.659,1381.93,640.11,57103.9,0.9989,3.078,0.64179,40.646,9.0081,3486.49,0.78237,48.279,349.92,16.824,0.79678,5.2245,0.58407,44.293,14.201,0.14536,42.001,0.9989,1.693,54214.27
470.47,1.444,24.58,35.982,1340.53,633.67,56592.9,0.9988,3.032,0.63656,39.861,8.831,3454.13,0.76665,47.338,344.47,16.624,0.78651,5.1758,0.57826,44.098,14.033,0.14271,41.619,0.9988,1.6742,53500.0
472.42,1.4558,24.76,35.967,1358.04,635.9,56794.35,0.9988,3.055,0.64646,40.194,8.9567,3475.04,0.77605,47.618,347.21,16.687,0.79264,5.1803,0.57939,44.209,14.178,0.14316,41.961,0.9987,1.6965,53859.77
472.86,1.4629,25.036,35.957,1362.29,637.27,56921.6,0.9989,3.066,0.64616,40.291,8.9741,3478.59,0.77859,47.739,348.09,16.693,0.793,5.1868,0.58214,44.238,14.198,0.1435,42.018,0.9988,1.6971,53957.08
471.97,1.4637,25.218,35.903,1357.25,638.4,56959.92,0.9989,3.077,0.6455,40.259,8.9102,3475.65,0.77308,47.795,347.7,16.694,0.79648,5.1829,0.5815,44.17,14.201,0.1433,41.964,0.9988,1.7205,53919.37
469.77,1.452,25.152,35.776,1334.63,634.64,56759.67,0.9989,3.063,0.64002,39.974,8.8573,3457.21,0.76921,47.3,343.3,16.563,0.78698,5.1532,0.58019,44.046,14.119,0.14195,41.591,0.999,1.7365,53692.76
470.65,1.4506,25.207,35.8,1331.02,634.16,56845.78,0.999,3.069,0.6373,39.994,8.7702,3463.09,0.76957,47.445,342.1,16.552,0.7835,5.1484,0.57867,43.97,14.112,0.14271,41.51,0.9991,1.7549,53611.57
469.12,1.4447,24.997,35.612,1329.93,635.09,56766.9,0.999,3.062,0.63308,39.74,8.7539,3459.15,0.76778,47.408,341.83,16.48,0.78503,5.126,0.57824,43.988,14.106,0.14196,41.562,0.9989,1.7398,53488.5
466.0,1.4336,24.935,35.471,1330.36,634.07,56653.5,0.9989,3.055,0.62846,39.689,8.7619,3445.7,0.76778,47.191,338.72,16.37,0.78096,5.1105,0.57807,43.83,14.05,0.14124,41.454,0.9989,1.7216,53260.81
