AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
292.8,2.124,31.56,55.26,608.9,482.9,61839.9,1.0,2.782,0.2455,40.94,0.5782,4.401,3734.23,2.2093,25.59,184.7,35.64,1.477,7.802,0.7294,156.47,10.744,0.09783,25.55,1.0,1.0784,33759.1
294.3,2.135,31.71,55.62,612.4,485.4,62144.0,1.0,2.798,0.2475,41.18,0.5817,4.432,3755.91,2.2225,25.76,185.8,35.89,1.504,7.851,0.7334,157.21,10.822,0.09829,25.73,1.0,1.084,33932.7
295.4,2.135,31.73,55.6,612.7,485.7,62161.02,1.0,2.803,0.248,41.21,0.5795,4.442,3759.74,2.2265,25.8,186.0,35.91,1.505,7.823,0.7357,157.16,10.84,0.09828,25.87,1.0,1.0861,33932.21
295.4,2.133,31.74,55.75,611.5,486.0,62142.2,1.0001,2.803,0.2471,41.14,0.5864,4.438,3763.24,2.2326,25.75,186.0,35.89,1.497,7.83,0.7337,157.33,10.869,0.0983,25.9,0.9999,1.0855,33918.92
295.7,2.132,31.66,55.65,611.8,486.2,62283.22,1.0001,2.803,0.2451,41.11,0.586,4.436,3770.54,2.2368,25.76,185.8,35.9,1.502,7.845,0.7335,157.21,10.857,0.09827,25.88,1.0,1.0848,33955.48
295.0,2.131,31.62,55.57,611.3,487.4,62170.36,1.0001,2.798,0.2448,41.06,0.5897,4.424,3764.29,2.231,25.72,185.6,35.81,1.496,7.82,0.7316,156.86,10.837,0.09823,25.86,1.0,1.0836,33896.55
295.3,2.132,31.64,55.59,611.9,489.2,62202.77,1.0001,2.797,0.2455,41.04,0.5879,4.424,3768.05,2.2345,25.76,186.0,35.79,1.492,7.808,0.7316,156.89,10.858,0.09836,25.87,0.9999,1.0837,33919.66
294.2,2.128,31.55,55.37,609.9,486.2,62033.12,1.0,2.788,0.2444,40.85,0.585,4.415,3755.72,2.2356,25.67,185.3,35.67,1.492,7.794,0.7303,156.32,10.805,0.0981,25.75,1.0,1.0827,33853.13
294.3,2.126,31.54,55.35,609.9,486.2,61968.99,1.0,2.789,0.2445,40.89,0.5855,4.414,3758.09,2.2366,25.69,185.4,35.65,1.496,7.791,0.7289,156.3,10.818,0.09815,25.77,1.0,1.0829,33908.67
293.8,2.124,31.5,55.29,609.5,486.1,61915.73,1.0001,2.787,0.2444,40.82,0.5851,4.411,3755.18,2.2458,25.64,185.1,35.63,1.499,7.791,0.729,156.28,10.804,0.09824,25.74,1.0,1.082,33880.23
293.6,2.122,31.49,55.22,608.7,485.1,61889.73,1.0001,2.786,0.2434,40.76,0.5853,4.405,3753.19,2.2415,25.62,184.9,35.6,1.499,7.784,0.7291,156.34,10.791,0.09816,25.73,0.9999,1.0808,33895.84
293.5,2.121,31.5,55.16,608.9,484.6,61857.74,1.0001,2.789,0.2437,40.73,0.5867,4.404,3750.61,2.2447,25.6,184.9,35.62,1.497,7.792,0.7294,156.25,10.789,0.09821,25.71,0.9999,1.0808,33912.32
293.9,2.122,31.55,55.24,609.5,484.7,61840.37,1.0001,2.784,0.2448,40.69,0.5871,4.406,3754.32,2.249,25.63,185.1,35.72,1.494,7.78,0.7296,156.24,10.793,0.09825,25.7,1.0,1.0812,33902.48
295.0,2.126,31.65,55.34,610.0,485.5,61899.7,1.0001,2.787,0.2453,40.74,0.589,4.412,3765.37,2.2486,25.69,185.5,35.81,1.488,7.802,0.7312,156.55,10.826,0.09828,25.77,1.0,1.0817,33965.31
294.2,2.122,31.56,55.18,608.6,484.3,61783.83,1.0,2.776,0.2447,40.62,0.5878,4.405,3758.62,2.2417,25.64,185.0,35.85,1.48,7.777,0.7292,156.21,10.801,0.09816,25.72,0.9999,1.081,33937.36
294.4,2.122,31.59,55.28,609.1,484.1,61833.03,1.0001,2.778,0.2446,40.58,0.589,4.406,3766.4,2.2541,25.63,185.3,35.72,1.479,7.772,0.7296,156.36,10.843,0.09817,25.73,1.0,1.0791,33930.89
294.2,2.12,31.58,55.19,608.4,483.0,61778.81,1.0,2.773,0.2445,40.57,0.5897,4.403,3764.94,2.252,25.59,185.1,35.7,1.476,7.766,0.7297,156.24,10.869,0.09808,25.72,1.0,1.0783,33880.01
295.9,2.126,31.71,55.29,610.2,484.2,61846.93,1.0001,2.787,0.2459,40.73,0.5917,4.419,3786.89,2.2647,25.71,185.9,35.76,1.48,7.802,0.7302,156.88,10.944,0.0983,25.88,1.0,1.081,33994.96
297.0,2.134,31.9,55.53,612.6,485.6,61984.97,1.0001,2.793,0.2469,40.99,0.596,4.449,3804.69,2.28,25.87,187.0,36.03,1.491,7.836,0.7333,157.29,10.976,0.09857,26.07,1.0,1.086,34163.92
297.4,2.131,31.96,55.61,613.3,485.4,61916.86,1.0001,2.798,0.2474,40.93,0.5977,4.453,3798.83,2.2889,25.99,188.0,36.2,1.488,7.835,0.7332,157.41,10.958,0.09855,26.24,1.0,1.0874,34190.84
296.3,2.127,31.96,55.5,612.4,484.1,61821.09,1.0001,2.795,0.2465,40.82,0.5983,4.443,3790.31,2.2766,25.91,187.4,36.19,1.487,7.809,0.7332,157.17,10.874,0.09842,26.08,1.0,1.085,34094.72
296.5,2.126,32.07,55.56,613.0,483.8,61768.99,1.0001,2.798,0.2463,40.86,0.5932,4.443,3785.45,2.2826,25.9,188.7,36.22,1.484,7.814,0.7329,157.29,10.886,0.09847,26.08,0.9999,1.0853,34050.76
296.8,2.128,32.02,55.59,613.4,484.4,61831.47,1.0001,2.797,0.2465,40.87,0.5946,4.444,3788.2,2.2894,25.95,188.6,36.36,1.487,7.819,0.7339,157.32,10.919,0.09843,26.09,1.0,1.0891,34115.14
296.8,2.13,32.01,55.71,614.0,484.8,61826.96,1.0001,2.799,0.2466,40.95,0.5938,4.45,3786.67,2.2895,25.97,188.6,36.35,1.489,7.831,0.7338,157.21,10.939,0.09851,26.13,1.0,1.093,34118.79
297.0,2.131,31.99,55.64,614.2,485.7,61853.85,1.0001,2.801,0.2462,40.93,0.6004,4.456,3791.27,2.294,25.99,188.8,36.3,1.487,7.826,0.7344,157.48,10.939,0.09844,26.12,0.9999,1.0913,34117.54
297.2,2.13,32.01,55.6,614.8,486.6,61841.66,1.0001,2.805,0.2463,40.95,0.5984,4.46,3793.83,2.2783,25.98,188.6,36.21,1.487,7.826,0.735,157.22,10.945,0.09843,26.13,1.0,1.0913,34170.01
297.8,2.134,32.15,55.82,615.5,486.8,61902.26,1.0001,2.809,0.2469,41.12,0.6027,4.467,3799.94,2.2792,26.08,188.9,36.35,1.492,7.826,0.7349,157.2,10.931,0.09883,26.14,1.0,1.0923,34223.35
296.6,2.13,32.06,55.62,614.0,485.2,61800.38,1.0,2.809,0.2465,40.96,0.5968,4.458,3785.48,2.2825,25.95,188.5,36.21,1.486,7.817,0.7335,156.75,10.907,0.09865,26.06,1.0,1.0904,34090.95
297.0,2.13,32.14,55.8,614.8,486.8,61845.97,1.0,2.824,0.2469,41.03,0.5951,4.473,3790.37,2.2819,25.98,188.7,36.24,1.491,7.826,0.7349,157.1,10.918,0.09859,26.1,1.0,1.0911,34134.29
296.8,2.131,32.05,55.84,615.1,487.5,61809.35,1.0,2.824,0.2474,41.03,0.5967,4.475,3789.88,2.2835,25.95,188.6,36.18,1.495,7.827,0.7338,157.56,10.911,0.09855,26.07,0.9999,1.0904,34153.54
297.2,2.136,32.11,55.88,614.5,488.8,61784.57,1.0001,2.829,0.2474,41.08,0.5976,4.477,3792.83,2.2974,25.96,188.8,36.46,1.496,7.832,0.7343,157.41,10.928,0.09859,26.19,1.0,1.0906,34149.98
296.5,2.135,32.03,55.82,613.7,488.6,61734.39,1.0,2.828,0.2468,41.02,0.5987,4.465,3783.84,2.2862,25.93,188.2,36.4,1.492,7.84,0.7346,157.14,10.906,0.09852,26.12,0.9999,1.0897,34173.87
296.3,2.133,31.96,55.76,613.1,489.9,61704.01,1.0001,2.813,0.2465,40.96,0.6007,4.457,3778.58,2.2815,25.9,188.1,36.33,1.49,7.847,0.734,156.97,10.904,0.09843,26.1,0.9999,1.0892,34147.53
296.7,2.145,31.99,55.84,613.9,491.5,61740.74,1.0001,2.82,0.2474,41.05,0.6081,4.458,3786.35,2.2767,25.97,188.3,36.29,1.496,7.843,0.735,157.13,10.881,0.0986,26.13,0.9999,1.0888,34189.61
297.1,2.142,31.96,55.84,614.2,491.4,61810.5,1.0,2.819,0.2473,41.03,0.602,4.455,3791.74,2.2854,25.94,188.5,36.42,1.499,7.84,0.7343,157.17,10.891,0.09858,26.13,0.9999,1.0888,34191.23
296.9,2.141,31.93,55.91,614.9,492.0,61744.44,1.0,2.818,0.2471,41.03,0.6057,4.46,3787.07,2.2721,25.95,188.9,36.3,1.495,7.837,0.7346,157.05,10.876,0.09853,26.13,1.0,1.0887,34201.0
297.1,2.143,32.0,56.22,615.6,492.5,61903.74,1.0001,2.819,0.2472,41.1,0.6018,4.463,3790.57,2.2759,25.98,189.4,36.56,1.499,7.849,0.7365,157.35,10.897,0.09857,26.12,1.0,1.0894,34200.1
296.9,2.141,31.9,55.96,615.4,492.3,62228.17,1.0001,2.806,0.2474,40.9,0.6036,4.46,3800.4,2.2811,25.98,189.3,36.52,1.5,7.822,0.7362,157.42,10.875,0.0985,26.17,1.0,1.0887,34199.88
297.8,2.148,32.03,55.82,617.2,493.9,62482.32,1.0001,2.818,0.2485,41.1,0.6004,4.48,3809.88,2.2778,26.07,189.8,36.51,1.509,7.83,0.7359,158.1,10.896,0.09868,26.23,0.9999,1.0927,34290.61
298.6,2.151,32.08,55.99,618.3,494.6,62667.08,1.0001,2.822,0.2485,41.14,0.5965,4.484,3814.28,2.2909,26.09,190.0,36.62,1.509,7.835,0.7369,158.13,10.893,0.09881,26.2,1.0,1.0936,34306.84
298.3,2.149,32.07,56.19,618.7,493.5,62794.31,1.0,2.82,0.249,41.15,0.5965,4.483,3815.23,2.287,26.07,190.1,36.6,1.513,7.831,0.7369,157.97,10.897,0.09885,26.16,1.0,1.0936,34271.97
298.1,2.15,32.14,56.25,619.0,494.2,62761.08,1.0001,2.824,0.2501,41.37,0.5942,4.487,3815.0,2.2898,26.13,190.5,36.61,1.507,7.84,0.7369,157.89,10.925,0.09897,26.16,0.9999,1.0956,34299.24
298.5,2.154,32.16,56.43,619.7,493.9,62832.29,1.0,2.83,0.2513,41.44,0.599,4.495,3827.23,2.3088,26.2,190.6,36.51,1.505,7.855,0.7383,157.99,10.96,0.0991,26.2,1.0,1.0981,34358.76
299.0,2.153,32.26,56.4,621.4,494.3,62808.99,1.0001,2.838,0.2517,41.39,0.6058,4.502,3825.23,2.3246,26.21,191.3,36.47,1.509,7.889,0.7405,158.51,10.998,0.09914,26.2,0.9999,1.0992,34400.0
298.0,2.15,32.2,56.22,619.6,492.8,62513.98,1.0002,2.828,0.2533,41.27,0.5998,4.494,3809.04,2.3157,26.12,190.4,36.6,1.505,7.868,0.7383,158.33,10.973,0.099,26.13,1.0,1.0965,34285.02
298.0,2.149,32.2,56.21,620.6,493.8,62549.49,1.0002,2.835,0.2519,41.19,0.5985,4.489,3815.87,2.3334,26.09,190.1,36.59,1.499,7.873,0.7374,158.31,10.971,0.09899,26.16,0.9999,1.0977,34307.5
298.2,2.15,32.19,56.22,621.7,494.0,62698.16,1.0001,2.837,0.2527,41.22,0.5973,4.495,3819.0,2.3248,26.12,190.3,36.73,1.501,7.883,0.7396,158.43,10.976,0.09907,26.17,0.9999,1.097,34328.47
298.9,2.154,32.24,56.37,622.7,494.5,62588.86,1.0001,2.841,0.2542,41.29,0.598,4.508,3823.01,2.3213,26.2,190.6,36.78,1.502,7.887,0.7397,158.5,11.004,0.09917,26.2,0.9999,1.097,34392.27
299.1,2.154,32.19,56.29,624.9,494.5,62623.51,1.0001,2.837,0.2525,41.44,0.5966,4.507,3834.75,2.3432,26.18,190.9,36.87,1.508,7.853,0.739,158.64,11.009,0.09922,26.27,1.0,1.0975,34419.23
298.8,2.151,32.11,56.24,623.2,493.7,62606.68,1.0001,2.834,0.2515,41.37,0.5974,4.499,3837.18,2.3703,26.12,190.6,36.84,1.508,7.856,0.739,159.03,10.989,0.09907,26.24,1.0,1.097,34412.75
298.3,2.15,32.12,56.33,622.5,494.0,62566.0,1.0002,2.833,0.2509,41.31,0.5992,4.489,3832.84,2.3684,26.12,190.3,36.97,1.508,7.854,0.7378,159.14,11.011,0.09913,26.21,0.9999,1.0958,34401.91
298.6,2.149,32.12,56.29,622.7,494.2,62656.31,1.0001,2.84,0.2506,41.33,0.5976,4.491,3834.78,2.3881,26.12,190.7,37.05,1.509,7.87,0.7387,158.83,11.004,0.09914,26.24,1.0,1.0955,34459.25
298.8,2.153,32.08,56.3,623.7,495.2,62731.36,1.0001,2.837,0.251,41.38,0.5962,4.497,3842.21,2.3921,26.17,190.8,36.94,1.515,7.898,0.7391,158.65,10.999,0.09924,26.24,1.0,1.0968,34482.11
298.9,2.154,32.11,56.33,624.7,497.2,62784.97,1.0001,2.843,0.2516,41.44,0.5962,4.501,3840.74,2.386,26.19,190.9,36.66,1.52,7.896,0.7387,159.19,11.014,0.09934,26.27,0.9999,1.098,34499.98
298.7,2.152,32.09,56.37,623.1,496.8,62663.17,1.0001,2.84,0.2515,41.5,0.5972,4.498,3831.99,2.3922,26.16,191.0,36.8,1.517,7.888,0.7396,158.68,11.002,0.09929,26.25,0.9999,1.0969,34413.29
298.7,2.15,32.01,56.31,623.8,496.5,62620.03,1.0001,2.841,0.2533,41.46,0.6003,4.502,3829.99,2.3905,26.16,190.9,36.59,1.511,7.896,0.7397,158.47,11.01,0.09934,26.25,1.0,1.0969,34410.99
298.9,2.149,32.01,56.31,624.3,496.2,62613.01,1.0001,2.837,0.2536,41.4,0.6015,4.5,3827.82,2.4188,26.13,190.8,36.63,1.513,7.898,0.74,158.71,10.985,0.09929,26.2,0.9999,1.0986,34403.03
298.7,2.143,31.94,56.11,622.6,496.0,62460.12,1.0001,2.839,0.252,41.25,0.599,4.491,3818.58,2.4015,26.06,190.3,36.52,1.509,7.883,0.7396,158.23,10.942,0.09916,26.15,1.0,1.0953,34274.03
