AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
369.38,1.18962,20.65,34.0085,534.95,261.9403,58049.58,0.9999,2.67,0.05865,36.8606,4.3047,1791.18,0.42383,29.5744,199.24,20.7569,0.37576,6.1975,0.535087,14.0831,19.322,0.06115,31.8095,1.0,0.52117,34870.53
373.491,1.21573,21.105,34.5996,539.52,264.7,58357.06,0.9999,2.733,0.0590511,37.5151,4.3653,1804.77,0.4327,29.8526,200.89,21.1172,0.38001,6.268,0.551052,14.2233,19.612,0.06223,32.2095,0.9996,0.53109,35154.52
373.675,1.21626,21.061,34.8476,539.76,264.8526,58328.78,0.9997,2.731,0.0591344,37.4704,4.3701,1803.43,0.43646,29.8615,200.95,21.1168,0.38087,6.2734,0.557833,14.181,19.611,0.06239,32.168,0.9996,0.53976,35170.09
375.785,1.22059,21.134,34.8235,541.1,266.2162,58499.99,0.9998,2.744,0.0592771,37.6957,4.3881,1811.45,0.43644,29.9769,201.76,21.2983,0.38444,6.2753,0.561681,14.2435,19.699,0.06281,32.5182,0.9997,0.53826,35268.0
374.379,1.21998,21.198,34.9504,542.02,266.5668,58527.55,0.9997,2.747,0.0593575,37.7266,4.3909,1813.22,0.44013,30.0113,201.69,21.4643,0.38529,6.2889,0.564684,14.2481,19.673,0.06286,32.5472,0.9996,0.53815,35340.4
374.91,1.22601,21.216,34.9482,542.3,267.2047,58479.54,0.9997,2.752,0.0593675,37.7374,4.4091,1813.03,0.43942,30.0468,201.44,21.3967,0.38615,6.2865,0.561536,14.2415,19.673,0.06311,32.6165,0.9996,0.53475,35328.66
374.373,1.22684,21.209,35.0426,543.04,266.6665,58486.11,0.9998,2.747,0.0594876,37.8827,4.4045,1814.51,0.4388,29.9741,201.67,21.4249,0.38386,6.3036,0.555548,14.2401,19.658,0.06341,32.3956,0.9997,0.53139,35357.23
373.969,1.22762,21.17,34.9031,542.8,266.3687,58439.02,0.9998,2.735,0.0593498,37.8684,4.4012,1811.45,0.43709,29.9276,201.46,21.3216,0.38304,6.2708,0.553088,14.2009,19.594,0.06289,32.3028,0.9997,0.53145,35221.71
372.338,1.22349,21.058,34.7856,541.91,265.8154,58381.5,0.9997,2.726,0.059226,37.871,4.3788,1809.94,0.43638,29.793,201.04,21.3358,0.38266,6.2567,0.552285,14.189,19.578,0.06283,32.2665,0.9997,0.53052,35085.49
372.718,1.2296,21.06,34.922,542.6,266.0194,58428.78,0.9997,2.717,0.059198,37.9662,4.3939,1810.99,0.43781,29.7858,200.95,21.6652,0.38291,6.2645,0.554461,14.1779,19.586,0.06255,32.4416,0.9995,0.53365,35102.12
