AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
297.66,1.2733,11.647,11.862,499.32,312.27,39268.68,0.9997,1.572,0.20503,14.325,3.7366,2288.35,0.22442,19.232,134.45,9.49,1.03142,2.2197,0.691,27.837,8.154,0.05994,18.781,0.9999,0.6427,29430.04
296.5,1.2688,11.608,11.798,496.99,311.81,39124.01,0.9998,1.563,0.20394,14.241,3.723,2281.99,0.2235,19.117,133.74,9.428,1.0253,2.2072,0.68644,27.796,8.114,0.05995,18.721,0.9998,0.639,29287.67
297.92,1.2681,11.59,11.8,496.8,312.36,39183.0,0.9998,1.569,0.20412,14.232,3.7276,2284.04,0.22376,19.111,133.82,9.492,1.02891,2.2215,0.68805,27.906,8.145,0.05988,18.764,0.9998,0.6391,29358.82
299.31,1.2707,11.602,11.809,496.95,312.95,39262.4,0.9998,1.569,0.2042,14.223,3.7358,2288.94,0.22408,19.114,133.77,9.537,1.03904,2.229,0.70827,27.981,8.161,0.05988,18.809,0.9998,0.6397,29369.45
299.99,1.2767,11.666,11.846,498.12,313.75,39321.72,0.9998,1.578,0.20486,14.27,3.7469,2294.25,0.22531,19.235,134.24,9.606,1.03762,2.2316,0.72165,28.052,8.212,0.06068,18.881,0.9999,0.6418,29475.86
297.45,1.2658,11.552,11.744,495.29,311.63,39049.98,0.9997,1.562,0.20325,14.151,3.7227,2277.19,0.22254,19.06,133.55,9.532,1.0263,2.2077,0.71702,27.8,8.115,0.06028,18.7,0.9997,0.6375,29255.0
298.84,1.27,11.589,11.773,497.35,313.06,39224.09,0.9997,1.568,0.20351,14.224,3.7412,2286.59,0.22306,19.15,134.04,9.531,1.03363,2.2155,0.73389,27.871,8.138,0.06051,18.786,0.9997,0.6418,29407.56
297.53,1.2655,11.552,11.734,494.44,311.89,39107.91,0.9997,1.559,0.20322,14.139,3.7217,2281.31,0.22156,19.125,133.48,9.515,1.02705,2.2018,0.74065,27.677,8.093,0.06023,18.684,0.9997,0.6385,29338.26
296.81,1.2628,11.536,11.719,494.13,311.42,39052.44,0.9997,1.557,0.20335,14.073,3.7187,2279.93,0.221,19.095,133.59,9.479,1.03097,2.2028,0.74787,27.72,8.102,0.06016,18.674,0.9997,0.6384,29319.17
296.38,1.2599,11.528,11.719,493.38,311.38,39032.8,0.9998,1.554,0.20297,14.066,3.7171,2279.07,0.22059,19.077,133.49,9.416,1.02724,2.1915,0.74027,27.655,8.083,0.06015,18.627,0.9996,0.6374,29333.75
297.49,1.2645,11.56,11.809,494.74,310.99,39153.25,0.9997,1.558,0.20357,14.135,3.7294,2285.93,0.22037,19.149,133.68,9.469,1.03477,2.1978,0.73034,27.773,8.13,0.06039,18.672,0.9997,0.6392,29449.73
