AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
279.2,1.1844,11.45,10.858,442.65,294.55,32378.43,1.0,1.539,0.19139,13.232,3.5687,2029.79,0.18661,16.14,120.85,7.355,0.88635,1.9346,0.5133,27.706,8.242,0.05532,17.638,1.0001,0.593,28601.63
277.46,1.1791,11.38,10.794,440.92,293.2,32262.64,1.0,1.524,0.19015,13.115,3.55,2019.07,0.18518,16.016,120.54,7.155,0.87856,1.9166,0.50278,27.476,8.195,0.05508,17.514,1.0,0.5897,28483.22
276.49,1.1745,11.295,10.755,439.72,292.36,32213.39,1.0,1.519,0.18991,13.062,3.5372,2015.21,0.18457,15.924,119.61,7.173,0.87579,1.9068,0.50942,27.394,8.216,0.05498,17.472,1.0,0.5885,28402.41
278.79,1.1791,11.375,10.821,441.22,293.19,32292.37,1.0001,1.534,0.19025,13.172,3.55,2024.97,0.18572,16.026,120.04,7.222,0.87673,1.9174,0.5214,27.474,8.364,0.05525,17.583,1.0,0.5914,28566.57
278.75,1.1809,11.34,10.862,442.01,293.73,32340.28,1.0001,1.533,0.19055,13.221,3.558,2025.05,0.18486,16.055,119.84,7.212,0.88132,1.911,0.52036,27.58,8.283,0.05534,17.592,1.0,0.5923,28617.58
278.24,1.1778,11.301,10.836,441.27,293.15,32277.66,1.0001,1.525,0.19008,13.175,3.5456,2021.1,0.18407,16.0,119.54,7.214,0.87828,1.9047,0.51853,27.503,8.281,0.05524,17.547,1.0001,0.5904,28571.2
277.99,1.1768,11.27,10.808,440.99,292.63,32230.79,1.0001,1.524,0.18973,13.188,3.5387,2019.35,0.18407,16.0,119.53,7.178,0.87549,1.8977,0.52332,27.538,8.251,0.05512,17.542,1.0001,0.5895,28523.82
279.0,1.179,11.269,10.843,442.07,292.91,32259.11,1.0,1.527,0.18981,13.207,3.5459,2022.29,0.18449,16.048,119.63,7.198,0.87899,1.903,0.51903,27.587,8.271,0.05517,17.601,1.0001,0.5902,28624.74
279.53,1.1812,11.276,10.855,443.69,293.5,32295.43,1.0001,1.533,0.19031,13.257,3.5589,2026.34,0.18459,16.079,119.92,7.224,0.88404,1.9071,0.5189,27.639,8.29,0.05531,17.622,1.0,0.5911,28663.29
279.54,1.1811,11.308,10.896,444.2,293.53,32302.58,1.0,1.534,0.19063,13.275,3.5594,2025.81,0.18509,16.1,120.01,7.221,0.88407,1.9095,0.52142,27.641,8.306,0.0553,17.591,1.0,0.5928,28755.02
281.82,1.1852,11.362,10.94,446.4,294.39,32366.61,1.0001,1.539,0.19194,13.399,3.5682,2034.23,0.18547,16.178,120.63,7.242,0.8873,1.9135,0.521,27.754,8.295,0.05545,17.671,1.0001,0.5966,28795.37
281.39,1.1819,11.323,10.922,445.31,293.99,32364.69,1.0,1.535,0.19132,13.403,3.567,2028.97,0.18516,16.137,120.36,7.236,0.88591,1.912,0.52105,27.76,8.305,0.05542,17.626,1.0001,0.5957,28772.94
282.24,1.1817,11.369,10.942,445.26,293.96,32350.0,1.0,1.534,0.19127,13.389,3.5707,2028.19,0.18504,16.129,120.27,7.218,0.88839,1.9148,0.52281,27.815,8.349,0.05543,17.633,1.0001,0.5958,28771.46
282.47,1.184,11.405,10.948,445.1,294.11,32382.21,1.0001,1.536,0.19164,13.427,3.5765,2032.5,0.18532,16.169,120.45,7.225,0.88905,1.9175,0.5268,27.881,8.387,0.05547,17.697,1.0001,0.5959,28795.09
282.73,1.1859,11.417,10.967,445.38,294.16,32398.96,1.0001,1.541,0.19192,13.455,3.5741,2032.92,0.18567,16.214,120.67,7.244,0.89378,1.9199,0.52939,27.918,8.38,0.05553,17.696,1.0001,0.597,28776.07
282.51,1.1835,11.409,10.952,444.72,293.65,32359.89,1.0001,1.536,0.19129,13.453,3.5696,2029.42,0.18509,16.096,120.38,7.237,0.88737,1.9131,0.52566,27.803,8.326,0.0553,17.641,1.0001,0.5955,28692.55
283.18,1.1844,11.426,10.981,444.63,294.44,32404.58,1.0001,1.541,0.19156,13.459,3.5742,2034.13,0.18558,16.136,120.46,7.248,0.8897,1.9169,0.53203,27.837,8.399,0.05529,17.695,1.0001,0.5959,28742.04
283.62,1.186,11.495,10.985,444.77,294.55,32379.05,1.0001,1.541,0.19176,13.475,3.5748,2032.85,0.18562,16.15,120.43,7.255,0.88985,1.915,0.53138,27.914,8.424,0.05526,17.763,1.0001,0.5954,28756.07
284.17,1.189,11.457,10.995,444.99,294.89,32422.57,1.0,1.548,0.19204,13.445,3.5793,2035.55,0.18564,16.186,120.37,7.287,0.89748,1.9197,0.53271,27.993,8.424,0.05542,17.775,1.0,0.598,28746.53
286.78,1.1962,11.472,11.02,448.2,296.75,32627.05,1.0,1.555,0.19349,13.396,3.5956,2059.64,0.18705,16.307,121.22,7.368,0.90542,1.9302,0.53903,28.142,8.545,0.05573,17.936,1.0001,0.6004,28969.37
