AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
378.794,1.15743,19.942,28.0202,528.33,319.7061,56803.11,0.9999,2.888,0.0555221,40.99,5.4021,1998.93,0.38476,29.1243,194.56,17.9934,0.34819,5.6436,0.674055,22.5038,14.801,0.1011,29.309,0.9997,0.57361,35770.6
380.617,1.16117,20.0,28.1465,531.54,320.9064,56806.95,0.9999,2.922,0.0559301,41.3413,5.4771,2012.56,0.38742,29.4032,195.44,17.9507,0.35097,5.6694,0.680418,23.0734,14.846,0.1019,29.4618,0.9998,0.57868,35943.41
381.889,1.15945,20.084,28.197,533.38,320.819,56843.92,0.9999,2.903,0.0558075,41.7275,5.5167,2011.1,0.38772,29.5421,196.13,17.9921,0.3514,5.6691,0.683458,23.1971,14.874,0.10233,29.5463,0.9996,0.57968,35995.26
383.575,1.15967,20.105,28.3632,534.42,322.653,56984.98,0.9998,2.921,0.0560528,41.7112,5.5723,2017.04,0.38962,29.5365,196.77,18.0688,0.35358,5.6931,0.683076,23.1192,14.897,0.10198,29.5445,0.9997,0.57399,35936.74
386.481,1.171,20.237,28.5324,536.3,324.5635,57092.17,0.9998,2.948,0.0556675,42.2996,5.5638,2023.88,0.39216,29.7128,197.37,18.0925,0.35599,5.7529,0.685085,23.2501,15.005,0.10243,29.9079,0.9998,0.5795,36125.18
387.193,1.17091,20.244,28.5796,536.37,324.99,57113.85,0.9999,2.956,0.0558297,42.7124,5.5567,2022.84,0.39459,29.7375,197.39,18.115,0.35648,5.7489,0.688883,23.1864,15.039,0.10247,29.8432,0.9997,0.5811,36136.9
385.562,1.17016,20.212,28.5054,535.88,324.8344,57026.91,0.9998,2.926,0.0558495,42.1884,5.5255,2020.49,0.39389,29.6482,196.61,18.053,0.35721,5.73,0.683743,23.2497,15.0,0.10344,29.7425,0.9997,0.57917,36075.09
385.34,1.17038,20.181,28.4709,535.04,324.0592,56985.82,0.9999,2.917,0.0558729,42.2447,5.5263,2016.79,0.39243,29.6063,196.26,18.0249,0.35614,5.7303,0.683369,23.2929,14.959,0.10494,29.6893,0.9998,0.58,36058.42
387.249,1.17324,20.337,28.6473,537.5,326.2479,57173.1,0.9999,2.931,0.055969,42.5738,5.5619,2024.26,0.39541,29.7281,197.23,18.0785,0.35701,5.749,0.687276,23.6861,15.033,0.10577,29.7891,0.9998,0.58362,36176.32
384.741,1.16848,20.229,28.4707,536.5,324.8333,57081.18,0.9998,2.915,0.0557852,42.3384,5.5308,2015.54,0.39266,29.6425,196.72,18.0259,0.35666,5.7496,0.683217,23.4714,14.959,0.1045,29.6613,0.9999,0.58111,36053.2
383.433,1.16609,20.087,28.3106,534.18,323.6147,56873.0,0.9999,2.905,0.0554309,42.1198,5.4977,2004.21,0.39056,29.4661,195.94,17.9783,0.35508,5.744,0.679499,23.3837,14.906,0.10463,29.4726,0.9997,0.57812,35833.13
383.24,1.16495,20.05,28.3098,534.83,322.9485,56600.0,0.9998,2.892,0.0552201,41.9404,5.508,2001.76,0.38724,29.4039,195.6,17.9513,0.35393,5.7418,0.678201,23.3292,14.868,0.10552,29.3966,0.9997,0.57817,35697.92
382.357,1.16086,19.957,28.1219,533.49,322.3586,56576.65,0.9998,2.886,0.0554872,42.0159,5.4538,1990.0,0.38703,29.3336,195.59,17.8829,0.35365,5.7082,0.676427,23.2288,14.797,0.10484,29.3266,0.9996,0.57672,35573.96
382.59,1.16152,19.967,28.2396,534.05,322.8641,56659.87,0.9997,2.893,0.0554645,41.9291,5.4624,1990.38,0.38647,29.3118,195.78,17.9157,0.3536,5.7062,0.674983,23.2392,14.82,0.10496,29.4575,0.9997,0.5766,35559.17
384.285,1.16648,20.227,28.476,538.05,325.1857,56830.72,0.9999,2.921,0.0557336,42.4,5.5111,2000.93,0.39128,29.5472,197.05,17.9719,0.3555,5.7488,0.681274,23.4174,14.929,0.1079,29.6104,0.9997,0.58048,35857.0
384.15,1.16822,20.277,28.7104,538.34,325.3824,56897.31,0.9999,2.926,0.0557755,42.3979,5.5321,1997.88,0.39243,29.56,196.87,18.003,0.35539,5.7878,0.682312,23.3602,14.918,0.10863,29.6875,0.9998,0.5823,35898.31
380.693,1.16296,20.099,28.3482,536.26,323.8089,56760.99,0.9998,2.9,0.055727,42.2248,5.4715,1986.39,0.38867,29.342,195.78,17.9,0.35229,5.738,0.675435,23.1647,14.808,0.10903,29.4053,0.9998,0.57838,35611.11
385.174,1.16877,20.383,28.6667,539.89,326.4617,56977.76,0.9999,2.932,0.0561278,42.7368,5.5248,1997.5,0.391,29.5886,197.22,18.0,0.35638,5.8138,0.682161,23.36,14.95,0.10951,29.7,0.9998,0.58416,35881.42
382.821,1.16741,20.367,28.6,538.5,326.1074,56897.17,0.9999,2.936,0.056061,42.5947,5.5009,1995.4,0.39018,29.6201,197.13,17.9885,0.3549,5.7932,0.67979,23.3293,14.896,0.10999,29.4968,0.9998,0.5834,35850.96
385.521,1.17005,20.437,28.7891,541.1,327.1026,57010.59,0.9999,2.957,0.0562646,42.9578,5.5129,2002.43,0.39178,29.7501,197.77,18.0689,0.35685,5.8154,0.683008,23.4764,14.971,0.11082,29.682,0.9997,0.58602,35949.83
385.175,1.16899,20.411,28.6407,540.82,326.9654,56927.89,0.9999,2.95,0.0562999,43.3493,5.5147,2000.85,0.39234,29.7841,197.64,18.0547,0.35697,5.8264,0.68475,23.3315,14.955,0.10899,29.6809,0.9998,0.58626,35935.98
385.415,1.16924,20.398,28.5773,540.94,326.1579,57024.24,0.9998,2.959,0.056192,43.8991,5.4943,2003.38,0.39242,29.7715,197.62,18.018,0.3565,5.8325,0.687034,23.2615,14.994,0.1083,29.7929,0.9998,0.58561,35986.62
385.523,1.17099,20.482,28.8413,542.29,328.0394,57101.41,0.9999,2.972,0.0562994,44.1817,5.5541,2013.65,0.39304,29.8909,198.33,18.0666,0.35742,5.8742,0.691801,23.3409,15.071,0.10842,29.9068,0.9997,0.58813,36079.84
384.999,1.1713,20.446,28.7513,542.61,327.779,56933.46,0.9999,2.964,0.0561271,44.0805,5.5361,2010.64,0.39218,29.8919,197.91,18.0604,0.3564,5.9084,0.687892,23.2202,15.027,0.10773,29.9163,0.9996,0.58658,36039.43
386.5,1.17453,20.549,28.8544,543.99,330.4788,57099.06,0.9998,2.974,0.056264,44.1922,5.5456,2019.26,0.39395,29.922,198.56,18.0994,0.35677,5.8615,0.688766,23.2006,15.091,0.10798,29.9231,0.9997,0.58817,36178.91
386.316,1.17324,20.57,28.8333,544.77,331.3784,57066.7,0.9999,2.991,0.0563591,44.7156,5.5321,2015.3,0.39331,29.9045,198.45,18.1079,0.35859,5.8704,0.69287,23.1279,15.099,0.108,29.9224,0.9996,0.588,36167.07
386.211,1.17659,20.677,28.8997,545.47,332.0719,57135.64,0.9999,2.991,0.0564359,44.9099,5.5697,2014.64,0.3946,29.8777,198.77,18.1228,0.35902,5.8831,0.693342,23.1872,15.1,0.10867,29.9326,0.9997,0.58887,36182.57
387.592,1.17794,20.758,28.9228,544.55,332.9342,57267.73,0.9998,3.001,0.0565335,44.7831,5.5719,2018.69,0.39708,30.0034,199.05,18.1411,0.35895,5.8884,0.697203,23.1629,15.163,0.1091,30.0383,0.9996,0.59166,36206.22
386.234,1.17902,20.614,28.8879,543.85,333.3363,57332.49,0.9999,2.996,0.056536,44.3962,5.5495,2018.45,0.39735,30.0138,199.01,18.1333,0.35951,5.8729,0.696439,22.9378,15.11,0.10633,30.0244,0.9996,0.5918,36126.11
