AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
339.1,1.988,38.28,64.12,579.8,491.8,60554.18,0.9997,4.823,0.3039,41.79,0.5397,4.412,4282.25,2.9341,30.2,189.7,42.96,2.154,11.361,0.9459,194.88,10.976,0.09546,24.86,0.9995,1.062,34214.73
338.8,1.988,38.65,63.69,579.3,490.7,60596.29,0.9999,4.803,0.3008,41.69,0.5414,4.402,4286.55,2.9128,30.11,189.3,43.05,2.2,11.371,0.9344,195.19,10.977,0.0952,24.87,0.9995,1.0597,34200.15
338.0,1.987,39.01,63.6,577.9,490.3,60447.69,0.9999,4.752,0.2988,41.71,0.5385,4.395,4278.75,2.9413,30.04,189.1,42.87,2.189,11.321,0.9177,195.54,10.924,0.09502,24.74,0.9996,1.057,34150.0
338.1,1.992,39.01,63.79,579.3,490.7,60447.14,0.9999,4.759,0.2993,41.79,0.5414,4.399,4291.73,2.9755,30.15,189.2,42.93,2.212,11.362,0.9377,196.53,10.934,0.09484,24.82,0.9996,1.0604,34234.1
337.5,1.987,38.79,63.74,578.8,489.6,60396.98,1.0,4.751,0.2992,41.76,0.5415,4.393,4276.36,2.9877,30.1,188.9,42.77,2.193,11.337,0.9518,195.69,10.912,0.09481,24.78,0.9995,1.0587,34178.09
338.4,1.99,38.79,63.9,579.6,490.8,60394.1,1.0001,4.763,0.3017,41.95,0.5408,4.405,4277.3,3.0156,30.18,189.1,43.03,2.18,11.384,0.9551,196.14,10.958,0.09501,24.85,0.9996,1.0609,34327.21
338.7,1.992,38.84,63.89,580.4,491.1,60491.99,1.0001,4.788,0.3048,42.01,0.5407,4.407,4277.53,2.9957,30.25,189.3,43.08,2.17,11.446,0.9641,196.25,10.966,0.09513,24.86,0.9996,1.0616,34278.52
340.0,1.995,38.88,64.08,581.2,491.9,60540.0,1.0,4.803,0.3047,42.11,0.5405,4.42,4294.07,2.9977,30.3,189.8,43.24,2.168,11.46,0.9773,197.02,11.029,0.09522,24.93,0.9997,1.0629,34379.19
339.9,1.996,38.76,64.15,582.2,492.5,60668.39,1.0001,4.822,0.3039,42.1,0.5418,4.42,4299.15,2.9993,30.29,190.1,43.35,2.176,11.445,0.9758,198.05,11.067,0.09527,24.99,0.9996,1.0642,34351.95
341.0,2.0,38.85,64.38,584.5,494.7,61056.92,1.0,4.857,0.3017,42.27,0.546,4.44,4340.06,2.9784,30.43,191.4,43.34,2.175,11.442,0.9714,198.87,11.225,0.09554,25.23,0.9997,1.0687,34521.34
341.3,2.006,38.79,64.56,585.1,494.8,61046.0,1.0,4.845,0.302,42.43,0.5461,4.448,4348.33,2.98,30.51,193.0,43.22,2.171,11.431,0.9753,198.64,11.228,0.09573,25.4,0.9996,1.0699,34634.09
342.2,2.012,38.92,64.89,585.1,495.9,61388.0,1.0,4.859,0.3006,42.4,0.5475,4.461,4353.01,2.9999,30.62,193.0,43.43,2.17,11.465,0.973,199.28,11.226,0.09598,25.44,0.9997,1.0697,34659.79
341.5,2.01,38.84,65.05,585.0,495.3,61349.56,1.0001,4.832,0.3026,42.53,0.5459,4.46,4349.28,3.0201,30.8,192.4,43.32,2.161,11.458,0.9726,198.13,11.206,0.09601,25.33,0.9996,1.0688,34680.29
342.3,2.009,38.82,64.77,585.2,496.3,61327.25,1.0,4.852,0.2994,42.64,0.5489,4.469,4376.04,3.0095,30.92,192.5,43.27,2.135,11.417,0.9637,198.13,11.24,0.09598,25.46,0.9997,1.0687,34741.94
344.2,2.01,38.66,65.33,585.9,497.3,61290.1,1.0,4.837,0.2979,42.65,0.551,4.468,4389.57,2.9995,31.21,192.4,43.37,2.127,11.362,0.9782,199.14,11.262,0.09601,25.52,0.9996,1.069,34759.83
346.2,2.012,38.77,65.64,587.2,497.9,61264.29,1.0,4.86,0.3005,42.85,0.5516,4.483,4383.57,2.9759,31.24,193.4,43.22,2.148,11.416,0.9843,199.62,11.328,0.09621,25.58,0.9996,1.0744,34831.33
347.6,2.017,38.97,65.83,589.4,498.4,61433.0,1.0,4.951,0.302,43.06,0.552,4.494,4397.0,2.9908,31.35,194.1,43.45,2.156,11.461,0.9645,200.8,11.372,0.09646,25.73,0.9997,1.0777,34924.91
347.2,2.02,38.99,65.59,590.0,499.1,61977.84,1.0,4.934,0.3007,43.19,0.5522,4.498,4394.54,2.9877,31.37,194.2,43.55,2.157,11.554,0.9647,202.1,11.33,0.09641,25.66,0.9997,1.0772,34988.58
344.9,2.016,38.71,65.6,587.6,498.7,61785.03,1.0001,4.895,0.2984,43.16,0.55,4.486,4368.61,2.9877,31.16,193.4,43.31,2.161,11.501,0.9555,200.48,11.244,0.09627,25.54,0.9996,1.0765,34823.93
345.9,2.016,38.75,65.73,589.1,499.9,61703.79,1.0,4.93,0.2987,43.44,0.5513,4.49,4373.58,2.9771,31.26,193.6,43.4,2.145,11.481,0.9555,201.64,11.296,0.09643,25.6,0.9996,1.0796,34901.77
345.8,2.039,38.82,65.44,590.2,499.3,61601.95,1.0,4.898,0.2994,43.35,0.5491,4.492,4374.78,2.9725,31.36,194.2,43.35,2.15,11.415,0.9643,201.58,11.285,0.09653,25.6,0.9996,1.0804,34905.3
345.8,2.036,38.86,65.82,590.2,498.9,61617.31,1.0,4.924,0.2994,43.18,0.552,4.489,4378.48,2.9856,31.29,194.2,43.33,2.14,11.441,0.9723,202.93,11.262,0.0964,25.61,0.9996,1.0802,34900.0
344.9,2.026,38.67,65.54,587.9,495.9,61479.73,1.0,4.903,0.2956,43.02,0.5511,4.472,4360.99,2.959,31.07,193.4,43.16,2.127,11.421,0.9712,202.66,11.189,0.09626,25.6,0.9996,1.0782,34843.2
344.6,2.023,38.63,65.62,587.8,495.8,61395.38,1.0,4.878,0.2944,43.01,0.5513,4.469,4353.11,2.9415,31.17,193.1,43.13,2.121,11.392,0.9831,202.36,11.227,0.0963,25.6,0.9996,1.0779,34776.12
346.2,2.028,38.67,65.89,589.4,497.5,61638.77,0.9999,4.873,0.2952,43.14,0.5498,4.483,4370.0,2.9545,31.33,194.0,43.35,2.109,11.382,0.9782,203.64,11.273,0.09638,25.63,0.9998,1.0806,34926.39
345.7,2.019,38.6,65.92,587.5,496.3,61704.1,0.9999,4.878,0.294,43.11,0.5491,4.474,4366.46,2.963,31.22,193.6,43.29,2.113,11.422,0.9766,203.48,11.257,0.09605,25.53,0.9997,1.0778,34867.15
345.9,2.025,38.57,65.89,588.5,498.7,61633.42,1.0,4.899,0.2953,43.16,0.5495,4.485,4378.96,2.9617,31.4,194.1,43.35,2.121,11.405,0.9719,204.85,11.286,0.09615,25.56,0.9998,1.0791,34972.52
346.1,2.029,38.71,65.9,589.1,499.3,61562.15,1.0,4.896,0.2973,43.33,0.5493,4.488,4383.18,2.9815,31.53,194.2,43.4,2.108,11.391,0.9672,204.53,11.323,0.09619,25.6,0.9998,1.0798,35014.74
346.3,2.024,38.61,65.6,588.9,497.7,61547.35,1.0,4.892,0.2966,43.21,0.5493,4.481,4375.47,2.9925,31.46,194.0,43.2,2.109,11.348,0.9728,204.5,11.288,0.09614,25.6,0.9997,1.078,34983.68
344.7,2.021,38.23,65.65,587.7,496.9,61496.32,0.9999,4.875,0.2974,43.16,0.5486,4.474,4366.33,2.9969,31.38,193.7,43.12,2.102,11.296,0.9698,203.67,11.265,0.09614,25.6,0.9997,1.0768,34949.38
344.1,2.015,38.27,65.58,587.8,496.2,61437.71,1.0,4.845,0.2961,43.03,0.5473,4.469,4358.1,2.9962,31.32,193.5,43.09,2.083,11.316,0.9758,203.14,11.201,0.09623,25.61,0.9997,1.0781,34886.15
343.9,2.016,38.3,65.57,588.2,496.7,61423.76,0.9999,4.842,0.2978,43.11,0.5472,4.474,4360.41,2.997,31.49,193.4,43.0,2.084,11.337,0.9866,202.49,11.202,0.09644,25.6,0.9998,1.0792,34950.0
344.1,2.017,38.3,65.45,589.5,496.0,61515.88,1.0,4.828,0.3025,43.06,0.548,4.479,4365.5,2.9924,31.56,193.5,42.97,2.081,11.307,0.991,201.8,11.195,0.0965,25.62,0.9998,1.0794,34945.19
343.3,2.01,38.33,65.34,589.0,495.5,61485.35,0.9999,4.804,0.3008,43.02,0.5477,4.472,4358.54,2.9893,31.41,193.1,42.86,2.071,11.3,0.9973,202.29,11.164,0.09643,25.52,0.9997,1.079,34960.51
344.0,2.016,38.44,65.55,590.3,496.7,61590.83,0.9999,4.817,0.3006,43.23,0.55,4.479,4370.22,2.9843,31.63,193.4,43.02,2.079,11.313,0.9945,203.03,11.196,0.0967,25.59,0.9998,1.0849,35050.28
343.6,2.013,38.37,64.88,590.2,496.0,61587.98,0.9999,4.819,0.2998,43.16,0.5493,4.471,4362.78,2.9705,31.51,193.2,42.94,2.073,11.328,0.989,202.25,11.196,0.09658,25.59,0.9998,1.0819,35083.31
342.0,2.016,38.44,64.98,590.1,495.6,61585.12,0.9999,4.829,0.3013,43.25,0.5493,4.477,4361.8,2.9641,31.63,193.5,42.89,2.074,11.315,0.9943,202.07,11.186,0.09654,25.53,0.9998,1.0801,35072.28
