AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
222.35,1.0513,9.443,9.6,397.22,263.25,29724.41,1.0,1.275,0.17006,10.895,3.2454,1782.5,0.15919,13.716,106.84,5.84,0.67991,1.6665,0.38033,23.311,6.276,0.05042,14.515,1.0,0.5265,25719.28
223.36,1.0552,9.476,9.673,398.73,264.58,29803.15,1.0,1.283,0.1709,10.94,3.2608,1787.57,0.16018,13.777,107.21,5.864,0.68248,1.6683,0.38368,23.478,6.306,0.05055,14.57,1.0,0.529,25854.84
224.23,1.0582,9.52,9.735,399.99,265.69,29826.38,0.9999,1.291,0.17209,10.99,3.2656,1790.83,0.16076,13.82,107.42,5.904,0.68856,1.6782,0.39154,23.533,6.332,0.05067,14.63,1.0,0.5306,25920.66
223.32,1.0575,9.503,9.695,398.69,265.0,29779.3,1.0,1.284,0.17166,10.969,3.2544,1788.59,0.16016,13.785,107.15,5.87,0.68503,1.6765,0.38741,23.439,6.314,0.05053,14.574,0.9999,0.5293,25871.54
222.0,1.0508,9.426,9.644,396.65,263.58,29688.44,1.0,1.269,0.17064,10.882,3.2301,1783.03,0.15882,13.697,106.63,5.81,0.6808,1.6577,0.38326,23.328,6.271,0.05032,14.491,1.0,0.5257,25679.69
221.78,1.05,9.429,9.636,395.83,263.76,29703.62,0.9999,1.266,0.17075,10.844,3.2285,1782.51,0.15885,13.665,106.34,5.808,0.67931,1.6566,0.38471,23.336,6.27,0.05018,14.487,1.0,0.5257,25675.36
219.89,1.0448,9.321,9.571,394.08,262.55,29609.39,1.0,1.258,0.16933,10.75,3.2138,1775.81,0.15808,13.588,105.76,5.789,0.67379,1.6447,0.37961,23.237,6.249,0.05,14.437,1.0001,0.5225,25566.89
220.16,1.0458,9.291,9.568,394.06,262.85,29648.68,0.9999,1.259,0.16985,10.771,3.2189,1776.97,0.15808,13.592,105.86,5.777,0.67662,1.6421,0.3787,23.272,6.24,0.04998,14.383,1.0001,0.5225,25543.39
219.76,1.0444,9.267,9.567,393.74,262.52,29623.34,0.9999,1.256,0.17012,10.766,3.2195,1774.87,0.15777,13.57,105.7,5.777,0.6747,1.6401,0.37738,23.23,6.231,0.04989,14.371,1.0,0.5218,25472.45
219.75,1.0422,9.231,9.525,393.3,262.22,29600.0,1.0,1.253,0.1696,10.724,3.2157,1771.9,0.15766,13.544,105.55,5.75,0.67278,1.6337,0.37623,23.231,6.199,0.0498,14.343,1.0,0.5209,25462.66
218.84,1.0409,9.22,9.527,393.21,262.16,29582.53,0.9999,1.252,0.16947,10.707,3.2159,1768.95,0.15761,13.512,105.53,5.741,0.67131,1.6344,0.37961,23.131,6.194,0.04981,14.279,1.0001,0.5201,25441.29
218.72,1.0409,9.219,9.516,393.11,262.17,29595.55,0.9999,1.25,0.16928,10.703,3.2169,1769.35,0.15722,13.522,105.5,5.725,0.67231,1.6331,0.38199,23.115,6.193,0.04981,14.164,1.0001,0.5206,25387.11
220.07,1.0438,9.245,9.56,394.57,263.34,29643.14,0.9999,1.258,0.17008,10.76,3.2273,1774.07,0.15761,13.57,105.97,5.756,0.67644,1.6401,0.38132,23.227,6.219,0.04999,14.151,1.0002,0.5222,25493.14
220.28,1.0472,9.275,9.58,395.74,263.6,29650.21,0.9999,1.262,0.17032,10.785,3.2337,1775.27,0.15829,13.584,106.22,5.76,0.67984,1.6457,0.38283,23.259,6.25,0.05007,14.168,1.0001,0.5235,25582.05
218.84,1.0408,9.199,9.511,393.6,262.3,29573.69,0.9999,1.252,0.16967,10.731,3.2188,1767.16,0.15669,13.508,105.55,5.73,0.67329,1.6324,0.37852,23.108,6.186,0.04985,14.086,1.0001,0.5215,25405.77
217.88,1.0401,9.164,9.513,392.61,262.02,29570.72,0.9999,1.246,0.16904,10.727,3.2195,1760.81,0.15627,13.506,105.46,5.699,0.67295,1.63,0.37914,22.934,6.157,0.04986,14.077,1.0002,0.5209,25377.16
218.53,1.0427,9.169,9.557,393.99,262.94,29625.63,0.9999,1.252,0.16949,10.764,3.2245,1764.85,0.15746,13.539,105.67,5.721,0.67421,1.6374,0.37944,22.987,6.174,0.04997,14.096,1.0001,0.5224,25430.26
218.88,1.0444,9.183,9.605,394.77,263.48,29658.0,1.0,1.257,0.17031,10.798,3.2294,1768.22,0.15799,13.558,105.81,5.742,0.67732,1.6413,0.38033,22.97,6.197,0.05003,14.139,1.0001,0.5232,25541.52
219.69,1.0479,9.216,9.636,395.62,263.96,29707.71,1.0,1.257,0.17036,10.84,3.2338,1772.6,0.15867,13.586,105.94,5.753,0.67798,1.6466,0.38143,22.986,6.222,0.05012,14.185,1.0001,0.5241,25602.33
219.98,1.0459,9.204,9.63,394.94,263.74,29681.81,1.0,1.255,0.17035,10.84,3.2314,1771.86,0.15828,13.576,105.9,5.751,0.67578,1.6432,0.38157,22.979,6.201,0.05006,14.172,1.0,0.5239,25621.54
220.2,1.047,9.218,9.636,395.69,264.34,29709.82,0.9999,1.257,0.17096,10.902,3.2439,1773.57,0.1586,13.609,106.11,5.775,0.67938,1.6512,0.38266,23.017,6.254,0.05015,14.224,1.0001,0.5243,25636.38
219.88,1.0479,9.241,9.643,395.57,264.29,29703.65,1.0,1.255,0.17095,10.879,3.2381,1770.85,0.15857,13.599,106.01,5.785,0.67981,1.6475,0.38266,23.036,6.24,0.05011,14.2,1.0,0.5239,25641.81
220.25,1.049,9.286,9.623,395.77,264.5,29709.91,1.0,1.253,0.17109,10.877,3.2429,1770.58,0.1586,13.614,106.07,5.796,0.68129,1.654,0.38809,23.045,6.259,0.0501,14.239,1.0001,0.5248,25663.6
220.65,1.0519,9.296,9.694,396.43,264.75,29743.15,1.0,1.257,0.17319,10.909,3.245,1773.03,0.15889,13.632,106.38,5.809,0.68309,1.6618,0.38879,23.001,6.266,0.05021,14.286,1.0,0.5258,25709.6
221.78,1.0558,9.352,9.73,398.29,265.6,29770.49,1.0,1.264,0.17293,10.958,3.2592,1779.69,0.1599,13.705,106.83,5.823,0.69109,1.6741,0.40311,23.141,6.3,0.05043,14.349,1.0,0.5276,25815.51
222.47,1.0588,9.396,9.761,398.95,265.82,29787.59,1.0,1.267,0.17331,11.055,3.2634,1783.06,0.1602,13.781,107.0,5.829,0.6978,1.6821,0.41023,23.298,6.313,0.05051,14.39,1.0,0.528,25853.76
223.61,1.0597,9.437,9.784,400.34,266.15,29795.17,1.0,1.271,0.17337,11.102,3.2678,1785.23,0.16055,13.818,107.25,5.854,0.69562,1.6857,0.40791,23.456,6.339,0.05061,14.408,1.0001,0.5289,25920.74
223.14,1.0581,9.4,9.732,399.12,265.12,29739.52,0.9999,1.267,0.17258,11.044,3.2627,1781.31,0.16003,13.793,107.01,5.813,0.69278,1.6758,0.40187,23.292,6.311,0.05049,14.379,1.0,0.5294,25874.73
