AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
273.1,2.007,31.16,60.22,508.3,347.3,40987.25,1.0001,2.213,0.2028,26.84,0.7495,3.907,2786.56,0.9913,21.62,149.2,25.56,1.056,6.74,0.6041,125.55,9.341,0.08868,19.33,1.0002,0.8817,27529.83
273.6,2.011,31.35,60.09,508.4,348.4,41024.84,1.0001,2.227,0.2025,26.89,0.7508,3.921,2798.25,0.9999,21.66,149.2,25.64,1.062,6.778,0.6039,126.2,9.395,0.08879,19.35,1.0002,0.8821,27570.25
276.3,2.03,31.36,61.73,511.7,350.9,41339.09,1.0001,2.251,0.2043,27.01,0.7557,3.952,2819.34,1.0186,21.91,150.1,25.89,1.072,6.85,0.6071,128.35,9.45,0.08937,19.6,1.0001,0.8881,27863.19
274.1,2.014,30.96,61.2,508.5,349.0,41179.88,1.0001,2.23,0.2031,26.77,0.7539,3.92,2794.32,1.0089,21.72,149.1,26.0,1.064,6.781,0.6028,126.54,9.384,0.08884,19.47,1.0001,0.8839,27643.6
273.4,2.015,30.86,61.09,508.3,349.1,41101.19,1.0,2.23,0.203,26.9,0.7497,3.922,2788.75,1.0068,21.7,149.1,25.9,1.062,6.764,0.6029,126.29,9.359,0.08884,19.41,1.0001,0.8826,27599.54
273.4,2.015,30.69,60.65,509.2,349.5,41123.21,1.0001,2.232,0.2033,26.98,0.751,3.929,2790.53,1.0091,21.73,149.3,25.85,1.063,6.759,0.6026,126.12,9.359,0.08879,19.41,1.0002,0.8849,27580.35
268.8,1.981,30.0,59.19,502.7,344.7,40752.69,1.0001,2.187,0.2012,26.4,0.7416,3.858,2754.33,0.9848,21.34,146.3,25.46,1.045,6.619,0.5948,123.47,9.166,0.08783,19.09,1.0001,0.8724,27145.45
268.3,1.977,29.86,58.64,500.9,344.1,40645.0,1.0001,2.181,0.2006,26.26,0.7343,3.836,2745.58,0.9804,21.2,146.3,25.32,1.038,6.569,0.5912,123.14,9.133,0.08719,19.02,1.0002,0.8697,27091.96
267.8,1.977,29.63,58.22,499.2,343.2,40700.01,1.0002,2.163,0.2005,26.13,0.7331,3.831,2748.81,0.9759,21.14,146.0,25.18,1.034,6.55,0.5872,122.65,9.129,0.08708,18.94,1.0002,0.8703,27065.55
266.7,1.971,29.53,58.19,497.5,342.8,40696.96,1.0001,2.159,0.2002,25.95,0.7315,3.817,2745.11,0.9789,21.06,145.8,25.14,1.032,6.581,0.583,123.2,9.092,0.08669,18.87,1.0001,0.8701,27034.09
269.0,1.988,29.83,58.87,499.0,344.7,40788.35,1.0001,2.178,0.2012,26.34,0.7371,3.844,2757.42,0.986,21.25,146.2,25.44,1.042,6.625,0.5877,123.82,9.157,0.08716,18.99,1.0002,0.8724,27230.31
271.3,1.997,30.17,59.4,503.2,346.7,41017.29,1.0001,2.208,0.2022,26.68,0.741,3.875,2774.85,0.9907,21.48,147.7,25.45,1.052,6.69,0.5918,124.7,9.242,0.08774,19.2,1.0002,0.8768,27441.01
273.9,2.002,30.46,59.5,504.5,347.9,41142.19,1.0001,2.228,0.2035,26.7,0.7425,3.901,2794.15,1.0052,21.59,148.2,25.46,1.059,6.709,0.5943,126.04,9.339,0.08804,19.32,1.0002,0.8805,27600.0
277.7,2.031,31.29,60.89,512.7,352.3,41817.4,1.0002,2.265,0.2061,27.07,0.7551,3.975,2837.04,1.0239,21.95,151.7,26.19,1.066,6.835,0.6117,128.0,9.491,0.08892,19.76,1.0001,0.8931,28076.73
