AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
269.3,1.2197,11.408,11.258,453.31,314.02,31694.68,1.0001,1.494,0.18386,12.914,3.65,1906.67,0.20999,15.643,125.13,6.621,0.87158,1.9125,0.52643,28.191,6.66,0.05753,16.898,1.0,0.596,29884.12
271.28,1.2224,11.448,11.289,454.34,314.82,31745.51,1.0002,1.496,0.18431,12.955,3.6541,1911.56,0.21082,15.685,125.4,6.645,0.87188,1.9166,0.54928,28.433,6.691,0.05756,17.005,1.0001,0.5966,29900.15
273.42,1.2323,11.599,11.394,458.33,316.18,31808.22,1.0001,1.514,0.18514,13.073,3.6933,1920.76,0.2134,15.835,126.58,6.736,0.87986,1.9423,0.56558,28.774,6.77,0.05798,17.123,1.0,0.6014,30216.75
271.47,1.2295,11.487,11.364,456.81,315.21,31739.38,1.0002,1.505,0.18438,13.021,3.686,1915.1,0.21298,15.762,125.94,6.786,0.87622,1.941,0.55754,28.759,6.743,0.05787,17.061,1.0,0.5998,30119.9
270.85,1.2259,11.454,11.322,455.45,314.4,31693.25,1.0001,1.498,0.18357,12.989,3.6769,1911.5,0.21226,15.756,125.67,6.811,0.87217,1.9363,0.54755,28.642,6.729,0.05769,16.998,1.0,0.5982,30045.6
270.63,1.2235,11.434,11.309,455.19,314.59,31678.61,1.0002,1.493,0.18332,12.956,3.6802,1911.28,0.21219,15.739,125.57,6.855,0.87061,1.9357,0.54897,28.551,6.708,0.05768,16.967,1.0001,0.598,29943.06
269.28,1.2183,11.39,11.246,453.21,313.59,31611.97,1.0001,1.484,0.18201,12.899,3.6623,1904.6,0.21053,15.656,125.03,6.794,0.86705,1.9236,0.53663,28.398,6.681,0.05755,16.889,1.0,0.5961,29800.78
269.0,1.2163,11.367,11.236,452.0,313.03,31597.09,1.0,1.481,0.18216,12.868,3.6483,1904.52,0.2096,15.653,124.78,6.773,0.86604,1.9192,0.54398,28.322,6.65,0.05742,16.859,1.0,0.5951,29727.92
268.82,1.2142,11.368,11.229,451.14,312.58,31603.17,1.0001,1.48,0.18182,12.863,3.6446,1904.32,0.20881,15.63,124.72,6.746,0.86454,1.913,0.54735,28.309,6.635,0.05737,16.842,1.0001,0.5953,29733.04
268.29,1.2138,11.391,11.22,451.06,312.64,31599.58,1.0,1.476,0.18199,12.869,3.6431,1900.64,0.20831,15.626,124.49,6.776,0.86409,1.9115,0.55523,28.36,6.615,0.05732,16.806,1.0001,0.5946,29647.76
