AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
328.1,2.137,42.24,68.46,610.8,477.7,60288.35,0.9999,4.603,0.2551,44.93,0.5823,4.704,4126.49,3.1315,32.39,197.7,43.88,1.752,12.317,0.83,198.77,11.364,0.10099,26.51,0.9997,1.1035,37636.45
328.0,2.137,42.21,68.58,610.2,477.5,60355.96,1.0,4.595,0.2549,44.71,0.5803,4.699,4126.73,3.1296,32.3,197.5,43.7,1.766,12.283,0.8285,199.53,11.348,0.10083,26.49,0.9998,1.1052,37718.13
328.8,2.141,42.0,69.1,611.7,477.9,60487.71,0.9999,4.659,0.2564,44.77,0.5814,4.714,4132.69,3.1391,32.41,198.1,43.86,1.77,12.431,0.8308,199.94,11.393,0.10113,26.57,0.9998,1.1075,37827.59
330.2,2.143,42.12,69.08,612.7,478.9,60685.13,0.9999,4.691,0.2578,44.83,0.582,4.723,4143.44,3.1518,32.5,198.1,44.0,1.771,12.573,0.8354,201.46,11.426,0.10139,26.65,0.9998,1.1073,38021.62
331.3,2.144,41.96,69.11,612.7,479.3,60729.29,1.0,4.68,0.2582,44.84,0.582,4.731,4156.2,3.1655,32.59,198.4,44.09,1.771,12.715,0.8384,201.64,11.473,0.10144,26.71,0.9998,1.109,38271.61
331.7,2.146,42.08,69.1,612.9,479.5,60734.1,1.0,4.652,0.2581,44.92,0.5819,4.733,4160.94,3.1755,32.7,198.8,44.21,1.771,12.682,0.8361,202.16,11.499,0.10143,26.73,0.9998,1.1112,38449.76
331.0,2.145,41.86,69.13,612.3,479.3,60684.0,1.0,4.63,0.2577,44.82,0.5822,4.729,4160.67,3.1592,32.61,199.6,43.91,1.757,12.608,0.8351,202.71,11.524,0.10132,26.7,0.9998,1.1123,38465.78
329.3,2.142,41.73,68.71,611.2,478.6,60584.03,0.9999,4.618,0.257,44.65,0.5823,4.721,4152.74,3.1421,32.47,199.3,43.77,1.754,12.561,0.8317,202.11,11.467,0.10122,26.6,0.9998,1.1096,38132.29
328.6,2.141,41.4,68.44,610.7,478.5,60539.44,0.9999,4.605,0.2572,44.5,0.5823,4.718,4145.76,3.1272,32.36,200.0,43.63,1.751,12.484,0.8305,201.65,11.42,0.10113,26.57,0.9998,1.1091,37829.97
329.7,2.145,41.71,68.53,611.6,479.6,60700.59,0.9999,4.604,0.2582,44.72,0.5823,4.727,4154.43,3.1438,32.57,200.3,43.76,1.755,12.519,0.833,202.25,11.453,0.10124,26.6,0.9998,1.1126,38063.11
329.4,2.144,41.61,68.46,611.7,479.9,60676.29,1.0,4.641,0.2575,44.67,0.582,4.723,4155.92,3.1507,32.54,200.4,43.68,1.758,12.479,0.8348,202.76,11.454,0.10135,26.61,0.9998,1.1124,38152.74
