AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
254.36,1.1711,11.172,10.867,439.23,303.26,31418.12,0.9998,1.423,0.17248,12.021,3.6652,1877.15,0.19386,15.284,120.9,6.632,0.81274,1.8422,0.48205,26.376,6.357,0.05577,16.374,1.0,0.5925,27682.86
253.49,1.1722,11.142,10.817,439.69,303.86,31377.46,0.9998,1.432,0.17269,11.942,3.6582,1877.13,0.19402,15.288,120.9,6.618,0.81056,1.8484,0.48089,26.142,6.356,0.05578,16.41,0.9999,0.5909,27692.01
252.43,1.1633,11.051,10.795,437.41,301.41,31264.96,0.9998,1.419,0.17228,11.851,3.636,1870.35,0.19247,15.181,120.37,6.556,0.80326,1.8319,0.47666,26.138,6.325,0.05556,16.285,0.9999,0.5886,27560.08
251.82,1.1649,11.077,10.799,437.63,301.49,31245.11,0.9999,1.417,0.17249,11.834,3.6412,1870.26,0.19266,15.207,120.5,6.538,0.80407,1.8289,0.47279,26.081,6.324,0.05558,16.298,1.0,0.5895,27559.6
251.67,1.1636,11.076,10.839,436.92,300.43,31223.21,0.9999,1.422,0.1721,11.824,3.6432,1870.59,0.19236,15.188,120.3,6.535,0.80339,1.8281,0.46968,26.098,6.332,0.05553,16.275,1.0,0.5889,27555.64
252.58,1.1658,11.051,10.877,437.87,300.85,31266.07,0.9999,1.425,0.17313,11.855,3.6515,1872.24,0.19289,15.275,120.5,6.553,0.8037,1.8356,0.46955,26.225,6.345,0.05576,16.33,0.9999,0.5909,27666.29
254.17,1.1726,11.121,10.925,440.8,302.28,31297.31,0.9998,1.435,0.17377,11.876,3.6806,1879.03,0.19393,15.334,121.02,6.626,0.80835,1.8468,0.47067,26.362,6.392,0.05598,16.428,1.0,0.5938,27774.03
255.91,1.1786,11.229,10.999,443.84,304.0,31400.0,0.9999,1.448,0.17463,11.99,3.7139,1885.99,0.19483,15.446,121.41,6.699,0.81238,1.8594,0.47324,26.551,6.434,0.05628,16.538,1.0,0.5945,27935.68
255.49,1.1785,11.224,10.981,443.75,304.0,31389.73,0.9998,1.443,0.17439,12.007,3.7189,1884.99,0.19514,15.422,121.41,6.699,0.81193,1.8563,0.47018,26.529,6.436,0.05627,16.488,0.9999,0.5939,27940.01
255.34,1.1774,11.198,10.99,443.35,303.48,31347.18,0.9999,1.442,0.17369,11.973,3.7004,1883.02,0.19486,15.389,121.39,6.704,0.80983,1.8554,0.46177,26.43,6.868,0.05624,16.478,0.9999,0.5933,27879.8
256.8,1.1837,11.219,11.072,444.85,305.69,31536.37,0.9999,1.451,0.17471,12.066,3.7426,1894.24,0.19627,15.483,122.06,6.76,0.81561,1.8665,0.46214,26.718,6.884,0.05645,16.622,1.0,0.5956,28037.21
258.3,1.1885,11.236,11.13,446.48,306.55,31636.52,0.9999,1.462,0.17544,12.134,3.776,1899.47,0.19676,15.639,122.8,6.795,0.81673,1.8737,0.46369,26.854,6.861,0.05654,16.701,0.9999,0.5975,28144.42
256.92,1.184,11.08,11.066,445.36,305.31,31538.9,0.9998,1.452,0.1746,12.077,3.7571,1891.38,0.19614,15.574,122.51,6.702,0.81491,1.8638,0.45687,26.713,6.79,0.05641,16.59,1.0,0.5964,27952.11
256.38,1.1807,10.984,11.074,444.31,304.47,31518.17,0.9999,1.439,0.17424,12.048,3.743,1888.88,0.19547,15.514,122.16,6.657,0.81249,1.8581,0.45551,26.597,6.767,0.05634,16.5,0.9999,0.5949,27860.34
256.1,1.1799,11.029,11.094,444.33,303.98,31507.14,0.9998,1.434,0.174,12.032,3.75,1887.65,0.19534,15.506,122.15,6.653,0.8122,1.8578,0.459,26.569,6.782,0.05637,16.495,0.9999,0.5953,27812.99
255.33,1.1748,10.982,11.072,442.8,302.9,31482.22,0.9999,1.43,0.17345,11.989,3.7286,1884.63,0.19446,15.435,121.84,6.647,0.80914,1.8509,0.45436,26.463,6.731,0.05624,16.417,0.9999,0.5937,27722.77
255.54,1.1753,10.987,11.085,442.71,302.91,31467.07,0.9999,1.431,0.17325,12.013,3.7272,1886.0,0.19452,15.446,121.79,6.663,0.80849,1.8528,0.45311,26.527,6.841,0.05616,16.461,0.9999,0.5938,27766.99
255.79,1.1763,11.01,11.122,443.45,303.44,31499.68,0.9999,1.434,0.17365,12.033,3.7448,1890.06,0.1952,15.474,121.95,6.679,0.81359,1.8568,0.45234,26.621,6.838,0.05622,16.511,0.9999,0.5952,27865.63
254.9,1.1711,10.962,11.071,442.36,301.94,31412.5,0.9998,1.428,0.17302,11.952,3.7312,1884.44,0.19393,15.423,121.54,6.658,0.80907,1.849,0.44973,26.409,6.82,0.05612,16.424,0.9999,0.5935,27795.44
254.26,1.1694,10.833,11.004,441.56,301.08,31396.46,0.9998,1.425,0.17242,11.904,3.7071,1881.41,0.19327,15.37,121.2,6.642,0.807,1.8436,0.45196,26.343,6.765,0.05598,16.378,0.9999,0.5928,27719.78
252.91,1.1646,10.779,10.905,439.12,300.69,31296.68,0.9999,1.414,0.17154,11.824,3.6816,1875.39,0.19139,15.279,120.65,6.567,0.80208,1.8312,0.44991,26.173,6.725,0.05574,16.306,1.0,0.59,27523.79
254.26,1.1675,10.896,10.945,439.27,301.26,31371.91,0.9998,1.42,0.17178,11.876,3.6937,1879.64,0.19208,15.325,121.07,6.588,0.80381,1.8366,0.45223,26.333,6.78,0.05581,16.34,1.0,0.5907,27694.52
252.73,1.1613,10.826,10.892,437.77,300.34,31356.06,0.9998,1.413,0.17045,11.778,3.6692,1873.77,0.19077,15.254,120.51,6.572,0.80051,1.83,0.45161,26.193,6.724,0.05565,16.249,1.0,0.5894,27557.37
252.68,1.1605,10.866,10.871,436.3,298.82,31386.53,0.9998,1.409,0.16987,11.805,3.6572,1873.7,0.19132,15.211,119.88,6.59,0.80475,1.8212,0.45386,26.216,6.713,0.05519,16.22,1.0,0.5783,27547.99
252.03,1.1589,10.808,10.861,435.9,298.68,31338.55,0.9999,1.405,0.17009,11.802,3.6428,1867.7,0.19088,15.183,119.61,6.575,0.80365,1.8173,0.45226,26.132,6.68,0.05509,16.225,1.0,0.5757,27428.09
250.83,1.1567,10.799,10.838,435.3,297.65,31321.52,0.9999,1.402,0.16997,11.779,3.6239,1864.17,0.1907,15.132,119.43,6.574,0.79995,1.8124,0.44654,26.121,6.661,0.05503,16.172,1.0001,0.5757,27401.12
250.35,1.1552,10.761,10.84,434.95,296.96,31319.08,0.9998,1.404,0.1696,11.781,3.6194,1866.07,0.19028,15.138,119.5,6.605,0.79624,1.8104,0.44413,26.103,6.671,0.05499,16.173,1.0,0.5747,27417.51
250.51,1.1568,10.776,10.838,434.09,296.79,31341.74,0.9999,1.403,0.16987,11.796,3.6181,1865.05,0.19039,15.13,119.43,6.565,0.79786,1.8102,0.44287,26.074,6.654,0.05493,16.112,1.0001,0.575,27353.14
249.96,1.1532,10.806,10.799,433.43,295.92,31301.39,0.9998,1.403,0.16983,11.769,3.6174,1863.11,0.1904,15.117,119.01,6.423,0.79519,1.8049,0.44152,26.106,6.606,0.05487,16.083,1.0001,0.575,27292.25
249.56,1.1516,10.842,10.78,432.78,295.38,31275.93,0.9999,1.401,0.16965,11.757,3.6101,1860.65,0.19019,15.141,119.09,6.338,0.79308,1.8027,0.44099,26.106,6.6,0.05483,16.088,0.9999,0.5746,27205.03
250.75,1.1554,10.918,10.849,434.45,296.74,31399.97,0.9998,1.421,0.17071,11.837,3.6297,1867.02,0.19101,15.209,119.6,6.379,0.79714,1.8126,0.4434,26.25,6.645,0.05505,16.155,0.9999,0.5769,27343.5
251.69,1.1609,10.93,10.828,435.7,297.62,31411.34,0.9998,1.423,0.17115,11.867,3.6395,1870.43,0.19148,15.254,119.85,6.338,0.79893,1.8173,0.44313,26.408,6.685,0.05513,16.23,0.9999,0.5789,27456.72
251.55,1.1603,10.943,10.87,436.05,297.76,31454.91,0.9999,1.423,0.1715,11.919,3.6512,1871.85,0.19211,15.276,120.0,6.335,0.79902,1.8192,0.44358,26.438,6.685,0.05519,16.264,0.9999,0.5799,27473.34
251.3,1.1604,10.915,10.849,435.96,297.85,31395.23,0.9998,1.417,0.17108,11.878,3.6508,1867.33,0.1911,15.256,119.83,6.318,0.79632,1.8159,0.44134,26.303,6.668,0.05517,16.26,1.0,0.5791,27411.29
250.17,1.1547,10.855,10.768,434.6,296.51,31317.98,0.9998,1.408,0.17046,11.833,3.6284,1864.11,0.19004,15.176,119.45,6.294,0.79089,1.8071,0.43855,26.179,6.62,0.05497,16.183,0.9999,0.5768,27356.12
250.1,1.1558,10.848,10.802,434.8,296.81,31336.08,0.9999,1.41,0.17101,11.837,3.631,1865.93,0.19005,15.165,119.6,6.299,0.7907,1.8079,0.43781,26.284,6.629,0.05509,16.184,0.9999,0.5758,27354.71
250.24,1.1553,10.818,10.782,433.9,296.52,31359.4,0.9999,1.409,0.17068,11.831,3.6232,1867.79,0.18973,15.156,119.26,6.3,0.79044,1.8065,0.44112,26.267,6.634,0.05501,16.176,1.0,0.576,27353.74
250.59,1.1569,10.89,10.82,434.0,297.0,31391.61,0.9998,1.411,0.17081,11.858,3.6284,1868.99,0.19022,15.157,119.3,6.312,0.79106,1.8131,0.441,26.321,6.655,0.05505,16.2,0.9999,0.5762,27359.02
249.7,1.1538,10.837,10.752,432.31,295.49,31345.86,0.9998,1.404,0.17001,11.809,3.5986,1863.85,0.18935,15.101,118.87,6.295,0.78685,1.8082,0.43799,26.167,6.628,0.05485,16.141,1.0,0.5752,27258.66
251.47,1.1602,10.951,10.833,434.58,297.51,31444.56,0.9999,1.418,0.17119,11.868,3.627,1872.91,0.1906,15.211,119.68,6.339,0.79025,1.8205,0.43996,26.359,6.704,0.05514,16.26,1.0,0.5783,27420.79
251.32,1.1617,10.967,10.873,435.43,297.6,31425.7,0.9999,1.417,0.17095,11.887,3.6371,1872.0,0.19074,15.213,119.99,6.349,0.79027,1.8218,0.44211,26.312,6.723,0.05524,16.25,1.0001,0.5792,27486.67
251.83,1.1636,11.024,10.904,437.35,299.08,31474.49,0.9999,1.424,0.17143,11.959,3.6469,1875.82,0.19145,15.275,120.63,6.378,0.79147,1.8249,0.44611,26.473,6.774,0.05535,16.323,1.0,0.5806,27619.24
251.13,1.163,10.901,10.947,435.67,298.69,31403.62,0.9998,1.421,0.17101,11.913,3.6363,1872.09,0.19103,15.23,120.06,6.359,0.78816,1.8227,0.44429,26.369,6.723,0.05525,16.277,1.0,0.5795,27524.91
251.14,1.1612,10.893,10.944,435.95,298.22,31375.21,0.9999,1.422,0.17099,11.895,3.6333,1872.33,0.19069,15.216,120.17,6.337,0.78786,1.8213,0.44444,26.298,6.732,0.05526,16.29,1.0,0.5791,27544.58
252.4,1.163,10.931,10.967,436.49,298.81,31376.16,0.9999,1.425,0.17128,11.94,3.6444,1873.39,0.19127,15.256,120.17,6.339,0.79022,1.8297,0.44557,26.295,6.747,0.05533,16.349,1.0,0.5799,27589.22
250.93,1.1603,10.861,10.92,435.34,297.85,31326.96,0.9998,1.421,0.17107,11.904,3.6347,1867.7,0.19059,15.221,119.92,6.329,0.78702,1.8259,0.44278,26.212,6.719,0.05523,16.276,1.0,0.5796,27528.64
250.49,1.1592,10.867,10.899,434.81,296.91,31289.96,0.9998,1.419,0.17089,11.875,3.6234,1866.0,0.18994,15.187,119.77,6.307,0.78601,1.826,0.4405,26.134,6.7,0.05522,16.249,1.0,0.5792,27498.5
249.91,1.1598,10.863,10.89,434.63,297.23,31306.56,0.9999,1.418,0.1708,11.866,3.6244,1867.0,0.18987,15.193,119.9,6.299,0.78624,1.8296,0.4434,26.232,6.715,0.05521,16.265,1.0001,0.5793,27480.92
249.97,1.1588,10.9,10.873,434.13,297.07,31265.47,0.9999,1.417,0.17075,11.872,3.6187,1866.6,0.18957,15.189,119.76,6.31,0.7863,1.8313,0.44315,26.236,6.755,0.05521,16.264,1.0,0.5786,27522.87
