AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
457.99,1.7768,28.598,38.945,1442.54,663.05,58183.08,0.9989,3.478,0.56209,40.415,10.5362,3910.36,0.94527,52.449,393.75,16.971,0.9519,5.05,0.5375,44.305,15.447,0.14398,39.63,0.9988,1.5351,53418.5
456.34,1.7557,28.456,38.984,1432.18,662.4,58112.77,0.999,3.457,0.55724,40.147,10.4094,3906.16,0.94707,52.753,397.01,16.971,0.96427,5.0287,0.53729,44.32,15.423,0.14324,39.408,0.9988,1.5289,53479.83
457.73,1.7588,28.423,39.385,1443.6,663.92,58138.26,0.9989,3.458,0.56324,40.135,10.3896,3903.22,0.95458,52.652,397.58,16.987,0.97225,5.039,0.53649,44.349,15.451,0.14406,39.521,0.999,1.5397,53851.55
458.33,1.7392,28.355,39.15,1452.87,665.27,58095.48,0.9989,3.455,0.55432,40.026,10.4403,3895.86,0.93475,52.32,395.81,16.972,0.98739,5.039,0.53477,44.289,15.413,0.14473,39.466,0.999,1.5742,53608.88
461.87,1.7421,28.359,39.201,1437.13,666.04,58255.65,0.9989,3.463,0.55517,40.106,10.3285,3905.68,0.94125,52.26,395.89,16.962,0.99281,5.0531,0.53622,44.346,15.421,0.14507,39.582,0.9989,1.5798,53653.41
461.58,1.7294,28.309,39.152,1430.34,667.32,58133.89,0.999,3.489,0.55496,40.019,10.2809,3897.6,0.94312,52.072,394.92,16.95,0.99753,5.0529,0.53414,44.36,15.39,0.14558,39.611,0.9989,1.5742,53464.16
462.79,1.7282,28.317,39.149,1433.39,667.91,58220.78,0.999,3.533,0.55981,40.196,10.3024,3907.59,0.92465,51.899,392.81,16.952,0.98404,5.0804,0.53589,44.367,15.462,0.14519,39.77,0.9988,1.5821,53695.81
463.43,1.7311,28.355,39.129,1445.01,675.11,58403.67,0.999,3.535,0.55905,40.376,10.3074,3915.01,0.92201,51.82,395.41,16.97,0.98421,5.0911,0.53476,44.381,15.484,0.14516,39.8,0.9989,1.5813,53598.22
462.14,1.741,28.426,39.117,1436.04,676.88,58520.05,0.9991,3.51,0.56386,40.737,10.393,3916.26,0.91909,51.784,391.87,16.981,0.98224,5.0784,0.53336,44.377,15.487,0.14595,39.8,0.999,1.5775,53776.81
463.0,1.7442,28.132,39.401,1434.85,679.2,58732.21,0.9991,3.502,0.56112,40.629,10.3715,3918.12,0.91942,51.666,391.8,16.983,0.96904,5.101,0.53443,44.375,15.505,0.1469,39.903,0.999,1.5903,53569.13
462.75,1.7476,28.174,39.351,1436.99,679.35,58700.0,0.9989,3.517,0.5574,40.746,10.3577,3902.45,0.91404,51.569,394.05,16.974,0.96451,5.1,0.53478,44.319,15.511,0.14687,39.853,0.999,1.5957,53482.35
462.71,1.7465,28.194,39.07,1441.8,682.36,58858.6,0.999,3.512,0.55753,40.866,10.2779,3909.44,0.91885,51.466,395.2,16.986,0.96455,5.1035,0.53646,44.379,15.531,0.14696,39.964,0.9989,1.587,53502.43
461.71,1.7541,28.179,39.172,1441.04,680.34,58783.09,0.999,3.506,0.5537,40.742,10.2558,3887.0,0.91539,51.663,398.59,17.006,0.96908,5.086,0.53729,44.322,15.559,0.1464,39.853,0.9989,1.5763,53647.65
461.9,1.7532,28.253,39.194,1465.38,681.8,58728.24,0.999,3.535,0.55839,40.8,10.3119,3895.27,0.92528,51.789,402.03,17.019,0.96802,5.1144,0.53809,44.616,15.547,0.146,39.757,0.9991,1.5798,53840.0
464.39,1.7623,28.233,39.151,1454.12,680.94,58775.54,0.9989,3.529,0.56118,40.905,10.2761,3907.17,0.91602,51.702,398.71,17.012,0.97076,5.1103,0.53669,44.741,15.626,0.14703,39.827,0.999,1.5888,53818.22
463.34,1.7583,28.141,39.067,1449.53,682.39,58732.23,0.9989,3.508,0.5645,40.921,10.2412,3896.99,0.91924,51.557,397.02,16.985,0.95981,5.1093,0.53551,44.751,15.56,0.14675,39.759,0.999,1.5785,53601.96
462.09,1.7652,28.316,38.955,1462.9,678.05,58688.21,0.9989,3.497,0.56691,40.999,10.2229,3898.92,0.91632,51.691,397.66,16.982,0.968,5.1165,0.53595,44.863,15.593,0.14613,39.75,0.9989,1.5762,53518.3
462.08,1.7778,28.428,38.973,1464.18,678.12,58683.03,0.999,3.5,0.56637,41.048,10.2505,3907.79,0.91931,51.622,395.94,16.981,0.96272,5.1175,0.53748,45.0,15.57,0.1461,39.845,0.9989,1.5793,53550.14
461.98,1.7859,28.391,39.112,1458.5,677.85,58630.04,0.9989,3.549,0.56186,41.354,10.255,3912.77,0.92683,51.619,396.86,16.906,0.96785,5.117,0.54054,45.079,15.582,0.14574,39.925,0.9987,1.5727,53470.41
462.1,1.7805,28.408,39.141,1454.01,678.25,58622.97,0.9989,3.547,0.56452,41.21,10.263,3915.02,0.92919,51.626,394.22,16.892,0.96134,5.1113,0.54009,44.967,15.585,0.1455,40.073,0.9987,1.5685,53361.25
462.18,1.7699,28.741,39.283,1453.29,678.21,58638.01,0.9989,3.534,0.56606,41.434,10.2465,3914.85,0.93619,51.655,396.84,16.909,0.96062,5.116,0.53821,45.015,15.634,0.14551,40.1,0.9987,1.571,53437.8
