AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
372.131,1.26751,23.294,31.7023,691.25,526.1056,60263.09,1.0007,3.107,0.073747,41.3382,6.7392,2161.25,0.45794,34.0793,254.44,15.1255,0.37161,6.8122,0.648919,28.0469,14.207,0.12219,29.9288,1.0007,1.36719,45095.04
370.584,1.26774,23.302,31.5558,686.94,526.0,59925.76,1.0008,3.095,0.0743011,41.2076,6.7187,2151.13,0.4552,33.9348,252.04,15.1011,0.36958,6.8021,0.644607,28.0466,14.147,0.12188,29.9141,1.0007,1.35132,45030.0
371.064,1.26615,23.245,31.5001,685.57,523.8994,59875.68,1.0008,3.073,0.0732182,41.1436,6.6846,2148.78,0.45451,33.8142,251.11,15.0486,0.36819,6.8042,0.642687,28.1348,14.137,0.1245,29.9209,1.0008,1.34899,44846.59
370.248,1.27648,23.07,31.5194,684.78,525.859,59823.1,1.0008,3.061,0.073692,41.1848,6.6753,2146.54,0.45872,33.9065,250.3,15.0684,0.36956,6.8471,0.645323,28.2445,14.158,0.12372,29.9822,1.0007,1.35532,45100.0
369.526,1.275,23.087,31.4417,682.43,522.6885,59719.06,1.0008,3.045,0.0732804,41.0127,6.6419,2140.44,0.45495,33.683,249.09,15.0014,0.36825,6.8862,0.642551,28.2928,14.115,0.12405,29.8938,1.0007,1.34519,44870.86
371.015,1.27338,22.976,31.3186,682.44,524.4714,59670.6,1.0008,3.037,0.0730565,41.0204,6.6359,2138.56,0.45449,33.5847,248.52,15.014,0.36663,6.9247,0.638846,28.2909,14.094,0.1241,29.8574,1.0007,1.34083,44700.0
372.032,1.27873,23.208,31.3635,681.61,523.7904,59724.99,1.0008,3.03,0.0735345,41.0021,6.6312,2139.7,0.45519,33.554,249.51,15.0124,0.36678,6.8861,0.638167,28.1764,14.075,0.12473,29.8264,1.0008,1.32929,44707.38
371.611,1.2856,23.446,31.406,681.44,525.9432,59817.55,1.0009,3.031,0.0745584,41.0478,6.6215,2139.93,0.45537,33.5259,249.9,15.0359,0.36704,6.8672,0.638671,28.3168,14.051,0.12615,29.8258,1.0008,1.32446,44646.86
370.584,1.28032,23.337,31.4214,679.86,523.9366,59762.6,1.0009,3.025,0.0748015,40.9894,6.6121,2138.34,0.45501,33.517,249.36,15.013,0.36599,6.8314,0.637304,28.298,14.022,0.12643,29.7814,1.0009,1.32149,44489.69
370.24,1.27252,23.384,31.4421,677.3,522.1735,59743.46,1.0008,3.025,0.0751433,40.8817,6.5949,2136.36,0.45727,33.4528,247.72,15.0359,0.36495,6.8581,0.635554,28.2699,14.019,0.12575,29.57,1.0009,1.32873,44414.24
370.697,1.27517,23.222,31.4828,679.56,524.2468,59832.69,1.0009,3.028,0.074416,40.9298,6.6371,2137.99,0.45994,33.4933,248.67,15.0285,0.3654,6.8367,0.636262,28.3299,14.039,0.12846,29.6191,1.001,1.33971,44463.18
372.125,1.27247,23.479,31.753,679.88,520.8737,59830.28,1.0008,3.021,0.0737961,40.8846,6.6263,2138.28,0.45796,33.4466,248.85,15.0167,0.36573,6.8201,0.632588,28.2098,14.021,0.12891,29.6016,1.0009,1.33366,44350.8
371.33,1.27117,23.241,31.5197,681.05,517.726,59820.91,1.0009,3.024,0.073966,40.8599,6.6444,2138.78,0.46036,33.5276,250.21,15.0,0.36357,6.8094,0.632888,28.1687,14.01,0.12931,29.6284,1.0009,1.34631,44067.95
372.764,1.27599,23.516,31.5722,682.36,519.5001,59912.16,1.0009,3.032,0.0730638,40.9432,6.6839,2141.61,0.46256,33.6195,250.09,15.006,0.3638,6.843,0.634467,28.4616,14.051,0.13061,29.6421,1.0008,1.34929,43972.28
372.831,1.27757,23.712,31.8556,682.57,516.8509,59979.13,1.0008,3.031,0.0728912,40.9936,6.6744,2142.99,0.46605,33.6138,250.16,15.0104,0.36445,6.8789,0.636477,28.55,14.065,0.13002,29.7261,1.0009,1.34627,44150.45
371.902,1.28031,23.712,31.9018,685.17,518.3149,60023.82,1.0009,3.05,0.0731002,41.0848,6.7148,2149.26,0.4624,33.7013,251.56,15.0315,0.36425,6.9254,0.636955,28.5808,14.099,0.1303,29.7301,1.0008,1.35038,44466.57
373.339,1.28303,23.522,32.2402,684.52,519.4179,59960.34,1.0009,3.051,0.0730103,41.0601,6.7125,2147.39,0.46446,33.6547,251.94,15.0649,0.36374,6.9307,0.637256,28.6063,14.13,0.12963,29.8263,1.0008,1.3582,44447.67
372.985,1.28491,23.522,32.3429,685.67,520.1478,59862.94,1.001,3.048,0.0731665,41.0352,6.7223,2145.67,0.46058,33.62,251.8,15.0418,0.36389,6.89,0.638642,29.1311,14.133,0.13165,29.8868,1.0008,1.35305,44448.54
373.222,1.27823,23.481,32.3064,686.55,522.3503,59943.75,1.0008,3.027,0.0734171,41.0702,6.7378,2149.93,0.45894,33.6574,253.03,15.0361,0.36392,6.9006,0.637962,29.3296,14.117,0.13275,29.9496,1.0008,1.35141,44569.96
372.977,1.28157,23.432,32.36,689.72,523.0524,59940.16,1.0009,3.034,0.0732972,41.1163,6.7983,2149.97,0.45985,33.675,254.69,15.0207,0.36356,6.9018,0.638187,29.589,14.11,0.13214,29.9649,1.0008,1.34744,44511.93
372.983,1.2848,23.228,32.4966,689.07,521.7128,59899.32,1.0006,3.032,0.0730605,40.9025,6.7869,2147.98,0.45836,33.6747,254.95,15.0136,0.36269,6.9211,0.638299,29.5829,14.096,0.13208,30.0123,1.0007,1.34854,44525.4
372.203,1.28856,23.326,32.3778,688.87,522.65,59931.27,1.0007,3.003,0.073165,40.8952,6.8491,2149.25,0.45698,33.6978,254.36,15.0155,0.36283,6.8782,0.636818,29.7699,14.071,0.13083,29.9546,1.0007,1.36378,44508.0
373.063,1.28899,23.263,32.432,688.4,520.8993,59947.4,1.0006,3.009,0.073465,40.9518,6.8266,2148.85,0.4568,33.6313,255.21,15.06,0.36323,6.8588,0.637703,29.7827,14.085,0.13112,30.0559,1.0006,1.36685,44452.93
372.956,1.28561,23.296,32.5231,687.25,521.4104,59865.36,1.0006,3.006,0.0735418,40.898,6.8038,2145.93,0.45573,33.6172,254.21,15.0713,0.3631,6.8175,0.638559,29.7829,14.002,0.13124,29.977,1.0006,1.36293,44417.31
373.034,1.28972,23.239,32.3718,686.56,522.0,59887.61,1.0005,3.0,0.0740143,40.9457,6.793,2143.49,0.45624,33.5834,253.88,15.0651,0.36304,6.8345,0.63875,29.6592,14.057,0.13092,30.0019,1.0005,1.36134,44394.67
372.611,1.29863,23.251,32.2712,683.33,521.2388,59765.93,1.0006,2.996,0.0733432,40.8633,6.7619,2140.86,0.4553,33.4887,252.46,15.0446,0.36187,6.8131,0.637905,29.4313,14.03,0.13084,29.9831,1.0006,1.35432,44282.25
372.678,1.29957,23.199,32.3559,684.54,520.7086,59812.16,1.0005,3.0,0.0733595,40.8345,6.7782,2141.78,0.45352,33.4872,253.14,15.034,0.36222,6.8412,0.638126,29.4735,14.032,0.13054,29.9663,1.0006,1.35735,44312.8
372.535,1.31413,23.079,32.3,684.36,521.3869,59860.81,1.0006,2.996,0.0733324,40.777,6.7601,2142.18,0.45659,33.4544,252.88,15.039,0.36276,6.8428,0.635618,29.552,14.038,0.13093,29.9865,1.0005,1.34912,44332.27
371.041,1.32409,23.028,32.2193,682.61,519.334,59833.78,1.0006,2.982,0.0730747,40.7697,6.7489,2139.35,0.45607,33.4153,252.76,15.0128,0.36291,6.8466,0.635495,29.4742,14.007,0.13345,29.9481,1.0006,1.34722,44210.61
370.574,1.31451,23.036,32.1674,681.2,519.0561,59779.9,1.0005,2.984,0.0730799,40.7823,6.741,2136.88,0.45027,33.38,253.04,15.0375,0.36138,6.8149,0.634556,29.3554,14.013,0.13377,29.9209,1.0006,1.34699,44241.54
370.282,1.32305,22.887,32.2262,681.63,520.894,59792.7,1.0006,2.991,0.0731721,40.7676,6.7354,2137.8,0.45105,33.3941,253.48,15.0462,0.36109,6.8298,0.635664,29.3203,14.029,0.13261,29.9322,1.0006,1.33874,44203.91
369.516,1.32713,22.87,32.2024,680.91,522.452,59754.51,1.0006,2.99,0.0727411,40.7392,6.7275,2136.56,0.44748,33.3562,252.78,15.0392,0.36012,6.8082,0.635275,29.298,13.995,0.13209,29.9176,1.0005,1.33874,44148.65
369.048,1.32849,22.846,32.147,679.5,523.485,59713.9,1.0007,2.991,0.0723691,40.7178,6.7088,2135.58,0.44707,33.3027,251.77,15.0361,0.35964,6.7864,0.634908,29.2439,13.977,0.13149,29.8768,1.0006,1.34131,44146.36
368.332,1.3118,22.934,32.1357,678.27,522.3327,59643.93,1.0008,2.982,0.0724258,40.6448,6.6954,2131.97,0.4461,33.2543,251.09,15.0136,0.35911,6.7798,0.632427,29.0925,13.973,0.13133,29.8492,1.0005,1.33848,43986.11
368.477,1.30843,22.958,32.2002,679.7,522.7447,59694.0,1.0007,2.991,0.0727097,40.7202,6.7457,2136.36,0.44601,33.2931,251.42,15.0374,0.35978,6.7871,0.633918,29.2,13.956,0.13187,29.8622,1.0007,1.34054,44087.06
368.251,1.30888,22.995,32.4,679.11,523.2737,59694.25,1.0008,2.995,0.0724421,40.6752,6.7169,2135.25,0.44548,33.26,250.44,15.03,0.35947,6.8366,0.633903,29.275,13.944,0.13166,29.8707,1.0008,1.34012,44112.2
