AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
339.68,1.3768,12.856,13.693,545.93,334.9,39724.79,1.0,1.62,0.20141,19.141,4.1233,2725.01,0.24538,24.156,142.91,14.509,1.0552,2.4577,0.65322,35.813,8.764,0.0673,23.687,0.9999,0.7311,32952.92
343.05,1.3812,12.904,13.781,547.23,336.27,39781.49,1.0,1.63,0.20188,19.259,4.1327,2734.59,0.24688,24.267,143.19,14.529,1.05954,2.4724,0.65787,35.887,8.805,0.06759,23.748,1.0,0.7321,33074.14
344.31,1.3857,12.969,13.835,548.38,336.52,39837.85,1.0001,1.638,0.20214,19.321,4.1398,2741.8,0.24794,24.333,143.49,14.525,1.0651,2.4817,0.65589,36.125,8.844,0.06778,23.798,0.9999,0.7336,33132.15
342.12,1.3788,12.892,13.677,546.34,335.24,39684.07,1.0,1.626,0.20142,19.198,4.1208,2727.67,0.24659,24.148,142.81,14.456,1.05984,2.457,0.6488,35.894,8.757,0.06765,23.607,0.9999,0.7303,32886.99
342.18,1.3755,12.841,13.677,544.17,334.67,39664.66,1.0001,1.618,0.20108,19.158,4.0986,2722.77,0.24525,24.07,142.45,14.388,1.05856,2.4486,0.64297,35.826,8.732,0.06759,23.554,0.9999,0.7289,32716.45
341.68,1.3733,12.832,13.624,544.02,334.47,39660.88,1.0,1.615,0.201,19.212,4.0948,2718.6,0.24534,24.086,142.35,14.372,1.05651,2.4471,0.64001,35.832,8.709,0.06746,23.519,0.9999,0.7261,32661.09
341.85,1.3737,12.824,13.646,544.61,334.78,39662.8,1.0,1.616,0.20101,19.2,4.1038,2717.69,0.24495,24.087,142.5,14.412,1.05654,2.4522,0.63841,35.962,8.707,0.06756,23.538,0.9999,0.7265,32653.36
343.84,1.3785,12.904,13.716,545.0,335.86,39750.0,1.0001,1.622,0.20173,19.303,4.1109,2729.32,0.24606,24.171,142.93,14.411,1.05902,2.456,0.63973,36.132,8.751,0.068,23.675,1.0,0.7283,32743.32
343.23,1.3762,12.908,13.698,543.15,334.9,39685.69,1.0001,1.615,0.20205,19.238,4.106,2724.13,0.24592,24.072,142.67,14.35,1.05571,2.4498,0.63649,36.009,8.718,0.06808,23.6,1.0,0.7275,32676.96
344.36,1.3751,12.892,13.673,543.19,334.9,39663.21,1.0001,1.613,0.20182,19.2,4.0978,2720.01,0.24578,24.074,142.55,14.311,1.05601,2.4442,0.6352,36.04,8.731,0.06827,23.61,0.9999,0.7275,32650.01
342.02,1.3736,12.853,13.64,542.78,334.56,39631.16,1.0,1.61,0.20114,19.175,4.0928,2716.6,0.24535,24.008,142.34,14.299,1.05445,2.4347,0.63326,36.193,8.683,0.06886,23.511,1.0,0.7263,32646.03
340.33,1.3694,12.778,13.538,541.65,333.26,39554.63,1.0,1.6,0.20067,19.019,4.0798,2704.87,0.24331,23.86,141.76,14.314,1.04822,2.4218,0.62821,35.888,8.607,0.06851,23.404,1.0,0.7246,32458.87
339.72,1.3647,12.674,13.497,540.62,331.98,39369.67,0.9999,1.597,0.19981,18.894,4.0575,2684.49,0.24109,23.646,141.08,14.356,1.03986,2.4089,0.62879,35.726,8.566,0.06804,23.229,0.9999,0.7224,32316.64
339.62,1.3651,12.643,13.466,540.5,331.57,39343.83,1.0,1.594,0.19977,18.86,4.0579,2684.62,0.2408,23.654,141.06,14.324,1.03899,2.3976,0.62609,35.65,8.563,0.06788,23.101,1.0,0.722,32377.98
339.94,1.3656,12.656,13.501,540.82,332.17,39390.21,1.0001,1.593,0.1998,18.857,4.0534,2686.68,0.24066,23.696,141.08,14.354,1.03899,2.4009,0.63022,35.66,8.561,0.06783,23.039,1.0,0.7216,32368.98
341.24,1.3675,12.666,13.536,540.94,332.21,39383.38,1.0001,1.597,0.19991,18.864,4.0616,2690.74,0.24121,23.739,141.04,14.35,1.04036,2.4006,0.62893,35.664,8.582,0.06817,23.152,1.0,0.7232,32377.3
342.63,1.3681,12.686,13.514,540.85,332.46,39382.09,1.0,1.598,0.19989,18.9,4.0626,2692.62,0.24135,23.767,141.25,14.397,1.0402,2.408,0.63026,35.655,8.582,0.06856,23.169,1.0,0.7233,32362.35
340.52,1.3641,12.594,13.44,538.84,331.62,39221.46,1.0001,1.589,0.19942,18.703,4.0511,2672.56,0.24068,23.598,140.7,14.36,1.03681,2.3878,0.62571,35.559,8.517,0.06855,22.968,0.9999,0.7199,32183.84
341.97,1.3686,12.647,13.506,540.5,332.22,39323.01,1.0,1.594,0.19981,18.768,4.0633,2678.28,0.24137,23.715,141.09,14.425,1.0399,2.4025,0.62888,35.645,8.574,0.06891,23.014,1.0,0.722,32347.72
343.14,1.3673,12.639,13.482,539.98,332.0,39308.0,1.0001,1.59,0.19975,18.741,4.0615,2676.67,0.2416,23.704,141.04,14.373,1.03984,2.3932,0.62861,35.577,8.552,0.06861,23.047,1.0,0.721,32262.23
344.77,1.3677,12.668,13.465,540.65,332.34,39316.73,1.0001,1.594,0.19976,18.807,4.0663,2680.43,0.24158,23.688,141.1,14.431,1.04069,2.3989,0.62944,35.646,8.56,0.06868,23.045,1.0001,0.7209,32298.99
344.71,1.3668,12.669,13.451,538.85,331.64,39237.27,1.0001,1.59,0.19932,18.738,4.0589,2672.65,0.24088,23.637,140.8,14.561,1.03853,2.3932,0.62855,35.677,8.539,0.06849,23.0,1.0,0.7208,32250.0
345.7,1.3725,12.729,13.533,540.8,332.75,39387.91,1.0001,1.597,0.19994,18.871,4.072,2684.86,0.24235,23.813,141.26,14.695,1.04248,2.407,0.63141,35.831,8.598,0.06918,23.147,1.0001,0.7226,32362.74
347.97,1.3731,12.78,13.593,541.53,333.32,39491.58,1.0002,1.604,0.20008,18.994,4.0876,2690.53,0.2432,23.824,141.61,14.675,1.04283,2.4226,0.6328,36.022,8.609,0.06959,23.241,1.0,0.7249,32414.45
348.85,1.3781,12.88,13.641,540.8,333.46,39435.88,1.0001,1.607,0.19995,19.049,4.0809,2693.48,0.24341,23.78,141.38,14.7,1.0435,2.4218,0.63182,36.146,8.615,0.0694,23.253,1.0001,0.7247,32385.29
347.39,1.3765,12.893,13.623,540.66,333.52,39364.03,1.0001,1.604,0.19982,19.043,4.0881,2689.26,0.24301,23.76,141.27,14.701,1.04317,2.4196,0.6317,36.195,8.602,0.06947,23.222,1.0001,0.7241,32391.78
348.62,1.3782,12.882,13.582,541.11,333.84,39381.95,1.0002,1.607,0.19994,19.112,4.0873,2695.17,0.24379,23.857,141.16,14.713,1.04221,2.4245,0.63201,36.351,8.623,0.06977,23.293,1.0001,0.7249,32483.5
349.32,1.379,12.883,13.579,541.78,334.1,39385.63,1.0001,1.608,0.2,19.202,4.0892,2695.45,0.2435,23.908,141.06,14.711,1.04259,2.4237,0.63255,36.32,8.63,0.06966,23.305,1.0,0.7251,32427.65
348.68,1.3772,12.831,13.508,540.97,333.65,39341.73,1.0002,1.606,0.19975,19.122,4.08,2688.13,0.24253,23.832,141.01,14.682,1.04096,2.4155,0.63122,36.171,8.61,0.06954,23.254,1.0,0.723,32356.49
348.55,1.3768,12.835,13.556,540.75,333.17,39328.0,1.0001,1.604,0.19971,19.095,4.077,2687.43,0.24262,23.88,140.97,14.688,1.04048,2.4157,0.63058,36.223,8.596,0.06955,23.229,1.0,0.7222,32325.07
351.35,1.3793,12.857,13.569,541.31,333.47,39358.04,1.0001,1.606,0.19975,19.178,4.0858,2691.93,0.24279,23.917,141.13,14.802,1.04155,2.4238,0.63153,36.285,8.613,0.06984,23.263,1.0001,0.7233,32380.21
350.59,1.3745,12.793,13.545,540.27,332.85,39295.64,1.0001,1.604,0.19935,19.154,4.072,2684.23,0.2421,23.869,140.87,14.765,1.04046,2.4189,0.62829,36.13,8.584,0.06947,23.177,1.0,0.7218,32243.47
351.0,1.3725,12.756,13.613,540.18,332.95,39274.11,1.0002,1.605,0.19936,19.098,4.0645,2681.95,0.24119,23.83,140.57,14.829,1.04206,2.4174,0.62746,36.156,8.573,0.06954,23.162,1.0001,0.7216,32211.87
351.73,1.3739,12.765,13.605,539.93,332.81,39280.9,1.0001,1.607,0.19946,19.097,4.0679,2684.08,0.24119,23.828,140.51,14.827,1.04507,2.4196,0.62894,36.173,8.579,0.06966,23.148,1.0,0.7221,32267.46
353.9,1.3775,12.79,13.653,540.56,333.42,39341.94,1.0002,1.609,0.19968,19.181,4.0773,2692.53,0.24195,23.929,140.64,14.852,1.0495,2.4256,0.63,36.312,8.62,0.06977,23.226,1.0001,0.7238,32286.17
353.26,1.3807,12.792,13.653,541.11,333.8,39376.78,1.0002,1.61,0.19993,19.161,4.0783,2699.11,0.24197,23.958,140.69,14.868,1.04769,2.4289,0.62873,36.336,8.628,0.06964,23.265,1.0001,0.7238,32283.63
354.97,1.3793,12.83,13.69,542.22,334.64,39494.01,1.0001,1.62,0.20018,19.269,4.0862,2717.94,0.24295,24.059,141.23,14.879,1.05342,2.4363,0.63086,36.46,8.664,0.06979,23.391,1.0001,0.7257,32418.21
356.68,1.3799,12.832,13.692,542.28,334.56,39496.5,1.0002,1.625,0.20027,19.263,4.0864,2716.13,0.24305,24.02,141.07,14.885,1.05405,2.4394,0.63128,36.489,8.663,0.06982,23.43,1.0001,0.726,32399.84
355.4,1.3769,12.809,13.642,541.79,333.77,39374.11,1.0001,1.625,0.20003,19.219,4.0825,2704.64,0.2428,23.949,140.8,14.856,1.05237,2.4354,0.63028,36.567,8.635,0.06977,23.346,1.0,0.7255,32345.52
356.08,1.3765,12.819,13.626,541.4,333.82,39329.35,1.0002,1.626,0.20015,19.226,4.084,2704.44,0.24297,23.961,140.69,14.87,1.05077,2.4365,0.63075,36.758,8.644,0.06994,23.384,1.0001,0.7256,32354.4
355.88,1.3759,12.815,13.615,541.01,333.65,39359.93,1.0001,1.625,0.1999,19.195,4.0853,2699.55,0.24249,23.904,140.68,14.904,1.05046,2.4357,0.62846,36.804,8.635,0.06973,23.341,1.0001,0.7253,32322.94
356.09,1.3778,12.809,13.628,541.09,333.77,39361.57,1.0002,1.626,0.2,19.19,4.0851,2700.82,0.24287,23.91,140.7,14.972,1.05324,2.4392,0.63058,36.924,8.637,0.06985,23.387,1.0,0.7253,32334.21
354.38,1.3759,12.793,13.61,540.29,333.53,39333.67,1.0002,1.62,0.19984,19.154,4.0829,2695.99,0.24216,23.871,140.59,14.964,1.05229,2.4315,0.6286,36.75,8.623,0.06965,23.309,1.0,0.7247,32248.27
354.7,1.3802,12.89,13.683,541.58,334.48,39421.0,1.0002,1.625,0.2002,19.244,4.0956,2712.86,0.24347,24.016,141.17,14.982,1.05551,2.4368,0.63146,36.868,8.66,0.06994,23.458,1.0001,0.7275,32368.06
355.12,1.3785,12.9,13.648,541.12,334.48,39391.43,1.0002,1.626,0.20018,19.234,4.0944,2710.57,0.24343,23.969,140.99,14.981,1.05699,2.4364,0.63105,36.993,8.651,0.07003,23.434,1.0,0.7271,32341.3
356.77,1.3803,12.915,13.66,541.64,334.55,39438.26,1.0002,1.628,0.2003,19.23,4.0959,2713.76,0.2439,23.948,141.08,15.05,1.05682,2.4431,0.63188,37.224,8.665,0.07012,23.478,1.0,0.7281,32347.35
359.56,1.3797,12.919,13.666,541.67,334.59,39447.64,1.0002,1.632,0.20024,19.205,4.0971,2717.06,0.24387,23.959,140.88,15.065,1.05635,2.4423,0.63197,37.441,8.696,0.07015,23.47,1.0001,0.7277,32393.45
357.68,1.3777,12.948,13.684,542.23,334.48,39435.09,1.0001,1.633,0.2003,19.187,4.0946,2712.01,0.24336,23.914,140.77,15.097,1.05538,2.4438,0.63231,37.232,8.696,0.0703,23.456,1.0001,0.7277,32309.93
358.89,1.3769,12.936,13.656,541.89,333.98,39442.05,1.0001,1.634,0.20016,19.222,4.0984,2717.84,0.24347,23.88,140.7,15.07,1.05678,2.4422,0.6314,37.28,8.71,0.07044,23.54,1.0001,0.7284,32351.57
358.88,1.3793,12.936,13.673,542.53,334.68,39491.55,1.0002,1.635,0.20024,19.421,4.128,2715.66,0.24397,23.92,141.07,15.056,1.05835,2.4475,0.63074,37.387,8.711,0.07083,23.576,1.0,0.7298,32385.72
359.12,1.3807,12.908,13.68,542.69,334.79,39493.38,1.0001,1.643,0.20028,19.452,4.139,2714.38,0.24412,23.916,141.17,14.971,1.0589,2.4507,0.63183,37.434,8.699,0.07047,23.593,1.0001,0.7302,32374.21
357.57,1.3791,12.896,13.645,541.68,334.89,39455.03,1.0002,1.647,0.20002,19.389,4.1428,2710.81,0.2438,23.9,141.09,14.87,1.05612,2.4465,0.63131,37.299,8.689,0.07064,23.514,1.0,0.7289,32331.05
356.33,1.3776,12.879,13.629,541.21,334.74,39469.55,1.0002,1.658,0.19995,19.263,4.1414,2708.27,0.24362,23.868,140.94,14.839,1.05451,2.4463,0.6299,37.159,8.692,0.07041,23.484,1.0,0.7293,32251.44
356.34,1.3768,12.851,13.583,540.95,334.49,39431.02,1.0001,1.658,0.19973,19.225,4.1256,2707.27,0.24335,23.838,140.86,14.78,1.05403,2.4407,0.62892,37.098,8.678,0.07045,23.417,1.0001,0.7283,32171.93
354.72,1.373,12.805,13.552,539.78,333.88,39372.66,1.0001,1.654,0.19938,19.196,4.1169,2698.55,0.24256,23.752,140.65,14.751,1.05177,2.4334,0.62692,37.0,8.654,0.07034,23.336,1.0,0.727,32107.0
354.09,1.3714,12.79,13.525,539.35,333.46,39357.87,1.0002,1.647,0.19952,19.191,4.1121,2694.67,0.24249,23.716,140.62,14.835,1.04962,2.4283,0.62743,36.814,8.61,0.07035,23.305,1.0001,0.7261,32068.04
355.25,1.3727,12.83,13.537,539.86,334.02,39386.01,1.0001,1.649,0.19973,19.269,4.1132,2700.47,0.24303,23.8,140.79,14.908,1.05081,2.4368,0.629,36.921,8.612,0.07044,23.365,1.0001,0.7273,32093.71
354.67,1.3711,12.829,13.541,539.3,333.75,39363.81,1.0002,1.641,0.19967,19.195,4.1109,2694.57,0.2426,23.781,140.65,14.926,1.05031,2.4301,0.62872,37.006,8.595,0.0702,23.331,1.0001,0.7269,32055.77
354.52,1.3679,12.817,13.537,538.5,333.43,39336.09,1.0001,1.638,0.19945,19.16,4.1167,2690.48,0.2423,23.692,140.55,14.765,1.04816,2.4291,0.62759,36.929,8.575,0.07019,23.312,1.0001,0.7268,32066.44
355.47,1.3676,12.833,13.545,538.39,333.75,39363.64,1.0001,1.638,0.19982,19.201,4.1189,2695.88,0.24227,23.729,140.5,14.834,1.0488,2.4277,0.6294,36.93,8.6,0.0704,23.357,1.0001,0.7272,32088.21
355.2,1.3705,12.83,13.55,538.16,333.71,39415.25,1.0002,1.65,0.19999,19.201,4.1192,2702.05,0.2423,23.761,140.56,14.839,1.05073,2.4456,0.63075,36.864,8.61,0.07036,23.381,1.0001,0.7279,32189.86
355.79,1.3717,12.862,13.547,538.26,333.83,39445.96,1.0001,1.648,0.20006,19.253,4.1227,2708.22,0.24314,23.789,140.7,14.87,1.05122,2.4593,0.63452,37.066,8.625,0.07035,23.438,1.0,0.7291,32244.35
353.55,1.3721,12.828,13.535,538.1,334.1,39445.65,1.0001,1.649,0.2002,19.255,4.1182,2706.41,0.24307,23.776,140.69,14.857,1.0511,2.4564,0.6349,37.012,8.622,0.07022,23.395,1.0001,0.7283,32214.36
354.52,1.3746,12.864,13.587,538.49,334.34,39516.51,1.0001,1.65,0.20036,19.285,4.1226,2712.52,0.2437,23.81,141.19,14.909,1.05261,2.4732,0.6369,37.188,8.638,0.07024,23.433,1.0001,0.7297,32210.09
353.43,1.372,12.84,13.584,537.95,334.12,39484.99,1.0002,1.646,0.20044,19.257,4.1175,2708.47,0.24367,23.793,140.86,14.931,1.05169,2.4693,0.63734,37.164,8.635,0.0702,23.458,1.0001,0.7297,32201.71
352.7,1.3717,12.845,13.548,537.52,333.7,39457.15,1.0001,1.647,0.20046,19.203,4.1183,2701.47,0.24301,23.743,140.67,14.896,1.05227,2.4755,0.63557,37.079,8.622,0.07024,23.44,1.0001,0.7287,32145.17
351.5,1.374,12.832,13.519,537.04,333.39,39412.94,1.0001,1.644,0.20043,19.189,4.1151,2697.84,0.24328,23.694,140.53,14.893,1.05142,2.4675,0.6307,36.927,8.61,0.07015,23.37,1.0,0.7283,32090.21
352.44,1.3763,12.847,13.517,536.82,333.32,39381.31,1.0001,1.643,0.20014,19.128,4.1081,2698.98,0.24294,23.707,140.52,14.849,1.04807,2.4646,0.63141,36.875,8.614,0.07012,23.329,1.0002,0.7274,32090.7
353.39,1.3831,12.876,13.54,537.17,333.4,39383.1,1.0002,1.643,0.20017,19.141,4.1137,2705.83,0.24336,23.793,140.79,14.832,1.04976,2.4792,0.63112,36.979,8.644,0.07017,23.414,1.0002,0.7284,32163.31
353.08,1.3828,12.89,13.52,537.21,333.54,39355.09,1.0002,1.641,0.19989,19.101,4.1109,2703.4,0.24295,23.791,140.82,14.83,1.04808,2.4699,0.6316,36.879,8.636,0.07035,23.37,1.0002,0.7278,32211.6
354.78,1.3837,12.911,13.522,537.58,333.88,39365.0,1.0001,1.642,0.19995,19.136,4.129,2706.8,0.24376,23.843,140.89,14.774,1.04965,2.4746,0.63159,36.853,8.65,0.07036,23.4,1.0002,0.7282,32226.81
355.8,1.382,12.908,13.519,537.52,333.82,39382.64,1.0002,1.641,0.20012,19.118,4.1258,2707.2,0.24392,23.845,140.9,14.773,1.04983,2.4719,0.62744,36.9,8.648,0.07038,23.401,1.0001,0.7278,32215.12
353.79,1.3774,12.817,13.502,536.69,332.89,39300.7,1.0002,1.629,0.19974,19.056,4.1138,2697.74,0.24286,23.694,140.45,14.758,1.0442,2.4651,0.62718,36.651,8.608,0.07015,23.3,1.0002,0.7266,32199.92
355.34,1.3799,12.822,13.499,536.57,333.12,39355.62,1.0002,1.634,0.19985,19.094,4.1215,2703.83,0.24311,23.791,140.53,14.754,1.04594,2.4566,0.62799,36.796,8.621,0.07022,23.418,1.0001,0.7274,32229.67
355.27,1.3773,12.816,13.501,536.39,332.74,39305.31,1.0002,1.632,0.19974,19.071,4.1147,2700.08,0.24321,23.732,140.43,14.765,1.0449,2.4543,0.62859,36.744,8.613,0.07019,23.398,1.0001,0.7264,32232.42
352.81,1.3706,12.736,13.371,534.78,331.47,39142.65,1.0001,1.623,0.19909,18.985,4.0901,2687.93,0.24178,23.629,139.7,14.642,1.04,2.4472,0.62544,36.498,8.555,0.06975,23.28,1.0002,0.7231,32001.0
353.94,1.3733,12.771,13.415,536.14,332.15,39233.37,1.0002,1.63,0.19933,19.053,4.098,2696.6,0.24218,23.698,139.83,14.678,1.04167,2.4478,0.62741,36.595,8.582,0.06995,23.332,1.0002,0.7247,32102.55
352.46,1.3702,12.741,13.36,534.85,331.4,39163.0,1.0002,1.621,0.19904,18.942,4.0906,2683.11,0.24113,23.599,139.53,14.615,1.03907,2.4432,0.62636,36.473,8.543,0.06974,23.25,1.0002,0.7229,32020.3
353.38,1.37,12.784,13.386,535.15,331.92,39190.23,1.0003,1.631,0.19907,18.987,4.0982,2686.68,0.24075,23.618,139.61,14.601,1.03983,2.4437,0.62743,36.552,8.554,0.06968,23.298,1.0002,0.7228,32032.41
