AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
324.6,1.969,36.99,67.64,597.5,553.9,63274.5,0.9991,4.253,0.2738,51.61,0.615,4.704,4593.4,2.718,32.35,200.9,44.99,1.95,10.443,3.1416,220.95,12.176,0.10726,26.23,0.9991,1.1376,34981.87
323.6,1.966,36.8,67.5,596.8,552.8,63104.25,0.9991,4.248,0.2735,51.6,0.6093,4.694,4581.7,2.6946,32.28,200.5,44.8,1.945,10.384,3.1203,220.46,12.17,0.10705,26.2,0.9991,1.1354,34900.35
322.1,1.965,36.77,67.43,596.5,551.6,63105.04,0.9991,4.236,0.2725,51.47,0.6089,4.69,4578.13,2.6749,32.17,200.3,44.78,1.946,10.378,3.3216,219.37,12.118,0.10688,26.1,0.9991,1.1313,34865.18
320.9,1.962,36.75,67.28,596.1,550.5,63000.0,0.9992,4.209,0.2721,51.14,0.6065,4.686,4575.83,2.6493,32.05,200.0,44.55,1.947,10.358,3.2366,216.98,12.07,0.1066,26.06,0.9991,1.1281,34858.41
320.8,1.962,36.69,67.18,595.3,549.6,62941.62,0.9991,4.211,0.2725,50.97,0.6069,4.68,4566.66,2.6481,31.96,198.5,44.42,1.943,10.352,3.165,216.39,12.034,0.10667,25.98,0.9992,1.1279,34788.95
320.4,1.962,36.63,67.15,595.6,548.2,62928.26,0.9992,4.212,0.2723,50.97,0.6056,4.676,4556.87,2.6483,31.91,198.7,44.36,1.94,10.36,3.1277,217.22,12.06,0.10679,25.94,0.9991,1.1289,34796.85
321.2,1.965,36.6,67.56,596.9,549.9,63054.91,0.9991,4.235,0.2726,51.19,0.6091,4.688,4570.82,2.6597,32.01,199.2,44.5,1.956,10.424,3.0907,218.9,12.184,0.10731,26.03,0.9992,1.1327,34860.53
320.7,1.963,36.56,67.36,596.6,549.6,62991.12,0.9992,4.217,0.2724,50.77,0.6076,4.684,4566.2,2.6322,31.96,198.8,44.4,1.963,10.404,3.0945,218.87,12.162,0.1073,26.02,0.9992,1.132,34850.95
321.2,1.964,36.65,67.59,597.1,549.9,63007.07,0.9991,4.215,0.2723,50.75,0.6088,4.688,4576.38,2.6287,31.99,199.1,44.37,1.975,10.407,3.0927,219.84,12.171,0.10744,26.2,0.9991,1.1323,34866.96
321.6,1.965,36.63,67.58,597.4,550.2,63089.26,0.9991,4.221,0.273,50.96,0.6066,4.699,4584.25,2.6317,32.07,199.3,44.42,1.983,10.456,3.1027,219.3,12.186,0.10748,26.29,0.9992,1.1344,34875.24
323.0,1.969,36.71,67.86,599.0,550.8,63259.92,0.9992,4.24,0.2737,51.17,0.6095,4.713,4617.0,2.648,32.26,199.8,44.52,1.986,10.391,3.142,221.67,12.281,0.10765,26.47,0.9991,1.1376,35046.92
324.3,1.97,36.69,68.05,600.0,551.7,63489.02,0.9991,4.246,0.2738,50.66,0.6085,4.715,4632.35,2.6559,32.32,200.2,44.55,1.971,10.444,3.1075,223.87,12.348,0.1078,26.55,0.9992,1.1374,35165.93
324.1,1.968,36.6,67.93,599.0,550.9,63332.7,0.9992,4.253,0.2742,50.49,0.6072,4.714,4624.58,2.6533,32.28,200.1,44.65,1.975,10.452,3.186,224.67,12.358,0.10743,26.63,0.9993,1.136,35257.27
324.0,1.97,36.65,68.32,598.5,553.6,63300.81,0.9991,4.262,0.2742,50.61,0.6073,4.72,4633.6,2.6496,32.42,200.4,44.64,1.99,10.494,3.1631,223.51,12.417,0.10741,26.69,0.9993,1.1371,35381.33
324.0,1.969,36.71,68.17,598.3,553.3,63351.86,0.9992,4.258,0.2738,50.35,0.6084,4.715,4634.98,2.6476,32.44,200.2,44.61,1.996,10.465,3.0387,224.13,12.367,0.10717,26.73,0.9993,1.1376,35383.4
