AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
418.017,1.1406,19.458,26.9457,518.6,241.7681,51299.81,0.9998,2.255,0.0523518,35.3254,3.8627,1738.88,0.44648,28.8714,192.72,8.2751,0.21371,4.2958,0.37981,13.8585,18.075,0.05198,34.3157,0.9998,0.46869,39490.8
417.211,1.14302,19.389,26.8257,517.7,240.2687,51180.55,0.9998,2.225,0.0520828,35.3716,3.8481,1732.83,0.44408,28.8265,192.44,8.2014,0.21386,4.2811,0.380657,13.7992,17.958,0.0519,33.9232,0.9998,0.46694,39582.65
420.262,1.14873,19.431,26.8924,518.6,240.6917,51363.51,0.9999,2.211,0.0521007,35.3885,3.851,1735.46,0.44855,28.7461,192.8,8.2008,0.21456,4.2937,0.394001,13.8411,17.88,0.05195,33.9516,0.9997,0.4668,39854.18
419.402,1.14752,19.468,26.8414,519.99,242.5141,51568.43,1.0,2.212,0.0521454,35.4587,3.853,1737.76,0.45242,28.8786,193.09,8.1574,0.216,4.3091,0.398275,13.8745,17.977,0.05193,33.9442,0.9998,0.46616,39914.68
419.648,1.14551,19.449,26.8265,520.38,242.2238,51533.22,0.9999,2.208,0.0520439,35.3943,3.8784,1739.46,0.44989,28.9145,192.83,8.1808,0.21549,4.3076,0.397044,13.8211,18.06,0.05187,34.1183,0.9999,0.46587,40016.5
417.739,1.14257,19.416,26.8491,519.53,241.7122,51477.67,1.0,2.21,0.0521,35.5013,3.8827,1740.01,0.45148,28.9136,193.03,8.1428,0.2151,4.3134,0.406001,13.8575,18.024,0.05188,34.0766,0.9999,0.46568,40257.12
418.588,1.14478,19.489,26.8854,521.16,241.4954,51570.75,0.9999,2.216,0.0521686,35.4,3.8792,1745.51,0.45388,28.9,193.17,8.1382,0.21567,4.3205,0.405419,13.8491,18.005,0.0519,34.1232,0.9999,0.46661,40438.61
418.103,1.14674,19.532,26.7733,521.62,240.7897,51557.34,0.9998,2.215,0.0517601,35.3506,3.8749,1746.76,0.4529,28.9209,193.77,8.156,0.2159,4.3209,0.4,13.8696,17.994,0.0519,33.7924,1.0,0.46831,40266.47
416.828,1.14968,19.697,26.8011,522.14,240.6016,51633.59,0.9998,2.212,0.0517773,35.4606,3.8791,1745.97,0.4523,28.8803,194.68,8.1363,0.21587,4.3178,0.396987,13.8697,17.962,0.05183,33.824,0.9999,0.46829,40392.13
415.137,1.15259,19.739,26.6287,521.79,239.459,51635.27,0.9999,2.2,0.0516937,35.2218,3.8725,1742.82,0.45331,28.8355,194.0,8.1506,0.215,4.31,0.394428,13.8329,17.836,0.05175,33.6267,0.9998,0.46796,40208.26
