AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
444.64,1.19682,21.23,34.83,543.99,294.7879,54854.32,0.9997,2.408,0.0578964,38.2347,4.1679,1865.65,0.5329,31.5314,203.22,11.6347,0.3087,5.385,0.511397,14.8717,19.696,0.0532,32.9821,0.9997,0.4856,38880.51
446.132,1.19221,21.214,34.9648,544.67,293.2855,54941.35,0.9997,2.41,0.0581863,38.0674,4.1532,1865.56,0.53883,31.5783,203.28,11.5834,0.3106,5.3444,0.506487,14.85,19.573,0.05315,32.9449,0.9994,0.48461,38795.79
446.201,1.19197,21.094,35.2118,545.76,292.4158,55161.28,0.9996,2.399,0.0581457,38.0378,4.1567,1865.63,0.54385,31.55,204.81,11.5613,0.3142,5.3117,0.50328,14.7955,19.564,0.05315,32.9006,0.9993,0.48474,38779.12
448.496,1.199,21.089,35.6753,548.53,293.7493,55570.8,0.9997,2.417,0.0584466,38.4,4.1719,1873.0,0.54601,31.724,206.36,11.5954,0.31805,5.3478,0.50811,14.8007,19.685,0.05332,32.9384,0.9994,0.48627,38960.0
447.54,1.2032,20.963,35.0681,547.83,290.9712,55477.49,0.9996,2.432,0.0584691,38.357,4.1804,1868.36,0.54583,31.6861,205.75,11.5351,0.32674,5.3721,0.508157,14.7897,19.607,0.05336,33.0172,0.9993,0.48627,38999.94
447.532,1.20116,21.006,34.919,550.77,292.503,55675.93,0.9996,2.443,0.0585287,38.3211,4.1828,1870.97,0.54177,31.772,206.36,11.5899,0.32264,5.3769,0.507894,14.7954,19.656,0.05335,33.2024,0.9994,0.48528,38957.22
450.456,1.20332,20.986,34.4257,550.61,290.8973,55538.43,0.9997,2.434,0.05842,38.3124,4.1734,1867.43,0.534,31.6758,205.72,11.4931,0.31567,5.3339,0.501655,14.7745,19.623,0.0533,33.4134,0.9994,0.48631,38990.62
451.466,1.1981,20.9,34.9984,551.52,289.7919,55695.26,0.9996,2.425,0.0586374,38.46,4.1782,1868.56,0.53705,31.7122,206.2,11.4622,0.31411,5.3229,0.493812,14.7675,19.557,0.05325,33.3617,0.9994,0.48621,38940.98
454.183,1.19781,20.943,34.8381,551.7,289.3985,55658.84,0.9996,2.425,0.0585429,38.399,4.1751,1873.83,0.53892,31.6852,206.27,11.47,0.32085,5.3078,0.493116,14.8153,19.6,0.05329,33.4728,0.9995,0.48623,38857.56
453.004,1.19486,20.898,34.5323,549.76,288.1998,55493.85,0.9997,2.421,0.0584993,38.3578,4.1648,1868.64,0.531,31.5427,205.42,11.4,0.31453,5.2728,0.490232,14.8187,19.515,0.05317,33.3953,0.9995,0.4845,38803.34
454.593,1.19427,20.785,34.3159,550.87,286.7179,55617.5,0.9996,2.409,0.0583933,38.2487,4.1673,1870.89,0.52949,31.5459,205.6,11.3747,0.3116,5.2282,0.491068,14.8344,19.417,0.0531,33.2491,0.9995,0.48399,38769.68
453.407,1.19613,20.872,34.4141,551.2,287.0642,55510.0,0.9997,2.418,0.0583342,38.2498,4.1542,1869.36,0.52503,31.565,205.61,11.4091,0.31273,5.2327,0.495598,14.8726,19.46,0.05306,33.2757,0.9995,0.48435,38853.26
456.544,1.19924,20.827,35.2037,558.89,287.9747,55636.36,0.9998,2.412,0.05843,38.2381,4.1765,1870.8,0.52421,31.643,207.3,11.3715,0.31178,5.2851,0.494125,14.9841,19.469,0.05316,33.2,0.9994,0.48494,38956.13
455.419,1.19292,20.748,34.517,554.42,288.2001,55598.22,0.9998,2.413,0.058433,38.0731,4.1664,1866.33,0.51746,31.5122,206.38,11.3182,0.30796,5.2566,0.489998,14.9579,19.444,0.05305,33.1551,0.9994,0.48286,38807.9
452.975,1.19042,20.654,34.4643,552.94,282.0581,55501.92,0.9997,2.421,0.0582105,37.9786,4.1431,1861.49,0.51444,31.3293,205.2,11.3001,0.30805,5.2505,0.486797,14.969,19.332,0.05297,33.0046,0.9994,0.48305,38753.47
458.131,1.1946,20.749,34.8938,557.28,285.4706,55662.84,0.9997,2.476,0.0584108,38.01,4.1739,1865.92,0.52175,31.4179,206.91,11.3076,0.30984,5.2824,0.491069,15.0993,19.382,0.05312,33.0743,0.9995,0.484,38900.12
456.8,1.19354,20.72,34.9753,555.3,285.1544,55554.4,0.9997,2.452,0.0582052,37.8733,4.1684,1863.17,0.5191,31.3521,206.1,11.2615,0.30734,5.2337,0.488252,15.1694,19.2,0.05307,32.9466,0.9996,0.484,38856.88
449.735,1.19021,20.592,34.2676,551.38,283.6014,55390.74,0.9997,2.429,0.057955,37.6367,4.1433,1852.69,0.51593,31.2213,204.58,11.2,0.30472,5.1591,0.484762,15.0864,19.082,0.05282,32.7378,0.9996,0.48248,38644.92
446.583,1.18389,20.549,33.5486,547.9,281.4291,55161.69,0.9996,2.407,0.0574763,37.4259,4.1299,1843.71,0.50579,31.0656,203.41,11.2,0.30169,5.1114,0.479183,15.0107,19.026,0.05275,32.6748,0.9994,0.48099,38383.81
443.686,1.17821,20.379,33.2965,544.91,280.141,54984.21,0.9998,2.401,0.0571598,37.4217,4.1042,1833.38,0.50275,30.8869,202.4,11.1518,0.30038,5.105,0.476,14.8445,18.875,0.0526,32.5768,0.9994,0.47983,38058.87
438.51,1.17325,20.153,31.9276,541.33,277.9658,54810.69,0.9997,2.356,0.0567164,37.3104,4.0894,1831.54,0.49729,30.6745,201.56,10.9905,0.29645,5.0719,0.466503,14.5963,18.699,0.0523,32.4115,0.9996,0.47693,37879.09
437.295,1.16665,20.116,32.4108,539.62,276.5554,54561.29,0.9998,2.355,0.0557997,37.3832,4.0567,1823.6,0.4999,30.6926,200.04,11.0494,0.29306,5.05,0.465983,14.4687,18.78,0.05201,32.1955,0.9996,0.47559,37798.87
439.781,1.17193,20.146,32.9477,540.57,278.4124,54692.29,0.9998,2.339,0.0562321,37.507,4.0859,1829.23,0.50456,30.85,201.4,11.1169,0.29874,5.1159,0.474446,14.4991,18.814,0.05212,32.323,0.9997,0.47721,37902.02
439.626,1.17103,20.151,33.3606,539.99,280.5247,54676.87,0.9997,2.342,0.0566429,37.52,4.0811,1826.15,0.50789,30.856,201.59,11.2045,0.29846,5.1139,0.477176,14.5373,18.834,0.05214,32.3544,0.9996,0.47619,38033.67
431.834,1.15969,19.935,32.2302,535.3,275.6674,54224.63,0.9997,2.31,0.0556263,37.3,4.0381,1809.99,0.49881,30.2996,198.67,10.9922,0.28746,5.0422,0.465027,14.4156,18.469,0.05173,31.9655,0.9994,0.47376,37486.39
423.652,1.14323,19.502,31.24,526.48,269.4067,53578.08,0.9995,2.267,0.054879,36.5221,3.9711,1782.7,0.4845,29.7854,196.31,10.8922,0.2823,4.948,0.454126,14.1548,18.355,0.05086,31.6517,0.9995,0.46258,36774.03
425.82,1.15233,19.753,31.7734,526.56,269.0162,53764.61,0.9997,2.278,0.0553209,36.7883,3.9754,1789.54,0.492,30.0192,196.58,10.8787,0.28652,4.9817,0.45865,14.1691,18.364,0.05102,31.6627,0.9996,0.46449,37110.62
431.56,1.15914,19.844,32.374,533.17,273.9776,54057.52,0.9996,2.299,0.0558419,37.102,4.0111,1805.04,0.49538,30.2731,197.93,10.981,0.29071,5.0082,0.463471,14.3313,18.519,0.05129,31.887,0.9998,0.46823,37529.69
431.886,1.15811,19.892,31.9392,529.87,273.8864,54046.31,0.9997,2.306,0.0559015,37.1412,3.9976,1805.9,0.49736,30.2995,197.92,11.0271,0.29381,5.0186,0.466718,14.2673,18.549,0.0512,31.9432,0.9998,0.4665,37527.89
431.654,1.1599,19.884,32.0681,528.79,274.0097,54058.02,0.9998,2.291,0.055978,37.1252,3.9876,1804.29,0.49624,30.282,197.53,11.06,0.2919,5.0274,0.466078,14.2715,18.565,0.05122,31.9056,0.9997,0.46735,37501.11
427.904,1.15578,19.787,31.8041,526.9,271.3881,53828.53,0.9998,2.291,0.0556132,37.0168,3.9747,1792.38,0.49414,30.1114,196.64,10.9552,0.29482,5.0302,0.463744,14.264,18.488,0.05093,31.7823,0.9998,0.46639,37328.89
431.14,1.15942,19.97,32.3212,528.52,273.8882,53972.29,0.9997,2.297,0.0557124,37.1557,3.9906,1803.83,0.50009,30.29,196.81,11.1087,0.29873,5.056,0.470108,14.4141,18.63,0.0512,31.947,0.9997,0.46909,37559.14
425.956,1.15352,19.792,32.0154,525.45,273.1697,53737.28,0.9997,2.276,0.0553599,36.9893,3.9725,1790.28,0.49346,30.1018,195.51,10.9959,0.30082,5.0337,0.466,14.2546,18.429,0.05096,31.7203,0.9997,0.46826,37301.0
430.381,1.1593,19.913,32.8283,528.85,277.3244,53964.28,0.9999,2.287,0.0558567,37.2627,3.9951,1797.71,0.502,30.193,197.0,11.0395,0.30351,5.0727,0.472811,14.331,18.706,0.05109,31.8683,0.9997,0.47001,37557.47
429.927,1.15719,19.859,32.4232,528.04,276.394,53931.76,0.9998,2.283,0.0558729,37.3961,3.992,1793.66,0.50022,30.1632,196.51,11.0038,0.30246,5.098,0.475478,14.2777,18.655,0.05114,31.7658,0.9997,0.46874,37511.52
429.458,1.15824,19.847,32.6738,527.86,276.0,53936.44,0.9999,2.28,0.055825,37.4362,3.9958,1795.56,0.50026,30.1499,196.51,11.0321,0.30218,5.0923,0.477589,14.285,18.715,0.05114,31.7522,0.9998,0.46862,37443.01
432.084,1.16197,19.965,32.8973,528.37,277.5267,54006.77,0.9999,2.293,0.0560582,37.6159,3.997,1800.28,0.50239,30.2112,196.88,11.1125,0.30407,5.0904,0.480313,14.3488,18.736,0.05143,31.8123,0.9998,0.46955,37486.78
429.778,1.15654,19.903,32.7036,527.06,276.5174,53859.99,0.9999,2.286,0.0557815,37.5699,3.9864,1791.26,0.50014,30.0941,196.28,11.1514,0.29942,5.0999,0.483322,14.3253,18.713,0.05143,31.7775,0.9998,0.46726,37326.0
428.011,1.15683,19.908,32.7789,525.85,276.0032,53839.84,0.9999,2.284,0.0555986,37.4639,3.9717,1786.33,0.49446,30.0627,195.61,11.231,0.29539,5.0892,0.48026,14.2937,18.666,0.05133,31.712,0.9996,0.46429,37287.96
426.216,1.15107,19.805,32.3058,526.32,274.0225,53747.0,1.0,2.265,0.0555555,37.2868,3.9641,1780.0,0.49289,29.9998,195.03,11.2009,0.29407,5.042,0.475335,14.2518,18.521,0.0512,31.4693,0.9998,0.46332,37129.79
428.545,1.15624,19.906,32.776,526.61,276.1458,53903.16,1.0,2.278,0.056131,37.5483,3.985,1789.55,0.49533,30.0845,195.65,11.2191,0.29893,5.0625,0.482076,14.319,18.708,0.05161,31.6246,0.9999,0.46557,37376.54
426.306,1.15104,19.781,32.4259,524.58,274.5197,53768.56,0.9999,2.263,0.0558629,37.3687,3.9707,1783.75,0.49199,30.0421,194.68,11.1216,0.29267,5.045,0.482479,14.2686,18.546,0.05148,31.4102,0.9998,0.464,37133.01
