AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
282.2,2.109,33.36,53.77,585.1,441.2,55901.78,1.0,2.665,0.2247,34.97,0.6537,4.461,3484.81,2.0623,24.48,171.6,37.51,1.217,7.221,0.7189,151.04,9.977,0.09494,23.34,0.9999,1.0921,34793.82
285.2,2.12,33.82,54.38,589.2,444.0,56227.42,1.0001,2.69,0.2262,35.45,0.6574,4.506,3510.71,2.0741,24.73,173.3,38.0,1.229,7.26,0.724,153.16,10.064,0.09552,23.54,1.0,1.0991,35097.65
284.9,2.124,33.88,55.08,589.6,444.2,56191.77,1.0,2.691,0.2263,35.49,0.6542,4.509,3506.43,2.07,24.75,173.3,38.1,1.232,7.256,0.7232,153.68,10.065,0.09563,23.53,1.0,1.0995,35040.12
284.1,2.12,34.07,55.26,588.0,444.4,56096.04,1.0001,2.685,0.2258,35.4,0.6537,4.498,3500.33,2.0717,24.69,172.9,38.07,1.23,7.259,0.7238,154.21,10.053,0.09565,23.42,1.0,1.0988,34912.6
285.8,2.131,34.24,55.27,589.8,448.3,56162.74,1.0001,2.696,0.2269,35.55,0.6554,4.515,3506.12,2.0833,24.84,173.8,38.44,1.239,7.343,0.7277,154.43,10.105,0.09587,23.53,1.0,1.1021,35067.67
286.6,2.136,34.29,55.84,590.9,449.5,56226.64,1.0,2.702,0.2272,35.57,0.6568,4.518,3515.25,2.1017,24.87,173.9,38.62,1.245,7.367,0.7278,153.65,10.132,0.09587,23.55,1.0,1.105,35178.05
287.1,2.142,34.27,56.33,593.2,449.7,56326.92,1.0001,2.716,0.2281,35.66,0.6585,4.541,3519.52,2.131,24.96,174.4,38.81,1.247,7.377,0.7293,153.52,10.159,0.09594,23.63,1.0,1.1162,35150.94
287.4,2.144,34.33,56.48,594.0,449.3,56382.99,1.0001,2.726,0.228,35.67,0.6611,4.577,3528.0,2.1273,25.02,174.5,38.7,1.248,7.386,0.7286,152.86,10.181,0.09594,23.66,1.0,1.1144,35150.77
287.5,2.143,34.32,56.69,593.1,449.1,56456.01,1.0001,2.734,0.2285,35.61,0.6587,4.568,3527.65,2.1321,25.05,174.5,38.55,1.247,7.361,0.7301,152.25,10.159,0.09602,23.63,1.0,1.113,35128.0
286.9,2.139,34.17,56.26,592.0,448.2,56478.74,1.0001,2.739,0.2278,35.47,0.658,4.555,3521.5,2.1268,24.97,174.1,38.71,1.244,7.348,0.7297,153.09,10.134,0.09587,23.59,1.0,1.1105,35061.56
