AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
192.5,1.244,23.33,115.99,435.8,534.6,46823.99,0.9996,4.531,0.1721,25.48,0.3766,3.243,3961.24,1.4167,19.53,148.6,73.5,2.237,8.369,0.4492,5.218,182.69,5.591,0.08046,15.55,0.9998,0.8276,31107.0
191.9,1.242,23.12,116.17,435.4,533.6,46755.0,0.9996,4.525,0.1717,25.35,0.3761,3.235,3957.7,1.4163,19.48,148.6,73.6,2.238,8.364,0.4502,5.1895,182.7,5.576,0.08036,15.51,0.9998,0.8257,31198.48
192.5,1.246,23.11,116.6,436.0,534.6,46814.54,0.9997,4.548,0.1721,25.4,0.3755,3.243,3961.06,1.421,19.51,148.9,73.67,2.244,8.371,0.4511,5.1912,183.67,5.598,0.08045,15.53,0.9999,0.8276,31236.42
191.8,1.244,23.0,116.25,435.6,534.0,46752.28,0.9996,4.572,0.1718,25.38,0.3745,3.238,3954.05,1.4173,19.51,148.8,73.33,2.236,8.367,0.451,5.1675,183.63,5.599,0.08034,15.52,0.9999,0.8278,30918.28
190.7,1.242,23.03,115.68,434.6,533.7,46693.3,0.9997,4.589,0.1718,25.4,0.375,3.233,3948.94,1.4133,19.49,148.6,73.16,2.222,8.361,0.4483,5.1683,183.5,5.587,0.0803,15.49,0.9998,0.8267,31038.45
189.9,1.243,23.0,115.66,434.8,533.0,46662.87,0.9996,4.573,0.1716,25.39,0.375,3.229,3948.83,1.4082,19.42,148.4,72.71,2.218,8.369,0.4484,5.1714,183.61,5.596,0.08021,15.43,0.9999,0.8268,31121.43
190.6,1.241,23.0,115.36,434.4,532.6,46688.7,0.9996,4.584,0.1717,25.42,0.3752,3.23,3945.9,1.4089,19.43,148.5,72.64,2.215,8.447,0.4471,5.1875,183.3,5.6,0.08022,15.49,0.9999,0.8264,31440.64
190.1,1.244,22.95,114.84,434.2,533.0,46676.32,0.9997,4.555,0.1717,25.35,0.3744,3.229,3943.87,1.4125,19.4,148.5,72.94,2.2,8.494,0.4474,5.2261,182.71,5.598,0.08023,15.5,0.9999,0.8261,31214.48
189.3,1.243,22.96,114.27,434.0,532.4,46611.12,0.9997,4.512,0.1714,25.26,0.375,3.224,3936.85,1.4091,19.33,148.1,72.52,2.187,8.511,0.4469,5.2341,182.31,5.58,0.08012,15.47,0.9998,0.8247,31165.57
189.2,1.245,22.98,114.18,433.9,532.4,46632.63,0.9997,4.536,0.1709,25.11,0.3749,3.221,3939.5,1.4096,19.29,148.0,72.45,2.195,8.622,0.4455,5.2493,182.37,5.568,0.08019,15.49,0.9998,0.8236,31167.66
189.4,1.25,23.1,114.17,434.3,532.7,46622.1,0.9997,4.537,0.1707,25.01,0.3751,3.218,3939.9,1.4157,19.28,148.1,72.67,2.187,8.651,0.446,5.2536,182.49,5.565,0.08021,15.49,0.9998,0.8246,30976.45
189.4,1.253,23.13,114.35,434.4,533.0,46664.34,0.9996,4.531,0.171,25.11,0.375,3.223,3941.91,1.415,19.35,148.3,72.72,2.186,8.675,0.4465,5.231,182.45,5.568,0.08028,15.52,0.9999,0.8251,30860.5
189.6,1.253,23.17,114.52,434.8,533.0,46699.99,0.9997,4.505,0.171,25.13,0.3752,3.225,3940.67,1.4139,19.35,148.4,73.13,2.191,8.612,0.4467,5.2368,182.52,5.536,0.08032,15.55,0.9999,0.8258,30905.02
189.7,1.261,23.13,114.8,435.9,533.9,46729.17,0.9996,4.475,0.1714,25.2,0.3765,3.231,3945.88,1.4173,19.39,148.7,73.35,2.195,8.569,0.4468,5.2227,182.75,5.541,0.08043,15.61,0.9998,0.8283,30981.34
190.0,1.262,23.07,115.24,435.7,534.5,46787.28,0.9997,4.471,0.1716,25.2,0.3772,3.231,3951.67,1.4119,19.47,148.9,73.51,2.202,8.53,0.4469,5.2258,182.92,5.545,0.08049,15.6,0.9999,0.8279,30838.48
189.4,1.259,23.05,115.03,435.1,533.5,46711.53,0.9996,4.458,0.1713,25.07,0.3768,3.225,3937.21,1.4042,19.44,148.6,73.04,2.195,8.563,0.4468,5.2121,182.27,5.528,0.08051,15.51,0.9998,0.8261,30764.71
188.6,1.257,23.0,114.54,433.7,531.6,46576.53,0.9996,4.431,0.1707,24.97,0.3747,3.215,3917.48,1.3997,19.31,148.2,72.77,2.177,8.578,0.4454,5.1894,181.57,5.519,0.08033,15.47,0.9998,0.8246,30744.02
188.1,1.251,22.99,114.2,432.9,529.7,46467.06,0.9995,4.412,0.1705,24.94,0.3745,3.197,3906.99,1.3955,19.24,147.9,72.94,2.169,8.665,0.4452,5.1653,180.46,5.498,0.08017,15.42,0.9997,0.8214,30639.27
