AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
318.56,1.3147,12.425,12.911,528.01,333.47,39932.63,0.9998,1.669,0.20473,18.553,3.9593,2565.5,0.24669,22.123,140.54,12.015,1.04704,2.4087,0.60885,34.175,8.527,0.06336,22.057,0.9999,0.7265,31802.95
319.48,1.3171,12.461,12.978,529.04,334.09,39992.21,0.9998,1.67,0.20492,18.62,3.9675,2570.0,0.24727,22.205,141.03,12.172,1.05094,2.4024,0.612,34.269,8.555,0.06364,22.168,0.9998,0.7282,31880.0
319.57,1.3197,12.459,12.999,529.2,333.9,40028.24,0.9998,1.67,0.20524,18.511,3.9677,2570.34,0.24732,22.202,140.96,12.087,1.052,2.4046,0.6226,34.242,8.559,0.06362,22.156,0.9998,0.729,31903.83
318.52,1.3208,12.438,12.944,529.26,333.66,39990.97,0.9998,1.667,0.20531,18.417,3.9654,2571.3,0.24742,22.161,141.16,12.164,1.05173,2.3904,0.61776,34.184,8.541,0.06365,22.171,0.9998,0.7285,31820.35
316.85,1.3147,12.358,12.874,527.96,332.25,39844.93,0.9997,1.655,0.20476,18.28,3.9434,2561.47,0.24557,22.038,140.58,12.023,1.04574,2.3696,0.60799,33.975,8.495,0.0633,22.055,0.9998,0.7252,31666.84
316.97,1.3158,12.363,12.929,527.76,332.51,39951.87,0.9997,1.656,0.20478,18.276,3.9419,2562.87,0.24542,21.954,140.67,12.02,1.04714,2.366,0.61285,34.114,8.494,0.06336,22.089,0.9998,0.7256,31655.98
316.19,1.3114,12.29,12.901,526.13,331.22,39875.83,0.9998,1.648,0.2042,18.233,3.922,2554.99,0.24415,21.88,140.21,11.881,1.04,2.3636,0.62542,34.003,8.464,0.0631,21.942,0.9999,0.7238,31567.66
315.37,1.3052,12.231,12.81,524.83,330.83,39810.75,0.9998,1.638,0.20426,18.209,3.9118,2548.14,0.2418,21.785,140.07,11.84,1.03537,2.3492,0.62431,33.917,8.432,0.06284,21.814,0.9998,0.7216,31533.25
313.24,1.3011,12.178,12.751,523.06,328.95,39636.48,0.9998,1.633,0.2032,18.071,3.908,2536.34,0.24082,21.606,139.72,11.82,1.02831,2.3359,0.62779,33.674,8.37,0.06265,21.708,0.9999,0.7186,31332.52
312.42,1.2997,12.181,12.755,523.03,328.11,39539.79,0.9998,1.63,0.20266,18.052,3.9106,2527.24,0.24,21.538,139.37,11.717,1.02643,2.3354,0.61822,33.555,8.333,0.06257,21.647,0.9999,0.7192,31313.35
