AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
261.6,1.78,26.36,100.19,551.1,529.2,56763.4,0.9996,4.102,0.2201,38.73,0.5011,4.065,3985.2,1.834,26.4,202.3,40.0,1.488,8.753,0.5177,4.2688,194.27,8.731,0.09973,20.0,0.9994,1.034,32395.83
263.9,1.787,26.44,100.72,555.0,532.7,57143.95,0.9995,4.143,0.2207,38.94,0.5004,4.085,4009.17,1.8452,26.55,203.8,40.28,1.495,8.814,0.5251,4.4168,195.92,8.773,0.10024,20.1,0.9995,1.0411,32427.74
264.7,1.796,26.71,99.95,557.6,535.2,57281.23,0.9995,4.158,0.2214,39.16,0.5019,4.114,4027.13,1.8676,26.71,205.0,40.5,1.502,8.934,0.5274,4.4397,196.98,8.83,0.10081,20.22,0.9994,1.0433,32593.82
263.9,1.788,26.67,99.67,557.5,534.3,57125.26,0.9995,4.146,0.2212,39.04,0.5016,4.102,4025.49,1.8589,26.65,204.4,40.47,1.498,8.897,0.5209,4.4798,196.24,8.813,0.1007,20.17,0.9994,1.0443,32721.71
262.9,1.781,26.5,98.28,555.1,532.5,56943.56,0.9996,4.11,0.2203,39.04,0.4981,4.09,4014.32,1.8496,26.52,203.6,40.38,1.493,8.851,0.5168,4.3994,195.56,8.777,0.10017,20.11,0.9995,1.0391,32756.53
264.1,1.789,26.72,98.85,557.7,535.2,57051.15,0.9996,4.14,0.2213,39.36,0.498,4.119,4026.99,1.8634,26.67,205.3,40.78,1.5,8.936,0.5167,4.3977,196.9,8.83,0.10066,20.19,0.9994,1.0423,32759.84
264.9,1.801,26.9,98.76,561.1,538.1,57211.61,0.9996,4.191,0.2226,39.95,0.4996,4.142,4043.06,1.877,26.87,206.6,41.0,1.509,9.138,0.5146,4.3645,198.57,8.872,0.10105,20.32,0.9994,1.047,32850.75
265.8,1.807,27.04,99.64,562.2,539.6,57336.45,0.9995,4.189,0.2232,40.03,0.5052,4.158,4065.34,1.8964,26.98,207.4,41.24,1.511,9.13,0.5162,4.3584,200.73,8.935,0.1015,20.39,0.9994,1.0506,32902.79
267.0,1.81,27.19,100.72,564.0,541.3,57468.32,0.9995,4.248,0.224,40.3,0.5073,4.172,4095.44,1.8912,27.16,208.5,41.58,1.516,9.203,0.529,4.3249,202.2,8.974,0.10191,20.51,0.9994,1.0561,33009.1
266.3,1.8,27.02,100.12,562.6,539.7,57294.99,0.9996,4.239,0.2231,40.08,0.5107,4.157,4083.69,1.8857,27.09,207.8,41.42,1.514,9.139,0.5223,4.2601,200.77,8.953,0.10159,20.48,0.9994,1.0505,32842.54
