AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,POWRUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
180.7,1.238,21.52,113.67,431.2,525.4,46963.79,0.9998,4.14,0.1672,24.12,0.3614,3.192,3964.76,1.3674,18.81,152.7,80.87,2.132,8.517,0.4236,4.991,174.51,5.438,0.07762,14.53,0.9999,0.8813,36733.59
181.5,1.238,21.58,113.66,431.6,526.2,46983.33,0.9999,4.169,0.1676,24.12,0.3613,3.198,3979.3,1.3716,18.84,152.9,80.85,2.138,8.525,0.4226,5.0066,174.86,5.445,0.07772,14.57,0.9999,0.8792,36444.98
181.5,1.238,21.54,113.12,430.8,523.9,46964.8,0.9998,4.181,0.1674,24.07,0.3605,3.191,3971.22,1.3731,18.78,152.4,81.13,2.139,8.537,0.4215,5.0145,174.46,5.429,0.07754,14.55,0.9998,0.8723,36163.08
182.7,1.237,21.54,113.16,430.5,523.4,46960.64,0.9999,4.222,0.1672,24.06,0.36,3.196,3963.02,1.3763,18.77,152.3,81.4,2.137,8.609,0.4218,4.9996,173.94,5.436,0.07763,14.54,0.9999,0.8706,36309.43
182.6,1.243,21.56,112.98,430.9,523.4,47011.02,0.9998,4.216,0.1675,24.12,0.3598,3.2,3959.97,1.3786,18.78,152.4,81.93,2.142,8.725,0.4218,4.9876,173.85,5.426,0.07769,14.55,0.9999,0.8701,36227.52
182.7,1.242,21.73,113.07,430.7,523.6,47070.82,0.9998,4.21,0.1676,24.14,0.3602,3.202,3960.78,1.38,18.77,152.3,81.71,2.146,8.684,0.4218,4.9851,173.7,5.45,0.07785,14.56,0.9999,0.8709,36168.43
182.2,1.238,21.58,112.77,428.8,522.1,46899.97,0.9999,4.17,0.167,24.04,0.3605,3.185,3948.03,1.367,18.67,151.4,81.17,2.137,8.659,0.4203,4.9596,173.37,5.426,0.07745,14.48,0.9998,0.8659,36392.38
182.2,1.235,21.57,112.57,428.3,520.9,46861.11,0.9998,4.177,0.1669,23.96,0.3598,3.178,3938.91,1.3645,18.63,150.4,81.08,2.127,8.782,0.4198,4.9355,172.69,5.425,0.07732,14.46,0.9999,0.8624,36338.88
181.7,1.236,21.51,112.32,428.1,520.4,46830.02,0.9998,4.198,0.1668,23.94,0.3598,3.182,3934.45,1.3563,18.6,150.1,80.59,2.124,8.771,0.4185,4.9265,172.46,5.435,0.07726,14.43,0.9998,0.8618,36213.96
182.2,1.239,21.54,112.44,428.8,521.2,46888.59,0.9999,4.209,0.167,23.98,0.3587,3.187,3937.97,1.3603,18.6,150.4,80.93,2.128,8.801,0.4175,4.9447,172.9,5.446,0.07736,14.46,0.9998,0.8652,36380.21
182.1,1.237,21.63,112.18,428.7,520.1,46800.17,0.9998,4.208,0.1667,23.93,0.3586,3.211,3933.34,1.3606,18.59,150.2,80.93,2.124,8.763,0.4159,4.9371,172.58,5.44,0.07724,14.44,0.9999,0.862,36201.55
183.2,1.238,21.6,112.1,428.9,520.0,46793.23,0.9998,4.187,0.1669,23.92,0.3578,3.246,3940.46,1.3618,18.58,150.2,80.8,2.125,8.746,0.4163,4.937,172.72,5.437,0.07721,14.44,0.9999,0.8627,36249.73
183.4,1.239,21.61,112.22,429.7,520.1,46790.13,0.9998,4.179,0.167,23.93,0.3581,3.271,3939.4,1.3635,18.59,150.5,80.52,2.126,8.711,0.4168,4.9255,173.35,5.45,0.07721,14.45,0.9999,0.8659,36306.42
182.0,1.235,21.59,112.14,428.6,519.7,46775.8,0.9998,4.149,0.1666,23.88,0.3581,3.271,3934.8,1.3603,18.55,150.4,80.08,2.124,8.678,0.4168,4.9211,173.46,5.435,0.07712,14.43,0.9998,0.8636,36287.82
181.8,1.232,21.52,111.75,427.0,518.4,46709.8,0.9998,4.127,0.1661,23.78,0.3575,3.244,3924.32,1.3514,18.47,149.5,80.13,2.12,8.711,0.4163,4.8964,172.54,5.403,0.07698,14.37,0.9999,0.8569,35871.52
181.9,1.231,21.51,111.27,427.6,518.4,46700.0,0.9999,4.12,0.1661,23.78,0.3577,3.257,3919.77,1.3465,18.47,149.5,79.86,2.121,8.766,0.4154,4.8941,172.07,5.377,0.07702,14.36,0.9999,0.8559,35962.58
181.5,1.227,21.49,110.82,427.2,517.5,46655.99,0.9998,4.095,0.1658,23.75,0.3549,3.252,3916.67,1.3486,18.43,149.3,79.83,2.111,8.649,0.4148,4.8809,171.44,5.343,0.07696,14.32,0.9999,0.8534,35954.61
180.3,1.229,21.54,110.92,427.7,517.8,46732.37,0.9998,4.105,0.166,23.76,0.3549,3.255,3919.61,1.352,18.39,149.5,80.37,2.11,8.662,0.4152,4.8881,171.46,5.35,0.07698,14.33,0.9999,0.8562,36070.77
180.8,1.233,21.64,111.43,429.1,519.2,46893.28,0.9999,4.117,0.1665,23.84,0.356,3.265,3932.38,1.3604,18.48,150.4,80.83,2.116,8.66,0.416,4.9032,171.6,5.349,0.07715,14.38,0.9998,0.8575,35952.13
180.9,1.234,21.63,111.96,429.3,519.6,46926.04,0.9999,4.119,0.1665,23.88,0.356,3.264,3932.07,1.3611,18.5,150.5,81.36,2.121,8.65,0.4174,4.8991,171.37,5.355,0.07716,14.39,0.9999,0.8577,36025.7
180.8,1.234,21.66,111.71,430.4,519.4,46897.02,0.9999,4.115,0.1665,23.87,0.3566,3.271,3928.89,1.3615,18.51,150.6,81.31,2.12,8.703,0.4174,4.893,171.64,5.37,0.07723,14.4,0.9999,0.8566,35989.91
180.7,1.234,21.67,112.63,430.6,520.1,46907.54,0.9998,4.129,0.1666,23.97,0.3566,3.266,3931.17,1.3626,18.52,150.9,81.47,2.121,8.71,0.4161,4.9,171.74,5.366,0.07726,14.4,0.9999,0.8569,36024.65
180.8,1.235,21.7,112.85,431.1,520.3,46955.18,0.9999,4.11,0.1668,23.97,0.3564,3.264,3933.4,1.3642,18.55,151.0,81.32,2.124,8.709,0.417,4.911,171.42,5.37,0.07726,14.4,0.9999,0.8582,35689.97
180.4,1.235,21.67,112.47,431.0,520.1,46946.72,0.9998,4.064,0.1667,23.95,0.3564,3.26,3930.54,1.36,18.55,150.9,81.23,2.121,8.679,0.417,4.9151,171.12,5.373,0.07726,14.38,0.9998,0.8589,35665.64
180.1,1.233,21.61,112.02,429.7,519.8,46894.24,0.9998,4.051,0.1667,23.94,0.3562,3.255,3923.51,1.3597,18.52,150.4,81.21,2.121,8.616,0.4173,4.925,170.63,5.373,0.07724,14.37,0.9999,0.8574,35871.92
180.2,1.232,21.61,112.45,430.1,520.0,46926.31,0.9998,4.051,0.1668,23.9,0.3563,3.254,3926.58,1.3631,18.52,150.3,81.35,2.123,8.643,0.4173,4.9221,171.36,5.38,0.07723,14.38,0.9999,0.8579,35623.51
180.3,1.23,21.6,112.47,430.5,519.8,46924.13,0.9999,4.05,0.1668,23.89,0.3557,3.253,3926.53,1.3602,18.49,150.3,81.47,2.125,8.622,0.4173,4.9139,171.15,5.375,0.0772,14.38,0.9999,0.8589,35530.65
180.1,1.23,21.6,112.2,430.5,519.8,46930.47,0.9998,4.057,0.1667,23.88,0.3554,3.252,3927.59,1.359,18.48,150.3,81.79,2.124,8.602,0.4173,4.9148,170.88,5.381,0.07716,14.39,0.9999,0.8581,35789.74
180.1,1.23,21.63,112.18,430.7,520.3,46964.02,0.9999,4.069,0.1667,23.91,0.3561,3.258,3933.18,1.3622,18.49,150.6,81.65,2.124,8.596,0.4178,4.9194,171.11,5.38,0.07724,14.4,0.9999,0.8593,35938.79
179.7,1.229,21.61,111.79,430.5,520.1,46908.92,0.9998,4.086,0.1667,23.87,0.3564,3.255,3930.08,1.3611,18.46,150.3,81.62,2.12,8.606,0.4178,4.9147,170.51,5.384,0.07721,14.38,0.9999,0.8587,35968.83
179.8,1.229,21.59,112.05,430.1,519.9,46908.99,0.9999,4.078,0.1666,23.81,0.3562,3.253,3927.37,1.3573,18.43,150.3,82.13,2.131,8.57,0.4176,4.9003,170.32,5.371,0.07714,14.37,0.9998,0.8583,36025.74
180.0,1.231,21.64,112.06,430.3,520.1,46972.02,0.9999,4.08,0.1671,23.85,0.3566,3.261,3929.23,1.361,18.45,150.5,82.18,2.134,8.584,0.4173,4.9137,170.54,5.378,0.07717,14.39,0.9999,0.8586,36252.79
179.6,1.23,21.63,111.81,430.0,519.7,46920.63,0.9999,4.075,0.1668,23.81,0.3558,3.261,3922.71,1.3594,18.4,150.4,82.18,2.135,8.592,0.4173,4.9147,170.52,5.386,0.07711,14.36,0.9999,0.8589,36064.09
179.4,1.232,21.69,111.48,430.1,519.6,46942.23,0.9999,4.072,0.1668,23.83,0.3558,3.263,3922.14,1.3537,18.4,150.2,82.62,2.137,8.613,0.4173,4.9096,171.27,5.401,0.07715,14.36,0.9999,0.8593,35755.16
179.0,1.232,21.71,111.66,429.6,519.7,46934.32,0.9999,4.072,0.167,23.86,0.3558,3.276,3916.58,1.3559,18.38,150.2,82.68,2.138,8.619,0.417,4.9023,171.31,5.4,0.07718,14.37,0.9999,0.8597,35973.66
179.3,1.233,21.7,111.32,430.0,519.8,46942.54,0.9999,4.068,0.1671,23.89,0.3557,3.28,3919.36,1.3638,18.41,150.3,82.68,2.141,8.658,0.417,4.9145,171.4,5.4,0.07719,14.37,0.9999,0.857,35899.74
179.5,1.234,21.77,113.04,430.6,520.4,47027.19,0.9998,4.097,0.1674,23.89,0.3567,3.289,3927.24,1.362,18.43,151.5,82.12,2.149,8.665,0.417,4.9197,171.91,5.414,0.07734,14.43,0.9998,0.861,35692.9
179.3,1.233,21.75,112.53,430.2,520.1,47003.73,0.9998,4.093,0.1672,23.9,0.3564,3.28,3925.19,1.3634,18.4,151.1,81.95,2.151,8.666,0.4172,4.9214,171.86,5.412,0.07738,14.41,0.9999,0.8608,36025.86
179.9,1.235,21.76,112.84,430.6,520.7,47089.42,0.9998,4.087,0.1673,23.93,0.3572,3.283,3931.57,1.3687,18.42,151.3,82.45,2.159,8.692,0.4175,4.9256,172.62,5.418,0.07745,14.43,0.9999,0.863,36068.13
180.4,1.237,21.81,113.19,430.6,520.3,47110.61,0.9999,4.082,0.1673,23.96,0.3573,3.276,3933.56,1.3727,18.42,151.6,82.79,2.161,8.685,0.4197,4.9311,172.75,5.432,0.07743,14.42,0.9999,0.8634,35989.79
181.2,1.24,21.87,114.01,431.9,521.6,47203.01,0.9999,4.103,0.1675,24.02,0.3573,3.281,3943.77,1.3766,18.52,152.8,82.64,2.171,8.651,0.4188,4.95,172.98,5.429,0.07752,14.47,0.9999,0.8651,36038.04
181.1,1.243,21.85,113.72,432.4,522.5,47273.66,0.9998,4.106,0.1677,24.12,0.3587,3.285,3948.61,1.3778,18.55,152.5,82.44,2.177,8.607,0.4204,4.9608,173.49,5.436,0.07759,14.48,0.9998,0.866,36008.71
181.8,1.247,21.91,114.44,433.5,524.8,47536.01,0.9999,4.133,0.1687,24.22,0.3605,3.291,3971.73,1.3855,18.63,152.7,82.75,2.185,8.669,0.4229,4.9866,174.35,5.468,0.07787,14.56,0.9999,0.8692,36092.24
182.5,1.246,21.88,114.51,433.9,524.4,47425.0,0.9998,4.144,0.1685,24.18,0.3603,3.296,3966.68,1.3801,18.62,152.4,82.88,2.182,8.66,0.4225,4.9749,173.74,5.448,0.07773,14.56,0.9999,0.8679,36112.34
182.8,1.246,21.87,113.03,433.5,524.2,47376.13,0.9998,4.149,0.1684,24.15,0.3601,3.307,3963.27,1.3792,18.58,152.2,82.78,2.167,8.675,0.4217,4.9669,173.92,5.441,0.07767,14.54,0.9998,0.8669,35991.69
183.0,1.247,21.9,112.88,434.1,524.8,47469.6,0.9998,4.139,0.1684,24.22,0.3606,3.316,3962.35,1.3821,18.61,152.3,82.77,2.176,8.676,0.4226,4.9816,174.32,5.452,0.07768,14.57,0.9999,0.8654,36064.37
184.1,1.259,22.0,114.01,436.5,527.5,47875.42,0.9999,4.191,0.1696,24.43,0.362,3.329,4013.81,1.3918,18.75,154.0,83.44,2.197,8.716,0.4262,5.0176,175.73,5.478,0.07812,14.69,0.9999,0.8727,36288.59
184.1,1.255,22.0,114.41,436.9,527.7,47928.47,0.9998,4.204,0.1698,24.45,0.3618,3.324,4007.46,1.3965,18.74,153.7,83.27,2.205,8.734,0.4268,5.0176,175.49,5.476,0.07815,14.66,0.9998,0.8709,36283.63
185.0,1.26,22.15,113.98,438.3,529.0,48195.14,0.9998,4.257,0.1704,24.59,0.3639,3.342,4027.56,1.4037,18.87,154.3,83.36,2.235,8.745,0.4275,5.0719,177.22,5.495,0.07846,14.71,0.9998,0.8722,36819.0
