AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
253.69,1.1793,10.903,10.666,438.04,301.51,31720.55,1.0,1.407,0.18124,12.64,3.6333,1891.82,0.18976,15.442,119.06,6.49,0.79281,1.903,0.47266,26.535,7.075,0.05593,16.262,1.0,0.5861,27921.45
254.13,1.1814,10.931,10.703,438.93,302.51,31769.98,0.9999,1.413,0.18193,12.671,3.6335,1898.68,0.19055,15.494,119.45,6.482,0.79479,1.9062,0.47723,26.47,7.086,0.05605,16.346,0.9999,0.5867,27965.33
255.06,1.1829,10.99,10.703,439.88,303.2,31815.85,1.0,1.416,0.18266,12.697,3.6439,1904.16,0.19086,15.521,119.79,6.499,0.79626,1.9089,0.47346,26.587,7.106,0.05614,16.378,1.0,0.5881,28031.98
255.17,1.1824,10.965,10.722,439.77,302.99,31790.66,0.9999,1.414,0.18224,12.674,3.6409,1902.51,0.19117,15.509,119.73,6.525,0.79538,1.9103,0.46459,26.507,7.124,0.05611,16.365,1.0,0.5873,28040.48
254.17,1.1803,10.957,10.689,438.95,302.67,31764.66,0.9999,1.413,0.18262,12.66,3.6369,1899.2,0.19096,15.484,119.42,6.504,0.79605,1.9002,0.46191,26.493,7.112,0.05611,16.338,1.0001,0.5867,27992.72
253.99,1.1793,10.942,10.682,438.54,301.93,31721.09,1.0,1.408,0.18315,12.613,3.6329,1897.39,0.19006,15.464,119.39,6.491,0.79423,1.8958,0.4625,26.489,7.086,0.05604,16.294,1.0001,0.5861,27933.42
252.77,1.1757,10.872,10.636,437.56,301.29,31674.06,0.9999,1.404,0.18235,12.553,3.6232,1890.6,0.18961,15.411,118.78,6.474,0.79108,1.8888,0.45836,26.403,7.042,0.0559,16.23,1.0001,0.5852,27815.04
252.57,1.1727,10.846,10.585,435.97,300.41,31633.27,0.9999,1.396,0.18204,12.49,3.6024,1889.32,0.18885,15.359,118.25,6.457,0.79005,1.878,0.45655,26.426,7.015,0.05578,16.173,1.0001,0.5839,27740.68
252.51,1.1725,10.858,10.578,435.94,300.42,31645.59,0.9999,1.394,0.18125,12.489,3.5996,1890.35,0.18922,15.344,118.19,6.451,0.79104,1.8723,0.45535,26.438,7.029,0.05569,16.16,1.0001,0.5831,27716.91
251.61,1.1702,10.819,10.547,435.27,299.55,31576.72,0.9999,1.388,0.17932,12.427,3.5894,1885.85,0.18881,15.291,117.77,6.416,0.78606,1.8671,0.44894,26.262,7.002,0.05554,16.124,1.0001,0.5796,27686.26
