AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
316.2,2.266,38.9,69.63,554.8,431.4,47796.94,0.9996,2.56,0.2199,32.31,0.6748,4.361,3407.89,1.471,27.12,170.3,42.12,1.304,7.898,0.788,170.5,10.967,0.09412,26.38,0.9995,1.0449,32072.65
315.5,2.265,38.83,69.65,554.8,431.5,47724.79,0.9995,2.551,0.2196,32.23,0.6698,4.347,3400.71,1.4729,27.11,169.8,42.16,1.3,7.91,0.7893,170.13,10.936,0.09402,26.28,0.9995,1.044,32038.0
314.7,2.263,39.74,69.65,553.9,431.0,47705.18,0.9996,2.55,0.2193,32.21,0.6712,4.335,3397.86,1.4675,27.13,169.4,42.26,1.298,7.898,0.792,169.73,10.928,0.09382,26.29,0.9995,1.0415,32046.97
314.4,2.257,39.36,69.86,554.1,430.4,47676.88,0.9995,2.552,0.2193,32.21,0.669,4.338,3396.26,1.4685,27.16,169.4,42.55,1.299,7.903,0.7914,169.63,10.933,0.09402,26.24,0.9994,1.0418,32018.13
315.7,2.266,39.55,70.23,555.0,431.6,47717.69,0.9995,2.561,0.2196,32.31,0.67,4.35,3404.15,1.4657,27.33,170.0,43.21,1.305,7.922,0.7909,170.23,10.957,0.09424,26.3,0.9993,1.0458,32104.84
317.0,2.275,39.35,70.64,555.7,432.4,47743.0,0.9996,2.567,0.22,32.33,0.6694,4.357,3405.31,1.4718,27.39,170.2,43.19,1.311,7.95,0.792,171.11,10.96,0.09437,26.38,0.9994,1.0482,32164.92
316.2,2.262,39.16,70.05,554.3,430.7,47633.07,0.9995,2.553,0.2191,32.19,0.668,4.339,3387.29,1.4679,27.21,169.6,42.78,1.305,7.897,0.7872,170.09,10.915,0.09409,26.27,0.9994,1.0426,32045.52
314.8,2.254,38.93,69.56,552.7,428.4,47568.64,0.9995,2.544,0.2184,32.09,0.6676,4.323,3380.47,1.4566,27.09,169.0,42.51,1.299,7.823,0.7843,169.44,10.861,0.09385,26.22,0.9994,1.037,32008.31
313.3,2.246,38.55,68.86,550.5,427.2,47514.56,0.9996,2.532,0.2178,31.94,0.6648,4.298,3374.61,1.4475,27.0,168.5,42.78,1.294,7.767,0.7798,167.83,10.819,0.09354,26.18,0.9994,1.0332,31926.36
310.2,2.227,38.09,68.03,546.0,423.6,47206.29,0.9995,2.493,0.2164,31.49,0.65,4.238,3357.59,1.4283,26.66,167.0,41.91,1.281,7.658,0.7662,166.81,10.701,0.09283,25.89,0.9993,1.0253,31593.22
310.5,2.232,38.22,68.31,546.5,424.7,47264.9,0.9995,2.493,0.2166,31.53,0.6508,4.252,3362.75,1.418,26.69,167.1,42.68,1.277,7.71,0.7663,166.91,10.726,0.09292,25.87,0.9994,1.0273,31578.81
311.1,2.231,38.27,68.61,546.2,424.1,47272.06,0.9996,2.495,0.2167,31.51,0.6487,4.256,3364.61,1.4315,26.71,167.0,43.67,1.277,7.707,0.7667,167.75,10.711,0.09288,25.96,0.9994,1.0289,31560.07
