AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
278.1,1.869,28.27,97.78,596.4,586.7,59819.7,0.9995,3.689,0.2359,40.63,0.5484,4.311,4192.24,2.1842,29.02,229.3,43.11,1.562,9.652,3.1736,218.8,9.631,0.10908,21.65,0.9995,1.0814,30659.78
280.8,1.887,28.49,99.29,601.5,591.1,60273.1,0.9995,3.745,0.2383,41.08,0.5513,4.357,4233.09,2.2091,29.31,231.8,43.55,1.574,9.746,3.3499,220.5,9.735,0.10984,21.85,0.9996,1.0931,30825.36
279.5,1.882,28.34,97.84,600.1,589.8,60107.12,0.9995,3.783,0.2369,40.94,0.5468,4.351,4216.66,2.1998,29.18,231.5,43.37,1.574,9.722,3.4936,220.01,9.743,0.10946,21.78,0.9995,1.0889,30792.52
277.9,1.87,28.2,97.51,597.9,587.4,59851.87,0.9995,3.767,0.2359,40.68,0.5451,4.333,4204.5,2.1911,29.03,230.2,43.07,1.566,9.68,3.486,218.86,9.746,0.10924,21.73,0.9995,1.0851,30630.62
277.3,1.868,28.16,97.51,595.5,585.7,59731.38,0.9995,3.819,0.2356,40.49,0.5409,4.312,4196.42,2.1882,28.95,229.1,43.05,1.561,9.643,3.5192,218.85,9.748,0.10888,21.7,0.9995,1.0819,30619.57
277.3,1.867,28.12,97.53,595.7,585.6,59730.95,0.9996,3.813,0.2355,40.54,0.54,4.313,4198.22,2.1926,28.95,229.0,43.13,1.558,9.643,3.452,219.26,9.752,0.10935,21.69,0.9995,1.0806,30685.68
278.2,1.875,28.25,98.3,598.0,587.5,59888.54,0.9995,3.815,0.2363,40.71,0.5383,4.328,4206.79,2.1946,29.06,230.1,43.3,1.565,9.71,3.4085,220.3,9.81,0.10969,21.72,0.9996,1.0842,30818.63
278.1,1.876,28.26,97.77,597.4,587.1,59847.7,0.9995,3.902,0.236,40.67,0.5365,4.326,4202.86,2.1942,29.03,230.0,43.17,1.565,9.7,3.4011,219.41,9.779,0.10959,21.76,0.9996,1.085,30792.02
276.8,1.867,28.13,96.86,594.6,583.8,59638.19,0.9995,3.875,0.2347,40.44,0.538,4.308,4181.42,2.1807,28.85,228.4,42.98,1.554,9.626,3.4058,218.78,9.758,0.10902,21.64,0.9995,1.0816,30664.41
276.0,1.858,28.11,96.14,592.2,581.8,59463.64,0.9996,3.85,0.2342,40.21,0.5343,4.283,4167.35,2.1702,28.74,227.4,42.81,1.548,9.595,3.3644,217.68,9.701,0.10867,21.53,0.9995,1.0768,30602.96
276.8,1.862,28.15,96.19,593.5,583.1,59635.27,0.9995,3.926,0.2346,40.33,0.5362,4.293,4177.15,2.1826,28.83,228.2,42.89,1.55,9.587,3.3796,218.47,9.746,0.10909,21.57,0.9995,1.0796,30717.72
277.4,1.865,28.18,96.87,594.1,584.0,59712.06,0.9995,3.934,0.2353,40.41,0.5348,4.295,4183.49,2.184,28.84,228.5,42.99,1.551,9.601,3.4029,218.38,9.773,0.10917,21.6,0.9996,1.08,30731.29
276.4,1.861,28.08,96.44,592.9,583.2,59559.65,0.9996,3.947,0.2347,40.23,0.5357,4.289,4171.06,2.1779,28.76,227.7,42.86,1.548,9.581,3.4189,217.61,9.788,0.10893,21.55,0.9995,1.0774,30705.63
276.0,1.862,28.04,95.95,593.3,583.3,59593.67,0.9996,3.961,0.2348,40.17,0.5328,4.285,4168.05,2.1746,28.73,227.8,42.83,1.546,9.57,3.4837,216.91,9.817,0.10877,21.54,0.9995,1.0776,30696.88
276.9,1.871,28.18,96.35,595.4,585.4,59777.93,0.9996,3.98,0.2364,40.34,0.5341,4.308,4184.82,2.1896,28.9,229.6,43.07,1.553,9.636,3.4568,217.95,9.903,0.10925,21.63,0.9995,1.0843,30834.31
276.7,1.868,28.16,96.09,595.0,585.5,59741.92,0.9996,3.949,0.2364,40.27,0.5341,4.31,4181.91,2.1845,28.86,229.7,43.01,1.553,9.635,3.4356,217.93,9.867,0.10914,21.61,0.9995,1.0829,30837.85
277.6,1.874,28.27,96.56,597.2,587.6,59842.33,0.9995,3.961,0.2371,40.45,0.5341,4.326,4191.74,2.1873,28.95,230.4,43.1,1.557,9.678,3.5004,218.84,9.934,0.10959,21.67,0.9996,1.0862,30967.95
279.6,1.886,28.47,97.44,601.0,590.4,60132.48,0.9995,3.948,0.2383,40.76,0.539,4.364,4216.03,2.2043,29.21,232.8,43.46,1.569,9.737,3.5121,219.88,9.973,0.11038,21.9,0.9995,1.0943,31153.68
280.3,1.889,28.48,97.49,601.6,590.7,60202.95,0.9995,3.963,0.2389,40.83,0.5401,4.373,4222.67,2.2118,29.28,233.4,43.59,1.573,9.745,3.5371,220.21,9.953,0.11044,21.91,0.9996,1.0964,31193.35
279.3,1.883,28.37,97.12,599.1,589.4,60064.98,0.9996,3.941,0.2381,40.68,0.54,4.357,4208.75,2.2023,29.25,232.3,43.36,1.566,9.701,3.5943,219.68,9.895,0.11023,21.84,0.9996,1.0939,31127.55
279.5,1.882,28.39,96.74,599.1,589.2,60092.54,0.9996,3.955,0.238,40.68,0.538,4.356,4213.88,2.2049,29.22,232.3,43.37,1.567,9.723,3.5948,220.2,9.891,0.11009,21.88,0.9995,1.0945,31124.6
277.2,1.869,28.22,95.67,595.6,585.6,59704.01,0.9995,3.921,0.2368,40.3,0.5381,4.314,4186.85,2.182,28.96,230.0,43.04,1.554,9.634,3.5291,217.55,9.792,0.10936,21.7,0.9995,1.0869,30914.79
275.9,1.861,27.96,95.41,592.9,583.5,59585.54,0.9996,3.902,0.2359,40.16,0.5341,4.299,4168.48,2.1692,28.79,229.1,42.85,1.547,9.603,3.5169,216.87,9.747,0.10901,21.6,0.9995,1.083,30832.7
273.4,1.851,27.72,95.2,590.5,580.8,59317.37,0.9996,3.875,0.2343,39.99,0.5314,4.269,4133.31,2.1542,28.61,227.9,42.62,1.539,9.522,3.4853,215.92,9.713,0.10817,21.43,0.9996,1.0789,30657.97
272.5,1.846,27.66,94.77,588.4,578.9,59193.38,0.9995,3.85,0.2337,39.89,0.5304,4.257,4124.94,2.1458,28.52,226.9,42.43,1.532,9.464,3.4496,215.7,9.698,0.10787,21.34,0.9995,1.0779,30515.22
273.7,1.853,27.85,95.69,591.9,580.8,59429.01,0.9995,3.877,0.2351,40.13,0.5322,4.285,4140.29,2.156,28.7,228.7,42.66,1.54,9.51,3.4723,216.68,9.772,0.10872,21.45,0.9996,1.0848,30641.38
273.1,1.848,27.8,95.53,590.4,579.5,59360.38,0.9995,3.845,0.2347,39.99,0.5335,4.276,4132.86,2.1517,28.64,228.1,42.55,1.534,9.491,3.4514,216.18,9.734,0.10857,21.38,0.9995,1.0811,30628.29
274.0,1.852,27.91,95.06,591.6,580.5,59468.0,0.9995,3.882,0.2349,40.11,0.5329,4.284,4144.3,2.1641,28.74,228.8,42.73,1.539,9.539,3.5214,217.19,9.74,0.1089,21.46,0.9995,1.0834,30592.84
274.9,1.857,27.98,95.95,593.9,582.3,59540.0,0.9996,3.905,0.2357,40.12,0.5378,4.3,4155.74,2.1684,28.79,230.0,42.83,1.543,9.591,3.5112,217.19,9.813,0.10913,21.71,0.9995,1.0854,30748.93
275.0,1.856,27.99,95.71,594.1,581.8,59580.01,0.9995,3.889,0.2356,40.18,0.5362,4.294,4154.05,2.1663,28.81,230.4,42.92,1.54,9.561,3.515,217.55,9.783,0.1091,21.65,0.9996,1.086,30722.39
274.2,1.85,27.88,95.14,592.3,580.0,59430.0,0.9996,3.867,0.2347,40.0,0.5344,4.275,4145.09,2.1511,28.63,229.5,42.67,1.535,9.533,3.4727,216.58,9.759,0.10871,21.56,0.9996,1.0809,30562.53
275.0,1.857,27.97,95.61,593.8,581.8,59567.11,0.9996,3.858,0.2358,40.16,0.5337,4.293,4162.37,2.1664,28.79,230.5,42.92,1.542,9.576,3.4638,217.75,9.795,0.10919,21.6,0.9995,1.0855,30662.23
272.5,1.846,27.73,95.29,590.7,578.8,59310.01,0.9996,3.806,0.2343,39.89,0.5324,4.27,4142.18,2.147,28.57,228.8,42.6,1.529,9.526,3.4036,216.48,9.726,0.10859,21.48,0.9995,1.08,30442.37
272.9,1.844,27.66,94.98,589.8,577.3,59360.37,0.9995,3.829,0.2336,39.86,0.533,4.268,4138.79,2.1437,28.53,228.6,42.54,1.526,9.56,3.4016,216.37,9.708,0.10835,21.43,0.9996,1.0795,30344.38
271.9,1.837,27.54,94.51,587.9,575.5,59279.0,0.9995,3.806,0.2327,39.63,0.5302,4.257,4128.45,2.1277,28.43,227.5,42.31,1.522,9.517,3.3673,216.16,9.685,0.10813,21.39,0.9996,1.0756,30306.84
272.4,1.838,27.57,94.27,588.2,575.7,59371.88,0.9995,3.811,0.2331,39.68,0.5333,4.269,4136.39,2.1351,28.51,227.6,42.39,1.524,9.481,3.3797,216.07,9.688,0.10821,21.43,0.9995,1.076,30328.83
272.5,1.838,27.58,94.23,589.1,576.0,59329.25,0.9995,3.812,0.2331,39.67,0.5326,4.272,4135.71,2.1316,28.52,227.6,42.49,1.525,9.483,3.3518,215.95,9.68,0.10836,21.45,0.9995,1.0774,30313.31
270.4,1.826,27.35,93.1,585.1,572.8,59039.17,0.9996,3.762,0.2317,39.31,0.5321,4.232,4116.75,2.1155,28.32,225.2,42.06,1.515,9.404,3.2995,214.17,9.624,0.10762,21.3,0.9995,1.0691,30139.66
268.8,1.821,27.08,92.0,580.9,570.7,58779.85,0.9995,3.744,0.2304,39.05,0.5278,4.189,4093.45,2.1038,28.17,222.0,41.56,1.503,9.26,3.2704,212.11,9.586,0.10704,21.19,0.9995,1.0634,30013.85
270.5,1.828,27.3,93.26,584.1,572.1,58933.51,0.9996,3.78,0.2317,39.31,0.5291,4.224,4104.69,2.1179,28.36,222.8,41.92,1.514,9.321,3.3195,213.88,9.625,0.10758,21.3,0.9996,1.0694,30122.31
270.3,1.826,27.31,93.49,584.4,571.4,58896.6,0.9996,3.776,0.2318,39.26,0.5311,4.222,4103.9,2.1181,28.34,223.0,41.81,1.51,9.31,3.3093,212.77,9.597,0.10755,21.29,0.9995,1.067,30080.41
274.0,1.85,27.77,95.3,591.2,577.0,59501.21,0.9996,3.819,0.2344,40.0,0.5334,4.282,4154.45,2.15,28.8,226.3,42.57,1.53,9.494,3.363,215.91,9.732,0.10874,21.54,0.9996,1.0798,30359.99
274.4,1.853,27.77,95.99,592.0,577.9,59529.44,0.9995,3.825,0.2351,40.02,0.5364,4.297,4168.83,2.1583,28.92,227.4,42.68,1.533,9.519,3.371,216.17,9.761,0.10875,21.55,0.9996,1.082,30452.95
273.5,1.845,27.64,95.58,589.8,576.0,59362.97,0.9995,3.803,0.2342,39.9,0.5379,4.281,4158.34,2.1473,28.78,226.1,42.5,1.526,9.491,3.3282,215.54,9.757,0.10868,21.5,0.9996,1.0783,30357.82
272.8,1.841,27.52,96.05,588.5,575.3,59346.18,0.9995,3.789,0.2348,39.81,0.5332,4.273,4154.53,2.1403,28.64,225.8,42.37,1.524,9.48,3.3038,215.17,9.77,0.10857,21.45,0.9996,1.0764,30264.62
273.0,1.838,27.48,95.68,588.4,574.2,59357.1,0.9995,3.81,0.2347,39.84,0.5352,4.272,4155.2,2.1355,28.65,225.7,42.36,1.524,9.486,3.3037,214.67,9.773,0.10848,21.43,0.9995,1.0745,30295.62
271.9,1.835,27.4,95.68,587.5,572.5,59219.26,0.9995,3.811,0.2339,39.76,0.536,4.264,4145.29,2.1285,28.59,224.7,42.23,1.518,9.47,3.2739,213.7,9.761,0.10845,21.39,0.9995,1.0724,30244.64
270.3,1.826,27.25,94.64,584.3,569.8,59039.99,0.9996,3.788,0.2322,39.46,0.5358,4.237,4122.11,2.1087,28.47,223.1,41.95,1.507,9.4,3.234,212.49,9.673,0.10782,21.27,0.9995,1.068,30070.71
271.0,1.828,27.3,94.71,585.5,570.2,59099.7,0.9996,3.834,0.2323,39.49,0.5359,4.244,4119.56,2.1127,28.52,223.5,42.07,1.507,9.406,3.2475,213.05,9.674,0.10773,21.25,0.9996,1.0683,30045.73
269.1,1.817,27.12,94.01,582.9,567.1,58885.22,0.9995,3.795,0.2313,39.21,0.5338,4.224,4098.63,2.0992,28.31,221.8,41.75,1.497,9.331,3.2375,211.61,9.617,0.10746,21.16,0.9995,1.0637,29879.62
268.3,1.815,26.99,93.22,580.2,565.9,58719.73,0.9995,3.784,0.2308,39.06,0.5329,4.208,4090.27,2.0844,28.23,220.0,41.64,1.494,9.317,3.21,211.06,9.53,0.10717,21.1,0.9995,1.061,29886.43
269.6,1.824,27.17,94.13,581.7,566.9,58846.86,0.9996,3.802,0.232,39.28,0.5322,4.229,4096.41,2.1014,28.39,220.6,41.99,1.501,9.373,3.2781,212.42,9.591,0.10757,21.19,0.9995,1.0676,30039.69
270.7,1.827,27.27,95.14,584.6,567.9,59069.72,0.9995,3.837,0.2327,39.46,0.5336,4.247,4111.0,2.1061,28.54,221.9,42.12,1.506,9.405,3.2719,212.49,9.632,0.10806,21.25,0.9995,1.0692,30169.3
272.5,1.837,27.48,95.57,587.5,569.8,59314.2,0.9996,3.846,0.234,39.71,0.5344,4.278,4134.0,2.1289,28.78,224.2,42.3,1.518,9.483,3.3059,213.91,9.732,0.10844,21.39,0.9995,1.0752,30348.34
273.0,1.835,27.6,97.01,588.3,570.5,59353.61,0.9995,3.842,0.2343,39.89,0.5346,4.286,4136.32,2.1394,28.83,224.4,42.5,1.519,9.548,3.2977,214.18,9.785,0.10865,21.45,0.9995,1.0763,30383.34
272.5,1.83,27.5,96.33,586.9,568.7,59280.66,0.9995,3.816,0.234,39.62,0.5338,4.275,4130.28,2.1341,28.73,223.4,42.33,1.512,9.533,3.2738,213.56,9.784,0.1082,21.39,0.9995,1.0742,30328.82
272.0,1.825,27.44,96.54,586.2,567.4,59249.92,0.9996,3.802,0.2337,39.64,0.5323,4.267,4121.2,2.126,28.67,222.8,42.2,1.51,9.509,3.2851,212.9,9.755,0.10832,21.37,0.9995,1.0731,30299.9
270.1,1.811,27.16,95.35,582.4,563.2,58965.28,0.9995,3.752,0.232,39.26,0.5313,4.233,4099.53,2.1045,28.38,220.9,41.83,1.499,9.401,3.2574,211.47,9.689,0.10761,21.2,0.9995,1.066,30044.34
270.7,1.818,27.21,95.73,583.8,565.3,59143.04,0.9995,3.761,0.2324,39.37,0.5315,4.251,4113.97,2.1102,28.47,221.6,41.92,1.5,9.421,3.2872,212.16,9.701,0.10758,21.26,0.9996,1.0674,30074.64
272.9,1.829,27.44,96.36,587.2,568.0,59417.21,0.9996,3.806,0.2339,39.7,0.5333,4.291,4142.76,2.128,28.74,223.3,42.33,1.513,9.508,3.3273,213.41,9.796,0.10851,21.43,0.9996,1.0763,30337.81
274.0,1.833,27.55,96.74,589.0,569.2,59561.49,0.9996,3.826,0.2345,39.95,0.5327,4.296,4149.02,2.1371,28.85,224.6,42.55,1.517,9.545,3.3585,214.06,9.85,0.10884,21.49,0.9995,1.0803,30410.99
274.5,1.837,27.59,97.03,589.3,569.9,59547.79,0.9996,3.845,0.2348,40.0,0.5328,4.302,4151.03,2.1463,28.88,225.6,42.48,1.52,9.544,3.3501,214.49,9.839,0.10922,21.51,0.9996,1.0827,30475.1
274.2,1.832,27.57,96.68,587.8,567.6,59475.09,0.9996,3.861,0.2342,39.91,0.5328,4.285,4145.6,2.1414,28.8,224.8,42.69,1.516,9.523,3.321,213.36,9.792,0.10901,21.45,0.9996,1.0796,30422.02
274.8,1.836,27.61,96.67,588.0,568.0,59501.41,0.9997,3.866,0.2346,40.0,0.5313,4.289,4157.19,2.1439,28.83,224.9,42.66,1.516,9.536,3.327,213.7,9.804,0.10928,21.49,0.9995,1.0799,30444.22
275.8,1.845,27.76,97.09,590.1,569.5,59681.32,0.9996,3.883,0.2351,40.21,0.5327,4.304,4170.23,2.1566,28.98,225.6,42.78,1.524,9.588,3.3399,214.42,9.853,0.10954,21.57,0.9995,1.0839,30563.2
274.2,1.837,27.56,96.14,588.1,565.8,59404.42,0.9996,3.857,0.234,39.85,0.5318,4.279,4144.27,2.1439,28.73,224.4,42.39,1.513,9.542,3.2754,212.71,9.791,0.10892,21.44,0.9996,1.0793,30377.85
274.7,1.841,27.63,96.73,588.4,566.4,59541.9,0.9996,3.89,0.2346,39.96,0.5343,4.29,4153.06,2.1483,28.82,225.1,42.53,1.518,9.57,3.2654,213.17,9.8,0.10906,21.48,0.9995,1.082,30416.89
275.6,1.846,27.73,97.43,590.6,568.8,59660.72,0.9997,3.884,0.2354,40.12,0.535,4.303,4176.71,2.1595,28.91,226.1,42.79,1.525,9.598,3.2837,213.79,9.844,0.10931,21.58,0.9996,1.0845,30554.52
275.7,1.845,27.78,97.06,590.3,569.8,59613.01,0.9996,3.887,0.2356,40.14,0.533,4.301,4171.02,2.1563,28.89,226.0,42.8,1.524,9.593,3.2967,214.01,9.831,0.10921,21.57,0.9996,1.0845,30514.14
275.4,1.844,27.7,97.06,589.8,569.0,59550.97,0.9997,3.902,0.2348,40.07,0.5329,4.298,4171.27,2.1584,28.88,226.1,42.69,1.522,9.58,3.322,213.64,9.823,0.10903,21.53,0.9995,1.0841,30510.12
275.2,1.842,27.67,96.42,589.0,567.5,59511.32,0.9996,3.909,0.2345,40.01,0.5333,4.29,4170.1,2.1563,28.84,225.8,42.59,1.524,9.559,3.3012,213.46,9.816,0.10883,21.51,0.9995,1.0821,30480.94
275.6,1.847,27.76,96.4,590.4,567.4,59594.03,0.9997,3.916,0.235,40.1,0.5335,4.299,4176.26,2.1718,28.87,226.4,42.66,1.525,9.573,3.2804,214.16,9.841,0.10898,21.55,0.9995,1.0838,30553.03
275.2,1.842,27.71,96.0,590.2,567.4,59645.18,0.9997,3.907,0.2352,40.06,0.5325,4.297,4175.31,2.2093,28.89,226.3,42.77,1.524,9.578,3.2601,214.16,9.842,0.10901,21.56,0.9995,1.0834,30563.26
274.8,1.84,27.59,95.68,588.8,565.7,59534.37,0.9997,3.888,0.2352,39.93,0.5349,4.289,4165.78,2.1863,28.79,225.3,42.63,1.521,9.548,3.2596,213.53,9.825,0.1088,21.52,0.9996,1.0816,30506.87
273.8,1.834,27.46,95.24,587.4,564.2,59456.15,0.9997,3.856,0.2344,39.8,0.5333,4.269,4156.65,2.172,28.63,224.5,42.39,1.516,9.499,3.2038,212.51,9.78,0.10842,21.45,0.9995,1.0786,30353.24
272.8,1.828,27.39,94.51,585.7,562.5,59333.16,0.9997,3.862,0.2337,39.66,0.5317,4.249,4147.8,2.1573,28.48,223.5,42.21,1.51,9.455,3.1967,211.6,9.742,0.10818,21.36,0.9995,1.0755,30295.62
274.3,1.835,27.56,95.58,588.2,565.6,59556.94,0.9997,3.917,0.2346,39.93,0.5331,4.27,4173.12,2.1758,28.69,224.6,42.46,1.518,9.497,3.2263,212.73,9.81,0.10855,21.49,0.9995,1.0791,30433.93
273.8,1.829,27.49,95.34,587.4,565.1,59560.0,0.9997,3.977,0.2346,39.88,0.5339,4.266,4170.12,2.1669,28.62,224.2,42.36,1.516,9.482,3.2388,212.23,9.817,0.10836,21.45,0.9995,1.0774,30427.8
274.9,1.84,27.67,95.86,589.9,566.3,59770.93,0.9996,3.975,0.2356,40.12,0.5334,4.289,4182.05,2.1756,28.79,225.8,42.61,1.524,9.542,3.2539,213.37,9.866,0.10882,21.53,0.9996,1.081,30531.78
274.8,1.837,27.7,95.67,589.3,564.8,59742.01,0.9996,3.947,0.2357,40.01,0.5337,4.294,4180.87,2.1779,28.76,225.9,42.62,1.528,9.581,3.2694,213.6,9.853,0.10889,21.49,0.9995,1.0815,30512.87
274.2,1.833,27.65,95.63,587.6,565.5,59591.72,0.9997,3.956,0.2355,40.07,0.533,4.286,4175.99,2.1816,28.7,224.6,42.49,1.524,9.577,3.2438,213.05,9.844,0.1089,21.47,0.9995,1.0798,30473.57
273.9,1.83,27.58,94.99,587.2,565.1,59557.48,0.9996,3.942,0.2352,39.94,0.5326,4.282,4170.35,2.1763,28.61,224.5,42.34,1.52,9.553,3.2388,212.44,9.836,0.10887,21.45,0.9995,1.0807,30390.78
272.3,1.825,27.44,94.69,585.3,563.1,59430.0,0.9996,3.918,0.234,39.69,0.5316,4.259,4151.44,2.1607,28.47,223.4,42.12,1.512,9.499,3.2187,211.45,9.771,0.1086,21.35,0.9996,1.0763,30243.49
273.8,1.837,27.63,95.14,588.0,565.6,59607.99,0.9997,3.946,0.2348,39.97,0.5325,4.279,4167.4,2.1682,28.67,224.8,42.3,1.521,9.545,3.2853,212.62,9.829,0.10907,21.46,0.9996,1.0796,30406.44
274.1,1.838,27.67,95.53,588.7,566.0,59600.0,0.9996,3.929,0.235,40.05,0.5333,4.289,4172.44,2.1804,28.69,225.0,42.36,1.524,9.558,3.3041,213.13,9.824,0.10932,21.46,0.9996,1.0796,30441.35
272.9,1.828,27.55,95.34,586.3,564.5,59476.67,0.9996,3.91,0.234,39.88,0.5327,4.267,4158.4,2.1732,28.54,224.1,42.16,1.516,9.514,3.2717,212.04,9.748,0.10876,21.39,0.9995,1.0758,30277.05
272.9,1.828,27.6,95.25,585.9,565.0,59457.99,0.9996,3.903,0.2337,39.86,0.532,4.259,4156.24,2.1614,28.52,223.7,42.15,1.514,9.45,3.2693,211.99,9.734,0.10861,21.36,0.9996,1.0748,30299.43
272.3,1.825,27.53,95.06,585.8,564.6,59438.35,0.9997,3.878,0.2339,39.79,0.5314,4.253,4152.36,2.1552,28.48,223.7,42.03,1.512,9.433,3.263,211.82,9.749,0.1085,21.32,0.9996,1.0756,30259.61
272.5,1.825,27.6,95.16,586.0,564.3,59437.0,0.9996,3.929,0.2339,39.77,0.5313,4.252,4159.36,2.1545,28.5,223.9,42.07,1.512,9.453,3.2799,211.98,9.753,0.10858,21.34,0.9995,1.077,30265.66
272.6,1.825,27.67,95.36,585.9,564.3,59438.45,0.9996,3.929,0.2339,39.64,0.5322,4.255,4159.39,2.151,28.52,223.9,42.07,1.512,9.463,3.2527,212.26,9.752,0.10864,21.33,0.9995,1.0771,30268.0
273.5,1.833,27.78,96.18,587.3,565.7,59556.36,0.9997,3.936,0.2348,39.72,0.5322,4.274,4168.25,2.1703,28.65,225.1,42.18,1.517,9.466,3.2506,212.9,9.787,0.109,21.39,0.9996,1.0809,30341.05
274.1,1.84,27.88,95.95,588.6,566.9,59672.0,0.9996,3.939,0.2357,39.78,0.5324,4.286,4173.48,2.179,28.73,225.7,42.28,1.523,9.455,3.3268,213.16,9.802,0.10926,21.46,0.9995,1.0816,30417.15
276.0,1.852,28.04,96.9,592.4,570.1,60016.0,0.9997,3.955,0.2373,40.17,0.5335,4.316,4197.75,2.1958,28.98,228.1,42.59,1.537,9.532,3.3552,214.4,9.887,0.10995,21.61,0.9996,1.0893,30585.42
277.4,1.863,28.21,98.06,595.1,572.8,60084.09,0.9996,3.975,0.2385,40.44,0.5342,4.349,4214.11,2.2181,29.17,230.7,42.99,1.546,9.639,3.415,216.23,9.952,0.11041,21.75,0.9995,1.0937,30740.82
277.1,1.859,28.07,97.32,594.7,572.1,59940.34,0.9997,3.943,0.2381,40.42,0.5346,4.339,4202.92,2.2145,29.06,229.7,42.94,1.543,9.605,3.3633,215.85,9.957,0.11053,21.71,0.9996,1.0916,30687.1
275.6,1.849,27.92,97.32,592.0,568.1,59688.0,0.9996,3.895,0.2369,40.17,0.5332,4.305,4183.67,2.1978,28.87,228.3,42.54,1.532,9.552,3.3345,214.81,9.893,0.10991,21.58,0.9996,1.0867,30514.15
276.5,1.847,27.97,97.83,592.4,568.4,59816.3,0.9996,3.953,0.2376,40.21,0.5334,4.318,4191.23,2.2087,28.95,229.0,42.64,1.538,9.59,3.352,215.1,9.943,0.10999,21.63,0.9997,1.0873,30618.23
276.0,1.843,27.97,97.55,591.9,567.4,59713.8,0.9996,3.959,0.2369,40.15,0.5334,4.315,4188.82,2.1978,28.88,228.5,42.65,1.535,9.562,3.3147,214.7,9.931,0.11001,21.61,0.9996,1.0871,30570.07
276.9,1.849,28.03,98.13,593.0,567.9,59841.2,0.9996,3.962,0.2379,40.26,0.5344,4.325,4203.35,2.2155,28.97,229.2,42.74,1.539,9.588,3.3242,215.38,9.953,0.1103,21.67,0.9996,1.0893,30645.04
277.5,1.851,28.09,98.24,594.4,569.2,59953.58,0.9997,3.973,0.2385,40.4,0.5371,4.338,4215.76,2.2065,29.06,230.2,42.83,1.544,9.602,3.3419,215.98,9.975,0.11085,21.72,0.9997,1.0896,30680.83
277.1,1.855,28.07,98.06,593.3,568.7,59857.6,0.9996,3.96,0.2377,40.34,0.5366,4.338,4210.08,2.2192,29.02,230.1,42.76,1.543,9.593,3.3188,216.12,10.011,0.11078,21.71,0.9996,1.0892,30706.8
