AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
307.94,1.3613,12.078,12.517,537.87,322.93,38147.83,1.0,1.561,0.1966,17.372,4.0165,2507.52,0.23637,23.843,138.32,14.58,1.02118,2.3304,0.58719,33.862,8.057,0.06397,21.267,1.0,0.7128,31788.98
306.03,1.3526,12.04,12.46,535.89,322.11,38088.54,1.0001,1.553,0.19748,17.262,3.9959,2497.86,0.2349,23.644,137.8,14.454,1.01688,2.3141,0.5841,33.626,8.01,0.06376,21.162,0.9999,0.712,31642.42
304.62,1.3427,11.978,12.422,533.99,321.16,37984.41,1.0001,1.55,0.19829,17.156,3.9846,2485.43,0.23404,23.571,137.49,14.4,1.01536,2.3047,0.58217,33.565,7.965,0.06359,21.066,1.0,0.7104,31561.71
305.95,1.3495,12.08,12.481,535.91,321.93,38116.65,1.0001,1.559,0.19969,17.254,3.9974,2497.09,0.23523,23.718,138.0,14.503,1.01807,2.3192,0.58306,33.714,8.002,0.06369,21.193,1.0,0.7147,31647.64
305.35,1.346,12.073,12.493,535.43,321.65,38086.14,1.0,1.558,0.19788,17.19,3.9955,2494.94,0.23521,23.65,137.88,14.465,1.01816,2.3131,0.58469,33.646,7.992,0.06366,21.162,1.0,0.72,31623.76
304.74,1.3449,12.042,12.46,533.95,321.03,38046.43,1.0,1.554,0.19722,17.169,3.9941,2488.01,0.23509,23.559,137.6,14.376,1.01701,2.3146,0.58383,33.581,7.973,0.06358,21.127,1.0,0.7164,31598.64
304.99,1.3474,12.062,12.473,534.27,321.45,38118.15,1.0,1.559,0.19783,17.206,3.999,2490.4,0.23521,23.606,137.73,14.43,1.0181,2.3146,0.58367,33.661,7.978,0.06363,21.146,1.0,0.7159,31669.6
305.6,1.3513,12.094,12.501,535.8,321.76,38202.67,1.0001,1.558,0.19774,17.214,4.0018,2493.46,0.2358,23.678,138.21,14.499,1.01899,2.3181,0.58466,33.674,7.998,0.06378,21.184,1.0,0.7145,31687.51
305.98,1.3521,12.095,12.522,535.72,321.87,38227.4,1.0001,1.562,0.19789,17.235,3.9989,2495.56,0.23625,23.709,138.27,14.493,1.02046,2.3185,0.58536,33.717,8.013,0.0638,21.191,1.0,0.7142,31682.22
307.43,1.357,12.153,12.589,537.51,322.68,38350.02,1.0001,1.57,0.19837,17.372,4.0184,2502.44,0.23665,23.898,138.57,14.591,1.02151,2.3325,0.58653,33.874,8.046,0.06393,21.252,1.0,0.7176,31761.84
308.37,1.3591,12.189,12.707,538.78,323.28,38420.91,1.0001,1.571,0.19861,17.412,4.0276,2512.79,0.23755,23.963,138.84,14.771,1.02405,2.34,0.58947,33.955,8.07,0.064,21.316,1.0,0.7187,31912.14
308.5,1.3578,12.246,12.719,538.98,323.42,38406.75,1.0001,1.574,0.19832,17.401,4.0266,2517.06,0.23824,24.008,138.82,14.837,1.02595,2.3423,0.59277,33.978,8.093,0.06422,21.356,1.0,0.7199,31956.46
307.8,1.3542,12.244,12.678,538.72,323.25,38345.35,1.0001,1.571,0.19772,17.33,4.0241,2510.35,0.23812,23.885,138.67,14.84,1.0249,2.335,0.59319,33.839,8.082,0.06411,21.338,1.0,0.7173,31917.48
307.7,1.3528,12.249,12.705,539.21,323.52,38407.55,1.0,1.573,0.1978,17.385,4.0257,2510.63,0.23824,23.888,138.83,14.882,1.02462,2.3387,0.59514,33.88,8.076,0.06421,21.372,1.0,0.7172,31907.02
307.79,1.3535,12.277,12.725,538.7,323.69,38412.23,1.0,1.572,0.19784,17.43,4.0317,2509.47,0.23862,23.9,138.85,14.798,1.02534,2.3226,0.59609,33.915,8.07,0.06425,21.377,1.0,0.7177,31893.66
308.5,1.3564,12.266,12.717,538.91,323.78,38449.99,1.0001,1.576,0.19794,17.452,4.0348,2511.24,0.23878,23.861,138.97,14.68,1.0268,2.3312,0.59459,34.055,8.081,0.06423,21.412,0.9999,0.7184,31955.99
308.77,1.3581,12.291,12.743,539.46,324.35,38469.29,1.0001,1.581,0.19781,17.485,4.0415,2516.15,0.23925,23.907,139.06,14.686,1.02801,2.3312,0.59668,34.16,8.09,0.06431,21.496,1.0,0.7205,31934.38
309.83,1.3588,12.349,12.794,539.87,324.6,38502.56,1.0,1.587,0.19784,17.58,4.0471,2521.43,0.23976,23.997,139.25,14.657,1.02863,2.3405,0.59477,34.246,8.124,0.06438,21.538,0.9999,0.7213,32002.4
310.66,1.3616,12.344,12.721,540.26,324.99,38537.16,1.0001,1.597,0.19821,17.759,4.059,2528.66,0.2401,24.081,139.33,14.55,1.0289,2.3311,0.60492,34.313,8.133,0.06443,21.58,1.0,0.7206,32031.81
310.37,1.3555,12.324,12.732,539.72,324.19,38432.24,1.0,1.595,0.19806,17.616,4.0515,2523.96,0.24041,24.007,139.11,14.519,1.02879,2.3359,0.60128,34.311,8.123,0.06442,21.494,1.0,0.7186,32049.75
310.23,1.3586,12.308,12.73,539.27,324.25,38447.3,1.0001,1.593,0.19781,17.642,4.0509,2523.96,0.24065,24.004,139.16,14.538,1.02851,2.3379,0.60294,34.319,8.138,0.06439,21.511,0.9999,0.7196,32031.72
310.59,1.3599,12.305,12.723,538.92,323.99,38408.32,1.0001,1.591,0.19767,17.612,4.0466,2522.53,0.24008,23.958,139.08,14.589,1.02633,2.3332,0.603,34.244,8.13,0.0645,21.531,0.9999,0.7194,31967.68
309.59,1.3565,12.302,12.691,538.45,323.48,38354.0,1.0001,1.59,0.19759,17.536,4.042,2517.62,0.23919,23.901,138.97,14.609,1.02523,2.3298,0.60076,34.178,8.096,0.06445,21.5,0.9999,0.7187,31909.26
310.18,1.3567,12.304,12.714,538.91,323.7,38355.99,1.0001,1.592,0.19782,17.575,4.0475,2523.73,0.23902,23.968,139.11,14.687,1.02658,2.3339,0.59985,34.266,8.12,0.06449,21.544,1.0,0.7188,31911.9
311.84,1.3599,12.358,12.832,540.14,324.65,38417.74,1.0002,1.6,0.19814,17.741,4.0553,2536.19,0.24005,24.15,139.48,14.745,1.0318,2.3443,0.59897,34.385,8.157,0.06461,21.681,1.0,0.7209,32047.49
310.14,1.3582,12.319,12.786,539.17,323.88,38310.67,1.0001,1.595,0.19754,17.61,4.0462,2524.94,0.2394,23.954,139.09,14.645,1.03103,2.335,0.59618,34.27,8.147,0.06449,21.617,1.0,0.7197,31907.96
309.93,1.3557,12.313,12.788,538.93,323.49,38283.95,1.0001,1.59,0.19734,17.557,4.0415,2518.97,0.23929,23.935,138.93,14.67,1.03082,2.3332,0.59688,34.223,8.12,0.06442,21.555,1.0,0.7187,31891.15
308.24,1.3493,12.237,12.708,536.96,322.46,38128.36,1.0001,1.582,0.19675,17.463,4.0239,2508.91,0.23788,23.694,138.37,14.556,1.02702,2.314,0.59588,34.001,8.072,0.06416,21.46,0.9999,0.7156,31747.69
309.26,1.3537,12.284,12.73,537.91,323.01,38187.02,1.0001,1.586,0.1969,17.565,4.0298,2518.16,0.23846,23.753,138.58,14.586,1.03019,2.3164,0.59655,34.123,8.097,0.06424,21.503,1.0,0.7165,31818.03
309.54,1.352,12.251,12.721,537.56,323.17,38165.06,1.0001,1.585,0.19677,17.63,4.029,2516.09,0.23823,23.74,138.45,14.57,1.02939,2.3155,0.5969,34.05,8.082,0.06425,21.465,1.0,0.7163,31818.31
309.29,1.3511,12.251,12.706,537.54,323.42,38188.05,1.0002,1.587,0.19692,17.638,4.0265,2517.82,0.23834,23.729,138.47,14.549,1.03031,2.3169,0.59673,34.074,8.097,0.06426,21.484,0.9999,0.7165,31758.32
309.81,1.3507,12.283,12.708,537.63,323.61,38225.96,1.0001,1.59,0.19719,17.678,4.0301,2521.84,0.23832,23.796,138.51,14.451,1.03164,2.3222,0.597,34.151,8.114,0.06431,21.556,1.0,0.7165,31778.68
309.24,1.3498,12.253,12.68,537.13,323.16,38171.84,1.0001,1.588,0.19685,17.599,4.0242,2515.95,0.23783,23.729,138.32,14.41,1.03061,2.3189,0.59612,34.11,8.085,0.06428,21.526,1.0,0.7163,31746.13
308.72,1.35,12.224,12.666,536.34,322.82,38097.37,1.0001,1.587,0.19655,17.556,4.0168,2513.82,0.23754,23.642,138.07,14.434,1.0289,2.3174,0.59325,34.007,8.058,0.06421,21.487,1.0,0.7148,31718.54
309.92,1.3513,12.233,12.69,536.63,323.13,38155.01,1.0001,1.589,0.19664,17.61,4.0188,2520.06,0.23797,23.661,138.25,14.494,1.03123,2.3267,0.59525,34.047,8.078,0.06426,21.549,1.0,0.7153,31786.22
308.61,1.3459,12.219,12.66,536.14,322.85,38095.66,1.0001,1.586,0.19629,17.566,4.0097,2512.68,0.23733,23.62,138.04,14.401,1.02794,2.317,0.59416,33.969,8.068,0.0642,21.463,1.0,0.7141,31683.12
309.16,1.3464,12.242,12.679,536.27,323.2,38135.3,1.0001,1.582,0.19654,17.63,4.0123,2513.18,0.23734,23.666,138.19,14.449,1.02942,2.3212,0.59684,34.022,8.077,0.06423,21.4,1.0,0.7156,31693.94
308.1,1.3448,12.242,12.623,535.18,322.66,38077.5,1.0001,1.575,0.1962,17.578,4.0038,2505.01,0.23645,23.591,137.98,14.437,1.02746,2.3149,0.59652,33.922,8.056,0.06415,21.38,1.0,0.7143,31654.45
308.74,1.3444,12.225,12.626,535.53,322.9,38071.67,1.0001,1.573,0.19613,17.573,4.0038,2504.56,0.23683,23.619,138.05,14.425,1.02695,2.3176,0.59633,33.981,8.092,0.06413,21.396,1.0,0.7141,31646.57
308.32,1.3452,12.207,12.625,534.92,322.46,38019.65,1.0001,1.572,0.19606,17.529,4.0021,2499.35,0.23639,23.607,137.8,14.3,1.02531,2.3156,0.59547,33.888,8.1,0.0641,21.36,1.0,0.7135,31625.94
307.68,1.3425,12.159,12.581,534.81,322.02,37943.69,1.0001,1.564,0.19567,17.494,3.9937,2492.94,0.23549,23.506,137.67,14.263,1.02473,2.3055,0.59398,33.83,8.041,0.06396,21.309,1.0,0.7128,31558.85
307.17,1.3404,12.135,12.558,534.26,321.49,37923.26,1.0002,1.563,0.1955,17.46,3.9979,2489.04,0.23498,23.502,137.41,14.249,1.02279,2.3065,0.59017,33.817,8.03,0.06395,21.249,0.9999,0.7118,31570.95
308.63,1.35,12.211,12.607,536.21,322.17,38102.91,1.0001,1.572,0.1963,17.55,4.0125,2501.0,0.23628,23.65,137.92,14.361,1.0266,2.322,0.5927,34.017,8.102,0.06416,21.334,0.9999,0.7137,31668.57
308.6,1.3489,12.202,12.608,535.86,321.83,38077.65,1.0,1.573,0.19615,17.537,4.0095,2500.71,0.23593,23.634,137.7,14.329,1.02569,2.3173,0.59419,33.974,8.108,0.06411,21.325,0.9999,0.7127,31666.43
307.74,1.3461,12.176,12.57,535.17,321.38,37994.43,1.0001,1.566,0.19569,17.488,3.9956,2494.22,0.23546,23.563,137.48,14.222,1.02157,2.3142,0.59314,33.82,8.075,0.06403,21.274,0.9999,0.712,31586.93
308.17,1.3479,12.202,12.614,535.82,321.79,38052.26,1.0001,1.566,0.19618,17.546,4.0005,2500.44,0.236,23.684,137.61,14.3,1.02339,2.3179,0.59527,33.964,8.066,0.06413,21.304,0.9999,0.7128,31677.29
