AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
624.39,1.9864,22.613,36.5,1079.18,504.47,42550.72,0.9993,3.457,0.47276,40.309,9.2512,3356.86,0.67035,42.131,291.6,15.569,2.41224,5.6601,0.38971,56.35,21.138,0.11553,34.688,0.9994,1.5817,72392.86
642.81,2.0112,23.251,37.436,1104.52,512.31,43370.3,0.9994,3.558,0.47877,41.102,9.3991,3420.01,0.6847,43.3,298.17,15.74,2.45697,5.7472,0.39958,56.829,21.714,0.11754,35.303,0.9994,1.6157,74240.83
646.04,2.0213,23.314,37.856,1102.44,515.45,43417.95,0.9994,3.529,0.47727,41.242,9.4159,3428.06,0.71157,43.356,298.34,15.782,2.50444,5.7702,0.4011,56.285,21.933,0.11766,35.356,0.9994,1.6192,74188.27
639.01,2.0065,23.25,37.356,1096.41,511.58,43184.5,0.9994,3.494,0.47526,40.859,9.3668,3405.09,0.71745,42.891,295.73,15.752,2.46106,5.8209,0.3972,55.861,21.617,0.11707,35.242,0.9995,1.6154,73384.58
646.03,2.0123,23.386,37.711,1101.61,512.96,43230.93,0.9994,3.496,0.47709,41.101,9.4024,3417.9,0.73,42.992,296.44,15.832,2.48617,5.8453,0.40127,56.372,21.849,0.11727,35.422,0.9996,1.6281,73825.49
647.68,2.0143,23.474,38.435,1099.81,513.24,43206.51,0.9994,3.519,0.47665,41.116,9.412,3420.16,0.7228,43.138,296.73,15.927,2.46064,5.8483,0.40105,56.463,21.952,0.11724,35.451,0.9994,1.6354,73771.19
639.73,2.0035,23.14,37.786,1088.97,508.66,42746.6,0.9994,3.478,0.47457,40.507,9.349,3389.89,0.73159,42.71,294.0,15.779,2.43702,5.7909,0.39605,56.575,21.577,0.11639,35.148,0.9994,1.6179,73032.15
639.4,2.0022,23.036,37.713,1086.77,509.93,42830.07,0.9993,3.473,0.47455,40.654,9.3311,3388.94,0.73377,42.789,293.95,15.753,2.455,5.7914,0.39576,56.974,21.723,0.1163,35.186,0.9994,1.6137,72979.15
643.46,2.001,23.1,38.209,1087.78,510.18,42857.1,0.9993,3.474,0.47451,40.775,9.3469,3403.31,0.7388,43.01,293.94,15.841,2.45377,5.7903,0.39767,56.848,21.702,0.11638,35.271,0.9995,1.6228,73132.49
635.51,1.984,22.89,37.51,1082.7,507.84,42700.0,0.9993,3.445,0.47313,40.462,9.2758,3370.71,0.73627,42.536,291.65,15.679,2.41732,5.7325,0.39473,57.225,21.387,0.11596,35.001,0.9995,1.6084,72387.06
638.51,1.9785,22.817,37.45,1082.29,506.35,42694.66,0.9994,3.447,0.47361,40.579,9.2379,3366.18,0.73412,42.376,290.84,15.678,2.41094,5.7263,0.39425,57.202,21.359,0.11586,34.884,0.9995,1.6082,72482.53
632.8,1.9768,22.748,37.367,1077.0,505.41,42610.25,0.9994,3.424,0.47334,40.467,9.2229,3354.13,0.7292,42.28,289.96,15.573,2.39468,5.6904,0.39179,56.948,21.194,0.11574,34.702,0.9995,1.5981,72019.61
626.02,1.97,22.693,37.208,1073.44,504.31,42588.0,0.9993,3.419,0.47018,40.159,9.1904,3340.67,0.72317,42.037,289.42,15.574,2.3924,5.6869,0.39124,56.492,21.171,0.11538,34.601,0.9996,1.5907,71658.09
620.2,1.9546,22.444,36.778,1066.42,501.86,42443.38,0.9994,3.371,0.46726,39.779,9.1293,3327.55,0.71318,41.733,287.74,15.438,2.28237,5.6557,0.38747,56.089,20.981,0.11488,34.334,0.9995,1.5756,70934.41
618.45,1.9461,22.184,36.492,1058.85,499.27,42168.16,0.9993,3.343,0.46306,39.413,9.0618,3294.27,0.69507,41.354,285.0,15.315,2.27269,5.6179,0.38303,55.152,20.692,0.11411,33.96,0.9995,1.5654,70856.78
607.71,1.9271,21.888,36.061,1044.56,494.31,41658.64,0.9993,3.313,0.4553,38.992,8.943,3271.49,0.67832,41.132,281.11,15.161,2.20796,5.6,0.37771,53.668,20.477,0.1132,33.698,0.9994,1.5435,70304.14
603.86,1.9134,21.798,35.511,1036.4,491.71,41500.71,0.9993,3.278,0.45476,38.683,8.8174,3253.82,0.66877,40.964,279.63,15.052,2.20594,5.4612,0.37604,53.775,20.221,0.11259,33.581,0.9993,1.5348,69769.7
609.05,1.9175,21.671,35.637,1035.56,490.76,41493.34,0.9992,3.274,0.45638,38.755,8.8306,3254.18,0.67412,40.81,280.07,15.069,2.18456,5.4505,0.37576,53.273,20.359,0.11237,33.518,0.9992,1.5363,70114.16
606.89,1.9127,21.606,35.426,1031.93,489.1,41477.43,0.9991,3.282,0.45386,38.475,8.8097,3246.86,0.67729,40.668,280.89,14.967,2.1694,5.4166,0.37481,52.663,20.196,0.11187,33.377,0.9993,1.5336,70051.26
604.86,1.8993,21.664,35.291,1031.66,488.6,41389.56,0.9991,3.266,0.44857,38.646,8.7359,3235.68,0.68381,40.554,279.83,14.991,2.16555,5.3717,0.37273,52.75,19.975,0.11174,33.311,0.9995,1.5265,69667.6
602.37,1.8868,21.496,35.029,1022.7,485.15,41180.01,0.9991,3.245,0.44604,38.458,8.65,3215.72,0.68335,40.21,278.09,14.954,2.15842,5.3442,0.36878,52.94,19.775,0.11099,33.131,0.9995,1.5135,69543.84
598.2,1.859,21.381,34.869,1012.14,477.01,40678.92,0.9992,3.223,0.43144,38.021,8.6049,3185.93,0.6728,39.744,275.4,14.847,2.15453,5.3101,0.36539,52.108,19.449,0.11025,32.743,0.9994,1.4914,68511.61
603.07,1.8741,21.592,34.937,1024.56,478.87,40883.69,0.9994,3.243,0.44001,38.311,8.6561,3191.24,0.68,40.053,277.66,14.819,2.19252,5.3307,0.36853,53.515,19.772,0.11033,32.889,0.9994,1.5073,69220.68
603.81,1.8848,21.512,35.129,1025.0,478.71,40843.52,0.9992,3.263,0.44364,38.357,8.6834,3188.24,0.68249,40.058,278.03,14.78,2.22127,5.3464,0.36878,53.515,19.905,0.11039,32.891,0.9994,1.5079,68932.24
614.39,1.9134,21.777,35.607,1035.62,482.76,41219.9,0.9992,3.322,0.4498,38.921,8.7713,3228.3,0.71817,40.692,281.16,14.939,2.28342,5.4336,0.37363,54.016,20.362,0.1113,33.218,0.9994,1.5308,70244.96
607.96,1.8909,21.708,35.337,1026.69,480.29,40964.68,0.999,3.303,0.44764,38.517,8.7167,3193.23,0.70978,40.317,278.9,14.839,2.26464,5.3915,0.37009,53.676,20.119,0.11073,32.952,0.9996,1.5196,69414.75
603.44,1.8765,21.7,35.18,1025.13,479.27,40809.9,0.9992,3.286,0.44351,38.408,8.6663,3180.0,0.72547,40.217,278.31,14.836,2.216,5.3561,0.36918,53.332,19.891,0.11035,32.705,0.9996,1.5196,69434.82
