AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
309.0,2.211,34.85,59.84,614.3,433.3,55168.03,0.9996,2.7,0.2515,31.88,0.7004,4.704,3562.77,1.6426,26.63,178.1,41.85,1.252,7.745,0.7958,154.08,10.481,0.09518,25.12,0.9996,1.075,31858.19
309.1,2.214,34.69,59.94,614.7,434.0,55167.05,0.9996,2.703,0.2517,31.92,0.6986,4.715,3564.36,1.665,26.66,178.4,41.73,1.253,7.746,0.8004,154.57,10.522,0.09521,25.12,0.9997,1.083,31888.78
306.9,2.209,34.49,59.25,610.7,431.6,54981.03,0.9997,2.686,0.2488,31.67,0.6963,4.68,3546.19,1.6438,26.48,177.2,41.27,1.245,7.654,0.7915,153.56,10.429,0.09481,24.98,0.9997,1.0686,31637.96
307.9,2.211,34.73,59.47,610.7,433.3,55160.1,0.9996,2.699,0.2494,31.81,0.6963,4.687,3561.26,1.665,26.57,177.8,41.68,1.255,7.695,0.7903,154.74,10.5,0.09503,25.12,0.9997,1.0696,31839.56
306.6,2.212,34.59,59.32,609.7,432.7,55059.03,0.9996,2.695,0.2486,31.77,0.6988,4.682,3556.7,1.682,26.51,177.5,41.56,1.249,7.655,0.7856,154.32,10.493,0.09483,25.02,0.9996,1.0676,31718.73
305.5,2.209,34.51,59.24,606.9,431.1,54895.0,0.9996,2.687,0.2475,31.66,0.6908,4.657,3546.86,1.67,26.41,176.8,41.51,1.245,7.618,0.7837,153.75,10.444,0.09467,24.94,0.9996,1.064,31609.04
304.3,2.2,34.35,59.03,605.1,429.2,54699.99,0.9996,2.679,0.2455,31.52,0.6891,4.638,3538.74,1.6531,26.3,176.0,41.39,1.241,7.59,0.7785,153.31,10.425,0.09431,24.78,0.9997,1.061,31535.57
303.4,2.189,34.26,58.79,604.5,428.6,54659.51,0.9997,2.674,0.2444,31.36,0.6809,4.596,3533.55,1.6431,26.28,175.9,41.18,1.241,7.552,0.779,152.65,10.385,0.0941,24.77,0.9996,1.06,31514.94
303.3,2.186,34.29,58.85,604.6,428.4,54700.0,0.9997,2.682,0.2442,31.4,0.6834,4.603,3534.89,1.6374,26.26,176.0,41.21,1.241,7.567,0.7775,152.52,10.391,0.0941,24.74,0.9997,1.0584,31497.22
304.3,2.192,34.39,59.12,605.7,429.3,54833.11,0.9997,2.698,0.2451,31.51,0.688,4.614,3542.4,1.6503,26.37,176.5,41.29,1.247,7.599,0.7822,152.67,10.414,0.0943,24.97,0.9997,1.0622,31525.36
