AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
444.55,1.3115,23.44,28.03,893.26,570.08,55088.42,0.999,3.168,0.27181,34.895,6.0856,2672.24,0.51651,36.818,261.32,17.725,0.88286,5.1567,0.55925,42.619,14.447,0.12611,39.977,0.9989,1.4108,48897.76
446.5,1.3151,23.324,28.45,894.67,570.26,55130.66,0.9991,3.159,0.27099,34.884,6.0889,2682.18,0.51648,36.918,261.51,17.717,0.87537,5.1686,0.57303,42.26,14.467,0.12664,40.022,0.9991,1.414,49184.28
449.04,1.3183,23.37,28.384,898.06,571.48,55140.0,0.9991,3.187,0.27101,34.928,6.112,2688.98,0.521,37.098,261.71,17.715,0.85278,5.1796,0.55935,42.698,14.527,0.12695,40.325,0.9992,1.4125,49453.3
449.45,1.3203,23.387,28.56,899.71,571.75,55222.71,0.9991,3.185,0.27192,34.914,6.1571,2682.63,0.51669,37.115,262.13,17.729,0.82855,5.1732,0.55961,42.951,14.445,0.12716,40.231,0.9991,1.4142,49533.06
449.98,1.3173,23.341,28.427,901.06,572.73,55270.85,0.999,3.208,0.27309,34.845,6.1951,2690.61,0.5148,37.151,262.82,17.744,0.80996,5.1731,0.55645,43.051,14.41,0.12772,40.424,0.9991,1.4191,49476.86
449.47,1.3198,23.246,28.363,901.36,571.57,55281.26,0.9991,3.194,0.27367,34.86,6.1714,2683.85,0.51216,37.298,262.86,17.752,0.81383,5.1581,0.55741,42.927,14.358,0.12788,40.529,0.9992,1.4186,49449.73
450.72,1.3196,23.216,28.228,909.93,572.07,55338.04,0.9991,3.202,0.27313,34.884,6.172,2684.07,0.51732,37.198,262.86,17.781,0.78209,5.1527,0.55988,43.08,14.366,0.1282,40.883,0.9991,1.4208,49471.79
450.24,1.3253,23.211,28.213,914.1,574.17,55363.95,0.9989,3.184,0.27225,34.962,6.1994,2691.11,0.52215,37.217,264.24,17.793,0.78594,5.1789,0.55659,43.461,14.326,0.12795,41.377,0.9991,1.427,49436.52
450.45,1.3327,23.24,28.427,915.2,576.53,55337.64,0.999,3.178,0.27257,35.006,6.1879,2686.87,0.52488,37.3,264.15,17.811,0.77996,5.1872,0.55319,43.341,14.406,0.12816,41.43,0.9991,1.4246,49179.05
451.11,1.3293,23.427,28.602,912.69,578.0,55340.38,0.999,3.204,0.27197,35.218,6.183,2687.01,0.51673,37.315,264.2,17.816,0.7883,5.19,0.55542,43.124,14.382,0.1282,41.441,0.999,1.42,49192.18
451.44,1.3264,23.49,28.731,914.36,577.77,55428.55,0.9989,3.201,0.27238,35.364,6.1986,2688.58,0.52076,37.253,263.97,17.806,0.79188,5.19,0.55689,43.578,14.322,0.12822,41.343,0.9992,1.4176,49051.24
451.67,1.329,23.427,28.559,911.69,575.32,55384.61,0.9989,3.181,0.27194,35.157,6.1682,2693.12,0.52148,37.177,263.66,17.792,0.76296,5.1847,0.55698,43.627,14.289,0.12812,41.492,0.9992,1.4172,48975.98
451.54,1.3257,23.613,28.403,912.41,573.53,55383.93,0.999,3.179,0.27156,35.106,6.1526,2685.93,0.52259,37.144,263.86,17.825,0.77194,5.1744,0.558,43.72,14.34,0.12811,41.482,0.9991,1.4138,48984.99
451.73,1.3268,23.594,28.493,918.81,575.2,55545.43,0.999,3.18,0.27164,35.121,6.1897,2689.93,0.52177,37.146,264.77,17.813,0.77964,5.191,0.56181,43.936,14.299,0.12867,41.698,0.999,1.4206,49147.54
452.03,1.3255,23.56,28.65,917.57,574.29,55576.45,0.9989,3.171,0.27141,35.059,6.1747,2689.51,0.51852,37.072,264.17,17.823,0.77722,5.1882,0.56087,44.073,14.325,0.12898,41.88,0.999,1.4217,48840.93
452.38,1.3327,23.659,28.938,919.58,575.55,55637.96,0.9988,3.183,0.27178,35.039,6.181,2686.39,0.52228,37.286,263.38,17.839,0.76916,5.1884,0.55947,44.157,14.325,0.12974,41.528,0.999,1.4259,49035.47
452.39,1.3373,23.587,28.998,919.96,577.97,55614.66,0.9989,3.166,0.27084,34.961,6.1815,2686.93,0.52,37.288,263.1,17.846,0.75913,5.1988,0.56258,43.942,14.286,0.12872,41.647,0.999,1.4352,49150.87
453.89,1.3365,23.642,28.64,922.5,576.77,55613.0,0.9988,3.163,0.27089,34.981,6.1791,2695.64,0.52276,37.312,263.48,17.855,0.74459,5.2039,0.56818,43.831,14.279,0.12855,41.745,0.9989,1.4372,49291.81
457.2,1.3401,23.68,28.53,921.14,578.59,55600.01,0.9989,3.163,0.27054,34.962,6.1815,2702.92,0.539,37.454,263.54,17.877,0.74841,5.2003,0.57665,43.652,14.313,0.12867,41.513,0.9989,1.4422,49157.6
459.09,1.3419,23.656,28.636,925.86,578.04,55575.93,0.9988,3.174,0.26996,35.149,6.1898,2707.08,0.53908,37.7,264.94,17.859,0.74759,5.2018,0.57107,43.709,14.285,0.12857,41.686,0.9989,1.4344,49411.56
457.66,1.3377,23.694,28.618,925.2,578.16,55572.03,0.9988,3.185,0.26992,35.24,6.2044,2706.96,0.54609,37.657,265.29,17.852,0.76548,5.2091,0.5688,43.698,14.277,0.12863,41.95,0.9985,1.4323,49491.1
457.6,1.3457,23.71,28.676,923.84,576.5,55535.39,0.9988,3.169,0.2698,35.117,6.1911,2704.02,0.5423,37.566,265.65,17.827,0.78568,5.2009,0.57024,43.586,14.249,0.12911,41.9,0.9986,1.4322,49499.99
458.23,1.3451,23.643,28.916,922.5,576.32,55510.76,0.9988,3.16,0.27025,35.045,6.1846,2708.0,0.54821,37.675,265.88,17.817,0.78856,5.1897,0.57619,43.608,14.269,0.12903,41.943,0.9987,1.4329,49474.63
458.74,1.3479,23.557,28.732,919.93,575.24,55471.2,0.9988,3.15,0.2702,34.991,6.164,2700.09,0.54161,37.513,265.07,17.778,0.77196,5.1755,0.57625,43.936,14.16,0.12885,41.517,0.9987,1.4279,49210.58
457.26,1.3394,23.595,28.618,918.7,574.25,55484.72,0.9989,3.132,0.2699,34.835,6.1504,2697.8,0.54008,37.525,264.2,17.751,0.76929,5.1452,0.57187,44.259,14.172,0.12852,41.363,0.9987,1.4298,49309.79
456.13,1.3405,23.673,28.652,921.61,575.87,55555.0,0.9989,3.141,0.26971,34.871,6.1701,2696.53,0.5483,37.564,264.3,17.815,0.76724,5.15,0.58129,44.4,14.221,0.12853,41.557,0.9986,1.4367,49586.14
458.06,1.3432,23.742,28.661,920.5,575.05,55588.6,0.9988,3.14,0.27082,34.902,6.177,2700.34,0.55078,37.54,264.32,17.812,0.77702,5.1523,0.57919,44.263,14.234,0.12839,41.652,0.9987,1.4373,49552.77
457.56,1.3401,23.797,28.608,920.9,574.53,55599.99,0.9989,3.138,0.27122,34.879,6.1941,2696.11,0.55032,37.526,264.39,17.808,0.76965,5.1463,0.58021,44.335,14.215,0.12834,41.544,0.9987,1.4342,49808.74
456.93,1.3391,23.722,28.541,919.75,573.59,55558.31,0.9989,3.134,0.27048,34.899,6.1864,2696.24,0.54875,37.611,263.74,17.789,0.75332,5.1486,0.57604,44.592,14.208,0.12831,41.196,0.9988,1.4446,49697.4
455.57,1.3384,23.677,28.465,915.68,572.64,55513.14,0.9989,3.127,0.27049,34.819,6.1579,2684.64,0.54395,37.426,263.1,17.749,0.75095,5.1269,0.57292,45.024,14.112,0.1279,41.251,0.9986,1.4385,49425.7
456.0,1.3438,23.703,28.639,915.86,573.2,55555.39,0.9989,3.127,0.27116,34.882,6.1941,2688.0,0.54489,37.439,263.41,17.747,0.75332,5.156,0.572,44.79,14.107,0.12823,41.455,0.9986,1.4419,49494.4
455.71,1.3441,23.773,28.681,913.37,573.18,55543.22,0.9988,3.119,0.27108,34.855,6.1774,2684.51,0.53907,37.404,263.18,17.704,0.75026,5.14,0.57253,44.797,14.088,0.12795,41.466,0.9987,1.4339,49344.69
456.37,1.3438,23.7,28.697,912.73,572.56,55520.01,0.9988,3.11,0.27098,34.765,6.1649,2682.48,0.53955,37.349,263.4,17.679,0.75096,5.1373,0.57357,44.591,14.082,0.128,41.272,0.9988,1.4321,49304.46
451.85,1.3336,23.63,28.409,906.67,570.31,55316.46,0.9987,3.082,0.26986,34.55,6.1181,2665.05,0.53,37.155,261.48,17.65,0.74102,5.0974,0.571,44.256,13.96,0.12688,40.857,0.9988,1.4201,48884.82
