AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
281.77,1.4201,11.683,13.187,571.2,342.56,37158.34,0.9999,2.133,0.31643,20.745,4.814,2338.66,0.24893,21.182,161.12,5.497,1.23367,2.9796,0.29684,35.519,8.472,0.06849,21.609,1.0,0.8395,36615.1
283.54,1.4289,11.772,13.3,575.69,344.94,37332.01,0.9999,2.149,0.31748,20.98,4.863,2355.6,0.25061,21.359,162.32,5.554,1.24294,2.9914,0.29897,35.764,8.536,0.06888,21.744,1.0001,0.8441,36832.97
281.72,1.4212,11.671,13.14,571.38,343.18,37221.44,0.9999,2.13,0.3159,20.801,4.8188,2343.55,0.24777,21.189,161.25,5.513,1.23857,2.9703,0.29441,35.527,8.473,0.06856,21.568,1.0001,0.8398,36616.96
281.12,1.4172,11.599,13.121,569.27,342.7,37204.46,0.9999,2.122,0.31555,20.73,4.8107,2340.23,0.24556,21.087,160.69,5.486,1.23187,2.9586,0.29306,35.387,8.454,0.0685,21.566,1.0001,0.8384,36526.37
278.85,1.4138,11.559,13.058,568.7,341.88,37136.94,1.0,2.113,0.31545,20.669,4.8019,2335.6,0.24485,21.034,160.51,5.45,1.2334,2.9518,0.29216,35.245,8.408,0.06839,21.524,1.0001,0.8372,36366.06
278.67,1.4126,11.529,13.07,568.6,341.1,37069.95,0.9999,2.101,0.31506,20.65,4.78,2331.13,0.24455,21.057,160.34,5.454,1.23439,2.9526,0.29188,35.154,8.305,0.06827,21.535,0.9999,0.8361,36338.45
280.33,1.4175,11.596,13.147,570.65,341.5,37100.47,0.9999,2.116,0.31575,20.778,4.8011,2337.55,0.24555,21.185,160.72,5.483,1.23264,2.9617,0.29274,35.55,8.344,0.06845,21.597,1.0,0.8378,36374.9
281.84,1.425,11.642,13.269,573.71,342.83,37173.87,1.0,2.128,0.31687,20.897,4.828,2344.52,0.24668,21.302,161.45,5.518,1.24045,2.9686,0.29406,35.85,8.37,0.06867,21.795,0.9999,0.8402,36562.82
277.06,1.4181,11.565,13.158,570.66,341.77,37102.52,0.9999,2.108,0.31499,20.74,4.812,2335.0,0.24528,21.078,160.71,5.49,1.23001,2.9466,0.2918,35.53,8.291,0.0684,21.569,1.0,0.8373,36372.98
279.66,1.4261,11.622,13.239,572.65,343.03,37165.6,0.9999,2.122,0.31627,20.86,4.8299,2344.72,0.24678,21.204,161.41,5.519,1.22903,2.9585,0.29861,35.636,8.34,0.06859,21.73,1.0001,0.8396,36526.29
280.4,1.4303,11.696,13.281,574.7,343.55,37146.4,0.9999,2.135,0.31654,21.011,4.8432,2347.0,0.24729,21.261,161.79,5.526,1.2318,2.9735,0.30107,35.875,8.357,0.06879,21.733,1.0001,0.8418,36700.0
279.57,1.4244,11.648,13.157,572.52,342.11,37064.84,1.0,2.12,0.31605,20.93,4.8139,2340.85,0.2459,21.148,161.22,5.503,1.2232,2.9598,0.29908,35.614,8.309,0.06854,21.638,1.0002,0.8387,36522.88
279.38,1.4208,11.563,13.118,571.22,340.76,37019.82,0.9999,2.112,0.31502,20.856,4.8029,2335.52,0.24488,21.083,160.93,5.483,1.21902,2.9472,0.29434,35.331,8.282,0.06851,21.574,1.0001,0.8388,36416.54
281.49,1.4295,11.644,13.222,574.12,343.29,37085.21,1.0,2.127,0.31598,21.033,4.8324,2345.0,0.24497,21.26,161.84,5.519,1.23,2.9684,0.29671,35.731,8.341,0.06882,21.717,1.0001,0.8419,36629.8
281.6,1.4341,11.645,13.269,575.02,343.78,37059.9,0.9999,2.126,0.31627,21.087,4.8362,2349.14,0.2449,21.247,162.06,5.528,1.23059,2.98,0.29624,35.785,8.36,0.0689,21.722,1.0001,0.8425,36672.71
