AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
299.57,1.3494,11.858,15.857,559.31,266.36,35246.33,0.9984,1.346,0.31048,18.445,4.3571,2140.51,0.26112,20.3,144.83,4.224,1.11669,2.718,0.28848,25.16,9.188,0.06362,17.162,0.9987,0.804,33002.31
299.75,1.3613,12.03,16.137,563.89,269.4,35495.94,0.9984,1.369,0.31432,18.789,4.4141,2159.23,0.26404,20.462,146.25,4.345,1.14115,2.7441,0.29094,25.583,9.371,0.06411,17.377,0.9985,0.8164,33388.19
299.35,1.3366,11.847,16.011,562.65,268.93,35349.64,0.9986,1.366,0.31279,18.686,4.3819,2154.79,0.26115,20.468,146.2,4.327,1.13364,2.7313,0.2844,25.263,9.42,0.06379,17.316,0.9985,0.8078,33237.56
302.71,1.3558,11.977,16.256,569.23,273.24,35635.42,0.9984,1.378,0.31455,18.987,4.4305,2192.25,0.26589,20.731,147.77,4.529,1.15611,2.7791,0.29184,26.109,9.577,0.06449,17.631,0.9985,0.8189,33619.77
301.66,1.3488,11.93,16.201,566.71,271.98,35514.34,0.9982,1.372,0.31252,18.845,4.4053,2190.37,0.26446,20.747,147.02,4.585,1.1852,2.7636,0.28907,26.107,9.552,0.06441,17.578,0.9983,0.8123,33574.35
305.74,1.3447,11.939,16.294,567.63,272.45,35631.53,0.9982,1.379,0.3163,18.759,4.4177,2188.83,0.26553,20.923,147.31,4.562,1.19065,2.7639,0.28875,26.04,9.576,0.06444,17.754,0.9984,0.8117,33658.0
301.74,1.3264,11.812,16.112,561.74,269.35,35397.79,0.9984,1.371,0.3138,18.507,4.3537,2170.54,0.262,20.86,145.83,4.53,1.15455,2.7375,0.28356,25.678,9.419,0.06413,17.485,0.9983,0.7961,33407.72
300.07,1.3182,11.678,15.975,555.51,268.08,35276.8,0.9985,1.341,0.31146,18.246,4.3338,2156.14,0.25973,20.583,145.25,4.459,1.16139,2.7169,0.27859,25.701,9.323,0.06382,17.374,0.9983,0.7922,33164.62
295.44,1.2992,11.515,15.674,550.98,264.89,35091.39,0.9983,1.327,0.30772,17.854,4.2913,2133.14,0.25359,20.253,143.54,4.392,1.13354,2.6711,0.27512,25.512,9.208,0.06339,17.074,0.9983,0.7828,32762.78
300.77,1.3135,11.725,15.87,556.93,268.38,35277.52,0.9982,1.352,0.31033,18.1,4.3564,2160.01,0.2619,20.588,144.85,4.488,1.15496,2.7153,0.27668,25.817,9.352,0.06398,17.341,0.9984,0.7891,33134.56
297.51,1.2996,11.575,15.701,548.95,265.7,35126.74,0.9983,1.332,0.30757,17.847,4.3237,2131.9,0.25582,20.358,143.27,4.377,1.14023,2.6724,0.2704,25.481,9.206,0.0634,17.044,0.9983,0.7812,32776.0
297.25,1.3145,11.595,15.71,551.35,266.94,35191.4,0.9983,1.334,0.30855,17.962,4.3439,2133.24,0.25641,20.408,144.1,4.355,1.13786,2.6688,0.27358,25.631,9.224,0.0633,17.093,0.9983,0.7853,32808.82
295.84,1.2975,11.421,15.524,544.49,263.7,34974.11,0.9984,1.317,0.30441,17.688,4.2812,2112.25,0.26082,20.145,141.95,4.284,1.10199,2.6372,0.26967,25.107,9.104,0.06278,16.883,0.9984,0.7692,32388.92
297.18,1.3157,11.463,15.658,547.57,265.44,35147.86,0.9984,1.322,0.30447,17.833,4.3131,2126.95,0.26403,20.372,142.96,4.304,1.1075,2.6505,0.27022,25.286,9.178,0.06302,16.925,0.9983,0.777,32784.58
289.32,1.2657,11.152,15.305,539.97,258.19,34739.32,0.9984,1.281,0.29879,17.17,4.1868,2085.66,0.25659,19.769,139.96,4.192,1.07252,2.5802,0.26369,24.737,8.965,0.06186,16.554,0.9983,0.7576,31984.6
