AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
294.44,1.3368,14.311,12.014,496.73,315.65,33495.14,0.9999,1.747,0.21324,15.287,3.9477,2110.96,0.22545,18.223,133.91,7.949,1.03046,2.1112,0.48081,31.656,7.982,0.06139,20.242,1.0001,0.6243,33160.28
294.25,1.3386,14.391,12.026,499.03,316.25,33551.8,1.0,1.75,0.21338,15.314,3.9629,2114.89,0.22616,18.247,134.15,7.96,1.03376,2.1164,0.48389,31.752,7.997,0.06142,20.3,1.0002,0.6253,33257.63
295.87,1.3433,14.409,12.069,499.86,317.15,33703.03,1.0001,1.758,0.21466,15.378,3.9934,2130.51,0.22711,18.351,134.98,8.152,1.03627,2.1367,0.49828,31.865,8.044,0.06157,20.35,1.0002,0.6278,33373.98
296.0,1.3415,14.335,12.116,499.17,317.63,33741.99,1.0001,1.755,0.21492,15.397,4.0046,2128.82,0.22738,18.338,135.01,8.338,1.03625,2.1429,0.49952,31.904,8.053,0.06159,20.371,1.0002,0.6284,33336.9
294.17,1.3355,14.23,12.031,497.19,316.48,33635.98,1.0001,1.751,0.21355,15.289,3.9759,2115.2,0.22597,18.23,134.1,8.449,1.03055,2.1335,0.49564,31.693,8.009,0.06131,20.265,1.0002,0.6244,33126.59
293.78,1.3351,14.2,11.996,496.97,316.37,33606.12,1.0,1.751,0.21357,15.29,3.9785,2113.76,0.22533,18.196,134.04,8.366,1.03083,2.1291,0.49388,31.653,7.998,0.06124,20.259,1.0002,0.6246,33110.08
293.09,1.335,14.176,11.988,496.63,315.97,33579.49,1.0001,1.751,0.21351,15.288,3.9715,2111.48,0.2249,18.172,133.81,8.32,1.03009,2.1304,0.48546,31.6,7.991,0.06123,20.232,1.0002,0.624,33061.41
293.64,1.3378,14.165,12.034,497.43,316.38,33628.28,1.0001,1.758,0.21409,15.338,3.9689,2114.13,0.22525,18.191,133.99,8.335,1.03217,2.142,0.48939,31.74,8.009,0.06136,20.285,1.0001,0.6245,33116.65
293.7,1.338,14.217,12.062,497.42,316.3,33606.92,1.0001,1.757,0.214,15.339,3.9573,2113.04,0.22528,18.218,133.98,8.317,1.03259,2.1396,0.48405,31.822,8.006,0.06136,20.271,1.0002,0.6249,33170.36
294.92,1.3412,14.322,12.116,499.12,317.42,33722.64,1.0001,1.764,0.21461,15.411,3.9847,2119.78,0.2265,18.301,134.49,8.373,1.03513,2.1653,0.48999,31.883,8.041,0.06154,20.336,1.0002,0.6264,33332.31
294.9,1.3455,14.353,12.098,498.83,317.7,33720.44,1.0,1.77,0.2148,15.417,3.989,2119.21,0.22655,18.324,134.65,8.385,1.03621,2.1764,0.48837,31.862,8.041,0.06167,20.35,1.0002,0.627,33369.47
295.17,1.3444,14.372,12.085,498.74,317.59,33719.99,1.0,1.766,0.21472,15.398,3.9798,2119.15,0.22641,18.321,134.63,8.388,1.0354,2.1745,0.48568,31.86,8.044,0.06156,20.328,1.0002,0.6267,33331.78
294.07,1.3409,14.317,12.022,499.0,317.13,33699.01,1.0001,1.76,0.21396,15.377,3.9755,2114.21,0.22558,18.307,134.39,8.38,1.03449,2.1719,0.48182,31.731,8.038,0.06149,20.329,1.0002,0.6259,33228.31
