AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
204.05,1.1442,8.849,10.478,441.89,260.56,32305.93,0.9997,1.387,0.1882,14.559,3.3609,1866.92,0.21452,16.693,118.81,4.666,1.06494,2.1089,0.17241,26.935,6.731,0.05067,16.285,0.9998,0.5394,28499.82
201.29,1.1244,8.679,10.29,435.42,256.5,32018.1,0.9997,1.362,0.18488,14.297,3.2977,1848.75,0.21027,16.437,117.36,4.64,1.04692,2.0749,0.16929,26.287,6.632,0.04999,16.057,0.9997,0.5315,28108.78
200.71,1.1165,8.631,10.243,431.89,254.19,31937.91,0.9996,1.349,0.18284,14.129,3.2758,1837.32,0.20899,16.279,116.62,4.636,1.03674,2.0603,0.16902,26.029,6.572,0.04968,15.963,0.9997,0.5279,27918.36
198.13,1.1113,8.611,10.203,430.43,252.43,31768.94,0.9996,1.343,0.18154,14.049,3.2661,1825.66,0.20794,16.183,115.91,4.64,1.03001,2.049,0.16704,25.796,6.527,0.04949,15.829,0.9997,0.5225,27740.91
201.2,1.1247,8.741,10.376,434.9,255.38,32110.13,0.9996,1.361,0.18415,14.275,3.2918,1844.47,0.21072,16.425,117.42,4.672,1.04504,2.0677,0.16916,26.481,6.62,0.04998,16.026,0.9997,0.5305,28142.33
201.97,1.1344,8.791,10.459,438.13,257.05,32367.84,0.9996,1.375,0.18428,14.363,3.3091,1851.65,0.21209,16.524,117.92,4.704,1.04848,2.0824,0.17108,26.668,6.63,0.05033,16.126,0.9997,0.5347,28304.36
203.84,1.1458,8.852,10.557,442.92,260.78,32706.51,0.9997,1.383,0.18615,14.55,3.3361,1869.21,0.21512,16.689,118.94,4.764,1.06689,2.1042,0.17364,27.131,6.697,0.05077,16.313,0.9998,0.5415,28506.56
206.96,1.1576,8.96,10.675,447.85,263.75,33035.78,0.9996,1.401,0.18834,14.704,3.3634,1886.56,0.21842,16.884,120.5,4.796,1.07779,2.1271,0.17651,27.769,6.769,0.0512,16.477,0.9997,0.5486,28838.34
211.37,1.184,9.143,10.868,455.9,269.33,33599.99,0.9997,1.437,0.19346,15.018,3.4283,1921.15,0.2241,17.302,122.43,4.872,1.11592,2.1704,0.18246,28.176,6.91,0.05196,16.81,0.9997,0.5583,29351.16
214.35,1.1903,9.169,10.997,459.18,271.66,33735.64,0.9996,1.45,0.19471,15.308,3.4629,1937.16,0.22666,17.503,123.39,4.888,1.12586,2.1848,0.18268,29.0,6.977,0.05231,17.004,0.9997,0.5604,29598.96
215.28,1.1949,9.224,11.087,462.23,273.1,33822.75,0.9996,1.464,0.19495,15.609,3.4782,1940.74,0.22818,17.654,123.86,4.912,1.13779,2.2008,0.18253,29.454,7.03,0.05255,17.187,0.9997,0.5617,30072.98
215.04,1.1878,9.193,11.021,460.04,271.97,33653.33,0.9996,1.464,0.19322,15.464,3.482,1931.99,0.22678,17.466,123.64,4.909,1.12888,2.1886,0.18418,29.393,6.991,0.05245,17.158,0.9997,0.5602,30020.82
215.85,1.2017,9.302,11.108,462.5,275.25,33910.36,0.9996,1.479,0.19661,15.717,3.5202,1945.66,0.22886,17.654,124.83,4.96,1.16187,2.2109,0.18413,29.837,7.117,0.05284,17.24,0.9997,0.5727,30241.61
218.24,1.2212,9.412,11.242,466.02,278.88,34289.52,0.9997,1.488,0.19966,15.899,3.549,1969.62,0.23115,17.902,125.99,5.056,1.17602,2.2374,0.18433,30.47,7.271,0.05326,17.394,0.9997,0.5887,30502.16
217.39,1.2185,9.429,11.209,464.25,280.25,34109.03,0.9997,1.486,0.20076,15.837,3.5445,1966.73,0.23066,17.838,125.73,5.075,1.17418,2.2318,0.18446,30.045,7.26,0.05326,17.415,0.9997,0.5918,30393.79
217.78,1.2156,9.38,11.262,463.93,279.44,34018.82,0.9997,1.481,0.19938,15.742,3.5307,1964.27,0.23038,17.79,125.35,5.041,1.1638,2.2289,0.18459,29.78,7.232,0.05326,17.415,0.9997,0.5901,30507.08
218.26,1.2284,9.505,11.375,468.16,281.2,33990.97,0.9998,1.495,0.1993,15.856,3.5673,1972.22,0.23261,17.969,126.25,5.072,1.16315,2.2559,0.18608,30.3,7.29,0.05356,17.501,0.9997,0.5932,30891.28
218.53,1.2305,9.542,11.355,468.95,281.01,33983.29,0.9997,1.501,0.2007,15.891,3.5772,1978.99,0.23401,17.996,126.74,5.084,1.16935,2.2659,0.18649,30.315,7.315,0.05366,17.542,0.9998,0.5905,30927.6
218.17,1.222,9.536,11.378,466.39,279.36,33911.68,0.9998,1.495,0.19917,15.854,3.5714,1979.32,0.234,17.901,126.3,5.045,1.16126,2.2561,0.18535,30.01,7.295,0.05344,17.404,0.9998,0.5849,30890.44
217.68,1.2184,9.533,11.289,466.02,277.66,33787.97,0.9997,1.487,0.19801,15.697,3.563,1975.0,0.23368,17.853,125.87,5.038,1.15445,2.2469,0.18474,30.009,7.269,0.05333,17.397,0.9997,0.5842,30779.98
217.86,1.2172,9.549,11.327,465.76,278.37,33818.53,0.9997,1.489,0.19724,15.728,3.5679,1979.18,0.23399,17.905,126.0,5.056,1.15729,2.2489,0.18553,30.352,7.256,0.05347,17.422,0.9998,0.5834,30759.75
217.05,1.2174,9.579,11.32,465.44,278.97,33749.18,0.9999,1.491,0.19725,15.739,3.5691,1970.93,0.2332,17.844,125.92,5.056,1.15567,2.2468,0.18555,30.316,7.233,0.05368,17.461,0.9997,0.5837,30719.36
218.54,1.2253,9.595,11.418,468.16,279.46,33879.1,0.9999,1.499,0.19836,15.796,3.5924,1982.93,0.23442,17.916,126.63,5.088,1.152,2.2574,0.18643,30.63,7.275,0.05387,17.517,0.9997,0.5845,30768.62
220.4,1.2288,9.676,11.466,470.24,283.22,34007.64,0.9999,1.51,0.20012,15.945,3.6068,1998.49,0.23692,18.108,127.21,5.108,1.16966,2.2701,0.18731,30.991,7.346,0.05405,17.721,0.9998,0.5904,30883.66
221.06,1.2339,9.636,11.435,470.74,283.73,33958.38,0.9998,1.505,0.20231,16.074,3.6015,2006.48,0.23662,18.055,127.29,5.098,1.17798,2.2681,0.18781,30.69,7.345,0.05399,17.721,0.9998,0.59,31133.15
220.91,1.2386,9.697,11.506,471.12,284.1,33908.14,0.9998,1.519,0.20957,16.186,3.6198,2003.26,0.23769,18.161,127.62,5.225,1.18057,2.2851,0.18833,30.563,7.427,0.05405,17.764,0.9997,0.5932,31280.73
220.17,1.234,9.723,11.577,472.36,284.79,33844.53,0.9998,1.519,0.20749,16.214,3.6309,2000.25,0.23888,18.165,127.88,5.311,1.16992,2.2961,0.18898,30.411,7.396,0.05422,17.83,0.9998,0.594,31296.12
219.16,1.2289,9.713,11.477,470.56,283.45,33804.75,0.9998,1.513,0.20847,16.15,3.629,1991.5,0.2378,18.148,127.46,5.373,1.1626,2.2866,0.18831,29.993,7.381,0.05432,17.829,0.9997,0.5907,31178.24
220.22,1.2333,9.767,11.502,471.63,285.49,33897.36,0.9998,1.52,0.21055,16.314,3.655,2002.0,0.23987,18.264,128.32,5.55,1.1688,2.2947,0.18766,30.129,7.398,0.05476,17.943,0.9998,0.5978,31343.37
218.99,1.2271,9.686,11.453,469.38,283.9,33794.18,0.9999,1.512,0.20734,16.19,3.6336,1991.57,0.23781,18.193,127.53,5.552,1.16828,2.2907,0.18748,29.912,7.359,0.05453,17.843,0.9997,0.5921,31309.87
220.98,1.2411,9.8,11.484,474.71,288.01,33966.15,0.9998,1.53,0.211,16.441,3.6661,2005.99,0.23999,18.363,129.04,5.684,1.18459,2.2988,0.18901,30.053,7.41,0.05504,18.003,0.9997,0.5994,31971.73
