AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
475.53,1.818,17.248,25.443,827.61,396.78,40809.77,0.9979,2.237,0.40131,29.212,6.7434,2810.08,0.45718,31.134,213.44,10.501,1.86658,4.2611,0.31393,45.477,15.439,0.09021,26.73,0.9979,1.1973,52239.5
474.37,1.8135,17.273,25.408,820.96,397.24,40727.53,0.9979,2.246,0.39976,29.012,6.7325,2805.25,0.45527,31.043,212.87,10.421,1.88019,4.2454,0.3142,44.99,15.39,0.09024,26.772,0.9979,1.1968,52043.68
476.53,1.8224,17.289,25.559,827.61,402.76,41024.99,0.9979,2.268,0.40309,29.197,6.7787,2820.0,0.459,31.212,214.13,10.521,1.88524,4.2785,0.32198,45.346,15.467,0.09093,26.777,0.998,1.2044,52272.29
475.97,1.8193,17.122,25.638,822.31,401.66,40954.76,0.9979,2.252,0.40187,29.164,6.7683,2818.32,0.46198,30.975,213.29,10.483,1.89998,4.2892,0.326,45.27,15.443,0.09089,26.669,0.9979,1.2027,52325.66
477.88,1.825,17.287,25.727,825.37,405.79,40939.11,0.9978,2.272,0.40121,29.523,6.8268,2826.52,0.46366,30.971,213.99,10.56,1.92124,4.3038,0.32821,45.396,15.503,0.09149,26.87,0.9979,1.2058,52449.96
479.17,1.8309,17.217,25.813,829.25,406.42,41001.79,0.9979,2.282,0.40308,29.718,6.8281,2823.0,0.4632,31.233,215.24,10.523,1.91917,4.3212,0.32353,45.17,15.509,0.0922,26.848,0.9978,1.2069,52337.33
481.76,1.8427,17.172,25.961,831.8,408.86,41279.86,0.998,2.286,0.40554,29.734,6.8402,2844.7,0.46491,31.239,215.71,10.616,1.94864,4.3281,0.32582,45.879,15.634,0.0921,27.031,0.998,1.205,52900.45
483.21,1.8481,17.244,26.099,830.84,409.48,41296.27,0.998,2.293,0.40572,29.994,6.8068,2854.31,0.46748,31.341,215.0,10.667,1.94238,4.3545,0.3289,45.612,15.697,0.09222,27.13,0.9981,1.201,52953.03
488.61,1.8578,17.14,26.243,841.77,412.87,41973.04,0.9981,2.304,0.40994,30.287,6.8893,2909.84,0.47469,31.65,218.04,10.713,1.93023,4.332,0.333,45.867,15.886,0.09298,27.391,0.9983,1.2109,53594.86
487.8,1.8442,17.18,26.111,846.98,409.38,41709.59,0.9981,2.293,0.40694,30.15,6.8336,2891.26,0.4736,31.428,217.19,10.71,1.88424,4.2842,0.33062,45.2,15.961,0.09265,27.204,0.9982,1.2031,53318.51
490.21,1.8575,17.332,26.257,843.56,410.86,41820.03,0.9982,2.312,0.40872,30.527,6.8766,2908.93,0.47562,31.626,217.59,10.764,1.89181,4.3151,0.33828,45.605,16.122,0.09296,27.423,0.9983,1.2002,53772.53
489.23,1.8615,17.344,26.488,843.88,410.12,41725.59,0.9981,2.332,0.41087,30.425,6.8504,2903.92,0.47758,31.749,217.53,10.78,1.90529,4.3321,0.33899,45.64,16.131,0.09301,27.519,0.998,1.2008,53806.43
489.07,1.8529,17.346,26.429,840.8,409.9,41789.49,0.998,2.32,0.41141,30.295,6.8088,2895.66,0.47541,31.639,216.48,10.793,1.90549,4.3146,0.33968,45.636,16.094,0.09288,27.455,0.9981,1.2021,53825.97
493.27,1.8509,17.43,26.541,846.91,410.19,41729.0,0.9981,2.323,0.40911,30.429,6.825,2905.75,0.4758,31.898,217.4,10.794,1.89274,4.352,0.3369,45.739,16.218,0.0929,27.714,0.9982,1.2037,54206.81
488.29,1.8392,17.262,26.359,845.95,408.19,41602.5,0.9979,2.313,0.40815,30.027,6.8093,2900.94,0.47,31.67,216.32,10.756,1.88563,4.3183,0.33157,45.559,16.05,0.09224,27.455,0.9981,1.2006,53845.68
486.25,1.8357,17.276,26.276,845.51,405.87,41549.37,0.9981,2.306,0.40658,29.946,6.8129,2895.95,0.47,31.651,215.88,10.708,1.88138,4.3032,0.33288,45.763,16.069,0.09219,27.423,0.998,1.194,53426.96
