AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
355.91,1.6521,14.774,17.195,646.76,390.06,35456.58,0.9997,2.527,0.37037,23.661,5.7607,2618.55,0.31244,26.965,172.72,6.044,1.51961,3.26,0.3164,39.645,11.53,0.07538,25.59,0.9997,0.9198,42123.41
355.0,1.6514,14.74,17.182,647.04,388.84,35413.69,0.9996,2.528,0.3695,23.69,5.7579,2619.43,0.31254,26.94,172.49,6.056,1.51588,3.2734,0.31592,39.271,11.504,0.07542,25.578,0.9996,0.9189,42075.74
354.71,1.6462,14.723,17.182,646.76,388.91,35425.84,0.9997,2.523,0.37011,23.7,5.758,2614.0,0.3118,26.862,172.49,6.061,1.51293,3.285,0.31701,39.182,11.505,0.07538,25.559,0.9995,0.9196,41956.19
355.65,1.6523,14.769,17.257,648.25,388.88,35538.52,0.9996,2.541,0.3715,23.744,5.7624,2621.6,0.31232,26.923,173.16,6.112,1.51812,3.3037,0.31755,39.404,11.568,0.07548,25.62,0.9996,0.9225,42132.19
355.15,1.6513,14.697,17.185,646.29,387.35,35543.92,0.9997,2.547,0.3704,23.663,5.7282,2618.74,0.31123,26.825,172.61,6.128,1.5177,3.2622,0.31754,39.326,11.52,0.07536,25.51,0.9995,0.9208,41941.45
357.01,1.6615,14.764,17.307,650.1,389.71,35685.0,0.9997,2.574,0.37202,23.869,5.7606,2634.27,0.31404,27.012,173.79,6.173,1.5257,3.2868,0.31843,39.581,11.618,0.07564,25.682,0.9995,0.9268,42112.39
357.16,1.6647,14.775,17.339,649.61,390.32,35646.56,0.9996,2.575,0.37177,23.882,5.7744,2631.98,0.31377,27.05,173.57,6.187,1.53159,3.2957,0.31801,39.435,11.638,0.07567,25.697,0.9995,0.929,42171.88
357.66,1.668,14.819,17.407,650.7,391.09,35660.15,0.9996,2.581,0.37138,23.893,5.7801,2636.18,0.31412,27.089,173.72,6.186,1.53817,3.2944,0.31953,39.558,11.643,0.07571,25.768,0.9996,0.928,42233.51
357.17,1.6637,14.804,17.392,649.26,390.47,35612.01,0.9996,2.594,0.37131,23.847,5.7732,2630.47,0.31328,27.046,173.62,6.172,1.53885,3.2936,0.31805,39.336,11.586,0.07566,25.723,0.9996,0.926,42201.5
357.8,1.6615,14.778,17.378,648.87,389.73,35581.2,0.9996,2.579,0.36975,23.819,5.7686,2629.3,0.31317,27.029,173.32,6.157,1.53408,3.2809,0.31684,39.204,11.571,0.07562,25.707,0.9995,0.9254,42119.9
