AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
339.1,2.28,43.73,69.86,606.6,408.3,47199.99,0.9998,3.099,0.2327,33.59,0.8492,4.89,3328.16,1.4568,27.26,174.5,32.87,1.314,10.313,0.74,152.55,12.029,0.10331,23.87,1.0,1.0444,32888.63
337.6,2.271,43.37,69.13,605.2,407.2,47143.64,0.9999,3.114,0.2321,33.37,0.848,4.882,3320.65,1.4365,27.16,173.8,32.64,1.308,10.12,0.7403,151.8,12.026,0.10302,23.81,0.9999,1.0426,32801.96
337.3,2.268,43.27,68.98,604.9,406.9,47142.93,0.9999,3.087,0.2317,33.38,0.8445,4.882,3316.94,1.44,27.11,173.8,32.59,1.307,10.026,0.7372,150.59,11.954,0.10292,23.78,0.9999,1.0397,32786.69
336.3,2.262,42.99,67.75,604.1,406.4,47072.75,0.9999,3.049,0.2309,33.25,0.8417,4.857,3309.07,1.4249,27.01,173.7,32.43,1.304,9.901,0.7352,150.91,11.882,0.10267,23.67,0.9999,1.0376,32587.45
333.3,2.232,42.42,67.36,600.1,404.4,46955.21,0.9998,2.957,0.2269,32.82,0.8362,4.769,3293.09,1.4014,26.81,172.5,31.89,1.293,9.772,0.7297,149.38,11.701,0.10167,23.5,1.0,1.0171,32420.7
332.2,2.226,42.18,67.26,597.7,403.4,46917.02,0.9998,2.956,0.2272,32.76,0.8373,4.764,3279.18,1.3974,26.68,171.9,31.97,1.287,9.704,0.728,148.86,11.644,0.10094,23.41,0.9999,1.0168,32196.48
333.3,2.23,42.4,67.75,598.7,403.5,46961.88,0.9999,2.965,0.2282,32.84,0.8369,4.787,3288.0,1.4067,26.79,172.3,32.11,1.292,10.026,0.7299,148.53,11.685,0.1007,23.48,1.0,1.024,32325.48
333.3,2.235,42.7,67.99,599.9,404.0,47050.01,0.9999,2.957,0.2285,33.0,0.8377,4.795,3291.65,1.4187,26.85,172.9,32.35,1.295,10.036,0.7302,148.91,11.689,0.10087,23.45,1.0,1.0266,32398.72
333.4,2.23,42.27,68.1,599.2,404.5,47035.3,0.9999,2.951,0.2282,32.99,0.8405,4.78,3288.02,1.4373,26.79,172.0,32.27,1.294,10.039,0.7302,149.0,11.681,0.10086,23.42,1.0,1.0259,32350.83
332.6,2.221,41.69,67.27,597.3,402.9,46923.28,0.9998,2.918,0.2278,32.87,0.836,4.763,3281.91,1.4276,26.63,171.8,32.14,1.286,10.175,0.7277,148.44,11.633,0.10057,23.35,1.0,1.0191,32240.33
332.9,2.222,41.87,68.04,598.2,403.3,46942.84,0.9998,2.929,0.228,32.86,0.8336,4.767,3283.61,1.4336,26.65,172.3,32.15,1.289,10.284,0.7278,149.03,11.613,0.10059,23.38,1.0,1.0175,32282.23
333.8,2.226,42.0,68.19,598.1,403.7,46977.98,0.9998,2.927,0.2285,32.96,0.8353,4.768,3284.26,1.4398,26.67,172.6,32.21,1.29,10.237,0.7299,149.16,11.644,0.10076,23.42,0.9999,1.0161,32295.32
334.4,2.231,42.12,68.43,599.7,404.1,47045.76,0.9998,2.954,0.2288,33.02,0.8372,4.779,3292.2,1.44,26.73,172.2,32.26,1.292,10.21,0.7311,149.9,11.663,0.1008,23.46,1.0,1.0185,32347.86
335.0,2.237,42.07,68.39,599.9,405.0,47091.68,0.9998,2.945,0.2295,33.11,0.8383,4.791,3301.89,1.4332,26.79,172.5,32.31,1.296,10.184,0.7315,150.39,11.703,0.101,23.54,1.0,1.0206,32404.01
334.4,2.234,41.91,68.11,598.8,404.7,47033.12,0.9999,2.93,0.2292,33.08,0.8392,4.776,3298.07,1.4238,26.74,172.2,32.25,1.291,10.156,0.7304,150.02,11.675,0.10082,23.51,1.0,1.0208,32357.73
334.5,2.236,41.87,67.99,599.4,404.7,46996.06,0.9998,2.919,0.2292,33.07,0.836,4.779,3294.14,1.425,26.71,172.5,32.33,1.292,10.057,0.7316,150.53,11.694,0.1009,23.5,0.9999,1.0184,32433.58
335.2,2.242,42.14,68.12,600.4,405.5,47129.32,0.9998,2.897,0.2298,33.18,0.837,4.79,3302.3,1.44,26.81,172.6,32.36,1.297,9.974,0.7341,151.24,11.708,0.10111,23.58,0.9999,1.0222,32518.32
334.8,2.243,42.23,67.86,599.6,406.3,47102.37,0.9999,2.895,0.2297,33.15,0.8366,4.791,3300.4,1.4349,26.78,172.9,32.24,1.294,9.931,0.7333,150.94,11.688,0.10064,23.53,0.9999,1.0213,32449.85
334.3,2.242,42.13,67.54,599.9,406.3,47080.47,0.9999,2.916,0.2297,33.09,0.8375,4.79,3299.24,1.4223,26.78,172.9,32.27,1.296,9.97,0.7337,150.61,11.699,0.10061,23.5,1.0,1.021,32466.14
335.6,2.25,42.25,68.19,600.4,407.4,47152.76,0.9999,2.92,0.2303,33.21,0.8379,4.805,3306.82,1.4194,26.89,173.2,32.35,1.3,9.904,0.7349,151.07,11.743,0.10092,23.55,1.0,1.025,32551.72
335.7,2.25,42.15,68.15,600.6,407.4,47148.87,0.9999,2.913,0.2301,33.31,0.8376,4.808,3308.46,1.4153,26.88,173.2,32.35,1.3,9.848,0.7351,152.01,11.741,0.10086,23.55,0.9999,1.0257,32565.8
