AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
228.3,1.3328,10.967,11.371,503.57,291.22,34603.85,0.9998,1.617,0.25649,15.956,3.8679,2093.75,0.22676,18.922,139.23,5.559,1.12756,1.9834,0.20407,33.128,7.637,0.06556,17.817,0.9999,0.6472,31481.01
229.6,1.3304,10.902,11.39,504.78,291.06,34638.71,0.9999,1.622,0.25686,16.003,3.8782,2093.51,0.22778,18.935,139.44,5.617,1.12815,1.9862,0.2052,33.194,7.662,0.06559,17.859,0.9998,0.6474,31488.17
228.14,1.3332,10.837,11.369,504.17,291.0,34532.53,0.9999,1.619,0.25624,16.057,3.896,2089.59,0.22757,18.893,139.88,5.575,1.12775,1.9826,0.2061,33.165,7.649,0.06577,17.82,0.9999,0.6468,31451.3
229.3,1.3379,10.921,11.447,506.91,292.17,34603.17,0.9999,1.637,0.25667,16.266,3.9428,2097.79,0.22899,19.041,140.77,5.592,1.13312,1.9944,0.2075,33.216,7.682,0.06616,17.942,1.0,0.6497,31573.84
229.74,1.3393,10.871,11.46,511.62,293.63,34681.92,0.9999,1.65,0.25766,16.32,3.9694,2110.01,0.23071,19.168,141.86,5.633,1.13709,2.011,0.20723,33.333,7.798,0.06632,18.071,0.9999,0.6527,31665.11
230.72,1.3367,10.857,11.444,511.02,293.51,34650.69,0.9998,1.648,0.2578,16.286,3.9558,2111.73,0.23081,19.143,141.22,5.618,1.13593,2.012,0.20801,33.379,7.76,0.06642,18.129,0.9999,0.6532,31635.9
231.33,1.3389,10.91,11.407,510.7,294.69,34764.86,0.9999,1.656,0.25808,16.31,3.9503,2119.3,0.23201,19.208,141.56,5.605,1.13908,2.0138,0.20908,33.393,7.809,0.06673,18.216,1.0,0.6531,31704.23
231.77,1.3373,10.912,11.404,509.27,296.29,35071.56,0.9999,1.653,0.259,16.279,3.94,2131.07,0.23181,19.184,141.53,5.612,1.14367,2.0124,0.20937,33.741,7.806,0.06674,18.322,0.9999,0.6546,31791.14
232.0,1.3404,10.998,11.439,508.77,295.91,34983.64,0.9999,1.663,0.25847,16.251,3.9353,2127.2,0.23166,19.228,141.48,5.617,1.14157,2.0197,0.20878,33.655,7.8,0.0666,18.359,0.9999,0.6554,31822.47
231.81,1.3327,10.964,11.38,508.82,295.3,34868.56,0.9999,1.655,0.25775,16.186,3.9326,2124.26,0.2315,19.158,140.85,5.596,1.13532,2.0091,0.2085,33.577,7.788,0.06671,18.309,0.9999,0.6546,31840.27
