AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
408.58,2.4428,18.829,38.66,691.91,453.85,49277.22,0.9998,2.261,0.32577,28.015,5.4464,3276.36,0.48029,28.651,183.77,30.53,1.54959,4.387,0.6183,78.925,14.744,0.09039,28.833,0.9998,1.2578,39500.0
406.65,2.4335,18.81,38.458,688.49,452.64,49130.01,0.9997,2.252,0.32451,27.903,5.413,3263.52,0.48119,28.403,182.78,30.357,1.53987,4.3772,0.6235,78.372,14.8,0.09001,28.652,0.9999,1.2499,39393.11
406.16,2.426,18.802,38.381,688.31,452.21,49079.68,0.9997,2.248,0.32385,27.85,5.3999,3262.5,0.48168,28.333,182.35,30.229,1.53921,4.3921,0.62479,78.627,14.672,0.08997,28.614,0.9999,1.2488,39359.71
405.73,2.4325,18.847,38.393,688.03,451.68,49022.81,0.9998,2.243,0.32362,27.87,5.4059,3259.6,0.48024,28.331,181.98,30.128,1.53721,4.39,0.61891,78.369,14.606,0.09002,28.599,0.9998,1.2481,39330.0
404.41,2.4241,18.661,38.284,686.37,449.34,48952.54,0.9997,2.229,0.32265,27.763,5.3764,3251.78,0.47848,28.212,181.56,30.122,1.52581,4.3548,0.61705,78.023,14.524,0.08979,28.508,0.9998,1.2443,39220.86
402.11,2.4147,18.58,37.78,683.67,446.76,48825.98,0.9997,2.217,0.32079,27.629,5.3517,3243.45,0.47599,28.118,180.81,29.789,1.51992,4.3208,0.61598,76.742,14.419,0.08918,28.37,0.9999,1.2367,39100.0
402.06,2.4256,18.689,38.461,684.99,447.21,48917.12,0.9997,2.232,0.32171,27.727,5.3647,3247.08,0.47951,28.119,181.03,30.011,1.52562,4.3436,0.61649,77.165,14.438,0.08927,28.418,0.9998,1.2375,39159.12
401.45,2.4277,18.736,38.472,684.56,447.23,48914.26,0.9996,2.227,0.32237,27.667,5.3519,3247.47,0.47943,28.068,180.84,29.845,1.525,4.33,0.61758,76.922,14.355,0.08918,28.367,0.9998,1.239,39114.41
402.42,2.4244,18.783,39.034,684.64,447.67,48984.49,0.9996,2.221,0.32247,27.718,5.3614,3250.01,0.48111,28.205,181.14,29.86,1.53046,4.342,0.61855,77.421,14.368,0.08928,28.5,0.9998,1.2403,39170.17
403.37,2.4228,18.74,40.726,683.39,447.03,48964.92,0.9996,2.225,0.32276,27.731,5.3543,3249.67,0.4806,28.195,181.12,29.909,1.52728,4.3639,0.61975,77.092,14.359,0.08942,28.452,0.9999,1.2392,39181.14
402.54,2.4203,18.818,40.379,681.34,446.88,48918.52,0.9997,2.213,0.32229,27.653,5.3524,3244.16,0.47994,28.107,180.79,29.87,1.52397,4.3586,0.62013,77.521,14.286,0.08923,28.367,0.9998,1.237,39104.4
