AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
386.985,1.21543,18.778,26.7608,513.18,238.0,48240.63,0.9993,2.507,0.0502012,36.4629,3.6574,1482.2,0.51669,28.3701,177.55,6.4579,0.23258,4.031,0.248636,13.8705,17.676,0.04677,25.4499,0.9992,0.43252,33146.57
386.249,1.21139,18.682,26.5478,511.12,236.9379,48150.04,0.9993,2.475,0.0500788,36.4593,3.656,1478.77,0.50952,28.1543,177.11,6.4353,0.23272,4.0069,0.247671,13.7536,17.606,0.04657,25.3588,0.9993,0.43146,33109.73
388.449,1.2137,18.82,26.8821,514.8,238.4148,48341.2,0.9994,2.486,0.0502002,36.5733,3.6739,1490.68,0.51207,28.3444,178.13,6.4785,0.23299,4.0208,0.248109,13.7759,17.584,0.04681,25.5752,0.9994,0.43361,33237.27
390.185,1.21839,18.931,26.9249,516.1,239.8,48612.9,0.9993,2.498,0.050222,37.1726,3.6991,1500.19,0.51804,28.4556,179.39,6.5075,0.23437,4.045,0.249227,13.778,17.666,0.04695,25.8178,0.9994,0.4345,33422.58
392.401,1.21828,18.995,27.1401,518.26,240.9997,48656.24,0.9993,2.472,0.0502594,37.2936,3.6973,1504.41,0.51793,28.6306,179.39,6.5369,0.23456,4.0607,0.251219,13.7997,17.79,0.04725,25.8885,0.9994,0.4354,33705.88
393.999,1.21922,19.066,27.1937,518.07,241.5086,48677.11,0.9994,2.499,0.0502865,37.4665,3.6946,1503.7,0.51755,28.6901,179.85,6.5783,0.23395,4.0639,0.250854,13.8277,17.902,0.04729,25.9121,0.9994,0.43538,33752.1
394.095,1.22384,18.98,27.0791,516.5,240.572,48578.09,0.9993,2.525,0.0501897,37.2493,3.6804,1498.03,0.52156,28.6864,179.4,6.5721,0.23167,4.0449,0.2514,13.8652,17.958,0.0472,25.8124,0.9993,0.43416,33547.28
392.882,1.22385,18.928,27.0321,515.92,239.8496,48492.5,0.9993,2.532,0.050063,36.8911,3.6847,1493.95,0.52018,28.5231,179.0,6.538,0.23092,4.0373,0.25196,13.84,17.815,0.04711,25.8041,0.9992,0.43342,33497.31
391.429,1.22819,18.968,27.031,520.63,241.0631,48550.66,0.9992,2.51,0.0500344,37.2328,3.691,1495.97,0.51932,28.4846,179.32,6.566,0.23233,4.0493,0.253044,13.8286,17.85,0.04714,25.8329,0.9991,0.43403,33502.56
393.644,1.2266,18.916,27.0692,521.47,240.5406,48626.38,0.9992,2.511,0.0500969,37.2093,3.6953,1499.5,0.51765,28.4811,180.1,6.6115,0.23244,4.0527,0.253282,13.8733,17.855,0.0472,25.8,0.9991,0.43456,33530.51
392.222,1.22795,18.929,27.1574,518.98,240.4936,48569.73,0.9993,2.48,0.0501532,37.2497,3.6936,1501.56,0.51337,28.4732,180.04,6.6423,0.23321,4.0729,0.254704,13.8844,17.824,0.04719,25.8414,0.9991,0.43473,33560.16
391.997,1.22914,18.904,27.0515,517.87,239.5895,48507.96,0.9993,2.507,0.0501768,37.4124,3.6823,1500.78,0.51115,28.3814,179.52,6.6785,0.23366,4.0586,0.255938,13.8638,17.768,0.04719,25.7677,0.9992,0.43334,33490.46
392.019,1.22559,18.977,27.08,517.1,239.5786,48584.18,0.9992,2.553,0.0501704,37.2667,3.6822,1499.04,0.51381,28.4235,179.6,6.6945,0.23383,4.0666,0.25634,13.8854,17.747,0.04722,25.9118,0.9992,0.43416,33589.0
394.041,1.23215,19.102,27.1871,519.81,241.8456,48806.93,0.9993,2.578,0.0504184,37.5004,3.7044,1507.13,0.51636,28.5944,181.03,6.6859,0.23555,4.0828,0.256522,13.9508,17.89,0.04737,26.023,0.9992,0.43552,33675.27
394.577,1.23504,19.098,27.2579,520.8,240.969,48738.51,0.9994,2.558,0.0505164,37.3501,3.7034,1506.39,0.514,28.5765,181.01,6.655,0.23598,4.082,0.254543,13.9404,17.902,0.04731,25.9826,0.9992,0.43521,33712.81
394.009,1.2355,19.154,27.1564,521.39,240.9501,48687.7,0.9993,2.597,0.050594,37.2739,3.7031,1508.57,0.5158,28.6552,181.23,6.6646,0.23792,4.0836,0.254984,13.9529,17.855,0.0473,25.8842,0.9992,0.43571,33733.96
396.096,1.23827,19.199,27.3244,522.58,241.7915,48738.36,0.9993,2.634,0.0506566,37.4,3.7113,1514.99,0.51704,28.7046,182.95,6.7207,0.23667,4.1094,0.261501,14.0212,17.936,0.04735,25.9805,0.9992,0.43708,33766.16
394.313,1.23256,19.112,27.3048,520.94,240.9675,48533.97,0.9994,2.62,0.0504832,37.2348,3.704,1509.04,0.5161,28.6242,182.54,6.7088,0.23525,4.0959,0.261542,14.0507,17.895,0.04724,25.8839,0.9992,0.43572,33737.7
395.218,1.22956,19.149,27.3151,522.88,240.5738,48622.11,0.9994,2.601,0.0505166,37.3694,3.7117,1507.37,0.5144,28.6773,183.76,6.6866,0.23467,4.1026,0.262056,14.0329,17.97,0.04734,26.0134,0.9993,0.436,33742.66
394.865,1.23073,19.153,27.196,523.36,241.0488,48593.65,0.9993,2.601,0.0505413,37.4,3.7119,1508.12,0.51592,28.6076,183.24,6.6983,0.23309,4.0858,0.262837,14.0508,17.935,0.04732,26.0049,0.9992,0.43549,33733.58
396.851,1.2296,19.164,27.3359,524.21,241.1288,48657.67,0.9992,2.598,0.0505525,37.5331,3.7137,1510.0,0.52082,28.6124,182.95,6.7329,0.233,4.0911,0.263014,14.0478,17.92,0.04731,26.0951,0.9993,0.43461,33711.89
397.896,1.22835,19.183,27.3769,523.45,240.4575,48706.99,0.9992,2.588,0.0505424,37.3169,3.7141,1513.98,0.52,28.6813,182.8,6.7148,0.23502,4.0957,0.268289,14.0619,17.944,0.04727,26.1378,0.9992,0.43514,33731.39
399.0,1.22684,19.23,27.5074,523.72,240.3787,48834.74,0.9993,2.578,0.0506163,37.466,3.723,1518.49,0.51962,28.6832,183.05,6.6782,0.23468,4.0947,0.269256,14.0955,18.136,0.04731,26.2632,0.9993,0.43601,33781.08
400.396,1.22904,19.3,27.6028,525.47,241.0273,48848.63,0.9992,2.542,0.0505647,37.56,3.7318,1524.27,0.51833,28.776,182.92,6.6849,0.23394,4.1119,0.267985,14.1191,18.177,0.04734,26.3781,0.9993,0.43707,33839.52
399.626,1.23073,19.273,27.4669,524.56,241.8441,48839.99,0.9992,2.52,0.0505449,37.6517,3.7327,1519.46,0.5252,28.9558,184.15,6.7088,0.23347,4.1129,0.270224,14.0911,18.154,0.04733,26.2181,0.9993,0.43683,33665.56
399.358,1.23372,19.225,27.55,523.85,240.7885,48769.18,0.9992,2.511,0.05048,37.7689,3.7237,1516.32,0.52607,28.9553,183.82,6.7183,0.23294,4.1102,0.271714,14.1058,18.216,0.04731,26.1904,0.9992,0.43682,33639.4
401.244,1.23351,19.374,27.4603,524.89,241.6347,48789.57,0.9992,2.52,0.050559,37.7468,3.7214,1523.96,0.52774,29.0717,183.78,6.7324,0.23318,4.1217,0.272813,14.1112,18.27,0.04742,26.2343,0.9991,0.43743,33711.81
400.331,1.22935,19.167,27.2434,522.26,239.9862,48652.28,0.9991,2.525,0.0504538,37.3508,3.7058,1515.0,0.5229,28.8726,182.52,6.7,0.2307,4.1038,0.271359,14.0939,18.108,0.04731,25.9911,0.9992,0.43604,33559.91
399.011,1.23071,19.18,27.231,522.61,240.2889,48681.22,0.9991,2.528,0.0505414,37.3604,3.7073,1515.85,0.52232,28.9678,182.77,6.7056,0.23124,4.0948,0.268598,14.035,18.1,0.0473,25.985,0.9992,0.43614,33593.7
398.28,1.23044,19.277,27.1783,523.21,240.0341,48669.21,0.9992,2.523,0.05051,37.3956,3.7127,1516.66,0.5224,29.0182,182.47,6.7498,0.23183,4.0951,0.267617,14.0464,18.075,0.04731,26.0266,0.9991,0.43662,33615.52
398.101,1.22704,19.229,27.2489,521.68,239.2623,48701.34,0.9992,2.5,0.0504441,37.343,3.7043,1516.53,0.5231,28.9723,182.05,6.7238,0.23347,4.0855,0.267852,14.0712,18.099,0.04727,25.9955,0.9991,0.43605,33640.28
