AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
513.92,1.9512,23.613,35.297,1262.86,573.31,49995.5,0.9997,3.381,0.49996,40.325,10.6517,3753.74,0.6219,43.252,317.74,15.89,1.05882,5.6417,0.42275,41.425,14.843,0.12211,37.589,0.9997,1.3665,66532.9
519.94,1.9208,23.685,35.09,1272.07,580.92,50099.99,0.9997,3.408,0.49041,40.464,10.765,3803.41,0.62547,43.591,319.3,15.94,1.07267,5.6099,0.42436,41.693,14.983,0.12281,37.85,0.9997,1.3653,67055.13
519.74,1.899,23.798,35.121,1265.9,579.24,50113.23,0.9996,3.418,0.49515,40.551,10.8077,3795.65,0.6311,43.801,319.02,15.969,1.09101,5.5887,0.42777,41.58,15.078,0.12293,37.928,0.9996,1.3593,67350.0
521.76,1.91,23.808,35.029,1262.75,579.58,50039.67,0.9996,3.404,0.49139,40.905,10.732,3783.45,0.63067,43.929,318.51,15.965,1.08908,5.5844,0.42322,41.541,15.084,0.12262,37.93,0.9995,1.3561,67259.46
524.16,1.9212,23.879,34.988,1255.72,579.48,49945.21,0.9995,3.42,0.48734,40.999,10.7476,3782.59,0.63067,43.912,317.08,15.904,1.1094,5.5276,0.42373,41.55,15.173,0.12226,37.968,0.9994,1.3571,67181.12
520.39,1.9056,23.776,34.755,1249.92,574.6,49743.41,0.9996,3.399,0.48346,41.048,10.5833,3754.43,0.627,43.636,315.44,15.879,1.09014,5.4901,0.41978,41.413,14.994,0.12173,37.684,0.9995,1.3477,66698.58
520.72,1.914,23.983,35.074,1259.28,578.85,49939.79,0.9995,3.411,0.48618,41.598,10.7653,3782.05,0.62677,43.936,317.3,15.968,1.09851,5.5275,0.42329,41.903,15.12,0.12263,37.914,0.9994,1.3585,67078.58
524.53,1.9176,23.857,34.988,1261.65,578.74,49846.58,0.9995,3.391,0.48905,41.561,10.6847,3779.15,0.62265,43.832,317.12,15.915,1.08453,5.5172,0.42363,41.57,15.186,0.12235,37.87,0.9995,1.3591,67394.51
525.02,1.9151,23.87,34.936,1259.94,579.18,49885.35,0.9995,3.399,0.48542,41.341,10.6999,3788.79,0.62326,43.874,318.1,15.943,1.08585,5.5264,0.42394,41.618,15.158,0.12226,37.774,0.9994,1.3569,67482.98
527.11,1.8979,24.009,35.02,1254.59,576.22,49915.47,0.9994,3.426,0.48375,41.038,10.7088,3795.64,0.6285,43.858,317.08,15.939,1.08341,5.5496,0.4255,41.56,15.251,0.12249,37.763,0.9993,1.3612,67839.7
534.22,1.8956,23.978,35.07,1274.47,583.38,50114.71,0.9995,3.465,0.48049,41.259,10.957,3832.46,0.63567,44.295,318.77,16.037,1.10643,5.6145,0.42865,41.859,15.332,0.12343,38.023,0.9992,1.3586,68333.89
535.71,1.8839,23.928,35.005,1274.03,583.42,50029.78,0.9994,3.456,0.47763,41.235,11.2233,3822.53,0.63858,44.067,319.61,16.02,1.10598,5.6091,0.42486,42.153,15.315,0.12278,38.016,0.9994,1.3629,68133.02
534.45,1.883,23.766,34.863,1264.09,582.39,50030.72,0.9992,3.431,0.46569,40.917,11.4346,3820.21,0.63779,43.95,318.65,15.976,1.09349,5.6051,0.42419,41.891,15.265,0.1223,37.941,0.9995,1.354,67885.73
538.68,1.8847,23.845,35.187,1271.55,584.76,50144.72,0.9992,3.451,0.46727,41.252,11.3112,3842.6,0.64099,44.273,318.55,16.02,1.10772,5.6451,0.42639,41.859,15.316,0.12261,38.086,0.9994,1.3576,68193.34
536.88,1.8905,23.907,35.347,1272.36,587.98,50266.97,0.9992,3.478,0.46947,41.512,11.2214,3869.38,0.64277,44.432,318.89,16.006,1.12597,5.6228,0.426,41.667,15.397,0.12307,38.233,0.9995,1.3507,68327.57
546.25,1.8894,24.046,35.417,1269.66,590.35,50278.72,0.9992,3.457,0.47296,41.21,11.15,3885.41,0.6409,44.211,318.19,15.874,1.11744,5.6898,0.42693,41.373,15.412,0.12287,38.404,0.9994,1.3595,68855.32
541.57,1.895,24.092,35.181,1264.01,588.22,50205.01,0.9992,3.519,0.46929,41.575,11.0606,3874.86,0.63838,44.358,316.97,15.793,1.13002,5.6529,0.42779,41.295,15.38,0.12228,38.538,0.9993,1.3604,69300.0
540.87,1.8979,24.017,35.179,1272.17,588.1,50182.42,0.9992,3.473,0.46948,41.598,11.1,3860.21,0.63706,44.265,318.5,15.769,1.1229,5.61,0.42887,41.571,15.292,0.12222,38.394,0.9995,1.3583,68713.9
534.93,1.8947,23.902,35.121,1262.86,585.17,50059.93,0.9993,3.457,0.4744,41.206,10.9967,3845.98,0.63725,44.057,317.38,15.761,1.11499,5.5637,0.4289,41.275,15.262,0.12202,38.278,0.9994,1.3513,68433.51
537.41,1.8908,23.91,35.053,1261.54,588.42,50022.32,0.9992,3.468,0.48041,41.116,11.0206,3848.33,0.63449,44.209,316.58,15.722,1.11327,5.6423,0.43073,41.178,15.276,0.12194,38.222,0.9995,1.351,68643.26
538.45,1.8823,23.914,35.06,1263.38,588.71,50115.44,0.9992,3.488,0.48008,41.261,11.0648,3870.54,0.63485,44.378,318.12,15.733,1.11748,5.6241,0.43137,41.28,15.387,0.12231,38.328,0.9993,1.3538,68602.78
539.57,1.8769,24.072,35.087,1273.29,589.79,50174.61,0.9993,3.482,0.47802,41.613,11.1948,3874.15,0.63517,44.21,320.82,15.779,1.12634,5.612,0.43023,41.29,15.38,0.12305,38.344,0.9993,1.3532,68647.89
534.39,1.8787,23.842,34.9,1267.0,585.08,49964.99,0.9992,3.458,0.48217,41.31,11.0232,3850.86,0.63217,44.105,318.65,15.713,1.10954,5.5825,0.42678,41.116,15.313,0.12232,38.257,0.9993,1.3506,68215.96
538.38,1.8917,23.801,35.002,1264.87,587.88,50015.76,0.9992,3.458,0.47994,41.535,11.0654,3867.97,0.63797,44.322,317.77,15.757,1.11107,5.6189,0.4293,41.256,15.434,0.12238,38.443,0.9993,1.3494,68433.87
