AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
604.15,2.0354,26.137,37.574,1311.96,605.63,50098.2,0.9991,3.679,0.55472,47.551,11.3365,4118.13,0.69769,47.046,329.8,16.489,1.51811,5.7465,0.44221,42.782,18.84,0.12511,40.723,0.999,1.416,78821.03
609.16,2.0234,26.378,37.496,1312.19,608.03,50198.55,0.9991,3.717,0.55791,47.358,11.3181,4120.56,0.70647,47.182,328.92,16.564,1.56667,5.8017,0.44311,42.962,18.916,0.12559,40.919,0.999,1.4111,79100.0
608.23,2.0179,26.359,37.31,1310.0,606.66,50128.79,0.9991,3.764,0.56226,47.278,11.3092,4110.22,0.71183,47.255,329.3,16.588,1.58392,5.8122,0.44314,43.005,18.735,0.12566,40.754,0.999,1.4118,78640.19
604.96,2.0084,26.273,37.001,1301.3,603.9,49968.75,0.9991,3.732,0.55668,46.978,11.2528,4089.15,0.69317,46.934,327.9,16.602,1.62548,5.743,0.44021,42.67,18.651,0.12501,40.51,0.999,1.4034,78075.43
593.34,1.9716,25.733,36.33,1285.19,598.39,49449.0,0.9991,3.66,0.54918,46.3,11.0348,4046.83,0.68418,46.262,324.71,16.406,1.581,5.6521,0.43477,42.258,18.405,0.12379,40.107,0.999,1.3869,76917.19
596.93,1.9852,26.018,36.52,1288.47,601.02,49557.38,0.9991,3.67,0.54931,46.682,11.1097,4059.96,0.68808,46.401,325.66,16.496,1.61446,5.6994,0.43487,42.49,18.441,0.12412,40.318,0.9991,1.392,77065.64
604.46,1.9981,26.62,36.85,1299.68,604.5,49746.43,0.9992,3.717,0.55249,47.965,11.1915,4086.22,0.69755,47.002,329.6,16.611,1.64999,5.7491,0.43962,42.75,18.6,0.12505,40.773,0.9991,1.3991,77868.94
593.47,1.9748,26.22,36.088,1284.56,597.74,49301.23,0.9991,3.656,0.54479,47.56,11.0466,4037.0,0.67866,46.203,324.13,16.343,1.62354,5.6609,0.43259,42.266,18.252,0.12345,40.17,0.9991,1.3825,76588.22
595.0,1.9835,26.727,36.256,1287.59,599.77,49495.39,0.9991,3.656,0.54902,47.56,11.095,4046.98,0.68286,46.34,325.74,16.285,1.62915,5.6436,0.43393,42.252,18.272,0.12378,40.142,0.9991,1.3863,77034.45
599.31,1.9862,26.969,36.431,1289.67,600.59,49573.43,0.9991,3.651,0.55157,47.911,11.1294,4052.02,0.68338,46.41,326.63,16.264,1.624,5.6625,0.43499,42.261,18.358,0.12384,40.23,0.9991,1.3873,76803.63
591.1,1.9768,26.83,36.091,1285.05,596.6,49346.1,0.999,3.623,0.54622,47.298,11.0281,4024.6,0.68,46.049,324.1,16.166,1.58854,5.6649,0.43171,41.846,18.18,0.12314,40.0,0.9991,1.3775,75960.72
586.96,1.9815,26.701,36.064,1288.16,597.95,49444.7,0.999,3.617,0.54659,47.152,11.034,4032.96,0.67936,46.104,324.78,16.08,1.61506,5.6801,0.43172,41.918,18.222,0.12337,40.066,0.9992,1.383,76119.29
583.42,1.9915,27.046,36.106,1292.43,596.77,49454.42,0.9991,3.611,0.54122,46.896,11.0268,4027.07,0.68052,45.989,324.66,16.088,1.57499,5.6886,0.43278,41.968,18.241,0.1233,40.108,0.9991,1.3856,75852.36
584.82,2.0,27.05,36.343,1298.49,600.4,49658.09,0.9991,3.639,0.54339,47.15,11.0972,4044.57,0.68372,46.26,326.32,16.125,1.60043,5.7129,0.43473,42.106,18.473,0.1238,40.388,0.9992,1.3893,76255.25
590.11,2.0127,27.077,36.719,1328.47,604.12,50042.67,0.9992,3.69,0.54823,47.166,11.2392,4080.0,0.694,46.757,329.57,16.25,1.60999,5.7398,0.43864,42.419,18.619,0.12467,40.631,0.9993,1.397,77523.71
596.2,2.0105,27.339,37.156,1331.17,608.04,50398.81,0.9992,3.731,0.55355,47.186,11.3564,4108.12,0.70199,46.968,331.72,16.305,1.62477,5.7682,0.44305,42.677,18.774,0.12537,40.818,0.9994,1.4068,78107.68
593.55,2.0154,27.023,36.988,1319.42,605.8,50410.33,0.9992,3.74,0.555,47.052,11.3499,4095.65,0.70092,46.794,330.24,16.317,1.629,5.7576,0.44476,42.518,18.691,0.12524,40.693,0.9993,1.404,77787.45
595.59,2.013,27.116,36.865,1320.58,604.66,50350.01,0.9991,3.738,0.55415,46.871,11.3239,4095.22,0.70738,46.737,329.72,16.29,1.655,5.7516,0.44744,42.491,18.733,0.12505,40.897,0.9993,1.4066,77844.8
595.82,2.0106,26.989,36.614,1315.99,604.74,50290.82,0.9992,3.733,0.55253,46.673,11.2877,4093.39,0.7104,46.826,329.73,16.217,1.71987,5.7537,0.44725,42.454,18.704,0.12519,41.241,0.9992,1.4038,77764.83
594.27,2.0084,27.175,36.824,1318.2,606.01,50302.73,0.9992,3.781,0.55401,46.822,11.3034,4107.92,0.70725,46.923,330.91,16.257,1.71167,5.7815,0.44885,42.46,18.816,0.12542,41.509,0.9993,1.406,77749.23
598.28,2.0242,26.988,36.798,1316.91,607.17,50277.64,0.9991,3.782,0.55337,47.03,11.3117,4111.43,0.71619,46.896,330.35,16.211,1.70043,5.8146,0.44824,42.678,18.8,0.12508,41.457,0.9992,1.4051,77707.4
595.45,2.0256,26.867,36.91,1312.37,606.06,50428.74,0.9991,3.85,0.55687,46.762,11.342,4109.92,0.71954,46.912,328.91,16.285,1.72741,5.8115,0.44848,42.565,18.836,0.12524,41.585,0.9993,1.4042,77447.54
594.59,2.04,26.801,37.084,1313.71,605.66,50407.71,0.9991,3.869,0.55503,46.515,11.3413,4104.21,0.71851,46.98,329.26,16.263,1.71886,5.7853,0.4487,42.501,18.722,0.1251,41.712,0.9992,1.4058,77243.23
591.48,2.0613,26.762,37.039,1317.1,606.23,50619.19,0.9992,3.842,0.5532,46.468,11.2903,4111.93,0.71583,46.85,329.48,16.268,1.68866,5.7595,0.44848,42.64,18.694,0.12523,41.723,0.9993,1.4109,77361.54
