AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
423.177,1.19033,20.37,29.1236,582.57,338.9735,58956.0,0.9999,3.371,0.0574656,41.1291,6.4157,2129.43,0.42703,32.5881,211.65,18.4084,0.38439,6.0021,0.757462,19.8289,16.38,0.09136,30.2386,0.9998,0.60809,39497.87
424.271,1.19699,20.359,29.2551,589.83,340.6676,59152.51,0.9999,3.399,0.0576468,41.0906,6.4334,2134.84,0.43093,32.7451,213.07,18.4432,0.38688,6.0092,0.753739,19.8678,16.466,0.0911,30.5537,0.9997,0.61045,39783.29
424.433,1.19795,20.489,29.4603,594.33,343.9286,59228.04,1.0,3.394,0.0577206,41.0029,6.4548,2129.62,0.43074,32.7448,214.03,18.4495,0.38836,6.0352,0.755692,19.916,16.425,0.09125,30.4135,0.9997,0.61571,39559.6
421.853,1.20089,20.508,29.7884,591.69,345.2774,59363.25,1.0,3.39,0.0576709,41.4186,6.3565,2126.3,0.43163,32.6291,214.28,18.4596,0.39072,6.0201,0.754596,20.0755,16.368,0.09104,30.52,0.9998,0.61485,39451.46
420.133,1.20136,20.51,29.78,590.22,346.2035,59261.27,0.9999,3.4,0.058162,41.6412,6.335,2118.15,0.43216,32.5539,213.48,18.5123,0.3911,6.0066,0.755,20.0421,16.343,0.09149,30.5199,1.0,0.61142,39458.02
419.073,1.19901,20.439,29.7979,589.0,345.0777,59232.38,1.0,3.398,0.0582007,41.5134,6.3422,2111.87,0.43185,32.4239,212.9,18.5138,0.39093,6.0005,0.755,20.0322,16.367,0.09215,30.2823,1.0,0.61,39350.4
418.438,1.19842,20.436,29.5805,588.69,343.0959,59222.09,1.0,3.391,0.0580257,41.875,6.3653,2115.94,0.4315,32.3696,212.93,18.53,0.39161,5.9871,0.75711,20.092,16.392,0.09331,30.2864,1.0,0.60909,39348.19
418.35,1.19801,20.457,29.6233,588.47,342.2428,59157.67,1.0,3.4,0.0578869,41.8262,6.312,2111.39,0.43305,32.3315,212.44,18.514,0.39105,5.9865,0.757121,20.0755,16.342,0.09192,30.4212,1.0,0.60671,39248.11
418.306,1.20297,20.395,29.6074,589.01,342.5559,59239.95,0.9999,3.397,0.0578927,41.7561,6.3158,2112.87,0.43369,32.3093,212.52,18.5474,0.3936,5.9872,0.753437,20.1476,16.422,0.09228,30.75,1.0,0.60825,39160.36
416.978,1.20409,20.613,29.7062,589.46,344.4139,59244.48,1.0,3.386,0.0578497,42.5,6.3244,2110.95,0.43548,32.2471,212.54,18.5764,0.39608,6.0095,0.752832,20.1737,16.353,0.0914,30.8453,1.0,0.60948,39035.54
