AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
442.884,1.41401,25.605,35.6601,1137.67,510.8287,61437.99,0.9989,3.926,0.3495583,41.5658,8.591,2437.92,0.45786,42.2287,313.33,15.769,0.43621,5.9768,0.694858,25.2787,16.342,0.16283,36.3471,0.9988,1.53921,53751.37
447.51,1.4263,25.858,35.8561,1132.09,513.5711,61686.84,0.9989,3.913,0.374192,41.8806,8.6949,2465.43,0.46,42.7546,316.88,15.8391,0.4344,5.9991,0.692517,25.2618,16.566,0.1651,36.7579,0.9988,1.56638,54472.34
450.437,1.42627,25.995,35.765,1117.24,512.754,61636.81,0.9987,3.897,0.3727924,41.8981,8.5667,2470.67,0.45332,43.0181,317.38,15.8306,0.43569,5.9978,0.688743,25.2527,16.551,0.1662,36.9041,0.9987,1.5882,54131.56
449.48,1.42025,26.002,35.5256,1093.84,512.0764,61493.19,0.9986,3.942,0.3674719,41.7693,8.4507,2455.31,0.44851,42.6007,316.92,15.8413,0.43402,5.9953,0.69027,25.2141,16.503,0.16549,37.0484,0.9986,1.58543,53851.89
445.252,1.41242,25.81,34.9306,1084.65,508.7849,61185.0,0.9987,3.915,0.3603155,41.5393,8.3652,2434.28,0.44831,42.1969,315.38,15.7534,0.43219,5.9614,0.682706,25.1339,16.359,0.1631,36.7356,0.9987,1.56865,53081.3
446.638,1.41491,26.173,35.0958,1092.41,511.1611,61308.9,0.9987,3.937,0.3657523,41.7042,8.3769,2452.82,0.45062,42.2828,319.48,15.8286,0.43149,5.9901,0.686707,25.2586,16.45,0.16529,36.9562,0.9987,1.5756,53386.75
445.761,1.40768,26.027,34.8204,1074.7,509.4557,61141.84,0.9987,3.962,0.3565753,41.5595,8.3039,2440.64,0.44938,42.052,319.7,15.9241,0.42708,5.9668,0.68,25.1342,16.369,0.16469,36.7634,0.9987,1.56665,52962.76
445.216,1.40838,26.239,34.7968,1082.23,510.4734,61214.74,0.9987,3.973,0.3568105,41.6795,8.2833,2446.6,0.44767,42.0881,328.04,15.902,0.42768,5.9722,0.685999,25.1762,16.357,0.16791,36.8742,0.9986,1.55788,53504.97
445.249,1.40451,26.09,34.8809,1088.65,507.8083,61187.59,0.9987,3.977,0.3511802,41.5956,8.2394,2443.18,0.4416,41.969,326.99,15.8757,0.42622,5.9609,0.682388,25.1941,16.332,0.16825,36.8257,0.9986,1.55004,53305.19
449.566,1.41105,26.25,35.0964,1096.13,508.3744,61393.95,0.9987,4.026,0.3520773,41.9868,8.3271,2453.84,0.44267,42.1952,325.19,15.9322,0.43101,5.9829,0.683637,25.297,16.45,0.17175,37.1858,0.9987,1.55842,53689.27
452.305,1.41237,26.345,35.1309,1102.5,508.4674,61456.99,0.9986,4.026,0.3552917,42.3144,8.329,2459.65,0.4434,42.1374,323.1,15.9378,0.42968,5.9934,0.686328,25.3978,16.493,0.17159,37.0804,0.9986,1.55313,54170.4
451.719,1.41226,26.377,35.0968,1095.66,508.7141,61439.99,0.9986,4.031,0.350211,42.4516,8.3317,2460.0,0.44353,42.2563,322.47,15.9457,0.42958,6.0035,0.684315,25.3549,16.503,0.17027,37.05,0.9986,1.56171,53585.66
