AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
342.4,2.513,20.75,37.48,668.6,414.9,46680.06,0.9997,1.963,0.2526,27.6,4.834,3410.39,1.3719,27.81,176.7,27.62,1.344,9.147,0.7446,170.95,10.792,0.08474,23.98,0.9996,1.1113,34165.87
342.2,2.475,20.46,36.98,668.2,412.7,46504.38,0.9996,1.954,0.2507,27.38,4.782,3387.51,1.3471,27.64,175.4,27.34,1.341,9.015,0.77,169.41,10.672,0.08408,23.85,0.9996,1.105,33986.78
342.4,2.491,20.6,37.26,670.1,414.8,46663.28,0.9998,1.966,0.2528,27.7,4.822,3400.0,1.3671,27.81,176.3,27.44,1.351,9.202,0.7569,170.6,10.719,0.08455,23.92,0.9996,1.1156,34190.27
340.7,2.47,20.5,37.04,667.6,412.7,46577.24,0.9997,1.962,0.2513,27.43,4.792,3388.82,1.3422,27.64,175.7,27.33,1.342,9.039,0.76,168.77,10.66,0.08439,23.79,0.9996,1.1089,34010.84
344.0,2.485,20.61,37.41,671.0,416.0,46761.66,0.9998,1.988,0.2539,27.61,4.839,3407.77,1.365,27.96,177.0,27.46,1.356,8.74,0.774,170.11,10.779,0.08506,24.05,0.9996,1.1216,34505.63
346.4,2.496,20.85,37.68,672.9,418.0,46867.53,0.9999,1.999,0.2549,27.86,4.871,3423.82,1.3942,28.14,176.8,27.6,1.364,8.688,0.7877,171.37,10.871,0.08544,24.23,0.9997,1.1275,34666.23
349.2,2.513,21.05,38.0,674.5,419.9,47051.74,0.9998,2.012,0.2562,28.19,4.891,3448.86,1.4022,28.43,178.0,27.77,1.364,8.596,0.7913,171.13,10.973,0.0859,24.41,0.9997,1.1311,35013.26
349.2,2.491,21.01,37.76,672.5,417.4,46920.0,0.9998,2.004,0.255,27.97,4.865,3438.82,1.3969,28.42,177.0,27.71,1.359,8.59,0.787,169.99,10.958,0.08576,24.27,0.9997,1.1274,34888.82
351.1,2.505,21.22,38.07,674.0,419.2,47044.99,0.9998,2.022,0.2579,28.12,4.886,3458.68,1.4211,28.62,177.9,27.84,1.361,8.581,0.8296,171.5,11.017,0.08637,24.43,0.9997,1.1369,35016.93
349.2,2.503,21.14,37.98,672.4,417.7,46989.94,0.9997,2.014,0.2574,28.05,4.871,3444.02,1.3983,28.49,177.6,27.82,1.357,8.458,0.8209,170.01,10.988,0.08625,24.35,0.9996,1.1336,34894.13
352.0,2.518,21.32,38.2,674.2,419.5,47104.14,0.9997,2.023,0.2592,28.24,4.9,3463.86,1.4278,28.64,178.6,27.94,1.369,8.57,0.839,171.77,11.095,0.08661,24.52,0.9997,1.1397,35085.99
349.3,2.524,21.38,38.06,674.3,420.3,47035.99,0.9998,2.026,0.2614,28.4,4.909,3458.6,1.4475,28.77,179.2,28.01,1.366,8.781,0.8135,174.06,11.085,0.08666,24.53,0.9996,1.1395,35092.27
347.2,2.515,21.28,38.05,672.7,418.2,46919.41,0.9997,2.012,0.2597,28.17,4.895,3450.97,1.4384,28.64,178.8,27.92,1.361,8.569,0.7977,173.07,11.045,0.08675,24.39,0.9996,1.134,35131.22
346.8,2.506,21.25,38.03,672.1,417.1,46843.03,0.9997,2.007,0.2586,28.07,4.878,3444.15,1.457,28.55,178.0,27.79,1.352,8.518,0.7999,172.86,11.017,0.08659,24.31,0.9997,1.1321,35004.27
