AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
185.92,1.2502,9.003,10.161,447.3,279.19,31403.62,1.0001,1.432,0.23574,14.273,3.5105,1802.63,0.20421,16.759,124.39,5.025,1.0351,1.8843,0.18165,28.425,6.261,0.06081,15.773,1.0001,0.6071,27970.22
186.28,1.2515,9.062,10.225,450.44,280.37,31452.37,1.0001,1.445,0.23828,14.365,3.532,1802.19,0.20577,16.831,125.27,5.046,1.03853,1.8694,0.18304,28.699,6.279,0.06113,15.846,1.0,0.6117,28060.92
186.88,1.2558,9.065,10.229,451.5,280.99,31610.72,1.0,1.447,0.23984,14.371,3.545,1805.43,0.20613,16.9,125.74,5.063,1.04365,1.8465,0.18373,28.767,6.282,0.06122,15.866,1.0,0.6137,28071.59
189.11,1.2655,9.186,10.375,456.95,283.72,31817.22,1.0001,1.472,0.24345,14.565,3.5845,1818.57,0.20918,17.087,126.99,5.137,1.055,1.8593,0.18599,29.105,6.366,0.06174,16.027,1.0001,0.6194,28471.17
188.53,1.2607,9.162,10.34,455.05,282.91,31738.25,1.0001,1.471,0.24145,14.518,3.5701,1816.16,0.20824,17.034,126.56,5.101,1.05446,1.8559,0.18517,29.004,6.369,0.06178,16.013,1.0,0.6158,28452.09
189.56,1.2649,9.212,10.41,456.65,283.84,31854.71,1.0,1.479,0.24313,14.632,3.5928,1821.51,0.20988,17.14,127.25,5.104,1.05852,1.867,0.18662,29.18,6.387,0.06197,16.114,1.0001,0.6194,28602.18
190.43,1.2697,9.289,10.487,460.2,285.77,32059.0,1.0001,1.489,0.24703,14.736,3.6235,1834.72,0.21221,17.297,128.22,5.17,1.07033,1.8873,0.18794,29.755,6.456,0.06235,16.234,1.0001,0.6251,28880.75
189.17,1.2653,9.236,10.417,457.77,284.46,31848.26,1.0,1.476,0.24551,14.644,3.6005,1824.72,0.21076,17.182,127.42,5.124,1.0597,1.876,0.1866,29.416,6.44,0.06206,16.117,1.0001,0.6225,28675.79
189.49,1.2697,9.247,10.445,458.37,285.41,31930.07,1.0001,1.482,0.24568,14.706,3.6142,1828.67,0.21072,17.208,127.94,5.181,1.06553,1.8862,0.18765,29.509,6.441,0.06222,16.194,1.0001,0.6243,28736.12
190.57,1.2755,9.353,10.508,461.0,286.5,32104.01,1.0,1.494,0.24897,14.807,3.6254,1836.65,0.21234,17.338,128.58,5.207,1.07252,1.8971,0.18861,30.003,6.485,0.06254,16.277,1.0001,0.6257,28827.32
190.11,1.2715,9.33,10.448,459.34,285.53,32000.0,1.0,1.484,0.24786,14.754,3.6095,1834.1,0.21138,17.276,128.26,5.192,1.07048,1.8891,0.18804,29.916,6.468,0.06225,16.238,1.0001,0.6235,28786.45
190.49,1.2718,9.317,10.435,459.31,285.69,32000.0,1.0001,1.485,0.2478,14.773,3.6125,1836.87,0.21117,17.247,128.27,5.176,1.07092,1.8983,0.18756,29.903,6.486,0.06232,16.239,1.0001,0.6226,28815.55
189.57,1.2687,9.314,10.389,457.84,285.69,31939.2,1.0,1.481,0.24569,14.704,3.6,1831.0,0.21058,17.139,127.88,5.158,1.06362,1.8888,0.18711,29.727,6.436,0.06216,16.209,1.0001,0.6202,28289.78
188.92,1.2656,9.268,10.34,457.68,285.25,31921.7,1.0001,1.472,0.24485,14.675,3.596,1828.4,0.20955,17.102,127.65,5.135,1.06264,1.8805,0.18665,29.7,6.396,0.06204,16.185,1.0001,0.6208,28288.12
187.97,1.2598,9.203,10.302,455.32,284.03,31817.09,1.0001,1.462,0.24281,14.581,3.5796,1818.11,0.2087,17.02,127.12,5.133,1.05947,1.8717,0.18527,29.512,6.356,0.06182,16.09,1.0001,0.6175,28335.24
186.95,1.2564,9.166,10.251,453.26,283.4,31762.86,1.0001,1.456,0.24182,14.542,3.566,1813.44,0.20674,16.961,126.78,5.127,1.05437,1.865,0.18416,29.45,6.324,0.06167,16.012,1.0,0.6161,28205.96
186.24,1.2509,9.088,10.203,451.49,282.16,31683.47,1.0,1.45,0.24015,14.462,3.5471,1809.0,0.20594,16.859,125.97,5.083,1.05074,1.8452,0.18274,28.973,6.312,0.06135,15.954,1.0001,0.6141,28004.42
