AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
381.523,1.18252,19.479,28.2762,554.73,334.9554,58620.02,1.0004,3.311,0.061245,37.5218,5.5925,1958.28,0.44893,29.9465,201.92,18.4079,0.3621,5.9592,0.746048,19.0109,14.81,0.08533,28.6802,1.0001,0.56917,36450.0
382.097,1.18474,19.505,28.2728,555.62,336.3447,58801.5,1.0004,3.306,0.0609519,37.4989,5.5734,1962.03,0.45091,29.9743,203.52,18.4148,0.36535,5.9596,0.746547,19.0356,14.813,0.08678,28.8056,1.0001,0.56946,36353.35
382.149,1.18662,19.567,28.3,557.86,337.6544,58799.44,1.0003,3.297,0.0605062,37.7178,5.6383,1963.44,0.45035,30.0503,204.79,18.4205,0.3661,5.9836,0.746854,19.0772,14.879,0.0871,28.89,1.0002,0.57222,36312.89
380.421,1.18426,19.496,28.2076,556.16,337.7583,58740.94,1.0004,3.295,0.059771,37.5221,5.5991,1960.0,0.44868,29.9244,203.56,18.4352,0.36465,5.9732,0.741261,19.045,14.745,0.0864,28.7659,1.0002,0.57805,36225.24
378.957,1.18188,19.313,28.0861,553.55,338.836,58654.45,1.0004,3.278,0.0597157,37.4813,5.5563,1954.56,0.44312,29.7154,202.33,18.3609,0.36232,5.9212,0.739157,19.0025,14.749,0.08583,28.6805,1.0002,0.57381,36150.07
378.714,1.18313,19.33,28.0942,551.99,339.9901,58655.52,1.0003,3.27,0.0601084,37.4146,5.5082,1953.64,0.43929,29.7332,202.18,18.4533,0.36236,5.9175,0.738359,18.9982,14.734,0.0855,28.6993,1.0001,0.57298,36113.85
379.234,1.18634,19.332,28.099,551.59,343.3542,58667.09,1.0004,3.284,0.0598,37.3208,5.5142,1957.5,0.43897,29.8311,201.74,18.4194,0.36192,5.9117,0.735864,18.9766,14.753,0.08522,28.7089,1.0001,0.57641,36148.04
379.831,1.18572,19.319,28.1438,553.48,344.3485,58689.2,1.0004,3.277,0.0593576,37.4251,5.5338,1959.17,0.43978,29.878,202.31,18.4595,0.36153,5.9175,0.731277,18.8859,14.765,0.08502,28.7565,1.0002,0.57789,36135.45
378.588,1.18348,19.197,28.0357,551.71,344.5979,58600.0,1.0004,3.263,0.0592884,36.9948,5.4856,1956.01,0.43651,29.71,202.06,18.5317,0.36064,5.9023,0.730054,18.911,14.699,0.08483,28.6819,1.0003,0.57453,36101.3
378.285,1.18323,19.191,28.0426,550.12,346.8853,58574.42,1.0004,3.263,0.0588167,36.9874,5.4559,1954.9,0.43571,29.7126,201.65,18.5276,0.35987,5.9,0.725948,18.9089,14.712,0.0846,28.7,1.0002,0.57429,36109.6
