AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
329.76,1.5845,13.596,14.805,594.68,353.0,33403.48,0.9992,2.316,0.32673,21.754,5.0512,2507.3,0.29249,24.114,160.78,5.599,1.48968,2.9058,0.28242,41.344,10.1,0.07236,23.496,0.9993,0.8725,39676.4
326.62,1.5585,13.371,14.559,588.9,347.62,33119.93,0.9992,2.285,0.32157,21.453,4.9852,2489.07,0.28835,23.816,159.18,5.471,1.44229,2.8714,0.27628,40.699,9.991,0.07163,23.224,0.9994,0.8596,39354.02
326.3,1.5544,13.324,14.521,587.52,345.95,33044.13,0.9992,2.278,0.32072,21.335,4.9655,2486.51,0.28713,23.766,158.69,5.457,1.42942,2.8648,0.27501,40.5,9.953,0.07153,23.169,0.9993,0.8576,39201.57
324.26,1.5436,13.288,14.484,586.02,344.42,32987.07,0.9992,2.27,0.31946,21.284,4.9671,2472.48,0.2852,23.681,158.3,5.423,1.4218,2.8607,0.27353,40.315,9.915,0.07145,23.072,0.9994,0.854,39186.2
323.65,1.5408,13.259,14.444,583.91,343.59,32903.23,0.9993,2.25,0.31868,21.138,4.9558,2470.0,0.28465,23.618,157.88,5.432,1.41626,2.8446,0.27084,39.947,9.905,0.07143,23.01,0.9994,0.8555,39063.43
324.62,1.5422,13.264,14.478,582.27,344.14,32917.6,0.9993,2.256,0.31867,21.156,4.9577,2468.27,0.28499,23.635,157.96,5.443,1.42188,2.8491,0.27072,40.227,9.935,0.07146,23.009,0.9994,0.8569,39093.48
326.31,1.5559,13.376,14.539,586.86,346.45,33094.36,0.9992,2.273,0.32137,21.311,4.9921,2481.79,0.28706,23.812,159.01,5.486,1.43376,2.8648,0.27209,40.77,9.978,0.07181,23.204,0.9994,0.8623,39266.25
325.68,1.5584,13.349,14.524,585.98,346.13,33133.5,0.9992,2.28,0.32089,21.272,4.9922,2480.5,0.28651,23.741,159.05,5.463,1.43253,2.8606,0.27195,40.957,9.945,0.07182,23.152,0.9994,0.8627,39261.65
325.15,1.5497,13.351,14.513,585.51,345.24,33118.65,0.9994,2.28,0.32001,21.288,4.9797,2478.28,0.28701,23.726,158.77,5.466,1.42404,2.8576,0.27212,41.172,9.952,0.07172,23.093,0.9994,0.8592,39230.05
323.44,1.5405,13.261,14.383,582.37,343.31,32973.0,0.9994,2.264,0.31887,21.113,4.9586,2459.14,0.28489,23.545,157.9,5.43,1.41866,2.8438,0.27092,40.83,9.881,0.07135,22.975,0.9994,0.8539,38943.29
324.48,1.5449,13.306,14.458,583.68,345.03,33062.1,0.9994,2.275,0.32057,21.151,4.9713,2469.0,0.28628,23.623,158.43,5.455,1.42317,2.8592,0.27235,41.024,9.948,0.07152,23.089,0.9994,0.8568,39127.57
321.86,1.5284,13.187,14.317,580.64,342.03,32886.11,0.9993,2.248,0.31708,20.925,4.9271,2453.37,0.28312,23.434,157.35,5.383,1.40954,2.83,0.26928,40.667,9.848,0.07113,22.899,0.9994,0.8509,38889.94
322.43,1.5294,13.226,14.368,579.83,340.12,32913.2,0.9993,2.254,0.31707,20.915,4.9346,2456.37,0.28366,23.443,157.66,5.4,1.40995,2.8479,0.26935,40.626,9.893,0.07121,22.969,0.9993,0.851,38909.22
323.24,1.535,13.24,14.427,582.26,341.69,32976.14,0.9993,2.257,0.31741,21.002,4.9486,2466.26,0.28509,23.55,157.95,5.418,1.41505,2.8678,0.27046,40.796,9.936,0.07145,23.016,0.9994,0.8549,38996.68
321.66,1.5279,13.134,14.351,580.3,340.79,32925.17,0.9993,2.249,0.31722,20.963,4.9294,2458.43,0.28308,23.413,157.31,5.397,1.41351,2.8755,0.27002,40.724,9.872,0.07117,22.904,0.9994,0.8519,38880.87
323.23,1.5348,13.173,14.434,582.99,342.9,33010.09,0.9994,2.27,0.32046,21.139,4.9519,2472.3,0.28485,23.571,158.0,5.433,1.42518,2.8682,0.27159,41.356,9.924,0.07145,23.036,0.9993,0.8561,39063.43
322.18,1.5297,13.121,14.368,580.64,341.5,32937.44,0.9993,2.256,0.31877,21.027,4.9393,2463.61,0.28329,23.455,157.32,5.424,1.416,2.8626,0.27002,41.41,9.87,0.07118,22.94,0.9994,0.853,38881.61
