AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
295.52,1.2772,11.473,12.201,508.08,311.55,39864.83,0.9998,1.527,0.2046,14.418,3.8744,2287.95,0.22558,18.89,139.08,10.873,1.0084,2.2083,0.68957,27.684,8.092,0.06024,18.912,0.9998,0.7239,29680.79
296.15,1.2802,11.486,12.178,509.45,311.65,39999.92,0.9997,1.528,0.20523,14.485,3.8809,2296.51,0.22601,18.968,139.39,10.961,1.011,2.2226,0.68775,27.683,8.111,0.06029,18.976,0.9998,0.7232,29722.23
297.41,1.2864,11.548,12.25,511.75,312.81,40131.18,0.9997,1.541,0.20582,14.525,3.9,2303.52,0.22792,19.061,139.94,11.005,1.01703,2.2591,0.69108,27.768,8.148,0.06073,19.066,0.9998,0.7222,29867.34
296.6,1.286,11.526,12.245,512.11,312.55,40056.78,0.9997,1.545,0.20552,14.576,3.8882,2299.04,0.22738,19.03,139.63,10.964,1.01453,2.2458,0.6825,27.684,8.182,0.06069,19.072,0.9997,0.7201,29876.23
296.27,1.281,11.524,12.186,509.72,311.89,39986.28,0.9997,1.54,0.205,14.529,3.8726,2293.97,0.22669,18.984,139.23,10.942,1.014,2.2455,0.67326,27.619,8.159,0.06044,18.999,0.9998,0.7175,29732.15
295.66,1.2778,11.489,12.14,508.6,311.26,39913.98,0.9997,1.534,0.2047,14.46,3.8664,2291.15,0.22568,18.926,138.95,10.892,1.01079,2.234,0.67353,27.596,8.15,0.06033,18.956,0.9998,0.7153,29639.8
295.79,1.2756,11.435,12.1,507.55,310.85,39835.44,0.9997,1.534,0.20495,14.411,3.8615,2288.02,0.2253,18.921,138.5,10.891,1.00967,2.2407,0.66868,27.658,8.121,0.06031,18.895,0.9997,0.712,29620.44
295.84,1.2775,11.424,12.068,507.12,311.04,39792.92,0.9997,1.53,0.20468,14.386,3.849,2290.04,0.22492,18.914,138.38,10.854,1.00877,2.2402,0.66859,27.616,8.105,0.06024,18.887,0.9997,0.7125,29664.62
295.27,1.2733,11.42,12.055,506.58,310.7,39727.97,0.9998,1.531,0.2044,14.35,3.8418,2286.74,0.22446,18.886,138.07,10.916,1.00709,2.2503,0.67038,27.6,8.089,0.06012,18.859,0.9997,0.71,29601.73
295.02,1.2706,11.41,12.062,506.17,310.68,39703.35,0.9997,1.523,0.20442,14.332,3.8427,2286.83,0.22457,18.876,138.29,10.951,1.00774,2.2782,0.66947,27.602,8.095,0.06017,18.844,0.9997,0.7095,29611.32
295.03,1.2703,11.403,12.055,506.43,310.56,39679.99,0.9998,1.524,0.20378,14.348,3.8419,2284.53,0.22436,18.871,138.13,11.008,1.00676,2.2855,0.66919,27.672,8.094,0.06016,18.828,0.9997,0.7103,29604.13
294.39,1.264,11.349,11.982,504.53,309.5,39408.26,0.9998,1.516,0.20288,14.278,3.8242,2276.06,0.22335,18.791,137.69,10.863,0.99874,2.279,0.65812,27.504,8.037,0.05993,18.767,0.9997,0.7065,29434.79
295.38,1.2693,11.409,12.07,505.36,311.09,39593.42,0.9998,1.525,0.20381,14.368,3.8351,2284.79,0.22498,18.857,138.2,10.904,1.00342,2.276,0.6639,27.629,8.084,0.06001,18.835,0.9997,0.7089,29631.51
295.59,1.2702,11.412,12.067,505.7,311.38,39637.66,0.9997,1.525,0.20367,14.388,3.8364,2285.37,0.22511,18.864,138.2,10.887,1.00235,2.2658,0.66351,27.628,8.087,0.06003,18.859,0.9997,0.711,29665.82
295.76,1.2691,11.414,12.072,504.58,311.21,39591.77,0.9997,1.518,0.20357,14.333,3.8284,2282.69,0.22418,18.813,138.24,10.896,1.00076,2.2597,0.66024,27.567,8.066,0.05996,18.823,0.9998,0.7099,29600.0
294.66,1.2656,11.375,12.029,503.17,310.44,39470.59,0.9997,1.515,0.203,14.309,3.8168,2277.01,0.22361,18.756,137.7,10.872,0.99779,2.2692,0.65716,27.441,8.048,0.05986,18.742,0.9997,0.704,29559.93
293.51,1.2614,11.356,11.997,501.77,309.1,39331.46,0.9997,1.511,0.20214,14.317,3.8113,2273.34,0.22366,18.68,137.12,10.824,0.99271,2.2665,0.6549,27.377,8.037,0.05974,18.691,0.9997,0.7015,29433.5
293.29,1.2633,11.348,12.044,501.51,309.75,39428.27,0.9997,1.514,0.20251,14.364,3.8098,2274.43,0.22412,18.703,137.05,10.808,0.993,2.2646,0.65269,27.449,8.055,0.05985,18.679,0.9997,0.7025,29495.16
294.18,1.2727,11.368,12.06,502.59,311.22,39506.96,0.9998,1.515,0.20301,14.395,3.8189,2279.42,0.22516,18.759,137.36,10.885,0.9976,2.267,0.65214,27.491,8.071,0.05999,18.744,0.9997,0.7045,29577.07
295.02,1.2715,11.383,12.105,503.12,311.45,39601.28,0.9998,1.519,0.20323,14.459,3.8272,2281.58,0.22623,18.791,137.56,10.923,0.99863,2.2797,0.65318,27.521,8.082,0.06007,18.766,0.9997,0.7043,29636.46
293.91,1.2668,11.387,12.078,502.21,310.61,39500.0,0.9997,1.514,0.2026,14.438,3.8202,2276.6,0.22479,18.699,137.02,10.952,0.99595,2.2678,0.64428,27.494,8.046,0.05991,18.743,0.9997,0.701,29617.88
295.2,1.2695,11.401,12.108,503.81,311.35,39685.11,0.9998,1.524,0.20322,14.436,3.8322,2284.01,0.22639,18.786,137.69,11.086,1.00045,2.2709,0.65093,27.604,8.087,0.06009,18.807,0.9997,0.7018,29760.55
295.37,1.2707,11.431,12.107,503.1,311.43,39663.12,0.9998,1.523,0.20327,14.391,3.829,2285.37,0.22699,18.791,137.71,11.129,1.00058,2.2608,0.65078,27.594,8.108,0.06009,18.801,0.9997,0.7023,29800.98
295.29,1.2709,11.446,12.1,503.0,311.41,39651.05,0.9998,1.524,0.20317,14.369,3.8286,2284.09,0.22698,18.768,137.64,11.261,0.99976,2.2454,0.65054,27.643,8.114,0.06009,18.806,0.9998,0.7019,29853.69
295.86,1.2726,11.486,12.15,503.88,311.9,39723.61,0.9997,1.53,0.20339,14.41,3.8329,2288.84,0.22822,18.826,138.6,11.18,1.00235,2.2832,0.65543,27.685,8.136,0.0603,18.839,0.9997,0.7038,29940.01
295.98,1.2737,11.486,12.202,504.31,312.02,39759.67,0.9997,1.53,0.20357,14.403,3.8373,2289.01,0.22902,18.834,138.16,11.187,1.00401,2.2874,0.65612,27.698,8.153,0.06033,18.84,0.9998,0.7049,29964.55
