AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
391.23,1.5658,14.849,19.588,765.11,348.55,38955.26,0.9987,1.636,0.36744,23.276,5.7253,2660.12,0.34591,26.635,187.41,6.679,1.77,3.3148,0.31263,31.584,12.047,0.07739,24.943,0.9988,1.0143,49218.98
391.17,1.5832,14.7,19.745,770.04,352.62,38984.28,0.9989,1.643,0.36944,23.618,5.9039,2695.62,0.34985,27.034,188.04,6.719,1.80022,3.33,0.31417,31.941,12.179,0.0781,25.267,0.9989,1.0419,49152.47
391.87,1.5803,14.689,19.643,765.7,352.1,38918.08,0.9989,1.64,0.37172,23.466,5.8386,2689.73,0.34954,27.0,187.47,6.7,1.79003,3.3282,0.31057,32.155,12.134,0.07787,25.237,0.9989,1.0211,49212.03
397.0,1.5965,14.839,19.895,778.52,358.35,39043.58,0.9989,1.669,0.37826,23.861,5.9375,2714.99,0.35531,27.299,189.95,6.793,1.8195,3.3618,0.31404,32.481,12.433,0.07863,25.553,0.9988,1.0389,49791.92
397.72,1.6125,14.812,19.947,778.0,363.31,39271.08,0.9989,1.672,0.37745,23.9,5.965,2726.38,0.3568,27.203,191.25,6.84,1.84133,3.3724,0.31612,33.031,12.413,0.07919,25.842,0.9988,1.0326,50560.79
398.39,1.6219,14.813,19.954,781.85,364.28,39447.37,0.9988,1.677,0.37761,23.954,5.9509,2728.01,0.35762,27.103,191.45,6.905,1.85248,3.3834,0.31868,32.868,12.392,0.07954,26.238,0.9988,1.0353,50616.65
398.03,1.6159,14.736,19.761,776.96,363.36,39405.67,0.9987,1.666,0.37537,23.841,5.8654,2715.24,0.35739,26.929,191.3,6.869,1.83325,3.3676,0.31464,32.43,12.358,0.07916,26.197,0.9987,1.0259,49890.29
402.37,1.6422,14.893,19.968,783.31,368.35,39658.54,0.9988,1.687,0.37886,24.184,5.9427,2743.05,0.36534,27.265,192.97,6.977,1.86208,3.4015,0.31797,32.83,12.512,0.08015,26.495,0.9987,1.0573,50462.7
399.15,1.6396,14.854,19.909,786.34,366.12,39631.22,0.9988,1.691,0.37883,24.125,5.9173,2735.6,0.36639,27.158,193.3,7.002,1.84734,3.4085,0.31888,32.129,12.511,0.08033,26.477,0.9986,1.0442,50316.11
398.18,1.6256,14.695,19.835,779.73,364.04,39471.6,0.9987,1.677,0.3755,23.936,5.8608,2731.01,0.36486,26.992,192.25,6.96,1.79927,3.3943,0.31468,32.037,12.453,0.08032,26.245,0.9985,1.0403,50153.85
396.51,1.6239,14.669,19.868,775.92,365.5,39450.21,0.9986,1.674,0.37486,23.995,5.8673,2726.05,0.36005,27.015,192.18,6.896,1.80507,3.3723,0.31459,32.089,12.458,0.08011,26.186,0.9984,1.0379,49853.57
394.26,1.6128,14.54,19.784,766.81,366.79,39387.52,0.9986,1.67,0.37239,23.864,5.8012,2711.37,0.36153,26.895,190.21,6.773,1.79613,3.3707,0.31309,32.101,12.466,0.07972,26.049,0.9984,1.0292,49793.34
394.59,1.6188,14.675,19.92,770.0,371.6,39361.29,0.9986,1.674,0.3717,23.965,5.8006,2713.08,0.36132,26.993,189.98,6.797,1.8065,3.3796,0.31404,32.225,12.478,0.07969,25.95,0.9984,1.0371,49756.94
392.68,1.6146,14.641,19.783,769.03,367.59,39332.97,0.9986,1.658,0.36734,23.938,5.7757,2697.53,0.35312,26.788,189.16,6.721,1.80092,3.3453,0.31309,32.207,12.312,0.0794,25.823,0.9984,1.036,49661.63
390.48,1.6029,14.547,19.591,761.07,363.28,39228.33,0.9987,1.654,0.36609,23.675,5.7652,2692.36,0.35255,26.529,187.79,6.627,1.77596,3.3233,0.3069,31.849,12.296,0.07909,25.706,0.9985,1.0281,49159.21
393.4,1.6133,14.629,19.765,768.35,364.82,39340.02,0.9986,1.667,0.36797,23.803,5.8045,2706.59,0.35297,26.766,188.89,6.69,1.80035,3.339,0.30982,32.122,12.329,0.07913,25.895,0.9985,1.0387,49553.6
388.69,1.5966,14.463,19.565,762.2,360.77,39125.97,0.9985,1.655,0.36481,23.548,5.76,2687.81,0.35172,26.545,187.98,6.584,1.78647,3.3213,0.30566,31.618,12.162,0.07868,25.693,0.9985,1.0235,49281.29
385.67,1.5839,14.344,19.312,753.47,357.53,38999.96,0.9985,1.632,0.36137,23.242,5.6938,2673.01,0.34404,26.37,185.76,6.434,1.75715,3.2882,0.30127,31.373,12.051,0.07803,25.469,0.9985,1.0144,48716.69
383.84,1.579,14.288,19.294,749.22,355.69,38911.02,0.9986,1.623,0.35917,23.184,5.6646,2661.86,0.34374,26.281,185.52,6.471,1.74501,3.2813,0.30066,31.395,11.948,0.07778,25.414,0.9984,1.0058,48469.49
