AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
368.522,1.29709,22.126,37.394,531.51,262.5648,58061.99,1.0,2.737,0.0581705,38.0467,4.1399,1805.73,0.412,29.8218,199.71,19.7518,0.41276,6.1495,0.6,14.1569,20.247,0.05906,33.248,0.9999,0.46622,35948.42
369.511,1.29425,22.135,37.5389,531.12,262.2982,58035.19,1.0,2.747,0.0581272,37.9332,4.1444,1805.83,0.41264,29.7808,199.19,19.718,0.41239,6.135,0.596494,14.129,20.206,0.0598,33.287,0.9999,0.46581,35951.25
369.192,1.29317,22.171,37.522,532.26,262.7167,58159.95,1.0,2.741,0.0582477,38.0052,4.1507,1807.51,0.41285,29.8521,199.92,19.6975,0.41578,6.163,0.597291,14.1499,20.209,0.05992,33.3384,1.0,0.46653,36000.83
370.454,1.30115,22.251,38.0565,533.65,265.0,58279.02,1.0,2.764,0.0582874,38.17,4.1737,1812.55,0.41517,29.9909,200.49,19.8388,0.41442,6.1796,0.596317,14.1391,20.289,0.05984,33.4583,0.9999,0.46751,36081.9
371.762,1.30316,22.314,38.0655,534.18,264.8966,58408.63,0.9999,2.799,0.0584004,38.243,4.1738,1817.22,0.41589,30.0938,200.85,19.9276,0.41202,6.196,0.598201,14.1445,20.379,0.0599,33.6208,0.9999,0.46769,36231.65
370.849,1.30247,22.224,37.9858,533.66,264.5538,58298.88,0.9999,2.797,0.058312,38.1834,4.1644,1813.52,0.41622,30.0104,200.66,19.9119,0.41168,6.1813,0.595375,14.1717,20.35,0.05965,33.6223,0.9998,0.46779,36157.55
370.816,1.30501,22.287,37.9244,534.34,264.9344,58390.82,1.0,2.812,0.0584402,38.1864,4.1679,1813.42,0.41674,30.0066,200.53,19.965,0.40861,6.1977,0.594288,14.1736,20.359,0.06004,33.5736,0.9998,0.4674,36222.93
371.076,1.30808,22.323,38.6299,534.7,265.1499,58512.81,0.9999,2.823,0.0585231,38.2439,4.17,1815.81,0.4163,30.0017,200.81,20.0077,0.40881,6.2117,0.594535,14.1977,20.458,0.06041,33.6434,0.9999,0.4682,36283.66
371.074,1.30663,22.342,38.6484,534.0,265.9798,58411.79,0.9999,2.82,0.0584167,38.118,4.1675,1812.0,0.4175,29.99,200.64,20.0277,0.4066,6.1992,0.593178,14.2224,20.369,0.06053,33.5952,0.9997,0.46731,36264.2
371.483,1.30262,22.349,38.6624,534.96,265.3255,58513.27,0.9999,2.818,0.0583921,38.0499,4.1845,1812.01,0.41757,30.0602,201.17,20.0311,0.40858,6.194,0.592487,14.2417,20.324,0.06099,33.7346,0.9997,0.46766,36210.94
