AAVEUSDT,ADAUSDT,ATOMUSDT,AVAXUSDT,BCHUSDT,BNBUSDT,BTCUSDT,BUSDUSDT,CRVUSDT,DOGEUSDT,DOTUSDT,ELFUSDT,EOSUSDT,ETHUSDT,FTMUSDT,LINKUSDT,LTCUSDT,LUNAUSDT,MATICUSDT,NEARUSDT,SANDUSDT,SOLUSDT,SUSHIUSDT,TRXUSDT,UNIUSDT,USDCUSDT,XRPUSDT,YFIUSDT
299.0,2.187,36.52,64.85,550.2,425.1,49134.34,0.9998,2.857,0.2408,30.97,0.675,4.577,3374.1,1.3741,26.5,167.1,46.48,1.268,7.602,0.8136,165.93,10.321,0.09342,25.22,0.9997,1.0405,30620.14
300.1,2.193,36.72,65.16,550.5,426.3,49290.63,0.9997,2.927,0.2425,31.0,0.6761,4.585,3382.12,1.3811,26.55,167.6,46.91,1.274,7.625,0.8167,166.36,10.35,0.09358,25.25,0.9997,1.0423,30702.9
300.6,2.198,36.7,65.15,551.5,426.7,49358.78,0.9998,2.967,0.2459,31.06,0.6783,4.609,3385.49,1.3845,26.62,168.1,47.0,1.277,7.63,0.8178,166.49,10.367,0.09356,25.21,0.9997,1.0446,30806.96
301.0,2.201,36.73,65.28,553.5,427.0,49438.8,0.9997,2.984,0.2478,31.13,0.6742,4.675,3395.82,1.3883,26.63,168.4,47.03,1.28,7.654,0.8198,166.69,10.384,0.09364,25.24,0.9997,1.0463,30836.2
300.6,2.2,36.65,65.21,552.9,427.0,49361.21,0.9997,2.974,0.2452,31.06,0.6732,4.66,3394.36,1.386,26.62,167.9,47.04,1.278,7.645,0.8164,167.18,10.365,0.09352,25.23,0.9997,1.0448,30794.97
299.6,2.197,36.71,64.98,552.0,426.0,49297.89,0.9998,2.965,0.2452,30.91,0.6723,4.633,3388.27,1.3823,26.52,167.8,46.85,1.274,7.656,0.8152,167.02,10.347,0.09327,25.17,0.9997,1.0421,30710.2
298.5,2.193,36.51,64.77,549.4,425.0,49198.71,0.9998,2.937,0.2434,30.89,0.6707,4.604,3378.03,1.3787,26.45,167.1,46.54,1.27,7.673,0.8096,166.04,10.304,0.09294,25.03,0.9997,1.0393,30693.9
301.2,2.203,36.78,65.22,553.0,426.9,49437.71,0.9998,2.997,0.245,31.04,0.6712,4.646,3404.79,1.3898,26.69,168.5,46.7,1.279,7.748,0.8135,166.82,10.36,0.09344,25.26,0.9997,1.0455,30871.25
301.7,2.21,36.96,65.39,554.1,426.8,49579.82,0.9997,2.989,0.245,31.18,0.6731,4.658,3400.85,1.3884,26.71,168.8,46.46,1.29,7.76,0.815,167.23,10.375,0.09366,25.3,0.9996,1.051,30983.3
302.7,2.213,37.24,65.34,556.2,427.9,49678.84,0.9998,2.981,0.2459,31.28,0.6738,4.705,3412.71,1.3933,26.79,169.6,46.33,1.29,7.761,0.819,168.53,10.432,0.09402,25.42,0.9997,1.0522,31067.38
